1563446967,102993571,-1,-1,-1,-1,-1,-1,-1
1563446967,315809011,-1.004847,0.688460,1.029075,0.000659,-0.681261,0.732040,0.000544
1563446967,355859041,-1.004845,0.688451,1.029084,0.000733,-0.681261,0.732040,0.000550
1563446967,395821095,-1.004825,0.688444,1.029089,0.000691,-0.681256,0.732045,0.000545
1563446967,445853949,-1.004855,0.688493,1.029073,0.000623,-0.681221,0.732077,0.000587
1563446967,493201971,-1.004868,0.688475,1.029090,0.000667,-0.681238,0.732062,0.000547
1563446967,495856047,-1.004861,0.688467,1.029088,0.000682,-0.681230,0.732069,0.000539
1563446967,505889893,-1.004851,0.688443,1.029067,0.000696,-0.681185,0.732111,0.000561
1563446967,545759916,-1.004864,0.688461,1.029089,0.000737,-0.681195,0.732102,0.000554
1563446967,585877895,-1.004867,0.688443,1.029085,0.000744,-0.681201,0.732096,0.000584
1563446967,633168935,-1.004856,0.688463,1.029072,0.000700,-0.681217,0.732081,0.000570
1563446967,635879040,-1.004856,0.688463,1.029088,0.000735,-0.681228,0.732070,0.000550
1563446967,693166017,-1.004878,0.688461,1.029082,0.000688,-0.681222,0.732076,0.000608
1563446967,695868015,-1.004868,0.688448,1.029091,0.000710,-0.681217,0.732081,0.000573
1563446967,733167886,-1.004826,0.688414,1.029075,0.000785,-0.681203,0.732094,0.000512
1563446967,735865116,-1.004827,0.688420,1.029081,0.000768,-0.681211,0.732087,0.000516
1563446967,775764942,-1.004844,0.688423,1.029080,0.000660,-0.681203,0.732094,0.000559
1563446967,815877914,-1.004849,0.688423,1.029078,0.000745,-0.681208,0.732090,0.000529
1563446967,865843058,-1.004858,0.688473,1.029096,0.000712,-0.681193,0.732103,0.000535
1563446967,913163900,-1.004863,0.688480,1.029085,0.000713,-0.681204,0.732093,0.000556
1563446967,915874958,-1.004873,0.688486,1.029084,0.000706,-0.681216,0.732081,0.000597
1563446967,925879002,-1.004856,0.688488,1.029077,0.000697,-0.681196,0.732101,0.000525
1563446967,965899944,-1.004859,0.688477,1.029067,0.000661,-0.681230,0.732069,0.000572
1563446968,5784988,-1.004853,0.688466,1.029073,0.000715,-0.681238,0.732061,0.000550
1563446968,53148984,-1.004857,0.688484,1.029080,0.000702,-0.681204,0.732093,0.000572
1563446968,55850983,-1.004853,0.688476,1.029088,0.000704,-0.681210,0.732087,0.000548
1563446968,113173007,-1.004858,0.688500,1.029085,0.000665,-0.681205,0.732092,0.000547
1563446968,115782022,-1.004868,0.688504,1.029069,0.000631,-0.681215,0.732083,0.000596
1563446968,153157949,-1.004855,0.688521,1.029090,0.000696,-0.681239,0.732060,0.000565
1563446968,155755043,-1.004847,0.688507,1.029096,0.000722,-0.681242,0.732058,0.000539
1563446968,195769072,-1.004843,0.688498,1.029085,0.000646,-0.681266,0.732036,0.000548
1563446968,235826969,-1.004849,0.688498,1.029076,0.000681,-0.681271,0.732031,0.000512
1563446968,285845995,-1.004830,0.688509,1.029048,0.000700,-0.681282,0.732021,0.000495
1563446968,333189964,-1.004844,0.688518,1.029103,0.000727,-0.681254,0.732047,0.000454
1563446968,335823059,-1.004854,0.688519,1.029101,0.000707,-0.681261,0.732040,0.000485
1563446968,345839977,-1.004879,0.688522,1.029100,0.000644,-0.681261,0.732040,0.000525
1563446968,385827065,-1.004868,0.688511,1.029102,0.000682,-0.681259,0.732042,0.000515
1563446968,425822973,-1.004883,0.688504,1.029087,0.000676,-0.681262,0.732039,0.000534
1563446968,473161935,-1.004854,0.688521,1.029060,0.000668,-0.681273,0.732029,0.000545
1563446968,475812912,-1.004851,0.688523,1.029060,0.000678,-0.681281,0.732021,0.000560
1563446968,533149003,-1.004794,0.688523,1.029091,0.000782,-0.681268,0.732033,0.000567
1563446968,535789967,-1.004800,0.688526,1.029087,0.000751,-0.681273,0.732029,0.000574
1563446968,573168992,-1.004794,0.688503,1.029068,0.000674,-0.681248,0.732052,0.000600
1563446968,575866938,-1.004787,0.688499,1.029072,0.000686,-0.681251,0.732049,0.000585
1563446968,615854979,-1.004786,0.688514,1.029100,0.000735,-0.681238,0.732062,0.000520
1563446968,655802965,-1.004770,0.688534,1.029081,0.000677,-0.681253,0.732048,0.000587
1563446968,705984116,-1.004771,0.688557,1.029095,0.000718,-0.681227,0.732072,0.000544
1563446968,753160953,-1.004763,0.688587,1.029093,0.000692,-0.681270,0.732031,0.000532
1563446968,755812883,-1.004755,0.688582,1.029102,0.000710,-0.681281,0.732022,0.000486
1563446968,765862942,-1.004774,0.688576,1.029079,0.000669,-0.681254,0.732046,0.000555
1563446968,805862904,-1.004783,0.688589,1.029085,0.000710,-0.681269,0.732033,0.000537
1563446968,853154897,-1.004799,0.688603,1.029051,0.000560,-0.681262,0.732040,0.000534
1563446968,855818033,-1.004800,0.688603,1.029057,0.000581,-0.681270,0.732032,0.000537
1563446968,893161058,-1.004806,0.688610,1.029077,0.000652,-0.681273,0.732029,0.000506
1563446968,895829916,-1.004810,0.688616,1.029081,0.000663,-0.681282,0.732021,0.000522
1563446968,903137922,-1.004823,0.688642,1.029094,0.000692,-0.681308,0.731996,0.000552
1563446968,913149118,-1.004832,0.688626,1.029068,0.000662,-0.681299,0.732005,0.000493
1563446968,915842056,-1.004829,0.688634,1.029070,0.000680,-0.681322,0.731984,0.000523
1563446968,943169116,-1.004841,0.688633,1.029079,0.000694,-0.681306,0.731998,0.000498
1563446968,953149080,-1.004847,0.688632,1.029081,0.000670,-0.681283,0.732020,0.000519
1563446968,955868006,-1.004840,0.688624,1.029082,0.000709,-0.681291,0.732013,0.000492
1563446968,983150959,-1.004867,0.688619,1.029065,0.000607,-0.681320,0.731985,0.000560
1563446968,993143081,-1.004863,0.688617,1.029060,0.000668,-0.681267,0.732034,0.000524
1563446968,995809078,-1.004872,0.688611,1.029044,0.000608,-0.681286,0.732017,0.000542
1563446969,23144006,-1.004881,0.688632,1.029045,0.000702,-0.681292,0.732011,0.000570
1563446969,33165931,-1.004890,0.688647,1.029048,0.000687,-0.681299,0.732005,0.000586
1563446969,35847902,-1.004884,0.688644,1.029056,0.000713,-0.681302,0.732002,0.000570
1563446969,73156118,-1.004901,0.688641,1.029077,0.000701,-0.681261,0.732040,0.000516
1563446969,83143949,-1.004914,0.688650,1.029055,0.000663,-0.681277,0.732025,0.000541
1563446969,85865974,-1.004916,0.688651,1.029049,0.000635,-0.681272,0.732029,0.000531
1563446969,123150110,-1.004910,0.688638,1.029066,0.000712,-0.681290,0.732013,0.000544
1563446969,133140087,-1.004929,0.688658,1.029076,0.000689,-0.681279,0.732023,0.000602
1563446969,143143892,-1.004907,0.688631,1.029083,0.000742,-0.681299,0.732005,0.000540
1563446969,145844936,-1.004908,0.688628,1.029090,0.000745,-0.681285,0.732017,0.000557
1563446969,183135986,-1.004923,0.688630,1.029066,0.000701,-0.681281,0.732021,0.000617
1563446969,185798883,-1.004919,0.688627,1.029077,0.000744,-0.681271,0.732031,0.000589
1563446969,223148107,-1.004927,0.688646,1.029093,0.000777,-0.681285,0.732018,0.000524
1563446969,225832939,-1.004929,0.688653,1.029087,0.000753,-0.681276,0.732026,0.000561
1563446969,263158082,-1.004940,0.688629,1.029060,0.000683,-0.681301,0.732003,0.000620
1563446969,273159980,-1.004918,0.688627,1.029077,0.000745,-0.681266,0.732035,0.000549
1563446969,275831938,-1.004925,0.688628,1.029077,0.000701,-0.681285,0.732018,0.000558
1563446969,303148031,-1.004921,0.688624,1.029080,0.000761,-0.681284,0.732018,0.000550
1563446969,335818052,-1.004954,0.688612,1.029059,0.000661,-0.681235,0.732064,0.000582
1563446969,353144884,-1.004933,0.688605,1.029080,0.000734,-0.681241,0.732059,0.000538
1563446969,363140106,-1.004942,0.688609,1.029095,0.000718,-0.681267,0.732035,0.000515
1563446969,373151063,-1.004954,0.688595,1.029069,0.000707,-0.681230,0.732069,0.000573
1563446969,375855923,-1.004953,0.688593,1.029063,0.000699,-0.681240,0.732059,0.000571
1563446969,413136005,-1.004956,0.688613,1.029086,0.000673,-0.681241,0.732059,0.000569
