1.374068,0.079566,0.109329
1.374100,0.079570,0.109337
1.374086,0.079568,0.109333
1.374106,0.079569,0.109336
1.374110,0.079569,0.109336
1.374123,0.079570,0.109339
1.374116,0.079570,0.109338
1.374173,0.079574,0.109348
1.374249,0.079581,0.109365
1.374377,0.079590,0.109387
1.374590,0.079608,0.109429
1.375021,0.079641,0.109508
1.375400,0.079672,0.109580
1.376063,0.079723,0.109704
1.376596,0.079768,0.109808
1.377647,0.079851,0.110006
1.378578,0.079926,0.110184
1.380069,0.080043,0.110464
1.381275,0.080139,0.110694
1.383331,0.080302,0.111085
1.384984,0.080435,0.111401
1.387848,0.080661,0.111945
1.390064,0.080834,0.112365
1.393701,0.081120,0.113056
1.396507,0.081338,0.113589
1.400998,0.081688,0.114445
1.404534,0.081963,0.115121
1.410076,0.082396,0.116184
1.414266,0.082720,0.116988
1.421114,0.083252,0.118311
1.426140,0.083646,0.119290
1.434270,0.084278,0.120877
1.440263,0.084743,0.122052
1.449786,0.085475,0.123921
1.456840,0.086013,0.125307
1.467969,0.086858,0.127504
1.476094,0.087474,0.129120
1.488810,0.088431,0.131657
1.497961,0.089116,0.133492
1.512641,0.090211,0.136456
1.523014,0.090976,0.138557
1.539242,0.092161,0.141859
1.550739,0.092994,0.144209
1.568881,0.094282,0.147918
1.581285,0.095155,0.150467
1.601171,0.096526,0.154555
1.615016,0.097461,0.157401
1.636424,0.098880,0.161810
1.651417,0.099850,0.164893
1.674313,0.101293,0.169596
1.690100,0.102262,0.172834
1.714318,0.103700,0.177774
1.730760,0.104637,0.181102
1.756023,0.106015,0.186165
1.773051,0.106899,0.189538
1.798660,0.108168,0.194557
1.816013,0.108974,0.197898
1.841396,0.110071,0.202684
1.858615,0.110761,0.205862
1.883761,0.111681,0.210381
1.900123,0.112224,0.213239
1.924046,0.112923,0.217270
1.939308,0.113310,0.219742
1.961996,0.113814,0.223303
1.976143,0.114063,0.225405
1.996688,0.114359,0.228339
2.009564,0.114503,0.230101
2.028106,0.114651,0.232525
2.039760,0.114700,0.233961
2.056307,0.114706,0.235871
2.066833,0.114677,0.237018
2.081674,0.114587,0.238533
2.090936,0.114494,0.239400
2.104212,0.114339,0.240593
2.112454,0.114227,0.241299
2.124088,0.114041,0.242234
2.131286,0.113906,0.242767
2.141286,0.113702,0.243469
2.147479,0.113562,0.243872
2.155786,0.113355,0.244368
2.160724,0.113217,0.244631
2.167521,0.113020,0.244974
2.171608,0.112904,0.245182
2.177036,0.112745,0.245451
2.180086,0.112652,0.245592
2.184084,0.112538,0.245791
2.186315,0.112492,0.245943
2.189056,0.112448,0.246156
2.190471,0.112435,0.246285
2.191843,0.112445,0.246462
2.192323,0.112476,0.246584
2.192381,0.112548,0.246747
2.192074,0.112616,0.246862
2.190901,0.112746,0.247014
2.189693,0.112853,0.247114
2.187302,0.113059,0.247294
2.185360,0.113212,0.247408
2.182344,0.113455,0.247597
2.180729,0.113601,0.247733
2.178790,0.113782,0.247906
2.177864,0.113875,0.248003
2.177044,0.113981,0.248143
2.176889,0.114036,0.248244
2.177030,0.114102,0.248404
2.177281,0.114142,0.248520
2.177652,0.114176,0.248636
2.177799,0.114186,0.248674
2.178631,0.114227,0.248858
2.179230,0.114244,0.248965
2.180050,0.114267,0.249109
2.180603,0.114286,0.249213
2.181310,0.114303,0.249330
2.181914,0.114313,0.249421
2.182757,0.114339,0.249575
2.183398,0.114346,0.249662
2.184277,0.114345,0.249761
2.184860,0.114340,0.249818
2.185656,0.114330,0.249887
2.185907,0.114324,0.249901
2.186843,0.114306,0.249970
2.187497,0.114293,0.250015
2.188409,0.114289,0.250111
2.188893,0.114289,0.250166
2.189478,0.114289,0.250234
2.189925,0.114279,0.250263
2.190418,0.114272,0.250302
2.190723,0.114252,0.250295
2.191118,0.114219,0.250268
2.191357,0.114197,0.250245
2.191670,0.114135,0.250146
2.191898,0.114111,0.250119
2.192151,0.114061,0.250039
2.192445,0.114029,0.250003
2.192548,0.114015,0.249984
2.192783,0.113976,0.249926
2.193099,0.113921,0.249840
2.193249,0.113889,0.249786
2.193300,0.113826,0.249655
2.193281,0.113765,0.249520
2.193180,0.113668,0.249294
2.193030,0.113611,0.249153
2.192747,0.113522,0.248925
2.192539,0.113471,0.248789
2.192185,0.113394,0.248581
2.191880,0.113355,0.248460
2.191235,0.113279,0.248220
2.190784,0.113220,0.248041
2.190095,0.113111,0.247724
2.189513,0.113038,0.247499
2.188797,0.112903,0.247121
2.188269,0.112808,0.246855
2.187413,0.112677,0.246472
2.186735,0.112581,0.246186
2.185612,0.112440,0.245750
2.184802,0.112352,0.245466
2.183488,0.112220,0.245030
2.182516,0.112120,0.244703
2.181059,0.111965,0.244202
2.180170,0.111854,0.243862
2.178638,0.111691,0.243334
2.177654,0.111557,0.242933
2.176022,0.111369,0.242340
2.174777,0.111226,0.241893
2.172613,0.111043,0.241254
2.171017,0.110914,0.240796
2.168798,0.110726,0.240141
2.167116,0.110604,0.239692
2.164740,0.110394,0.238974
2.163012,0.110255,0.238483
2.160452,0.110014,0.237680
2.158768,0.109860,0.237162
2.155975,0.109613,0.236322
2.154133,0.109445,0.235759
2.151352,0.109193,0.234912
2.149434,0.109029,0.234350
2.146472,0.108779,0.233491
2.144308,0.108610,0.232894
2.140976,0.108337,0.231948
2.138476,0.108158,0.231292
2.134811,0.107871,0.230283
2.132406,0.107669,0.229594
2.128577,0.107373,0.228551
2.127450,0.107266,0.228204
2.122306,0.106868,0.226806
2.120020,0.106623,0.226043
2.115998,0.106278,0.224884
2.113337,0.106072,0.224166
2.109060,0.105777,0.223089
2.106026,0.105580,0.222353
2.101699,0.105262,0.221229
2.098433,0.105051,0.220443
2.093834,0.104713,0.219252
2.090711,0.104462,0.218400
2.085700,0.104119,0.217160
2.082693,0.103877,0.216344
2.077844,0.103520,0.215099
2.074661,0.103286,0.214283
2.069836,0.102915,0.213017
2.066386,0.102680,0.212177
2.061535,0.102276,0.210847
2.059596,0.102144,0.210375
2.052485,0.101610,0.208554
2.049179,0.101318,0.207619
2.043614,0.100907,0.206215
2.040239,0.100639,0.205327
2.034677,0.100269,0.204016
2.030988,0.100015,0.203129
2.025555,0.099620,0.201786
2.021577,0.099367,0.200879
2.016213,0.098942,0.199488
2.012120,0.098679,0.198553
2.006423,0.098272,0.197174
2.002614,0.097983,0.196222
1.996785,0.097589,0.194865
1.993067,0.097320,0.193966
1.987120,0.096917,0.192585
1.983118,0.096643,0.191655
1.977691,0.096241,0.190335
1.973871,0.095962,0.189417
1.968412,0.095529,0.188040
1.964428,0.095245,0.187102
1.958697,0.094832,0.185746
1.954966,0.094542,0.184826
1.949200,0.094142,0.183502
1.945292,0.093863,0.182592
1.939697,0.093465,0.181293
1.935857,0.093185,0.180393
1.930036,0.092761,0.179033
1.925946,0.092480,0.178111
1.920485,0.092080,0.176839
1.916881,0.091799,0.175967
1.913020,0.091546,0.175129
1.907788,0.091175,0.173943
1.902723,0.090789,0.172747
1.899251,0.090543,0.171963
1.893967,0.090179,0.170795
1.890505,0.089941,0.170034
1.885711,0.089594,0.168949
1.882196,0.089356,0.168185
1.876974,0.088980,0.167013
1.873581,0.088739,0.166259
1.868725,0.088365,0.165130
1.867025,0.088246,0.164758
1.860181,0.087765,0.163258
1.856961,0.087508,0.162500
1.852345,0.087126,0.161388
1.849759,0.086875,0.160699
1.845967,0.086527,0.159726
1.843364,0.086304,0.159090
1.838772,0.085977,0.158092
1.836297,0.085746,0.157456
1.831887,0.085431,0.156500
1.829195,0.085217,0.155879
1.825259,0.084920,0.155001
1.823155,0.084711,0.154441
1.819496,0.084409,0.153582
1.817718,0.084167,0.152993
1.815060,0.083825,0.152147
1.813396,0.083610,0.151618
1.811989,0.083397,0.151114
1.809153,0.083076,0.150297
1.806538,0.082687,0.149376
1.804623,0.082455,0.148801
1.803115,0.082237,0.148282
1.800883,0.081952,0.147585
1.798270,0.081637,0.146806
1.797533,0.081523,0.146540
1.794786,0.081151,0.145648
1.793622,0.080939,0.145174
1.791924,0.080612,0.144451
1.790876,0.080442,0.144061
1.788983,0.080256,0.143577
1.787552,0.080120,0.143218
1.785330,0.079905,0.142657
1.784472,0.079846,0.142483
1.781677,0.079580,0.141786
1.780240,0.079455,0.141449
1.778815,0.079231,0.140937
1.777770,0.079121,0.140658
1.776301,0.078963,0.140262
1.775468,0.078875,0.140039
1.774357,0.078773,0.139772
1.773518,0.078672,0.139527
1.772377,0.078521,0.139169
1.771156,0.078426,0.138905
1.769964,0.078300,0.138589
1.769045,0.078250,0.138427
1.767772,0.078131,0.138118
1.766934,0.078073,0.137950
1.766056,0.078001,0.137754
1.765317,0.077983,0.137665
1.764192,0.077960,0.137537
1.763597,0.077964,0.137496
1.762307,0.077989,0.137441
1.761510,0.077969,0.137344
1.760043,0.077944,0.137185
1.759095,0.077924,0.137076
1.758029,0.077914,0.136975
1.757253,0.077933,0.136949
1.756259,0.077940,0.136884
1.755577,0.077970,0.136883
1.754687,0.078020,0.136901
1.754286,0.078076,0.136967
1.753568,0.078131,0.137009
1.752867,0.078143,0.136975
1.751671,0.078166,0.136921
1.751218,0.078171,0.136895
1.750631,0.078193,0.136887
1.750409,0.078198,0.136878
1.749990,0.078200,0.136849
1.749495,0.078202,0.136814
1.749265,0.078212,0.136813
1.749335,0.078221,0.136835
1.749155,0.078221,0.136821
1.748861,0.078201,0.136764
1.748451,0.078178,0.136691
1.747876,0.078156,0.136607
1.747591,0.078141,0.136558
1.747477,0.078120,0.136512
1.747033,0.078085,0.136417
1.746826,0.078062,0.136361
1.746394,0.078023,0.136259
1.746043,0.077979,0.136155
1.745727,0.077940,0.136063
1.745219,0.077898,0.135949
1.744909,0.077846,0.135834
1.744518,0.077809,0.135739
1.743920,0.077744,0.135579
1.743395,0.077710,0.135479
1.742796,0.077642,0.135315
1.742411,0.077605,0.135220
1.742007,0.077559,0.135109
1.741449,0.077491,0.134946
1.740894,0.077400,0.134745
1.740565,0.077344,0.134623
1.739744,0.077277,0.134443
1.739417,0.077227,0.134330
1.738455,0.077153,0.134127
1.738102,0.077120,0.134043
1.736536,0.077014,0.133737
1.736032,0.076938,0.133567
1.735063,0.076826,0.133297
1.734147,0.076767,0.133125
1.733756,0.076703,0.132984
1.732864,0.076645,0.132815
1.731678,0.076558,0.132574
1.730654,0.076498,0.132392
1.729819,0.076408,0.132172
1.728524,0.076349,0.131970
1.727605,0.076260,0.131746
1.726788,0.076196,0.131574
1.725423,0.076099,0.131302
1.724329,0.076034,0.131108
1.723328,0.075944,0.130877
1.722225,0.075879,0.130680
1.720966,0.075782,0.130419
1.719920,0.075722,0.130237
1.718834,0.075640,0.130013
1.717745,0.075583,0.129833
1.716265,0.075507,0.129590
1.715229,0.075460,0.129431
1.713167,0.075385,0.129148
1.712087,0.075342,0.128993
1.709959,0.075290,0.128742
1.708379,0.075264,0.128580
1.705954,0.075235,0.128348
1.703957,0.075230,0.128189
1.701335,0.075239,0.128006
1.699286,0.075256,0.127882
1.696154,0.075297,0.127715
1.693517,0.075336,0.127583
1.689758,0.075412,0.127428
1.686925,0.075481,0.127331
1.682488,0.075579,0.127160
1.679262,0.075657,0.127048
1.673923,0.075776,0.126844
1.670756,0.075859,0.126741
1.665277,0.075988,0.126540
1.661675,0.076073,0.126409
1.656359,0.076198,0.126211
1.652526,0.076280,0.126054
1.647245,0.076412,0.125870
1.643086,0.076492,0.125683
1.637641,0.076608,0.125457
1.633555,0.076676,0.125254
1.628056,0.076775,0.124994
1.623834,0.076833,0.124764
1.618213,0.076921,0.124474
1.616140,0.076947,0.124358
1.608458,0.077050,0.123932
1.604297,0.077097,0.123687
1.598271,0.077160,0.123322
1.594386,0.077191,0.123072
1.589090,0.077239,0.122739
1.585409,0.077265,0.122497
1.579885,0.077298,0.122121
1.576004,0.077306,0.121834
1.570599,0.077333,0.121460
1.566817,0.077343,0.121182
1.561823,0.077356,0.120817
1.558911,0.077350,0.120581
1.555713,0.077339,0.120317
1.553738,0.077309,0.120119
1.551563,0.077258,0.119870
1.550610,0.077216,0.119731
1.549575,0.077133,0.119523
1.549216,0.077064,0.119389
1.549496,0.076959,0.119248
1.550279,0.076887,0.119197
1.551685,0.076816,0.119195
1.554522,0.076697,0.119227
1.557763,0.076543,0.119237
1.560389,0.076432,0.119263
1.564922,0.076239,0.119308
1.566719,0.076173,0.119342
1.574596,0.075868,0.119461
1.578996,0.075698,0.119527
1.586398,0.075415,0.119638
1.591584,0.075232,0.119738
1.599220,0.074959,0.119877
1.603597,0.074771,0.119902
1.608907,0.074492,0.119850
1.612115,0.074321,0.119814
1.615880,0.074072,0.119691
1.617753,0.073922,0.119588
1.620320,0.073721,0.119451
1.621936,0.073612,0.119393
1.623755,0.073465,0.119289
1.624471,0.073420,0.119269
1.627107,0.073243,0.119175
1.627689,0.073199,0.119146
1.629226,0.073017,0.118961
1.629776,0.072922,0.118846
1.630298,0.072796,0.118680
1.630561,0.072757,0.118635
1.631984,0.072623,0.118520
1.632438,0.072598,0.118512
1.633983,0.072489,0.118445
1.634612,0.072432,0.118399
1.635527,0.072361,0.118349
1.635793,0.072313,0.118289
1.636104,0.072246,0.118201
1.636200,0.072199,0.118132
1.636279,0.072143,0.118046
1.636392,0.072110,0.118001
1.636575,0.072070,0.117947
1.636785,0.072049,0.117928
1.637068,0.072032,0.117921
1.637393,0.072017,0.117920
1.637872,0.071996,0.117920
1.637976,0.071967,0.117881
1.637893,0.071933,0.117818
1.637864,0.071923,0.117800
1.637459,0.071893,0.117722
1.637271,0.071869,0.117670
1.637401,0.071858,0.117660
1.637541,0.071850,0.117657
1.638086,0.071844,0.117686
1.638360,0.071837,0.117694
1.638692,0.071827,0.117702
1.638827,0.071819,0.117698
1.638674,0.071798,0.117654
1.638486,0.071793,0.117632
1.638014,0.071776,0.117570
1.638042,0.071766,0.117556
1.638140,0.071762,0.117555
1.638212,0.071763,0.117564
1.638472,0.071766,0.117587
1.638500,0.071767,0.117591
1.638542,0.071770,0.117599
1.638536,0.071767,0.117593
1.638407,0.071770,0.117589
1.638341,0.071769,0.117582
1.638256,0.071768,0.117574
1.638209,0.071771,0.117576
1.638220,0.071770,0.117575
