0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000034,-0.000000,-0.000149,0.000000,0.000140,0.000058,-0.001638,-0.000720,0.000000
0.000005,-0.000107,0.000016,-0.000011,-0.000107,-0.000109,0.000091,-0.003003,0.000366
0.000024,0.000030,-0.000007,0.000089,0.000075,-0.000105,-0.000097,-0.002639,-0.000236
-0.000034,-0.000106,-0.000201,-0.000011,0.000106,-0.000199,-0.002550,-0.002154,0.000728
-0.000055,-0.000321,-0.000135,-0.000032,-0.000001,-0.000099,-0.001712,-0.002513,0.000016
0.000057,0.000041,0.000004,0.000078,0.000450,0.000003,0.000377,-0.000825,0.000614
0.000002,0.000108,0.000061,0.000009,0.000209,0.000005,0.000958,-0.001544,-0.000340
0.000008,-0.000105,-0.000153,-0.000013,0.000392,-0.000433,-0.001784,0.000147,0.000392
-0.000073,0.000020,-0.000212,-0.000021,0.000205,-0.000565,-0.002680,-0.000202,-0.000203
0.000022,0.000038,0.000020,-0.000016,0.000441,-0.000511,0.000506,0.000166,0.000286
-0.000020,-0.000362,0.000058,-0.000040,0.000351,-0.000682,0.000870,-0.000422,-0.000537
-0.000101,-0.000011,-0.000124,-0.000233,0.000324,-0.000915,-0.001398,0.000431,-0.000058
-0.000151,-0.001045,-0.000164,-0.000109,0.000420,-0.001015,-0.001776,-0.000393,-0.000981
-0.000122,-0.000174,-0.000033,-0.000843,0.000952,-0.000710,0.000488,-0.000012,0.000694
-0.000170,-0.000050,0.000045,-0.000542,0.000760,-0.001270,0.001102,-0.001676,0.000231
-0.000244,-0.000996,-0.000216,-0.000113,0.000852,-0.001771,-0.002106,0.000149,0.000746
-0.000300,-0.001150,-0.000189,-0.000131,0.001163,-0.002051,-0.001684,-0.000909,0.000049
-0.000240,-0.000169,-0.000017,-0.001187,0.001748,-0.001762,0.001373,-0.000401,0.001128
-0.000401,-0.001251,-0.000020,-0.000148,0.001847,-0.002091,0.001212,-0.000610,-0.000254
-0.000482,-0.001337,-0.000162,-0.000160,0.001938,-0.002850,-0.000669,0.001101,0.000621
-0.000572,-0.000058,-0.000144,-0.001215,0.002303,-0.003024,-0.000050,0.000177,0.000392
-0.000782,0.000046,-0.000182,-0.001074,0.002482,-0.002819,0.000002,0.001531,0.001263
-0.000891,0.000203,-0.000159,-0.000744,0.002839,-0.003065,0.000690,-0.000465,-0.000372
-0.001037,0.000326,-0.000306,-0.000582,0.003045,-0.003750,-0.001033,0.000657,0.000869
-0.001173,0.000435,-0.000289,-0.000434,0.003250,-0.004221,-0.000560,-0.000975,-0.000044
-0.001389,0.000579,-0.000184,-0.000233,0.003548,-0.003979,0.001484,0.000157,0.000844
-0.001514,0.000597,-0.000275,-0.000013,0.003831,-0.004958,0.000444,-0.000514,0.000419
-0.001679,0.000673,-0.000201,-0.000014,0.003856,-0.005657,0.001539,0.000506,0.000956
-0.001907,0.000603,-0.000220,-0.000029,0.004439,-0.005748,0.002071,-0.000034,0.000540
-0.002124,0.001073,-0.000253,0.000240,0.004586,-0.006521,0.001915,0.001351,0.001085
-0.002210,0.001345,-0.000167,0.000775,0.005068,-0.007666,0.003236,0.000336,-0.000164
-0.002562,0.001665,-0.000371,0.001399,0.005570,-0.007909,0.001458,0.001371,0.000756
-0.002821,0.002793,-0.000326,0.000147,0.006212,-0.008145,0.002894,0.000002,0.000339
-0.003151,0.001902,-0.000483,0.001449,0.006736,-0.008686,0.001638,0.001045,0.000438
-0.003317,0.002058,-0.000455,0.001554,0.007879,-0.009392,0.002920,-0.000554,0.000277
