-1.400389,1.074750,-0.707474,0.100000,0.000036,-1.396725,1.920200,-2.093988,-1.571026,-0.000395
-1.400389,1.074750,-0.707474,0.100001,0.000036,-1.396749,1.920165,-2.093784,-1.570954,-0.000395
-1.400389,1.074750,-0.707474,0.099999,0.000048,-1.396713,1.920213,-2.094000,-1.570726,-0.000431
-1.400389,1.074750,-0.707474,0.099999,0.000024,-1.396736,1.920213,-2.093976,-1.570762,-0.000371
-1.400389,1.074750,-0.707474,0.099999,0.000048,-1.396749,1.920177,-2.093676,-1.570810,-0.000467
-1.400389,1.074750,-0.707474,0.099997,0.000072,-1.396725,1.920165,-2.093772,-1.570774,-0.000395
-1.400389,1.074750,-0.707474,0.099997,0.000024,-1.396773,1.920200,-2.094024,-1.570942,-0.000455
-1.400389,1.074750,-0.707474,0.099997,0.000024,-1.396725,1.920189,-2.094096,-1.570870,-0.000359
-1.400389,1.074750,-0.707474,0.099991,0.000048,-1.396773,1.920189,-2.093748,-1.571038,-0.000431
-1.400389,1.074750,-0.707474,0.099991,0.000036,-1.396736,1.920165,-2.093640,-1.571002,-0.000371
-1.400387,1.074749,-0.707464,0.099990,0.000024,-1.396749,1.920213,-2.094024,-1.571038,-0.000419
-1.400384,1.074747,-0.707445,0.099990,0.000048,-1.396725,1.920225,-2.094072,-1.570978,-0.000336
-1.400381,1.074744,-0.707426,0.099990,0.000012,-1.396725,1.920200,-2.093796,-1.571062,-0.000383
-1.400379,1.074743,-0.707417,0.099986,0.000096,-1.396725,1.920177,-2.093736,-1.570978,-0.000287
-1.400381,1.074744,-0.707409,0.099986,0.000072,-1.396749,1.920153,-2.094000,-1.571014,-0.000455
-1.400384,1.074746,-0.707392,0.099983,0.000012,-1.396689,1.920177,-2.094072,-1.570846,-0.000408
-1.400387,1.074749,-0.707375,0.099982,0.000048,-1.396689,1.920141,-2.093676,-1.571026,-0.000455
-1.400390,1.074751,-0.707358,0.099982,0.000048,-1.396676,1.920129,-2.093724,-1.570918,-0.000383
-1.400392,1.074754,-0.707341,0.099979,0.000036,-1.396701,1.920105,-2.094072,-1.570966,-0.000491
-1.400396,1.074757,-0.707346,0.099979,0.000048,-1.396641,1.920057,-2.094048,-1.570942,-0.000347
-1.400398,1.074759,-0.707359,0.099979,0.000072,-1.396617,1.920057,-2.093820,-1.571110,-0.000431
-1.400401,1.074761,-0.707372,0.099973,0.000060,-1.396605,1.920009,-2.093868,-1.571014,-0.000408
-1.400403,1.074762,-0.707385,0.099973,0.000048,-1.396545,1.919890,-2.093856,-1.571146,-0.000491
-1.400405,1.074764,-0.707398,0.099968,0.000012,-1.396521,1.919842,-2.093916,-1.570942,-0.000324
-1.400407,1.074766,-0.707414,0.099968,0.000000,-1.396485,1.919806,-2.093700,-1.571050,-0.000443
