0.553936,-0.005670,0.967853
0.553939,-0.005668,0.967876
0.553935,-0.005670,0.967843
0.553937,-0.005675,0.967853
0.553937,-0.005671,0.967870
0.553934,-0.005663,0.967863
0.553937,-0.005681,0.967870
0.553934,-0.005668,0.967854
0.553931,-0.005678,0.967868
0.553928,-0.005666,0.967861
0.553928,-0.005678,0.967849
0.553926,-0.005675,0.967835
0.553926,-0.005670,0.967843
0.553922,-0.005665,0.967847
0.553924,-0.005666,0.967865
0.553916,-0.005657,0.967829
0.553916,-0.005650,0.967840
0.553915,-0.005645,0.967839
0.553913,-0.005646,0.967854
0.553909,-0.005623,0.967846
0.553907,-0.005618,0.967836
0.553900,-0.005606,0.967841
0.553896,-0.005569,0.967857
0.553889,-0.005554,0.967858
0.553886,-0.005539,0.967855
0.553882,-0.005519,0.967843
0.553868,-0.005477,0.967850
0.553865,-0.005464,0.967834
0.553843,-0.005431,0.967800
0.553838,-0.005387,0.967820
0.553829,-0.005344,0.967799
0.553814,-0.005328,0.967767
0.553806,-0.005262,0.967795
0.553786,-0.005200,0.967804
0.553776,-0.005126,0.967818
0.553770,-0.005084,0.967833
0.553742,-0.005000,0.967830
0.553728,-0.004915,0.967823
0.553691,-0.004827,0.967827
0.553675,-0.004750,0.967778
0.553659,-0.004642,0.967803
0.553607,-0.004536,0.967743
0.553588,-0.004414,0.967744
0.553577,-0.004314,0.967802
0.553515,-0.004160,0.967773
0.553490,-0.004022,0.967744
0.553421,-0.003843,0.967699
0.553400,-0.003702,0.967723
0.553331,-0.003496,0.967714
0.553304,-0.003337,0.967712
0.553272,-0.003119,0.967745
0.553198,-0.002962,0.967692
0.553159,-0.002703,0.967730
0.553069,-0.002507,0.967693
0.553023,-0.002233,0.967687
0.552990,-0.002011,0.967728
0.552871,-0.001717,0.967641
0.552835,-0.001498,0.967646
0.552703,-0.001163,0.967583
0.552663,-0.000913,0.967604
0.552607,-0.000564,0.967633
0.552485,-0.000322,0.967592
0.552420,0.000095,0.967654
0.552272,0.000389,0.967591
0.552201,0.000820,0.967618
0.552150,0.001127,0.967631
0.551970,0.001603,0.967558
0.551913,0.001945,0.967574
0.551701,0.002483,0.967448
0.551640,0.002856,0.967488
0.551423,0.003417,0.967406
0.551356,0.003808,0.967429
0.551254,0.004411,0.967473
0.551034,0.004870,0.967367
0.550924,0.005516,0.967420
0.550689,0.005960,0.967308
0.550567,0.006668,0.967361
0.550482,0.007156,0.967398
0.550194,0.007930,0.967298
0.550098,0.008468,0.967333
0.549778,0.009292,0.967238
0.549668,0.009874,0.967226
0.549518,0.010733,0.967337
0.549219,0.011343,0.967185
0.549050,0.012258,0.967237
0.548725,0.012897,0.967112
0.548537,0.013904,0.967178
0.548412,0.014590,0.967258
0.548000,0.015661,0.967100
0.547859,0.016399,0.967143
0.547403,0.017493,0.966897
0.547254,0.018266,0.966952
0.546802,0.019382,0.966825
0.546648,0.020180,0.966904
0.546420,0.021357,0.967042
0.546006,0.022197,0.966878
0.545733,0.023507,0.966901
0.545283,0.024420,0.966710
0.545010,0.025765,0.966836
0.544806,0.026742,0.966891
0.544229,0.028191,0.966709
0.544010,0.029211,0.966758
0.543387,0.030739,0.966536
0.543164,0.031789,0.966642
0.542810,0.033386,0.966713
0.542273,0.034514,0.966481
0.541908,0.036150,0.966604
0.541328,0.037298,0.966355
0.540947,0.038966,0.966475
0.540663,0.040187,0.966543
0.539949,0.041958,0.966363
0.539643,0.043230,0.966410
0.538860,0.045142,0.966203
0.538533,0.046488,0.966283
0.537728,0.048483,0.966056
0.537383,0.049866,0.966131
0.536872,0.051903,0.966265
0.536182,0.053353,0.966013
0.535612,0.055508,0.966039
0.534911,0.057018,0.965825
0.534316,0.059234,0.965894
0.533912,0.060754,0.966008
0.532968,0.063035,0.965759
0.532527,0.064620,0.965816
0.531567,0.066989,0.965665
0.531089,0.068655,0.965703
0.530369,0.071151,0.965797
0.529555,0.072880,0.965504
0.528790,0.075441,0.965560
0.527956,0.077245,0.965315
0.527146,0.079900,0.965408
0.526339,0.081711,0.965255
0.525495,0.084374,0.965276
0.524907,0.086226,0.965340
0.523764,0.088987,0.965124
0.523124,0.090921,0.965133
0.521967,0.093709,0.964875
0.521315,0.095648,0.964931
0.520347,0.098499,0.965044
0.519457,0.100486,0.964861
0.518410,0.103412,0.964811
0.517516,0.105453,0.964625
0.516434,0.108432,0.964658
0.515685,0.110494,0.964743
0.514440,0.113519,0.964629
0.513631,0.115623,0.964574
0.512364,0.118710,0.964436
0.511528,0.120830,0.964395
0.510297,0.123898,0.964313
0.509398,0.126031,0.964172
0.508108,0.129159,0.964090
0.507244,0.131335,0.964059
0.505903,0.134472,0.963911
0.504953,0.136639,0.963745
0.503723,0.139767,0.963819
0.502782,0.141881,0.963725
0.501587,0.144998,0.963790
0.500577,0.147169,0.963593
0.499110,0.150297,0.963358
0.498418,0.152377,0.963520
0.496928,0.155469,0.963288
0.496271,0.157553,0.963431
0.494712,0.160633,0.962995
0.493632,0.162729,0.962677
0.492572,0.165722,0.962884
0.491549,0.167725,0.962779
0.490556,0.170649,0.963015
0.489495,0.172653,0.962852
0.487925,0.175526,0.962462
0.487543,0.177415,0.962882
0.485989,0.180165,0.962436
0.485646,0.182034,0.962843
0.484062,0.184742,0.962315
0.482949,0.186581,0.961821
0.482231,0.189192,0.962095
0.481206,0.190904,0.961811
0.480662,0.193349,0.962410
0.479639,0.194980,0.962018
0.478992,0.197375,0.962224
0.478168,0.198932,0.961955
0.476633,0.201226,0.961163
0.476737,0.202721,0.961805
0.475302,0.204838,0.961136
0.475612,0.206226,0.961873
0.474196,0.208265,0.961161
0.473196,0.209639,0.960509
0.473112,0.211558,0.961054
0.472216,0.212796,0.960574
0.472374,0.214569,0.961347
0.471491,0.215741,0.960795
0.470178,0.217458,0.959938
0.470871,0.218561,0.960925
0.469635,0.220141,0.960123
0.470313,0.221173,0.960993
0.469114,0.222623,0.960049
0.469945,0.223596,0.960924
0.468809,0.224939,0.960008
0.468013,0.225846,0.959244
0.468587,0.227105,0.959925
0.467867,0.227923,0.959285
0.468667,0.229072,0.960251
0.467976,0.229827,0.959590
0.466911,0.230941,0.958453
0.468044,0.231631,0.959569
0.467103,0.232614,0.958641
0.468408,0.233262,0.959874
0.467467,0.234171,0.958795
0.466792,0.234800,0.957931
0.467755,0.235641,0.958688
0.467188,0.236184,0.958045
0.468390,0.236982,0.959090
0.467830,0.237485,0.958370
0.466953,0.238241,0.957152
0.468390,0.238707,0.958397
0.467601,0.239369,0.957277
0.469173,0.239819,0.958603
0.468401,0.240444,0.957460
0.468468,0.240880,0.957138
0.469189,0.241461,0.957466
0.468717,0.241824,0.956766
0.470078,0.242349,0.957756
0.469600,0.242705,0.957019
0.471011,0.243224,0.957891
0.470542,0.243566,0.957172
0.469724,0.244098,0.955707
0.471287,0.244428,0.956918
0.470565,0.244919,0.955688
0.472263,0.245252,0.957008
0.471582,0.245704,0.955841
0.471048,0.246047,0.954867
0.472462,0.246481,0.955783
0.472060,0.246724,0.955069
0.473622,0.247099,0.956151
0.473229,0.247332,0.955492
0.472521,0.247697,0.954096
0.474137,0.247926,0.955347
0.473550,0.248266,0.954299
0.475285,0.248513,0.955662
0.474649,0.248867,0.954476
0.476179,0.249143,0.955554
0.475541,0.249525,0.954384
0.475040,0.249800,0.953396
0.476448,0.250182,0.954158
0.476029,0.250413,0.953381
0.477510,0.250762,0.954340
0.477068,0.250992,0.953501
0.476357,0.251342,0.952065
0.477930,0.251565,0.953334
0.477371,0.251844,0.952299
0.479044,0.252060,0.953610
0.478477,0.252356,0.952562
0.477997,0.252596,0.951620
0.479316,0.252918,0.952375
0.478955,0.253108,0.951710
0.480425,0.253398,0.952687
0.479991,0.253613,0.951862
0.479314,0.253933,0.950508
0.480800,0.254137,0.951686
0.480218,0.254439,0.950630
0.481773,0.254621,0.951789
0.481196,0.254890,0.950717
0.482572,0.255108,0.951650
0.481982,0.255401,0.950543
0.481498,0.255624,0.949586
0.482742,0.255942,0.950216
0.482377,0.256125,0.949533
0.483609,0.256419,0.950279
0.483217,0.256608,0.949563
0.482585,0.256894,0.948314
0.484087,0.257081,0.949550
0.483567,0.257321,0.948615
0.484993,0.257479,0.949635
0.484411,0.257734,0.948556
0.483996,0.257893,0.947736
0.485103,0.258154,0.948276
