1550730945,427210997,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1550730945,600558996,0.405366,0.729603,-0.001747,0.999689,-0.010184,0.001754,-0.022685,0.932037,0.832788,0.820196,-0.007818,-0.691823,0.722005,-0.005319
1550730945,600562095,0.405366,0.729603,-0.001747,0.999689,-0.010184,0.001754,-0.022685,0.932037,0.832788,0.820196,-0.007818,-0.691823,0.722005,-0.005319
1550730945,606874942,0.405384,0.729585,-0.001768,0.999689,-0.010185,0.001744,-0.022681,0.932041,0.832793,0.820178,-0.007784,-0.691829,0.722000,-0.005278
1550730945,620372056,0.405370,0.729659,-0.001737,0.999689,-0.010129,0.001783,-0.022714,0.932088,0.832728,0.820156,-0.007816,-0.691817,0.722011,-0.005232
1550730945,626897096,0.405389,0.729627,-0.001747,0.999689,-0.010158,0.001768,-0.022710,0.932095,0.832739,0.820155,-0.007780,-0.691836,0.721994,-0.005197
1550730945,640417098,0.405379,0.729675,-0.001673,0.999689,-0.010089,0.001791,-0.022723,0.932114,0.832670,0.820237,-0.007779,-0.691817,0.722013,-0.005166
1550730945,646858930,0.405370,0.729675,-0.001665,0.999690,-0.010090,0.001794,-0.022702,0.932104,0.832692,0.820244,-0.007768,-0.691818,0.722012,-0.005162
1550730945,660370111,0.405348,0.729680,-0.001673,0.999691,-0.010073,0.001777,-0.022665,0.932042,0.832689,0.820246,-0.007767,-0.691819,0.722010,-0.005177
1550730945,666887044,0.405342,0.729675,-0.001673,0.999691,-0.010086,0.001770,-0.022667,0.932037,0.832721,0.820247,-0.007739,-0.691839,0.721992,-0.005152
1550730945,680430889,0.405327,0.729704,-0.001697,0.999691,-0.010077,0.001769,-0.022665,0.932009,0.832755,0.820229,-0.007748,-0.691869,0.721963,-0.005179
1550730945,690403938,0.405328,0.729684,-0.001718,0.999691,-0.010065,0.001781,-0.022675,0.932033,0.832681,0.820225,-0.007736,-0.691826,0.722004,-0.005182
1550730945,696870088,0.405310,0.729661,-0.001688,0.999691,-0.010067,0.001800,-0.022652,0.932041,0.832681,0.820195,-0.007777,-0.691852,0.721979,-0.005142
