1554089468,964164198,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554089469,155890941,0.350236,0.028831,-0.168493,0.999791,0.013014,-0.011891,-0.010367,0,0,0,0,0,0,0
1554089469,165894985,0.350018,0.028831,-0.168354,0.999794,0.012975,-0.011716,-0.010358,0,0,0,0,0,0,0
1554089469,175894021,0.349998,0.028797,-0.168264,0.999794,0.012963,-0.011698,-0.010339,0,0,0,0,0,0,0
1554089469,186077117,0.350230,0.028758,-0.168325,0.999792,0.012940,-0.011920,-0.010298,0,0,0,0,0,0,0
1554089469,195889949,0.350172,0.028759,-0.168128,0.999793,0.012910,-0.011863,-0.010297,0,0,0,0,0,0,0
1554089469,205874919,0.350089,0.028753,-0.168427,0.999795,0.012866,-0.011828,-0.010194,0,0,0,0,0,0,0
1554089469,215902090,0.350119,0.028689,-0.168445,0.999795,0.012872,-0.011798,-0.010254,0,0,0,0,0,0,0
1554089469,225923061,0.350248,0.028742,-0.168580,0.999792,0.012898,-0.012013,-0.010256,0,0,0,0,0,0,0
1554089469,235886096,0.350241,0.028732,-0.168629,0.999792,0.012874,-0.012009,-0.010253,0,0,0,0,0,0,0
1554089469,245939016,0.350154,0.028715,-0.168643,0.999793,0.012915,-0.011874,-0.010278,0,0,0,0,0,0,0
1554089469,255928039,0.350144,0.028697,-0.168913,0.999793,0.012949,-0.011887,-0.010272,0,0,0,0,0,0,0
1554089469,265930891,0.350226,0.028643,-0.168761,0.999792,0.012904,-0.011960,-0.010289,0,0,0,0,0,0,0
1554089469,275948047,0.350215,0.028663,-0.168667,0.999793,0.012885,-0.011965,-0.010278,0,0,0,0,0,0,0
1554089469,285945892,0.350170,0.028783,-0.168543,0.999792,0.012948,-0.011876,-0.010322,0,0,0,0,0,0,0
1554089469,295893907,0.350139,0.028714,-0.168336,0.999793,0.012872,-0.011860,-0.010347,0,0,0,0,0,0,0
