0,0,0,0,0,0,0,0,0
-2.3862e-05,-9.3658e-06,-2.4377e-05,-3.4057e-06,0.0002783,-0.00030593,-2.0362e-05,4.9044e-05,3.5255e-05
-0.00013794,9.4195e-05,-0.00010401,-0.00014845,0.0012028,-0.0013494,-4.6577e-05,0.00019738,0.00013903
-0.00030829,0.00021061,-0.00023257,-0.00033194,0.0026896,-0.0030173,-0.00010427,0.00044142,0.00031094
-0.00054708,0.00037224,-0.00041018,-0.00058607,0.0047478,-0.0053282,-0.00018091,0.00077796,0.00054802
-0.00085448,0.00057833,-0.00063545,-0.00090927,0.0073642,-0.0082687,-0.00027402,0.0012041,0.00084827
-0.0012304,0.00082817,-0.00090701,-0.0013001,0.010526,-0.011826,-0.0003814,0.0017173,0.0012099
-0.0016745,0.0011211,-0.0012235,-0.001757,0.014222,-0.015987,-0.00050097,0.002315,0.0016314
-0.0021865,0.0014563,-0.0015836,-0.0022786,0.018441,-0.020741,-0.00063071,0.002995,0.0021112
-0.0027658,0.0018334,-0.0019858,-0.0028637,0.02317,-0.026077,-0.00076856,0.0037552,0.0026481
-0.0034119,0.0022517,-0.0024287,-0.0035108,0.0284,-0.031985,-0.00091236,0.0045936,0.003241
-0.0041242,0.0027107,-0.0029108,-0.0042188,0.03412,-0.038453,-0.0010598,0.0055083,0.0038889
-0.0049021,0.00321,-0.0034305,-0.0049863,0.040321,-0.045474,-0.0012083,0.0064974,0.0045909
-0.0057451,0.0037493,-0.003986,-0.0058123,0.046992,-0.053039,-0.0013552,0.0075593,0.0053462
-0.0066528,0.0043282,-0.0045756,-0.0066955,0.054125,-0.06114,-0.0014974,0.0086921,0.0061542
-0.0076246,0.0049466,-0.0051974,-0.0076348,0.06171,-0.06977,-0.0016315,0.0098944,0.0070143
-0.0086601,0.0056043,-0.0058493,-0.0086292,0.069739,-0.078922,-0.0017541,0.011164,0.0079262
-0.0097589,0.0063013,-0.0065292,-0.0096775,0.078202,-0.08859,-0.001861,0.0125,0.0088894
-0.010921,0.0070375,-0.0072347,-0.010779,0.087092,-0.098768,-0.0019481,0.013901,0.0099039
-0.012145,0.0078131,-0.0079636,-0.011932,0.0964,-0.10945,-0.0020106,0.015365,0.010969
-0.013431,0.0086283,-0.0087133,-0.013137,0.10612,-0.12064,-0.0020436,0.016891,0.012086
-0.014779,0.0094833,-0.0094809,-0.014391,0.11624,-0.13232,-0.0020419,0.018477,0.013254
-0.016189,0.010378,-0.010264,-0.015695,0.12675,-0.1445,-0.0019999,0.020121,0.014473
-0.017659,0.011314,-0.011059,-0.017047,0.13765,-0.15717,-0.0019115,0.021823,0.015743
-0.019188,0.012291,-0.011863,-0.018446,0.14893,-0.17032,-0.0017707,0.023581,0.017066
