1554089468,968205763,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554089469,127370119,0.200000,0.000024,-1.396293,1.919914,-2.094312,-1.570846,-0.000228,0.000000,0.013052,0.000000,-0.007529,-0.003475,0.003955,-0.005489
1554089469,137078046,0.200000,-0.000048,-1.396282,1.919926,-2.094635,-1.570750,-0.000264,0.000000,-0.012822,0.000000,0.008373,0.004027,-0.041825,0.044725
1554089469,147078990,0.200000,0.000012,-1.396258,1.919938,-2.094467,-1.570894,-0.000215,0.000000,-0.012655,0.000000,0.017807,0.032525,-0.032645,0.039572
1554089469,157083034,0.200000,-0.000012,-1.396282,1.919902,-2.094467,-1.570726,-0.000359,0.000000,0.017053,0.000000,-0.018229,-0.025910,0.032381,-0.032381
1554089469,167068004,0.200000,0.000012,-1.396329,1.919938,-2.094432,-1.570918,-0.000215,0.000000,-0.015647,0.000000,0.015826,0.014381,-0.021596,0.016251
1554089469,177079916,0.200000,-0.000012,-1.396293,1.919926,-2.094528,-1.570666,-0.000252,0.000000,0.019814,0.000000,-0.009421,0.004866,-0.004194,0.030104
1554089469,187083005,0.200000,0.000036,-1.396318,1.919914,-2.094324,-1.570822,-0.000215,0.000000,0.019622,0.000000,-0.012566,0.046643,-0.038541,0.040579
1554089469,197094917,0.200000,0.000000,-1.396305,1.919914,-2.094635,-1.570726,-0.000336,0.000000,-0.020747,0.000000,0.012297,-0.031734,0.036264,-0.025910
1554089469,207079887,0.200000,0.000048,-1.396282,1.919950,-2.094288,-1.570822,-0.000192,0.000000,0.019942,0.000000,-0.013397,0.026941,-0.030464,0.018504
1554089469,217082977,0.200000,0.000024,-1.396258,1.919902,-2.094563,-1.570678,-0.000324,0.000000,-0.021258,0.000000,0.015263,-0.015268,0.035785,0.004314
1554089469,227129936,0.200000,0.000012,-1.396282,1.919926,-2.094444,-1.570666,-0.000240,0.000000,-0.002007,0.000000,0.016861,0.027108,-0.003883,0.036408
1554089469,237199068,0.200000,-0.000036,-1.396270,1.919914,-2.094516,-1.570786,-0.000371,0.000000,0.002096,0.000000,-0.019827,-0.040339,0.050166,-0.040363
1554089469,247097969,0.200000,0.000036,-1.396270,1.919902,-2.094288,-1.570822,-0.000180,0.000000,-0.002122,0.000000,0.017909,0.022075,-0.046163,0.032381
1554089469,257086038,0.200000,-0.000024,-1.396270,1.919961,-2.094588,-1.570750,-0.000383,0.000000,0.001802,0.000000,0.005062,0.004985,0.046619,-0.014309
1554089469,267303943,0.200000,0.000000,-1.396305,1.919902,-2.094516,-1.570642,-0.000287,0.000000,-0.009421,0.000000,0.005100,0.026725,0.021596,0.049279
1554089469,277093887,0.200000,0.000036,-1.396305,1.919890,-2.094408,-1.570858,-0.000311,0.000000,0.010763,0.000000,0.002531,-0.034515,-0.021596,-0.043455
1554089469,287132978,0.200000,-0.000072,-1.396329,1.919938,-2.094563,-1.570678,-0.000240,0.000000,-0.012566,0.000000,0.004960,0.029577,-0.033076,0.019678
1554089469,297056913,0.200000,0.000096,-1.396258,1.919926,-2.094432,-1.570810,-0.000383,0.000000,0.013870,0.000000,-0.010763,-0.024040,0.047074,-0.014117
1554089469,307082891,0.200000,0.000048,-1.396270,1.919926,-2.094504,-1.570714,-0.000275,0.000000,0.014586,0.000000,-0.015071,-0.025910,0.037630,0.045252
1554089469,317082881,0.200000,0.000000,-1.396305,1.919902,-2.094432,-1.570942,-0.000347,0.000000,-0.013652,0.000000,0.012566,0.009875,-0.042472,-0.037630
1554089469,327078104,0.200000,0.000012,-1.396329,1.919914,-2.094504,-1.570690,-0.000192,0.000000,0.010763,0.000000,0.002812,0.006448,0.025910,0.043191
1554089469,337091922,0.200000,0.000012,-1.396293,1.919890,-2.094528,-1.570906,-0.000371,0.000000,-0.013397,0.000000,-0.002927,-0.034754,-0.021068,-0.017066
1554089469,347075939,0.200000,0.000012,-1.396329,1.919926,-2.094647,-1.570822,-0.000311,0.000000,-0.015365,0.000000,0.006852,-0.021596,0.045660,0.028810
1554089469,357073068,0.200000,0.000036,-1.396305,1.919902,-2.094276,-1.570774,-0.000324,0.000000,0.018842,0.000000,-0.008373,0.016922,-0.033364,-0.038421
1554089469,367089033,0.200000,0.000024,-1.396305,1.919878,-2.094576,-1.570726,-0.000215,0.000000,-0.018229,0.000000,0.009421,0.003332,0.040722,0.035761
1554089469,377090930,0.200000,0.000012,-1.396270,1.919914,-2.094336,-1.570918,-0.000347,0.000000,0.015800,0.000000,-0.010763,-0.028379,-0.034323,-0.031039
1554089469,387090921,0.200000,0.000036,-1.396293,1.919926,-2.094384,-1.570870,-0.000347,0.000000,0.016030,0.000000,-0.015225,-0.030344,-0.025910,0.004314
1554089469,397084951,0.200000,0.000024,-1.396329,1.919902,-2.094432,-1.570654,-0.000287,0.000000,-0.018484,0.000000,0.012566,0.025910,0.018504,-0.030080
1554089469,407082080,0.200000,0.000012,-1.396282,1.919902,-2.094467,-1.570822,-0.000252,0.000000,0.020159,0.000000,-0.012566,-0.018384,0.030152,0.037678
1554089469,417074918,0.200000,0.000048,-1.396329,1.919938,-2.094432,-1.570822,-0.000371,0.000000,-0.020760,0.000000,0.013998,-0.031015,-0.050669,-0.045924
1554089469,427079916,0.200000,0.000060,-1.396305,1.919926,-2.094467,-1.570894,-0.000336,0.000000,-0.002109,0.000000,0.011594,-0.039164,-0.040147,-0.021092
1554089469,437077045,0.200000,0.000012,-1.396282,1.919914,-2.094288,-1.570678,-0.000264,0.000000,0.002135,0.000000,-0.012860,0.033867,0.017329,-0.033148
