1.374068,0.079566,0.109329
1.374107,0.079568,0.109335
1.374117,0.079570,0.109338
1.374096,0.079567,0.109332
1.374113,0.079569,0.109337
1.374111,0.079568,0.109336
1.374117,0.079570,0.109338
1.374163,0.079574,0.109348
1.374189,0.079575,0.109352
1.374469,0.079598,0.109405
1.374738,0.079620,0.109456
1.375255,0.079661,0.109554
1.375772,0.079703,0.109653
1.376608,0.079769,0.109811
1.377506,0.079839,0.109979
1.379103,0.079965,0.110280
1.380248,0.080051,0.110490
1.381790,0.080172,0.110781
1.384266,0.080359,0.111238
1.387454,0.080609,0.111841
1.389697,0.080783,0.112263
1.393540,0.081084,0.112994
1.396518,0.081318,0.113562
1.401529,0.081708,0.114516
1.405205,0.081998,0.115224
1.411566,0.082496,0.116448
1.415960,0.082841,0.117300
1.423680,0.083441,0.118794
1.429344,0.083880,0.119893
1.438568,0.084595,0.121695
1.445389,0.085120,0.123032
1.456173,0.085947,0.125153
1.460186,0.086250,0.125941
1.472794,0.087199,0.128426
1.486252,0.088209,0.131101
1.501310,0.089327,0.134107
1.511662,0.090090,0.136186
1.528534,0.091325,0.139594
1.540247,0.092174,0.141970
1.558762,0.093499,0.145743
1.571856,0.094426,0.148424
1.591971,0.095825,0.152551
1.606148,0.096797,0.155471
1.620568,0.097770,0.158443
1.643324,0.099272,0.163137
1.666706,0.100775,0.167961
1.682738,0.101775,0.171261
1.707732,0.103282,0.176379
1.724721,0.104269,0.179834
1.751124,0.105738,0.185160
1.769250,0.106700,0.188779
1.796981,0.108093,0.194241
1.815942,0.108987,0.197914
1.844818,0.110248,0.203387
1.864398,0.111031,0.207007
1.883779,0.111746,0.210504
1.920567,0.112911,0.216853
1.938582,0.113391,0.219817
1.956467,0.113803,0.222651
1.981884,0.114270,0.226469
1.998078,0.114501,0.228781
2.021300,0.114732,0.231909
2.036096,0.114819,0.233782
2.057336,0.114860,0.236305
2.070856,0.114832,0.237800
2.089936,0.114689,0.239693
2.102084,0.114544,0.240782
2.113610,0.114378,0.241750
2.130057,0.114067,0.242970
2.145427,0.113701,0.243936
2.155012,0.113430,0.244444
2.168534,0.113008,0.245062
2.177224,0.112717,0.245411
2.189200,0.112262,0.245763
2.196623,0.111945,0.245900
2.207005,0.111480,0.246038
2.213458,0.111176,0.246084
2.222146,0.110714,0.246022
2.227570,0.110431,0.245993
2.235187,0.110038,0.245955
2.239847,0.109793,0.245919
2.246028,0.109453,0.245834
2.249655,0.109260,0.245798
2.254407,0.108983,0.245691
2.257135,0.108814,0.245607
2.260611,0.108609,0.245523
2.262503,0.108502,0.245486
2.264728,0.108398,0.245492
2.265854,0.108366,0.245542
2.266902,0.108374,0.245674
2.267179,0.108404,0.245772
2.267122,0.108509,0.246003
2.266748,0.108625,0.246227
2.265429,0.108813,0.246508
2.264094,0.108955,0.246684
2.261520,0.109230,0.247026
2.259403,0.109450,0.247292
2.257036,0.109682,0.247555
2.252720,0.110060,0.247935
2.247635,0.110489,0.248339
2.243875,0.110803,0.248628
2.235603,0.111491,0.249250
2.233346,0.111677,0.249413
2.226106,0.112257,0.249897
2.221021,0.112628,0.250148
