-1.002470,0.832469,-0.613485,0.250000,0.000072,-1.396725,1.920213,-2.094048,-1.570930,-0.000503
-1.002470,0.832469,-0.613485,0.250000,0.000036,-1.396689,1.920200,-2.093712,-1.570906,-0.000527
-1.002470,0.832469,-0.613485,0.250000,0.000048,-1.396713,1.920153,-2.093712,-1.571002,-0.000527
-1.002472,0.832471,-0.613500,0.249998,0.000024,-1.396701,1.920213,-2.093736,-1.570870,-0.000408
-1.002477,0.832474,-0.613530,0.249998,0.000036,-1.396701,1.920177,-2.093976,-1.570990,-0.000431
-1.002483,0.832478,-0.613561,0.249998,0.000048,-1.396676,1.920200,-2.093784,-1.570810,-0.000491
-1.002485,0.832480,-0.613576,0.249987,0.000048,-1.396701,1.920165,-2.093868,-1.570750,-0.000443
-1.002491,0.832483,-0.613573,0.249987,0.000060,-1.396689,1.920093,-2.093904,-1.570702,-0.000491
-1.002498,0.832489,-0.613557,0.249980,0.000072,-1.396617,1.920117,-2.093856,-1.570822,-0.000419
-1.002503,0.832492,-0.613527,0.249980,0.000084,-1.396389,1.919866,-2.094060,-1.570822,-0.000491
-1.002507,0.832495,-0.613505,0.249980,0.000084,-1.396162,1.919638,-2.093904,-1.570678,-0.000383
-1.002514,0.832500,-0.613499,0.249954,0.000060,-1.395754,1.919183,-2.094108,-1.570894,-0.000479
-1.002537,0.832516,-0.613565,0.249954,0.000084,-1.395299,1.918752,-2.094108,-1.570702,-0.000408
-1.002602,0.832562,-0.613402,0.249938,0.000060,-1.394605,1.918046,-2.094204,-1.570690,-0.000527
-1.002689,0.832623,-0.613418,0.249938,-0.000096,-1.393957,1.917243,-2.094276,-1.570522,-0.000431
-1.002849,0.832736,-0.613382,0.249938,-0.000240,-1.392688,1.915879,-2.094096,-1.570510,-0.000408
-1.003049,0.832876,-0.613121,0.249870,-0.000551,-1.391837,1.914933,-2.094228,-1.570474,-0.000395
-1.003339,0.833081,-0.613369,0.249870,-0.000646,-1.390580,1.913628,-2.094348,-1.570353,-0.000431
-1.003702,0.833336,-0.613139,0.249854,-0.001114,-1.388567,1.911665,-2.094216,-1.570341,-0.000443
-1.004113,0.833625,-0.613119,0.249854,-0.001521,-1.386172,1.908852,-2.094204,-1.570282,-0.000491
-1.004616,0.833979,-0.613177,0.249854,-0.001808,-1.384398,1.906960,-2.094024,-1.570113,-0.000383
-1.005167,0.834367,-0.612987,0.249704,-0.002264,-1.381476,1.903584,-2.094036,-1.569765,-0.000467
-1.005841,0.834841,-0.613567,0.249704,-0.002551,-1.379199,1.900949,-2.094084,-1.569621,-0.000371
-1.006631,0.835398,-0.613603,0.249652,-0.003066,-1.375246,1.896652,-2.093760,-1.569309,-0.000408
-1.007541,0.836038,-0.613393,0.249652,-0.003437,-1.372527,1.893312,-2.093401,-1.569273,-0.000408
-1.008671,0.836834,-0.612949,0.249652,-0.004012,-1.367604,1.887720,-2.093089,-1.569129,-0.000419
-1.009898,0.837697,-0.611848,0.249452,-0.004360,-1.364262,1.883770,-2.092381,-1.568913,-0.000431
-1.011278,0.838665,-0.611711,0.249452,-0.005019,-1.358224,1.877017,-2.091998,-1.568865,-0.000408
-1.012882,0.839789,-0.610364,0.249381,-0.005641,-1.353936,1.871977,-2.091638,-1.568565,-0.000359
-1.014585,0.840979,-0.609557,0.249381,-0.006671,-1.347120,1.863596,-2.090451,-1.568024,-0.000275
-1.016487,0.842307,-0.608677,0.249381,-0.007378,-1.341957,1.857491,-2.089768,-1.567688,-0.000192
-1.018507,0.843714,-0.607130,0.249060,-0.008660,-1.334015,1.847673,-2.088257,-1.567268,-0.000120
-1.020809,0.845313,-0.606456,0.249060,-0.009115,-1.330865,1.844202,-2.087838,-1.567016,-0.000215
-1.023270,0.847019,-0.605297,0.248939,-0.010815,-1.321378,1.832983,-2.086698,-1.566488,-0.000096
-1.025707,0.848704,-0.604632,0.248939,-0.012600,-1.311471,1.820735,-2.084684,-1.565827,0.000132
-1.028515,0.850643,-0.603511,0.248796,-0.014517,-1.300127,1.807220,-2.083162,-1.565551,0.000335
-1.031271,0.852542,-0.602413,0.248596,-0.015942,-1.292569,1.797701,-2.081387,-1.565131,0.000335
-1.034407,0.854699,-0.601826,0.248596,-0.017930,-1.279979,1.782257,-2.079145,-1.564434,0.000599
-1.037627,0.856909,-0.600576,0.248196,-0.019499,-1.271522,1.771290,-2.077335,-1.564062,0.000743
-1.041169,0.859333,-0.599247,0.248196,-0.021703,-1.257867,1.754049,-2.074182,-1.563522,0.000910
-1.044936,0.861904,-0.597874,0.247879,-0.023200,-1.248248,1.741730,-2.071736,-1.563053,0.001030
-1.048753,0.864502,-0.596485,0.247879,-0.025704,-1.233658,1.722597,-2.068151,-1.562382,0.001389
-1.053124,0.867467,-0.594910,0.247879,-0.027153,-1.223105,1.709176,-2.065202,-1.561961,0.001509
-1.057514,0.870435,-0.593331,0.247584,-0.028830,-1.212672,1.695228,-2.062324,-1.561517,0.001797
-1.062000,0.873458,-0.591541,0.247584,-0.031369,-1.196117,1.673102,-2.057744,-1.560761,0.002228
-1.066781,0.876666,-0.589470,0.247532,-0.033717,-1.179168,1.649970,-2.052720,-1.559897,0.002683
-1.071550,0.879852,-0.587115,0.247532,-0.035334,-1.167537,1.633986,-2.049280,-1.559320,0.003127
-1.076553,0.883177,-0.584762,0.247532,-0.038029,-1.149306,1.609010,-2.043848,-1.558624,0.003786
-1.081491,0.886442,-0.582443,0.247413,-0.039957,-1.137040,1.591756,-2.039904,-1.558059,0.004229
-1.086858,0.889971,-0.579501,0.247413,-0.042999,-1.117875,1.564756,-2.033490,-1.557062,0.005032
-1.091669,0.893115,-0.577030,0.247430,-0.045107,-1.104507,1.546221,-2.028874,-1.556342,0.005474
-1.096635,0.896343,-0.574713,0.247430,-0.048509,-1.083988,1.517616,-2.021572,-1.555334,0.006385
-1.101617,0.899566,-0.572381,0.247430,-0.050881,-1.069973,1.497763,-2.016357,-1.554625,0.006900
-1.106630,0.902792,-0.569846,0.247484,-0.054809,-1.048664,1.467110,-2.007953,-1.553521,0.007906
