0.703936,0.014328,1.117849
0.703934,0.014338,1.117838
0.703935,0.014342,1.117864
0.703933,0.014333,1.117837
0.703933,0.014340,1.117849
0.703931,0.014341,1.117831
0.703922,0.014342,1.117843
0.703921,0.014359,1.117862
0.703908,0.014370,1.117817
0.703892,0.014470,1.117808
0.703875,0.014565,1.117791
0.703819,0.014745,1.117752
0.703785,0.014931,1.117710
0.703717,0.015224,1.117646
0.703669,0.015525,1.117650
0.703574,0.016075,1.117587
0.703442,0.016449,1.117487
0.703346,0.016984,1.117408
0.703176,0.017816,1.117221
0.702990,0.018899,1.117177
0.702851,0.019662,1.117078
0.702470,0.020971,1.116851
0.702286,0.021991,1.116790
0.701911,0.023706,1.116531
0.701685,0.024960,1.116517
0.701267,0.027140,1.116327
0.700779,0.028648,1.116045
0.700245,0.031296,1.115754
0.699786,0.033221,1.115552
0.699153,0.036349,1.115452
0.698661,0.038667,1.115282
0.697561,0.042309,1.114822
0.697245,0.043670,1.114616
0.696147,0.047907,1.114110
0.695087,0.052421,1.113852
0.693682,0.057476,1.113191
0.692611,0.060931,1.112793
0.691109,0.066590,1.112271
0.689664,0.070487,1.111689
0.687915,0.076670,1.111176
0.686321,0.081039,1.110514
0.684313,0.087715,1.110077
0.682807,0.092446,1.109565
0.680979,0.097224,1.108957
0.678458,0.104759,1.108375
0.675714,0.112504,1.107789
0.673800,0.117801,1.107399
0.670695,0.126025,1.106661
0.668414,0.131588,1.106135
0.664920,0.140209,1.105407
0.662417,0.146116,1.104734
0.658417,0.155112,1.103607
0.655594,0.161239,1.102865
0.651215,0.170511,1.101828
0.648102,0.176769,1.101068
0.644946,0.182937,1.100355
0.638820,0.194620,1.099491
0.635681,0.200324,1.098996
0.632497,0.205933,1.098467
0.627829,0.213893,1.097778
0.624716,0.218948,1.097120
0.620104,0.226157,1.096028
0.617038,0.230745,1.095170
0.612460,0.237302,1.093670
0.609453,0.241451,1.092586
0.605158,0.247266,1.091322
0.602358,0.250968,1.090489
0.599593,0.254469,1.089489
0.595552,0.259457,1.088044
0.591668,0.264112,1.086619
0.589184,0.267004,1.085711
0.585540,0.271102,1.084178
0.583118,0.273732,1.082996
0.579712,0.277329,1.081408
0.577588,0.279555,1.080486
0.574496,0.282639,1.078954
0.572508,0.284550,1.077881
0.569868,0.287075,1.076695
0.568113,0.288650,1.075661
0.565510,0.290874,1.073839
0.563870,0.292234,1.072598
0.561621,0.294014,1.070862
0.560240,0.295011,1.069645
0.558395,0.296308,1.068104
0.557312,0.297111,1.067207
0.555833,0.298059,1.065779
0.554950,0.298614,1.064819
0.553775,0.299235,1.063294
0.553052,0.299543,1.062140
0.552124,0.299829,1.060358
0.551649,0.299895,1.059261
0.550985,0.299857,1.057355
0.550559,0.299726,1.055828
0.550272,0.299283,1.054048
0.550245,0.298861,1.053031
0.550288,0.298097,1.051249
0.550385,0.297492,1.049921
0.550559,0.296827,1.048644
0.551072,0.295590,1.046898
0.551700,0.294113,1.044944
0.552126,0.293042,1.043402
0.552936,0.290760,1.039640
0.553117,0.290152,1.038519
0.553647,0.288248,1.034816
0.554045,0.286935,1.032392
0.554688,0.285020,1.029050
0.555081,0.283886,1.027079
0.555538,0.282337,1.024212
0.555784,0.281435,1.022471
0.555915,0.280239,1.019636
0.555849,0.279576,1.017641
0.555486,0.278703,1.014399
0.555115,0.278256,1.012236
0.554230,0.277814,1.008577
0.553462,0.277617,1.005982
0.552648,0.277492,1.003496
0.551442,0.277439,1.000193
0.550085,0.277591,0.997023
0.549094,0.277862,0.995023
0.547491,0.278413,0.992098
0.546281,0.278895,0.990092
0.544265,0.279742,0.986975
0.542757,0.280415,0.984817
0.541092,0.281177,0.982438
0.538296,0.282622,0.978608
0.535315,0.284326,0.974845
0.533258,0.285606,0.972275
0.530576,0.287175,0.968786
0.529004,0.288122,0.966720
0.526861,0.289471,0.964049
0.525470,0.290176,0.962030
0.524007,0.290925,0.960074
0.521881,0.291852,0.956812
0.519593,0.292806,0.953373
0.518048,0.293427,0.950976
0.515434,0.294230,0.946553
0.513594,0.294746,0.943764
0.510758,0.295635,0.938898
0.509075,0.296177,0.936296
0.506939,0.296938,0.933027
0.505554,0.297476,0.930986
0.502981,0.298224,0.927563
0.501362,0.298633,0.924860
0.499041,0.299174,0.921251
0.497618,0.299410,0.918806
0.495132,0.299640,0.914313
0.492622,0.299778,0.910581
0.490111,0.300100,0.906025
0.488269,0.300350,0.902988
0.486157,0.300631,0.899439
0.483971,0.300961,0.896112
0.481787,0.301646,0.893360
0.481070,0.301844,0.892222
0.477788,0.302786,0.888119
0.476345,0.303019,0.885698
0.473767,0.303491,0.881644
0.470996,0.303753,0.877920
0.468080,0.304021,0.872941
0.464909,0.304234,0.868706
0.462181,0.304543,0.864262
0.460313,0.304815,0.861324
0.456471,0.305346,0.856727
0.454466,0.305536,0.853508
0.451165,0.305982,0.849059
0.449806,0.306254,0.847139
0.447253,0.306572,0.843328
0.443870,0.306732,0.839193
0.440512,0.306640,0.833454
0.437431,0.306654,0.828967
0.434668,0.306524,0.824288
0.431206,0.306459,0.819366
0.428441,0.306650,0.815181
0.426771,0.306751,0.812520
0.422586,0.307194,0.807498
0.421388,0.307401,0.805809
0.417799,0.307761,0.801421
0.415953,0.308093,0.799429
0.413377,0.308212,0.795512
0.409480,0.308409,0.791187
0.406736,0.308285,0.786883
0.402297,0.308130,0.781102
0.399009,0.308096,0.776510
0.397016,0.307953,0.773349
0.391867,0.308302,0.767834
0.390417,0.308340,0.765793
0.385520,0.308392,0.759877
0.383864,0.308721,0.758262
0.381687,0.308704,0.755147
0.376890,0.308781,0.750066
0.374261,0.308415,0.745903
0.368340,0.308187,0.738894
0.366106,0.307842,0.735293
0.364122,0.307532,0.731994
0.357889,0.307291,0.724392
0.356192,0.307134,0.721732
0.350368,0.307201,0.714953
0.349089,0.307290,0.713216
0.347037,0.307444,0.710503
0.341374,0.307607,0.704525
0.338988,0.307497,0.701122
0.333265,0.307298,0.694530
0.330611,0.307162,0.690885
0.329560,0.307113,0.689435
0.321788,0.307318,0.680807
0.319901,0.307400,0.678508
0.312909,0.307697,0.671080
0.311107,0.307880,0.669018
0.308705,0.308359,0.666541
0.303256,0.308635,0.661085
0.300970,0.308543,0.658176
0.294815,0.308232,0.651282
0.292684,0.307858,0.648292
0.286358,0.307503,0.641291
0.284349,0.307145,0.638390
0.283198,0.306825,0.636599
0.277021,0.306722,0.629929
0.276145,0.306519,0.628573
0.269646,0.306369,0.621491
0.268574,0.306416,0.620199
0.266767,0.306344,0.617891
0.260493,0.306261,0.611228
0.258081,0.305850,0.607845
0.251618,0.305576,0.600725
0.248690,0.305127,0.596773
0.246998,0.305065,0.594697
0.240048,0.305256,0.587552
0.238475,0.305480,0.585972
0.231436,0.305822,0.578947
0.230219,0.306083,0.577832
0.223875,0.306437,0.571571
0.222718,0.306415,0.570204
0.220827,0.305969,0.567609
0.214814,0.305592,0.561071
0.213454,0.305151,0.559074
0.206329,0.304397,0.550876
0.204334,0.303898,0.548110
0.203199,0.303761,0.546703
0.197083,0.303610,0.540235
0.196262,0.303543,0.539248
0.190127,0.303531,0.532994
0.189326,0.303344,0.531952
0.187916,0.303039,0.530102
0.182245,0.302778,0.524091
0.180205,0.302088,0.521188
0.173864,0.301622,0.514263
0.171873,0.300960,0.511482
0.165879,0.300705,0.505184
0.164634,0.300375,0.503539
0.163887,0.300163,0.502561
0.158342,0.299908,0.496764
0.157661,0.299575,0.495724
0.152074,0.299180,0.489700
0.151016,0.298423,0.487796
0.149811,0.297713,0.485776
0.144090,0.297034,0.479316
0.142854,0.296061,0.477022
0.137194,0.295489,0.470762
0.136452,0.294650,0.469170
0.135984,0.294256,0.468277
0.130952,0.293684,0.462672
0.130601,0.293314,0.461937
0.124955,0.292818,0.455726
0.124594,0.292396,0.454906
0.118844,0.291615,0.448374
0.118397,0.290994,0.447267
0.117715,0.290209,0.445744
0.112872,0.289784,0.440454
0.112165,0.289086,0.439004
0.106634,0.288700,0.433057
0.106328,0.288016,0.432068
0.106140,0.287564,0.431433
0.101001,0.286448,0.425262
0.100869,0.285730,0.424477
0.095491,0.284661,0.418109
0.095405,0.283824,0.417260
0.095262,0.282698,0.416080
0.090686,0.282055,0.410933
0.090589,0.281107,0.410001
0.085530,0.280412,0.404346
0.085494,0.279720,0.403748
0.085408,0.279300,0.403325
0.080868,0.278532,0.398112
0.080466,0.278033,0.397247
0.075459,0.277182,0.391468
0.074762,0.276473,0.390125
0.073846,0.275711,0.388520
0.070013,0.275321,0.384349
0.069270,0.274830,0.383179
0.068792,0.274508,0.382393
0.064928,0.274009,0.378105
0.064419,0.273641,0.377301
0.060570,0.272648,0.372613
0.059816,0.272013,0.371319
0.058752,0.271081,0.369461
0.055875,0.270483,0.366093
0.054669,0.269489,0.364069
0.052131,0.268924,0.361064
0.051173,0.268174,0.359487
0.050664,0.267799,0.358666
0.048265,0.267196,0.355802
0.047613,0.266712,0.354768
0.045130,0.265884,0.351643
0.044290,0.265306,0.350354
0.042981,0.264410,0.348355
0.040934,0.263641,0.345719
0.039432,0.262655,0.343463
0.037645,0.262093,0.341256
0.036530,0.261467,0.339666
0.035858,0.261116,0.338731
0.034248,0.260582,0.336750
0.033546,0.260122,0.335733
0.032274,0.259072,0.333682
0.030871,0.258449,0.331830
0.029736,0.257470,0.330010
0.028395,0.256701,0.328125
0.027118,0.255492,0.326014
0.026386,0.254819,0.324833
0.025029,0.254040,0.322960
0.024353,0.253457,0.321900
0.023135,0.252738,0.320214
0.022494,0.252241,0.319253
0.021508,0.251457,0.317761
0.020583,0.250980,0.316517
0.019312,0.249929,0.314541
0.018154,0.249170,0.312866
0.017011,0.248321,0.311134
0.016381,0.247869,0.310203
0.015407,0.247316,0.308857
0.014965,0.247047,0.308246
0.014216,0.246512,0.307167
0.013652,0.245991,0.306271
0.012809,0.245036,0.304825
0.012146,0.244421,0.303772
0.011207,0.243292,0.302117
0.010463,0.242473,0.300871
0.009615,0.241447,0.299390
0.009179,0.240904,0.298620
0.008555,0.240150,0.297544
0.008235,0.239707,0.296968
0.007806,0.239127,0.296198
0.007522,0.238698,0.295669
0.006990,0.237861,0.294632
0.006522,0.237221,0.293771
0.005711,0.236015,0.292214
0.005229,0.235272,0.291273
0.004719,0.234413,0.290234
0.004465,0.233921,0.289677
0.004290,0.233329,0.289144
0.004213,0.232971,0.288847
0.004066,0.232235,0.288260
0.003828,0.231558,0.287624
0.003489,0.230453,0.286631
0.003268,0.229736,0.285975
0.002919,0.228641,0.284954
0.002695,0.227936,0.284308
0.002567,0.227155,0.283695
0.002542,0.226722,0.283401
0.002552,0.226131,0.283077
0.002535,0.225696,0.282813
0.002485,0.225092,0.282417
0.002347,0.224787,0.282130
0.002080,0.223853,0.281333
0.001933,0.223186,0.280793
0.001497,0.221996,0.279654
0.001386,0.221409,0.279202
0.001426,0.221003,0.278993
0.001427,0.220784,0.278854
0.001493,0.220753,0.278890
0.001650,0.221039,0.279217
0.000963,0.221472,0.278792
0.000401,0.221288,0.278160
-0.000674,0.221349,0.277129
-0.001171,0.220866,0.276363
-0.001677,0.220428,0.275620
-0.001797,0.220507,0.275563
-0.001594,0.221066,0.276124
-0.001726,0.221331,0.276163
-0.001133,0.222044,0.277189
-0.001113,0.222017,0.277204
-0.001449,0.222056,0.276908
-0.001641,0.221673,0.276487
-0.001895,0.221109,0.275909
-0.002353,0.220706,0.275221
-0.002733,0.220655,0.274839
-0.002710,0.220949,0.275046
-0.002665,0.221337,0.275354
-0.002563,0.221603,0.275636
-0.002412,0.221805,0.275885
-0.002113,0.222142,0.276397
-0.002179,0.221801,0.276163
-0.002365,0.221470,0.275789
-0.002704,0.220795,0.275054
-0.002866,0.220628,0.274778
-0.002987,0.220350,0.274452
-0.002871,0.220398,0.274576
-0.002445,0.220754,0.275178
-0.002167,0.220974,0.275572
-0.001787,0.221544,0.276302
-0.001727,0.221517,0.276352
-0.001924,0.221038,0.275839
-0.002081,0.220617,0.275410
