0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000107,0.000117,-0.000206,0.000215,-0.000262,-0.000543,-0.002812,-0.000215,0.000238
-0.000125,0.000127,-0.000254,0.000005,0.000346,-0.000481,-0.002853,0.000825,0.000243
-0.000094,0.000214,-0.000256,0.000171,0.000909,-0.001643,-0.002878,-0.000364,-0.000943
-0.000161,0.000349,0.000000,0.000003,0.002567,-0.002059,-0.001585,0.001047,-0.000686
-0.000585,0.000283,0.000000,-0.000021,0.004833,-0.004677,-0.003929,-0.000474,-0.000062
-0.000787,0.000090,-0.000560,-0.000061,0.006621,-0.007298,-0.002054,-0.000710,-0.000505
-0.001932,-0.000450,0.000000,-0.000133,0.012181,-0.010751,-0.003693,-0.000735,0.000016
-0.002842,-0.001200,-0.000884,-0.000229,0.015280,-0.017142,-0.002435,0.001021,-0.000647
-0.004847,-0.002169,0.000000,-0.000351,0.021999,-0.021402,-0.003331,0.001682,0.000130
-0.007112,-0.003058,0.000000,-0.000480,0.028720,-0.028242,-0.005603,0.001015,-0.000878
-0.009913,0.002271,-0.001633,-0.006675,0.033104,-0.037446,0.000766,0.004069,0.000031
-0.013444,-0.004156,0.000000,-0.000737,0.044136,-0.044899,-0.004151,0.003169,-0.000455
-0.017163,0.003362,-0.002383,-0.011036,0.049655,-0.057816,0.003076,0.004203,0.000631
-0.021776,0.004801,0.000000,-0.012121,0.065111,-0.066484,-0.002831,0.003817,-0.000244
-0.027523,0.006141,0.000000,-0.013899,0.076457,-0.078876,-0.004195,0.005140,-0.000391
-0.031554,0.007386,-0.003863,-0.016355,0.084449,-0.099236,0.008738,0.006378,-0.000443
-0.037328,0.009773,0.000000,-0.017086,0.105853,-0.112363,0.000242,0.006931,0.000095
-0.043689,0.011889,-0.004964,-0.018839,0.112472,-0.136291,0.013673,0.008735,0.000348
-0.053007,0.014650,0.000000,-0.019850,0.136337,-0.147661,0.002984,0.010239,0.001041
-0.059250,0.017371,0.000000,-0.021417,0.156919,-0.170822,0.002509,0.010832,0.000205
-0.067875,0.019962,-0.006722,-0.023830,0.163059,-0.199580,0.027142,0.009813,0.001314
-0.075930,0.024722,0.000000,-0.022447,0.197209,-0.218065,0.012691,0.011029,0.000785
-0.085902,0.028538,-0.008076,-0.023525,0.203619,-0.251582,0.036964,0.010761,0.001557
-0.094545,0.031115,0.000000,-0.027472,0.244324,-0.272439,0.016464,0.013453,0.001977
-0.106551,0.033760,0.000000,-0.031934,0.266806,-0.299926,0.021533,0.015265,0.002602
-0.112108,0.033452,-0.010403,-0.042625,0.279606,-0.347703,0.051790,0.016567,0.003105
-0.127054,0.037722,-0.000003,-0.044979,0.318395,-0.368018,0.032682,0.019777,0.003695
-0.132553,0.037752,-0.011477,-0.055998,0.333762,-0.419530,0.068536,0.020678,0.003827
-0.148870,0.041281,-0.000005,-0.060792,0.379258,-0.439803,0.042655,0.019422,0.004114
-0.156597,0.043473,-0.000005,-0.068549,0.415204,-0.482940,0.047747,0.020432,0.004320
-0.169843,0.045618,-0.013243,-0.077078,0.419185,-0.533346,0.092867,0.020840,0.005002
