0.398102,0.702077,-3.128496,0.100000,0.000036,-1.396258,1.919842,-2.094467,-1.570822,-0.000048
0.398102,0.702077,-3.128496,0.100000,-0.000036,-1.396258,1.919866,-2.094360,-1.570822,-0.000084
0.398102,0.702077,-3.128496,0.100000,-0.000012,-1.396318,1.919890,-2.094348,-1.570954,-0.000120
0.398102,0.702077,-3.128496,0.100000,-0.000048,-1.396329,1.919854,-2.094300,-1.570906,-0.000096
0.398102,0.702077,-3.128496,0.100000,-0.000084,-1.396305,1.919878,-2.094456,-1.570846,-0.000036
0.398102,0.702077,-3.128496,0.099999,-0.000024,-1.396270,1.919890,-2.094312,-1.570966,-0.000120
0.398102,0.702077,-3.128496,0.099999,-0.000024,-1.396270,1.919842,-2.094467,-1.570726,-0.000024
0.398102,0.702077,-3.128496,0.099994,0.000024,-1.396282,1.919902,-2.094396,-1.570750,-0.000131
0.398102,0.702077,-3.128496,0.099994,-0.000036,-1.396270,1.919878,-2.094420,-1.570762,0.000036
0.398102,0.702077,-3.128496,0.099994,-0.000036,-1.396305,1.919878,-2.094324,-1.570798,-0.000048
0.398102,0.702077,-3.128496,0.099991,0.000000,-1.396258,1.919842,-2.094432,-1.570954,0.000012
0.398102,0.702077,-3.128496,0.099991,-0.000012,-1.396210,1.919854,-2.094420,-1.570942,0.000036
0.398110,0.702077,-3.128460,0.099991,0.000072,-1.396258,1.919794,-2.094336,-1.570774,0.000036
0.398118,0.702077,-3.128424,0.099989,0.000012,-1.396270,1.919770,-2.094384,-1.570750,0.000120
0.398128,0.702077,-3.128373,0.099989,0.000000,-1.396186,1.919770,-2.094432,-1.570810,-0.000024
0.398143,0.702077,-3.128307,0.099985,0.000012,-1.396162,1.919698,-2.094444,-1.570762,0.000156
0.398157,0.702078,-3.128242,0.099985,-0.000012,-1.396174,1.919602,-2.094396,-1.570870,0.000048
0.398179,0.702078,-3.128143,0.099985,-0.000060,-1.396078,1.919590,-2.094420,-1.570954,0.000084
0.398225,0.702078,-3.128094,0.099981,0.000012,-1.395994,1.919423,-2.094348,-1.570690,0.000072
0.398273,0.702079,-3.128044,0.099981,-0.000024,-1.395898,1.919327,-2.094336,-1.570786,0.000168
0.398357,0.702080,-3.127984,0.099973,0.000012,-1.395754,1.919040,-2.094168,-1.570846,0.000203
0.398459,0.702082,-3.128007,0.099973,0.000036,-1.395659,1.918884,-2.094179,-1.570774,0.000132
0.398584,0.702083,-3.127924,0.099973,-0.000012,-1.395395,1.918561,-2.094072,-1.570822,0.000180
0.398761,0.702086,-3.127882,0.099958,-0.000024,-1.395203,1.918381,-2.093988,-1.570906,0.000108
0.398938,0.702088,-3.127839,0.099958,0.000000,-1.394928,1.917926,-2.093916,-1.570702,0.000227
0.399129,0.702091,-3.127830,0.099937,-0.000060,-1.394712,1.917627,-2.093772,-1.570762,0.000239
0.399331,0.702094,-3.127878,0.099937,0.000000,-1.394305,1.917040,-2.093844,-1.570834,0.000287
0.399549,0.702097,-3.127855,0.099937,0.000024,-1.394018,1.916645,-2.093664,-1.570774,0.000311
0.399813,0.702100,-3.127905,0.099911,-0.000048,-1.393478,1.915998,-2.093485,-1.570906,0.000323
0.400077,0.702104,-3.127954,0.099911,-0.000048,-1.393167,1.915520,-2.093341,-1.570786,0.000479
0.400396,0.702108,-3.127877,0.099881,-0.000024,-1.392532,1.914705,-2.093041,-1.570906,0.000431
0.400716,0.702113,-3.127799,0.099881,-0.000012,-1.392101,1.914131,-2.092993,-1.570870,0.000419
0.401068,0.702117,-3.127668,0.099881,0.000012,-1.391358,1.913101,-2.092681,-1.570930,0.000491
0.401464,0.702123,-3.127479,0.099839,0.000012,-1.390807,1.912383,-2.092525,-1.570966,0.000563
0.401860,0.702129,-3.127291,0.099839,-0.000060,-1.389969,1.911054,-2.092106,-1.570714,0.000731
0.402342,0.702136,-3.127137,0.099789,-0.000060,-1.389310,1.910192,-2.091854,-1.570666,0.000791
0.402827,0.702143,-3.126982,0.099789,-0.000060,-1.388183,1.908660,-2.091602,-1.570642,0.001042
0.403363,0.702150,-3.126895,0.099789,-0.000084,-1.387417,1.907678,-2.091230,-1.570594,0.001114
0.403928,0.702159,-3.126703,0.099726,-0.000036,-1.386183,1.905978,-2.090691,-1.570738,0.001066
0.404519,0.702168,-3.126632,0.099726,-0.000036,-1.385249,1.904840,-2.090415,-1.570894,0.001138
0.405204,0.702178,-3.126333,0.099644,-0.000131,-1.383752,1.902817,-2.089864,-1.570894,0.001329
0.405893,0.702188,-3.126033,0.099644,-0.000084,-1.382685,1.901524,-2.089492,-1.570930,0.001401
0.406693,0.702201,-3.125919,0.099644,-0.000084,-1.380985,1.899273,-2.088845,-1.570762,0.001545
0.407532,0.702214,-3.125634,0.099546,-0.000215,-1.379859,1.897681,-2.088437,-1.570870,0.001605
0.408400,0.702228,-3.125497,0.099546,-0.000156,-1.378037,1.894964,-2.087789,-1.570822,0.001593
0.409361,0.702244,-3.125183,0.099437,-0.000215,-1.376780,1.893252,-2.087286,-1.570798,0.001713
0.410368,0.702260,-3.125059,0.099437,-0.000275,-1.374540,1.890223,-2.086722,-1.570834,0.001881
