0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000007,0.000245,-0.000057,0.000471,-0.000098,-0.000288,-0.000929,0.000000,0.000356
0.000117,0.000463,-0.000082,0.000030,0.000199,-0.000244,-0.001033,0.001321,0.000721
0.000042,0.000312,-0.000126,0.000582,0.000363,-0.000080,-0.001365,0.000839,0.000509
0.000009,0.000454,-0.000016,0.000848,0.000244,-0.000159,-0.000085,0.000238,-0.000062
-0.000129,0.000724,-0.000084,0.000044,-0.000041,-0.000632,-0.001244,0.001440,0.000818
-0.000278,0.000814,-0.000009,0.000049,0.000218,-0.000274,0.000175,-0.000963,-0.000082
-0.000335,0.000489,-0.000034,0.000024,0.000176,-0.000919,-0.000335,-0.000720,0.001078
-0.000587,0.000528,-0.000025,0.000727,0.000369,-0.001076,-0.000008,-0.000601,-0.000504
-0.000775,0.001340,-0.000108,0.000073,0.000732,-0.001385,-0.000664,-0.000238,0.000428
-0.001193,0.001207,-0.000030,0.000059,0.000880,-0.001714,0.000476,0.001321,-0.000039
-0.001592,0.000822,-0.000027,0.000808,0.000869,-0.002475,0.000528,0.001202,-0.000120
-0.001935,0.000691,-0.000137,0.000010,0.001666,-0.002672,0.000167,-0.000482,0.000047
-0.002349,0.000857,-0.000132,0.000384,0.002299,-0.003215,0.000916,-0.000720,-0.000608
-0.003012,0.000956,-0.000065,0.000230,0.002631,-0.004554,0.001565,-0.000119,0.001034
-0.003676,0.000799,-0.000076,-0.000013,0.003429,-0.005362,0.002176,-0.000601,-0.000525
-0.004252,0.001077,-0.000195,-0.000290,0.004233,-0.005733,0.002339,0.000477,0.000806
-0.005191,0.001210,-0.000127,-0.000478,0.005064,-0.007745,0.002919,0.001321,0.000724
-0.006110,0.000163,-0.000191,-0.000101,0.006217,-0.008978,0.003118,-0.001321,0.001187
-0.007011,0.001473,-0.000211,-0.001022,0.007259,-0.010697,0.003677,-0.000358,0.000551
-0.008127,0.000271,-0.000330,-0.000133,0.008760,-0.012199,0.003426,0.000238,0.000602
-0.008919,0.000906,-0.000347,-0.000115,0.010591,-0.014303,0.004419,-0.000482,0.001735
-0.010160,0.002391,-0.000418,-0.001265,0.012019,-0.016462,0.004673,-0.000000,0.001668
-0.010802,0.002827,-0.000424,-0.001235,0.013828,-0.019903,0.005346,0.000839,0.002866
-0.012086,0.001919,-0.000498,-0.000129,0.016184,-0.022081,0.006236,-0.001202,0.002215
-0.013064,0.003957,-0.000549,-0.000797,0.018429,-0.025519,0.006833,-0.000601,0.002621
-0.014730,0.004064,-0.000524,-0.000053,0.020767,-0.027717,0.009205,0.000118,0.002757
