1.374574,0.079604,0.109422
1.374579,0.079603,0.109420
1.374523,0.079599,0.109411
1.374547,0.079601,0.109415
1.374557,0.079600,0.109415
1.374555,0.079601,0.109416
1.374583,0.079604,0.109422
1.374528,0.079600,0.109412
1.374565,0.079602,0.109418
1.374544,0.079600,0.109414
1.374584,0.079604,0.109423
1.374609,0.079605,0.109426
1.374593,0.079607,0.109427
1.374616,0.079608,0.109431
1.374669,0.079611,0.109439
1.374722,0.079616,0.109450
1.374778,0.079621,0.109462
1.374855,0.079626,0.109474
1.374984,0.079638,0.109502
1.375107,0.079648,0.109524
1.375352,0.079670,0.109574
1.375494,0.079682,0.109602
1.375854,0.079711,0.109670
1.376077,0.079728,0.109712
1.376502,0.079765,0.109796
1.376822,0.079790,0.109857
1.377393,0.079839,0.109970
1.377790,0.079873,0.110048
1.378511,0.079930,0.110185
1.378978,0.079970,0.110276
1.379828,0.080040,0.110442
1.380419,0.080089,0.110557
1.381459,0.080176,0.110760
1.382209,0.080238,0.110906
1.383508,0.080346,0.111159
1.384407,0.080420,0.111334
1.385977,0.080550,0.111640
1.387016,0.080635,0.111842
1.388736,0.080778,0.112180
1.389960,0.080878,0.112417
1.392064,0.081049,0.112826
1.393445,0.081162,0.113095
1.395778,0.081354,0.113552
1.397417,0.081486,0.113870
1.400078,0.081709,0.114398
1.401846,0.081852,0.114744
1.404970,0.082107,0.115358
1.406997,0.082271,0.115756
1.410534,0.082550,0.116440
1.412959,0.082747,0.116918
1.416898,0.083063,0.117692
1.419459,0.083269,0.118197
1.423842,0.083623,0.119065
1.426812,0.083860,0.119653
1.431678,0.084247,0.120614
1.434941,0.084504,0.121258
1.440338,0.084934,0.122334
1.443894,0.085214,0.123040
1.449780,0.085675,0.124209
1.453757,0.085987,0.125005
1.460158,0.086490,0.126289
1.464520,0.086828,0.127162
1.471667,0.087385,0.128601
1.476380,0.087746,0.129547
1.484121,0.088337,0.131103
1.489330,0.088732,0.132151
1.497665,0.089365,0.133840
1.503195,0.089785,0.134964
1.512037,0.090449,0.136762
1.518073,0.090898,0.137990
1.527692,0.091612,0.139955
1.534104,0.092082,0.141264
1.544374,0.092829,0.143363
1.551261,0.093325,0.144772
1.562262,0.094110,0.147025
1.569579,0.094627,0.148524
1.581056,0.095433,0.150885
1.588662,0.095961,0.152449
1.600844,0.096796,0.154956
1.608945,0.097344,0.156621
1.621856,0.098201,0.159269
1.630443,0.098764,0.161030
1.643810,0.099624,0.163763
1.652733,0.100190,0.165587
1.666655,0.101055,0.168424
1.675847,0.101616,0.170293
1.690196,0.102474,0.173202
1.699672,0.103028,0.175114
1.714389,0.103868,0.178070
1.724182,0.104412,0.180026
1.739258,0.105227,0.183018
1.749420,0.105760,0.185019
1.764384,0.106523,0.187947
1.774479,0.107020,0.189904
1.789784,0.107747,0.192843
1.799953,0.108213,0.194779
1.815027,0.108870,0.197602
1.824947,0.109285,0.199440
1.840088,0.109887,0.202202
1.849941,0.110263,0.203981
1.864558,0.110787,0.206569
1.874358,0.111119,0.208277
1.884135,0.111438,0.209965
1.898318,0.111866,0.212357
1.912295,0.112247,0.214649
1.921623,0.112485,0.216154
1.934659,0.112792,0.218214
1.943268,0.112976,0.219543
1.955657,0.113211,0.221402
1.963625,0.113347,0.222572
1.975107,0.113526,0.224225
1.982342,0.113621,0.225236
1.993003,0.113743,0.226691
1.999873,0.113817,0.227620
2.009715,0.113897,0.228901
2.015814,0.113940,0.229682
2.024746,0.113989,0.230798
2.030390,0.114010,0.231484
2.038258,0.114025,0.232413
2.043260,0.114031,0.232994
2.050425,0.114034,0.233818
2.054932,0.114037,0.234338
2.061340,0.114032,0.235058
2.065305,0.114031,0.235509
2.069135,0.114023,0.235928
2.074471,0.114016,0.236522
2.079643,0.114012,0.237104
2.082976,0.114011,0.237483
2.087259,0.114007,0.237961
2.090012,0.114007,0.238276
2.093705,0.114004,0.238691
2.095956,0.113997,0.238933
2.099194,0.114005,0.239320
2.101358,0.114017,0.239590
2.104244,0.114030,0.239947
2.106010,0.114030,0.240149
2.108517,0.114031,0.240437
2.110184,0.114045,0.240656
2.112530,0.114075,0.240986
2.114011,0.114097,0.241201
2.115933,0.114115,0.241459
2.117170,0.114121,0.241614
2.118978,0.114144,0.241869
2.120215,0.114165,0.242054
2.121913,0.114186,0.242293
2.123066,0.114200,0.242453
2.124661,0.114226,0.242692
2.125735,0.114243,0.242850
2.126738,0.114274,0.243030
2.128269,0.114321,0.243306
2.129823,0.114373,0.243593
2.130813,0.114413,0.243792
2.132042,0.114448,0.244008
2.132816,0.114464,0.244132
2.134004,0.114494,0.244330
2.134754,0.114516,0.244464
2.135804,0.114539,0.244633
2.136473,0.114556,0.244745
2.137075,0.114571,0.244847
2.138105,0.114606,0.245041
2.139188,0.114655,0.245269
2.140012,0.114685,0.245427
2.141028,0.114723,0.245626
2.141629,0.114740,0.245731
2.142596,0.114769,0.245904
2.143204,0.114789,0.246017
2.144153,0.114810,0.246171
2.144690,0.114830,0.246275
2.145521,0.114849,0.246411
2.146100,0.114872,0.246527
2.147031,0.114917,0.246730
2.147713,0.114945,0.246870
2.148567,0.114990,0.247064
2.149191,0.115015,0.247188
2.149997,0.115042,0.247339
2.150476,0.115059,0.247431
2.151279,0.115080,0.247568
2.151811,0.115103,0.247680
2.152597,0.115126,0.247820
2.153065,0.115142,0.247909
2.153705,0.115164,0.248030
2.154207,0.115181,0.248124
2.154975,0.115225,0.248308
2.155526,0.115245,0.248415
2.156142,0.115267,0.248531
2.156531,0.115274,0.248592
2.157189,0.115292,0.248708
2.157647,0.115306,0.248790
2.158295,0.115325,0.248906
2.158674,0.115337,0.248974
2.159227,0.115356,0.249080
2.159627,0.115372,0.249161
2.160230,0.115405,0.249301
2.160640,0.115422,0.249386
2.161214,0.115451,0.249514
2.161591,0.115466,0.249591
2.162129,0.115477,0.249676
2.162466,0.115488,0.249740
2.162950,0.115503,0.249827
2.163283,0.115519,0.249900
2.163771,0.115535,0.249991
2.164012,0.115549,0.250049
2.164474,0.115564,0.250135
2.164778,0.115577,0.250198
2.165290,0.115600,0.250308
2.165681,0.115612,0.250378
2.166059,0.115631,0.250465
2.166265,0.115633,0.250492
2.166702,0.115639,0.250555
2.166988,0.115653,0.250618
2.167369,0.115662,0.250681
2.167592,0.115672,0.250730
2.167933,0.115681,0.250789
2.168164,0.115687,0.250828
2.168539,0.115707,0.250915
2.168790,0.115711,0.250953
