0.563902,-0.005496,0.967782
0.563902,-0.005500,0.967774
0.563906,-0.005519,0.967790
0.563907,-0.005514,0.967807
0.563905,-0.005513,0.967789
0.563902,-0.005508,0.967769
0.563902,-0.005498,0.967786
0.563898,-0.005513,0.967766
0.563897,-0.005505,0.967769
0.563900,-0.005513,0.967784
0.563893,-0.005496,0.967773
0.563890,-0.005487,0.967749
0.563893,-0.005486,0.967789
0.563892,-0.005484,0.967800
0.563885,-0.005466,0.967765
0.563880,-0.005446,0.967776
0.563881,-0.005430,0.967813
0.563874,-0.005407,0.967778
0.563863,-0.005355,0.967796
0.563856,-0.005315,0.967789
0.563837,-0.005227,0.967819
0.563830,-0.005175,0.967832
0.563811,-0.005053,0.967833
0.563782,-0.004975,0.967800
0.563761,-0.004824,0.967840
0.563724,-0.004718,0.967832
0.563694,-0.004512,0.967862
0.563672,-0.004371,0.967877
0.563606,-0.004124,0.967847
0.563582,-0.003961,0.967881
0.563505,-0.003661,0.967864
0.563472,-0.003452,0.967880
0.563416,-0.003086,0.967922
0.563332,-0.002823,0.967895
0.563268,-0.002376,0.967998
0.563168,-0.002061,0.967967
0.563082,-0.001511,0.968018
0.563022,-0.001149,0.968032
0.562863,-0.000542,0.968031
0.562790,-0.000112,0.968028
0.562590,0.000615,0.968007
0.562505,0.001105,0.968000
0.562370,0.001922,0.968051
0.562182,0.002482,0.968022
0.562034,0.003416,0.968180
0.561823,0.004028,0.968123
0.561638,0.005115,0.968208
0.561515,0.005821,0.968249
0.561168,0.007029,0.968113
0.561018,0.007876,0.968163
0.560641,0.009230,0.968146
0.560486,0.010110,0.968236
0.560214,0.011628,0.968368
0.559885,0.012647,0.968331
0.559577,0.014314,0.968460
0.559209,0.015429,0.968363
0.558853,0.017295,0.968495
0.558501,0.018521,0.968400
0.558027,0.020538,0.968398
0.557757,0.021901,0.968506
0.557137,0.024097,0.968503
0.556829,0.025585,0.968581
0.556143,0.028022,0.968649
0.555797,0.029626,0.968711
0.555212,0.032263,0.968761
0.554643,0.034025,0.968683
0.554000,0.036864,0.968812
0.553374,0.038747,0.968749
0.552671,0.041751,0.968907
0.552186,0.043793,0.969023
0.551209,0.047058,0.969001
0.550673,0.049222,0.969113
0.549619,0.052698,0.969007
0.549015,0.055016,0.969078
0.548020,0.058723,0.969131
0.547200,0.061182,0.969020
0.546138,0.065044,0.969188
0.545306,0.067597,0.969185
0.544147,0.071677,0.969436
0.543274,0.074391,0.969403
0.541969,0.078695,0.969480
0.541084,0.081557,0.969535
0.539663,0.085990,0.969588
