-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.000098,0.000229,0.000022,0.000008,0.000186,0.000178,0.001315,-0.001440,-0.000841
0.000045,-0.000095,-0.000026,-0.000002,0.000245,0.000209,-0.000806,-0.001564,0.000615
-0.000051,0.000067,-0.000020,0.000001,0.000167,0.000505,-0.000429,-0.002522,-0.000565
0.000010,0.000605,-0.000036,0.000008,0.000377,0.000899,-0.000556,-0.001202,0.000294
-0.000079,0.000236,-0.000024,0.000003,0.000090,0.000188,-0.000874,-0.001078,-0.000609
-0.000092,0.000767,0.000007,0.000010,0.000282,0.000281,0.000758,0.000482,0.000744
0.000015,0.000123,-0.000009,0.000399,0.000289,0.000252,0.000422,0.001202,-0.000381
0.000017,0.000110,-0.000044,0.000283,0.000386,-0.000078,-0.001261,0.000839,0.000647
-0.000158,0.000280,-0.000019,0.000003,0.000595,-0.000437,-0.000511,0.000720,-0.000098
-0.000008,0.000171,-0.000026,0.000392,0.000526,-0.000248,0.000090,-0.002041,0.000974
-0.000179,0.000729,0.000001,0.000009,0.000738,-0.001208,0.000475,-0.001321,0.000131
-0.000325,0.001059,-0.000027,0.000013,0.001182,-0.001225,-0.000553,-0.000362,0.000987
-0.000065,0.001302,-0.000058,0.000016,0.000983,-0.000927,-0.000414,-0.000362,0.000073
-0.000224,0.000469,-0.000048,0.001121,0.001000,-0.001151,0.000280,0.000482,0.001351
-0.000160,0.000527,-0.000068,0.001200,0.001517,-0.000918,0.000722,-0.000000,0.000958
-0.000753,0.000550,-0.000019,0.001112,0.002446,-0.002848,0.000884,-0.000720,0.001899
-0.000895,0.000687,-0.000022,0.001469,0.002776,-0.003546,0.000894,0.000119,0.001197
-0.001317,0.002088,-0.000034,0.000023,0.002641,-0.003747,0.000629,-0.001077,0.001689
-0.001576,0.000947,-0.000038,0.002049,0.002939,-0.004343,0.000808,-0.000481,0.001065
-0.001861,0.002479,-0.000027,0.000027,0.003500,-0.004626,0.001966,0.000482,0.001121
-0.002115,0.003007,-0.000032,0.000033,0.004099,-0.005369,0.002229,-0.000482,0.001588
-0.002605,0.002709,-0.000061,0.000028,0.003968,-0.006269,0.000981,0.000964,0.001030
-0.002944,0.003321,-0.000082,0.000035,0.004825,-0.006980,0.000715,0.000601,0.001567
-0.003459,0.004560,-0.000076,0.000050,0.005244,-0.007325,0.001838,0.001083,0.001164
-0.003902,0.005027,-0.000102,0.000055,0.005905,-0.008305,0.001199,0.001202,0.002237
-0.004447,0.004840,-0.000091,0.000051,0.006052,-0.009232,0.002217,-0.000600,0.001427
-0.004850,0.004973,-0.000127,0.000051,0.007451,-0.010232,0.001575,-0.000481,0.002575
-0.005185,0.001976,-0.000122,0.002768,0.008281,-0.011964,0.002358,-0.001201,0.001281
-0.005521,0.003313,-0.000155,0.000025,0.010203,-0.013227,0.002057,-0.001077,0.001966
-0.005877,0.002543,-0.000122,0.000013,0.011614,-0.014554,0.004724,0.000239,0.001550
-0.006119,0.002051,-0.000151,0.000005,0.013311,-0.016949,0.004230,-0.000119,0.002356
-0.006595,0.001670,-0.000135,-0.000002,0.014548,-0.018639,0.005875,0.001321,0.002368
-0.006994,0.002766,-0.000164,0.000010,0.015866,-0.021317,0.005195,0.000840,0.002764
-0.007719,0.003456,-0.000174,0.000017,0.017012,-0.022837,0.005926,0.001321,0.002850
-0.008228,0.004353,-0.000190,0.000026,0.018812,-0.024993,0.006401,0.001083,0.002616
-0.009268,0.004832,-0.000236,0.000030,0.020103,-0.025949,0.005823,0.000358,0.004464
-0.009825,0.003478,-0.000231,0.002705,0.021676,-0.028519,0.007174,0.000482,0.004249
-0.010895,0.003919,-0.000302,0.003588,0.023162,-0.030024,0.005275,-0.002158,0.005111
-0.011400,0.007184,-0.000325,0.000052,0.025677,-0.032767,0.005742,-0.001076,0.005105
-0.012480,0.007736,-0.000312,0.000056,0.027032,-0.034133,0.008262,0.000239,0.005346
-0.013038,0.008844,-0.000362,0.000067,0.030299,-0.036802,0.007901,-0.000481,0.005372
-0.014322,0.010826,-0.000374,0.000090,0.031905,-0.037918,0.009557,0.001081,0.005558
-0.015078,0.011226,-0.000394,0.000091,0.034323,-0.040937,0.010278,0.000237,0.006292
-0.016612,0.012507,-0.000457,0.000104,0.035802,-0.042256,0.009384,0.000962,0.006213
-0.017458,0.006687,-0.000476,0.007485,0.038189,-0.045548,0.010165,0.000838,0.006946
-0.019031,0.006948,-0.000515,0.007370,0.039646,-0.047173,0.010441,-0.001684,0.006842
-0.019799,0.014754,-0.000535,0.000122,0.042481,-0.051048,0.011238,-0.001321,0.007255
-0.021212,0.012885,-0.000518,0.000093,0.043626,-0.053790,0.013789,-0.000721,0.007784
-0.021945,0.013569,-0.000532,0.000097,0.046292,-0.058604,0.014488,-0.000482,0.007608
-0.023721,0.015169,-0.000550,0.000112,0.046588,-0.061701,0.014885,0.001803,0.008430
-0.024341,0.014179,-0.000575,0.000094,0.050237,-0.066859,0.015434,0.000603,0.008240
-0.026158,0.013591,-0.000621,0.000082,0.051210,-0.070075,0.014795,0.000487,0.007488
-0.026808,0.013022,-0.000650,0.000070,0.055431,-0.075222,0.015588,0.000968,0.008715
-0.028743,0.009265,-0.000674,0.005646,0.057295,-0.077488,0.017180,-0.001434,0.007472
-0.029596,0.009748,-0.000725,0.005968,0.062321,-0.081903,0.017752,-0.000835,0.008095
-0.031604,0.010008,-0.000796,0.005385,0.066018,-0.083265,0.018398,-0.002281,0.007807
-0.032564,0.014693,-0.000823,0.000071,0.070652,-0.087962,0.020001,-0.002039,0.009145
-0.034521,0.012579,-0.000900,0.000038,0.073852,-0.090834,0.019422,0.000239,0.008741
-0.035263,0.012200,-0.000905,0.000028,0.078188,-0.097345,0.021230,0.000963,0.009713
-0.037421,0.011997,-0.000949,0.000019,0.080376,-0.100774,0.021739,0.001321,0.010598
-0.037959,0.013055,-0.000963,0.000026,0.085143,-0.108613,0.022763,0.001804,0.010360
-0.040582,0.014305,-0.000967,0.000036,0.084919,-0.112836,0.023965,-0.000712,0.010167
-0.041370,0.013584,-0.000974,0.000021,0.090317,-0.119567,0.026355,-0.000594,0.010758
-0.044108,0.013702,-0.000980,0.000016,0.092090,-0.121917,0.029424,-0.001435,0.011148
-0.044888,0.013798,-0.001038,0.000011,0.098391,-0.129058,0.029534,-0.001434,0.012092
-0.047820,0.012984,-0.001110,-0.000006,0.100823,-0.131410,0.029676,0.000843,0.012007
-0.048922,0.013247,-0.001125,-0.000009,0.105662,-0.138839,0.031300,-0.000113,0.013066
-0.052159,0.013847,-0.001205,-0.000009,0.108250,-0.140596,0.031517,0.001205,0.012381
-0.053343,0.015067,-0.001206,-0.000411,0.113581,-0.147697,0.034345,0.001204,0.013906
-0.056568,0.015377,-0.001266,-0.000005,0.115453,-0.150780,0.034692,-0.000714,0.012146
-0.057423,0.016532,-0.001297,0.000623,0.121613,-0.159622,0.035566,-0.000474,0.012618
-0.060573,0.020410,-0.001326,0.000041,0.124076,-0.162707,0.037829,-0.001913,0.012982
-0.061332,0.022670,-0.001355,0.000060,0.131626,-0.171199,0.039706,-0.000833,0.013548
-0.064523,0.019812,-0.001365,0.005860,0.133380,-0.175318,0.042164,0.000485,0.014491
-0.065089,0.020999,-0.001359,0.007861,0.140545,-0.185347,0.045009,0.000362,0.015339
-0.068601,0.029586,-0.001417,0.000119,0.142891,-0.188917,0.045611,0.001681,0.013372
-0.069311,0.031145,-0.001401,0.000128,0.149912,-0.198892,0.048898,0.000724,0.013924
-0.072939,0.031883,-0.001438,0.000128,0.151734,-0.202957,0.050156,0.000488,0.013636
-0.073592,0.032225,-0.001410,0.000122,0.158175,-0.214363,0.053175,0.000130,0.014406
-0.077823,0.030981,-0.001467,0.000098,0.160190,-0.216429,0.054509,-0.000947,0.015411
-0.078384,0.029316,-0.001451,0.000069,0.168465,-0.226945,0.058165,0.000007,0.016527
-0.082786,0.026127,-0.001524,0.000022,0.170489,-0.229086,0.058594,-0.001430,0.015391
-0.083862,0.020589,-0.001522,-0.000052,0.178003,-0.239038,0.061481,-0.000113,0.015898
-0.088240,0.017681,-0.001531,-0.000095,0.177528,-0.243758,0.062821,0.000249,0.015851
-0.088710,0.016279,-0.001541,-0.000121,0.186697,-0.255352,0.064975,0.000011,0.017458
-0.092912,0.016112,-0.001558,-0.000133,0.189672,-0.257553,0.068459,0.001561,0.016935
