0.525831,0.664463,0.349395
0.525822,0.664447,0.349381
0.525824,0.664459,0.349388
0.525840,0.664489,0.349415
0.525834,0.664481,0.349407
0.525822,0.664462,0.349389
0.525835,0.664474,0.349404
0.525828,0.664465,0.349394
0.525825,0.664459,0.349389
0.525831,0.664472,0.349400
0.525824,0.664459,0.349388
0.525819,0.664442,0.349376
0.525828,0.664462,0.349393
0.525814,0.664440,0.349372
0.525835,0.664472,0.349402
0.525833,0.664476,0.349403
0.525843,0.664487,0.349416
0.525845,0.664485,0.349416
0.525889,0.664570,0.349490
0.525906,0.664592,0.349513
0.525927,0.664644,0.349554
0.525944,0.664669,0.349579
0.525994,0.664762,0.349661
0.526013,0.664805,0.349696
0.526076,0.664914,0.349795
0.526118,0.664986,0.349861
0.526193,0.665116,0.349979
0.526232,0.665201,0.350050
0.526324,0.665350,0.350190
0.526391,0.665493,0.350310
0.526500,0.665705,0.350494
0.526583,0.665855,0.350628
0.526720,0.666105,0.350851
0.526829,0.666286,0.351019
0.527001,0.666597,0.351298
0.527131,0.666831,0.351508
0.527364,0.667260,0.351889
0.527515,0.667523,0.352128
0.527773,0.667984,0.352544
0.527924,0.668272,0.352796
0.528216,0.668816,0.353279
0.528409,0.669174,0.353598
0.528767,0.669816,0.354176
0.529003,0.670251,0.354565
0.529409,0.670983,0.355224
0.529682,0.671469,0.355665
0.530129,0.672264,0.356386
0.530430,0.672813,0.356880
0.530851,0.673602,0.357582
0.531168,0.674166,0.358095
0.531705,0.675097,0.358953
0.532070,0.675743,0.359543
0.532680,0.676818,0.360527
0.533052,0.677480,0.361132
0.533745,0.678721,0.362264
0.534226,0.679590,0.363054
0.534946,0.680907,0.364249
0.535457,0.681848,0.365100
0.536243,0.683279,0.366404
0.536781,0.684248,0.367291
0.537646,0.685771,0.368702
0.538246,0.686823,0.369680
0.539275,0.688617,0.371354
0.539980,0.689869,0.372515
0.541095,0.691849,0.374356
0.541801,0.693100,0.375522
0.542953,0.695147,0.377432
0.543742,0.696531,0.378733
0.545032,0.698810,0.380874
0.545918,0.700372,0.382346
0.547261,0.702726,0.384575
0.548159,0.704285,0.386060
0.549574,0.706771,0.388423
0.550606,0.708580,0.390148
0.552141,0.711242,0.392706
0.553195,0.713070,0.394467
0.554858,0.715970,0.397261
0.555980,0.717946,0.399163
0.557799,0.721064,0.402208
0.559013,0.723149,0.404250
0.560986,0.726545,0.407582
0.562252,0.728717,0.409722
0.564266,0.732178,0.413143
0.565691,0.734607,0.415561
0.567852,0.738251,0.419217
0.569292,0.740688,0.421668
0.571582,0.744577,0.425587
0.573129,0.747173,0.428227
0.575573,0.751251,0.432400
0.577178,0.753936,0.435155
0.579815,0.758263,0.439652
0.581511,0.761051,0.442560
0.584237,0.765533,0.447253
0.586091,0.768536,0.450432
0.588916,0.773127,0.455307
0.590819,0.776194,0.458590
0.593822,0.781000,0.463775
