1.374670,0.079612,0.109441
1.374671,0.079611,0.109438
1.374657,0.079609,0.109435
1.374668,0.079611,0.109438
1.374606,0.079607,0.109429
1.374673,0.079612,0.109440
1.374650,0.079611,0.109438
1.374685,0.079611,0.109440
1.374668,0.079610,0.109437
1.374639,0.079611,0.109437
1.374657,0.079612,0.109439
1.374624,0.079609,0.109432
1.374647,0.079608,0.109433
1.374665,0.079611,0.109438
1.374692,0.079612,0.109441
1.374646,0.079611,0.109437
1.374655,0.079611,0.109438
1.374708,0.079614,0.109446
1.374687,0.079614,0.109444
1.374700,0.079613,0.109445
1.374705,0.079615,0.109447
1.374759,0.079619,0.109457
1.374815,0.079624,0.109469
1.374899,0.079631,0.109484
1.374942,0.079635,0.109493
1.375017,0.079641,0.109508
1.375071,0.079645,0.109517
1.375166,0.079656,0.109540
1.375257,0.079664,0.109558
1.375398,0.079675,0.109585
1.375654,0.079697,0.109635
1.375835,0.079712,0.109671
1.376018,0.079726,0.109705
1.376305,0.079751,0.109762
1.376552,0.079770,0.109807
1.376870,0.079798,0.109872
1.377113,0.079817,0.109918
1.377420,0.079843,0.109978
1.377722,0.079867,0.110034
1.378138,0.079901,0.110115
1.378396,0.079923,0.110165
1.378923,0.079968,0.110269
1.379270,0.079996,0.110336
1.379830,0.080042,0.110445
1.380282,0.080078,0.110531
1.380893,0.080129,0.110650
1.381405,0.080171,0.110748
1.382119,0.080231,0.110889
1.382695,0.080279,0.111002
1.383595,0.080353,0.111176
1.384237,0.080408,0.111304
1.385306,0.080494,0.111509
1.386026,0.080553,0.111649
1.387182,0.080645,0.111870
1.387976,0.080710,0.112024
1.389210,0.080810,0.112263
1.390154,0.080887,0.112445
1.391504,0.080997,0.112708
1.392549,0.081080,0.112908
1.393971,0.081200,0.113190
1.395080,0.081290,0.113406
1.396781,0.081429,0.113739
1.397921,0.081523,0.113962
1.399796,0.081676,0.114330
1.401076,0.081780,0.114580
1.403059,0.081940,0.114967
1.404559,0.082061,0.115260
1.406677,0.082234,0.115676
1.408198,0.082356,0.115973
1.410701,0.082558,0.116464
1.412328,0.082689,0.116784
1.414936,0.082899,0.117297
1.416749,0.083046,0.117655
1.419542,0.083268,0.118202
1.421577,0.083430,0.118602
1.424666,0.083676,0.119210
1.426757,0.083842,0.119622
1.430095,0.084107,0.120281
1.432413,0.084291,0.120740
1.435855,0.084564,0.121422
1.438371,0.084765,0.121923
1.442119,0.085064,0.122672
1.444812,0.085276,0.123208
1.448841,0.085591,0.124008
1.451550,0.085805,0.124550
1.455894,0.086148,0.125422
1.458913,0.086384,0.126026
1.463500,0.086742,0.126947
1.466650,0.086987,0.127579
1.471519,0.087364,0.128558
1.474916,0.087627,0.129243
1.480112,0.088028,0.130291
1.483629,0.088299,0.131003
1.489156,0.088721,0.132120
1.493037,0.089019,0.132909
1.498845,0.089459,0.134086
1.502835,0.089762,0.134898
1.508930,0.090224,0.136142
1.513171,0.090543,0.137007
1.519681,0.091030,0.138337
1.524162,0.091366,0.139257
1.530962,0.091869,0.140648
1.535676,0.092216,0.141613
1.542689,0.092730,0.143053
1.547428,0.093076,0.144029
1.554972,0.093623,0.145581
1.560156,0.093994,0.146646
1.567834,0.094546,0.148232
1.573119,0.094920,0.149321
1.581083,0.095481,0.150964
1.586777,0.095876,0.152134
1.595194,0.096458,0.153870
1.600898,0.096850,0.155047
1.609730,0.097452,0.156871
1.615893,0.097865,0.158139
1.625048,0.098474,0.160026
1.631340,0.098888,0.161319
1.640576,0.099490,0.163222
1.647067,0.099906,0.164552
1.656592,0.100509,0.166502
1.663319,0.100928,0.167876
1.673020,0.101527,0.169857
1.679765,0.101938,0.171232
1.689881,0.102543,0.173285
1.696820,0.102950,0.174688
1.707164,0.103547,0.176772
1.714268,0.103949,0.178197
1.724718,0.104529,0.180283
1.731905,0.104924,0.181718
1.742462,0.105488,0.183809
1.749571,0.105862,0.185212
1.760322,0.106414,0.187324
1.767699,0.106785,0.188764
1.778574,0.107315,0.190868
1.786042,0.107673,0.192308
1.796797,0.108167,0.194354
1.804231,0.108501,0.195761
1.814993,0.108964,0.197769
1.822260,0.109262,0.199103
1.833071,0.109696,0.201081
1.840251,0.109972,0.202376
