0.553896,0.014539,0.967776
0.553899,0.014529,0.967795
0.553897,0.014527,0.967764
0.553897,0.014532,0.967781
0.553900,0.014517,0.967784
0.553897,0.014537,0.967781
0.553897,0.014534,0.967786
0.553897,0.014534,0.967777
0.553895,0.014533,0.967754
0.553899,0.014531,0.967799
0.553896,0.014537,0.967780
0.553899,0.014521,0.967792
0.553896,0.014525,0.967751
0.553898,0.014531,0.967790
0.553895,0.014537,0.967771
0.553898,0.014531,0.967790
0.553899,0.014531,0.967799
0.553892,0.014550,0.967764
0.553897,0.014541,0.967797
0.553894,0.014544,0.967774
0.553894,0.014549,0.967782
0.553891,0.014569,0.967779
0.553889,0.014588,0.967793
0.553883,0.014616,0.967791
0.553879,0.014634,0.967783
0.553873,0.014658,0.967793
0.553865,0.014682,0.967749
0.553859,0.014726,0.967768
0.553854,0.014755,0.967795
0.553848,0.014802,0.967810
0.553830,0.014894,0.967803
0.553818,0.014961,0.967804
0.553809,0.015021,0.967811
0.553788,0.015125,0.967814
0.553773,0.015208,0.967795
0.553754,0.015329,0.967805
0.553735,0.015412,0.967797
0.553720,0.015518,0.967827
0.553691,0.015626,0.967778
0.553671,0.015767,0.967811
0.553658,0.015856,0.967831
0.553621,0.016041,0.967870
0.553601,0.016163,0.967871
0.553554,0.016362,0.967848
0.553527,0.016519,0.967833
0.553491,0.016738,0.967838
0.553444,0.016914,0.967828
0.553409,0.017163,0.967886
0.553363,0.017363,0.967909
0.553317,0.017672,0.967965
0.553281,0.017903,0.967990
0.553201,0.018270,0.967983
0.553159,0.018526,0.967985
0.553058,0.018930,0.967909
0.553009,0.019212,0.967888
0.552936,0.019644,0.967888
0.552851,0.019975,0.967848
0.552773,0.020446,0.967868
0.552683,0.020804,0.967843
0.552603,0.021307,0.967909
0.552541,0.021690,0.967958
0.552412,0.022278,0.967991
0.552341,0.022683,0.967981
0.552205,0.023325,0.968070
0.552125,0.023774,0.968059
0.552003,0.024468,0.968067
0.551869,0.024991,0.968026
0.551735,0.025736,0.968027
0.551595,0.026263,0.967989
0.551437,0.027136,0.967999
0.551335,0.027702,0.968015
0.551129,0.028601,0.968057
0.551017,0.029229,0.968104
0.550791,0.030185,0.968099
0.550665,0.030882,0.968149
0.550467,0.031946,0.968187
0.550280,0.032662,0.968184
0.550055,0.033821,0.968180
0.549836,0.034620,0.968137
0.549606,0.035808,0.968173
0.549442,0.036676,0.968246
0.549126,0.037973,0.968262
0.548942,0.038900,0.968290
0.548582,0.040291,0.968193
0.548395,0.041223,0.968249
0.548027,0.042718,0.968298
0.547804,0.043762,0.968281
0.547471,0.045343,0.968321
0.547167,0.046422,0.968280
0.546814,0.048086,0.968367
0.546487,0.049253,0.968332
0.546094,0.051035,0.968375
0.545824,0.052244,0.968406
0.545313,0.054137,0.968344
0.545023,0.055460,0.968479
0.544478,0.057446,0.968400
0.544165,0.058806,0.968480
0.543680,0.060888,0.968602
0.543242,0.062343,0.968520
0.542695,0.064569,0.968540
0.542236,0.066102,0.968537
0.541651,0.068419,0.968557
0.541249,0.070017,0.968623
0.540551,0.072405,0.968585
0.540131,0.074020,0.968640
0.539375,0.076577,0.968662
0.538896,0.078334,0.968654
0.538102,0.080955,0.968610
0.537611,0.082740,0.968665
0.536886,0.085417,0.968910
0.536258,0.087333,0.968817
0.535435,0.090172,0.968860
0.534803,0.092097,0.968836
0.533913,0.095078,0.968881
0.533282,0.097147,0.968888
0.532274,0.100220,0.968881
0.531625,0.102322,0.968970
0.530594,0.105423,0.969001
0.529901,0.107586,0.969059
0.528870,0.110755,0.969144
0.528076,0.112989,0.969112
0.526984,0.116222,0.969152
0.526164,0.118471,0.969082
0.524999,0.121824,0.969141
0.524179,0.124117,0.969121
0.522919,0.127531,0.969079
0.522089,0.129867,0.969239
0.520828,0.133297,0.969380
0.519941,0.135677,0.969456
0.518634,0.139151,0.969615
0.517737,0.141499,0.969662
0.516320,0.145047,0.969586
0.515341,0.147482,0.969554
0.513911,0.151051,0.969556
0.512877,0.153516,0.969480
0.511476,0.157038,0.969653
0.510422,0.159478,0.969586
0.508916,0.162972,0.969642
0.508007,0.165311,0.969909
0.506440,0.168815,0.969904
0.505516,0.171125,0.970078
0.503928,0.174552,0.970013
0.502842,0.176852,0.969945
0.501367,0.180227,0.969945
0.500242,0.182511,0.969778
0.498827,0.185777,0.969934
0.497765,0.187948,0.969970
0.496238,0.191043,0.970072
0.495411,0.193105,0.970341
