1553846892,993223034,-1,-1
1553846893,168825793,0.000002,0.000010
1553846893,188825894,0.000002,0.000010
1553846893,208899754,0.000000,0.000000
1553846893,228825656,0.000000,0.000000
1553846893,248828923,0.000000,0.000000
1553846893,268827110,0.000000,0.000000
1553846893,288921952,0.000000,0.000000
1553846893,308825198,0.000000,0.000000
1553846893,328923443,0.000000,0.000000
1553846893,348825618,0.000000,0.000000
1553846893,368931711,0.000000,0.000000
1553846893,388823786,0.000000,0.000000
1553846893,408910645,0.000000,0.000000
1553846893,428824301,0.000000,0.000000
1553846893,448826718,0.000000,0.000000
1553846893,468824699,0.000000,0.000000
1553846893,488813590,0.000000,0.000000
1553846893,508825065,0.000000,0.000000
1553846893,528902952,0.000000,0.000000
1553846893,548779131,0.000000,0.000000
1553846893,568887636,0.000000,0.000000
1553846893,588825938,0.000000,0.000000
1553846893,608827429,0.000000,0.000000
1553846893,628826082,0.000000,0.000000
1553846893,648848357,0.000000,0.000000
1553846893,668825171,0.000000,0.000000
1553846893,688909862,0.000000,0.000000
1553846893,708838931,0.000000,0.000000
1553846893,728828154,0.000000,0.000000
1553846893,748824959,0.000000,0.000000
1553846893,768840433,0.000000,0.000000
1553846893,788823918,0.000000,0.000000
1553846893,808825650,0.000000,0.000000
1553846893,828825537,0.000000,0.000000
1553846893,848918621,0.000000,0.000000
1553846893,868825597,0.000000,0.000000
1553846893,888825102,0.000000,0.000000
1553846893,908825771,0.000000,0.000000
1553846893,928930040,0.000000,0.000000
1553846893,948828922,0.000000,0.000000
1553846893,968838172,0.000000,0.000000
1553846893,988827258,0.000000,0.000000
1553846894,8829394,0.000000,0.000000
1553846894,28829122,0.000000,0.000000
1553846894,48833452,0.000000,0.000000
1553846894,68853231,0.000000,0.000000
1553846894,88914902,0.000000,0.000000
1553846894,108828289,0.000000,0.000000
1553846894,128827445,0.000000,0.000000
1553846894,148826250,0.000000,0.000000
1553846894,168976711,0.000000,0.000000
1553846894,188826620,0.000007,0.000031
1553846894,208827924,0.000007,0.000031
1553846894,228863712,0.000007,0.000031
1553846894,248958949,0.000000,0.000000
1553846894,268824118,0.000000,0.000000
1553846894,288863545,0.000000,0.000000
1553846894,308824272,0.000000,0.000000
1553846894,328975768,0.000000,0.000000
1553846894,348827446,0.000000,0.000000
1553846894,368826188,0.000000,0.000000
1553846894,389026929,0.000000,0.000000
1553846894,408825952,0.000000,0.000000
1553846894,428824210,-0.000294,-0.001390
1553846894,448828425,-0.000339,-0.001176
1553846894,468824621,-0.000641,-0.002608
1553846894,488827360,-0.000641,-0.002608
1553846894,508828552,-0.002035,0.003991
1553846894,528829049,-0.003928,-0.004970
1553846894,548826087,-0.006457,0.007000
1553846894,568844079,-0.007565,0.001753
1553846894,590563625,-0.009337,0.010140
1553846894,608828604,-0.008137,0.004461
1553846894,628826980,-0.009070,0.000045
1553846894,648833170,-0.010215,0.005464
1553846894,668823579,-0.011056,0.001480
1553846894,688827207,-0.011056,0.001480
1553846894,708824974,-0.013404,0.012592
1553846894,728828416,-0.013835,0.010548
1553846894,748825855,-0.014385,0.013148
1553846894,768828169,-0.016470,0.003278
1553846894,788825467,-0.018774,0.014186
1553846894,808891263,-0.018774,0.014186
1553846894,828825868,-0.020300,0.006961
1553846894,848866670,-0.021493,0.012609
1553846894,868827881,-0.020640,0.016648
1553846894,888839984,-0.022333,0.024664
1553846894,908826436,-0.027490,0.000252
1553846894,928922069,-0.027490,0.000252
1553846894,948825814,-0.029336,0.008991
1553846894,968836926,-0.026347,0.023143
1553846894,988826887,-0.028260,0.032200
1553846895,8826114,-0.031709,0.015873
1553846895,28826530,-0.032792,0.020999
1553846895,48826746,-0.033967,0.026559
1553846895,68824225,-0.036276,0.015628
1553846895,88825538,-0.038355,0.025470
1553846895,108823327,-0.038240,0.026013
1553846895,128860665,-0.039791,0.033355
1553846895,148825339,-0.039240,0.035962
1553846895,168983458,-0.039240,0.035962
1553846895,188823358,-0.042880,0.053192
1553846895,208823696,-0.043339,0.051020
1553846895,228823573,-0.043660,0.052538
1553846895,248829160,-0.045578,0.043457
1553846895,268823954,-0.045578,0.043457
1553846895,288826346,-0.046148,0.046154
1553846895,308827254,-0.048455,0.035233
1553846895,328825778,-0.050137,0.043194
1553846895,348802470,-0.050144,0.043159
1553846895,368823284,-0.049641,0.040776
1553846895,388826594,-0.050830,0.035146
1553846895,408827461,-0.050830,0.035146
1553846895,428825073,-0.050684,0.034455
1553846895,448813366,-0.046499,0.054264
1553846895,468824021,-0.043666,0.040852
1553846895,488826825,-0.038210,0.066682
1553846895,508824354,-0.038210,0.066682
1553846895,528825634,-0.032932,0.062366
1553846895,548825184,-0.031539,0.068961
1553846895,568825105,-0.027594,0.050287
1553846895,588824650,-0.021418,0.079523
1553846895,608825448,-0.017795,0.062373
1553846895,628826221,-0.012376,0.072063
1553846895,648855198,-0.010133,0.082680
1553846895,668826360,-0.002195,0.045103
1553846895,688842957,0.006119,0.084458
1553846895,708822250,0.013035,0.051718
1553846895,728823121,0.021102,0.089905
1553846895,748823778,0.021102,0.089905
1553846895,768825535,0.030171,0.046974
1553846895,788823805,0.042046,0.103184
1553846895,808824479,0.054183,0.045729
1553846895,828824199,0.068076,0.111491
1553846895,848826509,0.068076,0.111491
1553846895,868825313,0.077411,0.067301
1553846895,888825423,0.090671,0.130072
1553846895,908824720,0.104546,0.064393
1553846895,928825416,0.116010,0.118663
1553846895,948825537,0.133914,0.033912
1553846895,968825794,0.133914,0.033912
1553846895,988823344,0.146594,0.093933
1553846896,8824053,0.159131,0.034586
1553846896,28824513,0.170280,0.087363
1553846896,48824812,0.184074,0.022067
1553846896,69001710,0.184074,0.022067
1553846896,88824887,0.211245,0.036218
1553846896,108825583,0.211245,0.036218
1553846896,128825545,0.221076,0.082756
1553846896,148826271,0.231620,0.032843
1553846896,168825075,0.242607,0.084852
1553846896,188822742,0.254390,0.029074
1553846896,208826772,0.254390,0.029074
1553846896,228824428,0.266969,0.088618
1553846896,248922430,0.280453,0.024789
1553846896,268824233,0.293028,0.084316
1553846896,288824461,0.306631,0.019923
1553846896,308826632,0.316926,0.068660
1553846896,328824957,0.327344,0.019346
1553846896,348826005,0.327344,0.019346
1553846896,368825699,0.335391,0.057435
1553846896,388825949,0.344865,0.012585
1553846896,408825273,0.351321,0.043145
1553846896,428825331,0.361091,-0.003102
1553846896,448825208,0.361091,-0.003102
1553846896,468825182,0.368645,0.032656
1553846896,488826142,0.376438,-0.004233
1553846896,508864686,0.383463,0.029022
1553846896,528825671,0.391815,-0.010513
1553846896,548825887,0.399994,0.028206
1553846896,568824936,0.408688,-0.012948
1553846896,588825857,0.408688,-0.012948
1553846896,608825669,0.413944,0.011934
1553846896,628829274,0.420699,-0.020044
1553846896,648961824,0.427993,0.014480
1553846896,668825576,0.435458,-0.020860
1553846896,688825399,0.435458,-0.020860
1553846896,708828283,0.442646,0.013166
1553846896,728814670,0.449284,-0.018256
1553846896,748827528,0.452126,-0.004804
1553846896,768825276,0.458232,-0.033711
1553846896,788824321,0.463917,-0.006802
1553846896,808824579,0.465648,-0.014995
1553846896,828824747,0.469399,-0.032753
1553846896,848828993,0.473692,-0.012432
1553846896,868823596,0.478571,-0.035527
1553846896,888826846,0.482285,-0.017941
1553846896,908849473,0.488707,-0.048340
1553846896,929275920,0.488707,-0.048340
1553846896,948826585,0.493513,-0.025588
1553846896,968826384,0.497952,-0.046597
1553846896,988824704,0.501617,-0.029247
1553846897,8824079,0.506636,-0.053005
1553846897,28823495,0.512167,-0.026822
1553846897,48827267,0.516790,-0.048706
1553846897,68826374,0.516790,-0.048706
1553846897,88825283,0.519985,-0.033580
1553846897,108823017,0.523737,-0.051338
1553846897,128827144,0.528317,-0.029655
1553846897,148823300,0.532229,-0.048170
1553846897,168825165,0.533115,-0.043975
1553846897,188825773,0.533614,-0.041613
1553846897,208825319,0.538090,-0.062802
1553846897,228824335,0.541662,-0.045891
1553846897,248829504,0.544428,-0.058981
1553846897,268826417,0.547521,-0.044339
1553846897,288826752,0.547521,-0.044339
1553846897,308826209,0.552255,-0.066751
1553846897,328826228,0.557735,-0.040811
1553846897,348824551,0.559657,-0.049910
1553846897,368826159,0.562040,-0.038629
1553846897,388825205,0.565897,-0.056885
1553846897,408825351,0.567288,-0.050301
1553846897,428826597,0.567288,-0.050301
1553846897,448826567,0.569766,-0.062031
1553846897,468824274,0.570964,-0.056363
1553846897,488825598,0.574045,-0.070950
1553846897,508824620,0.576179,-0.060848
1553846897,528824971,0.576179,-0.060848
1553846897,548824926,0.581918,-0.048959
1553846897,568826061,0.581918,-0.048959
1553846897,588822803,0.586106,-0.068781
1553846897,608824014,0.588602,-0.056965
1553846897,628824039,0.588602,-0.056965
1553846897,648825077,0.591481,-0.053779
1553846897,668823956,0.591481,-0.053779
1553846897,688824789,0.596534,-0.053364
1553846897,708826607,0.596534,-0.053364
1553846897,728824978,0.598617,-0.063227
1553846897,748826494,0.599363,-0.059696
1553846897,768825918,0.599363,-0.059696
1553846897,788824682,0.599298,-0.048665
1553846897,808800605,0.599298,-0.048665
1553846897,828823837,0.599826,-0.049896
1553846897,848825202,0.599826,-0.049896
1553846897,868825813,0.599826,-0.049896
1553846897,888825826,0.598911,-0.043550
1553846897,908825655,0.598911,-0.043550
1553846897,928832410,0.599636,-0.047081
1553846897,948824751,0.599636,-0.047081
1553846897,968824815,0.599989,-0.045414
1553846897,988826334,0.599761,-0.044338
1553846898,8824563,0.599761,-0.044338
1553846898,28825594,0.598887,-0.034825
1553846898,48825970,0.598887,-0.034825
1553846898,68824640,0.598631,-0.036039
1553846898,88828109,0.598981,-0.037698
1553846898,108833012,0.600237,-0.031754
1553846898,128825926,0.600585,-0.033403
1553846898,148825056,0.600585,-0.033403
1553846898,168826525,0.599786,-0.037270
1553846898,188825860,0.599964,-0.038114
1553846898,208824923,0.600741,-0.034437
1553846898,228824288,0.600668,-0.034092
1553846898,248827820,0.601317,-0.031017
1553846898,268826228,0.601043,-0.029717
1553846898,289274575,0.601043,-0.029717
1553846898,308824840,0.601149,-0.029212
1553846898,328825977,0.599847,-0.023046
1553846898,348824765,0.600515,-0.019882
1553846898,368826406,0.600253,-0.018640
1553846898,388824351,0.599675,-0.021376
1553846898,408826809,0.599675,-0.021376
1553846898,428823655,0.599967,-0.022759
1553846898,448824413,0.599120,-0.026771
1553846898,468822973,0.602853,-0.044442
1553846898,488825165,0.611034,-0.005717
1553846898,508824916,0.605156,0.022109
1553846898,528825492,0.608995,-0.007539
1553846898,548824868,0.608995,-0.007539
1553846898,568825218,0.604690,0.012841
1553846898,588826767,0.588428,-0.064137
1553846898,608827419,0.584406,-0.045099
1553846898,628825869,0.592645,-0.006100
1553846898,648827104,0.592645,-0.006100
1553846898,668826742,0.591840,-0.036443
1553846898,688823943,0.591840,-0.036443
1553846898,708824478,0.587841,-0.017513
1553846898,728825416,0.582021,-0.045061
1553846898,748823085,0.582021,-0.045061
1553846898,768812156,0.584640,-0.026988
1553846898,788825740,0.584640,-0.026988
1553846898,808825330,0.581595,-0.019162
1553846898,828835278,0.581595,-0.019162
1553846898,848824178,0.581595,-0.019162
1553846898,868828663,0.574095,-0.015476
1553846898,888825789,0.574095,-0.015476
1553846898,908824861,0.571045,-0.014307
1553846898,928930092,0.571045,-0.014307
1553846898,948825339,0.565386,-0.041094
1553846898,968826251,0.561815,-0.024190
1553846898,988825692,0.561815,-0.024190
1553846899,8824906,0.555911,-0.017720
