1553846892,998830215,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1553846893,162995100,0.192164,0.000024,-1.396749,1.920393,-2.093904,-1.570990,-0.000623,0.000000,-0.018408,0.000000,0.007529,-0.025910,-0.032381,0.029529
1553846893,173019886,0.192164,0.000108,-1.396749,1.920356,-2.093604,-1.570762,-0.000743,0.000000,0.017129,0.000000,-0.009421,0.025910,0.016370,-0.029265
1553846893,183001995,0.192164,0.000084,-1.396749,1.920380,-2.093928,-1.570954,-0.000671,0.000000,-0.015122,0.000000,0.013358,-0.009683,-0.011145,0.010235
1553846893,193064928,0.192164,0.000048,-1.396725,1.920440,-2.093832,-1.570894,-0.000683,0.000000,-0.003030,0.000000,0.016874,-0.013111,0.050430,-0.038901
1553846893,202997922,0.192164,0.000024,-1.396749,1.920380,-2.093616,-1.570882,-0.000659,0.000000,-0.004551,0.000000,-0.010763,0.007838,-0.050837,0.032717
1553846893,213017940,0.192164,0.000048,-1.396736,1.920380,-2.093880,-1.570738,-0.000743,0.000000,-0.002327,0.000000,0.013806,-0.011529,0.043191,-0.035617
1553846893,222999095,0.192164,0.000024,-1.396713,1.920404,-2.093628,-1.570942,-0.000599,0.000000,-0.004704,0.000000,-0.010763,0.011769,-0.021596,0.028283
1553846893,233010053,0.192164,0.000060,-1.396713,1.920356,-2.093628,-1.570978,-0.000623,0.000000,-0.012566,0.000000,-0.010763,0.031447,0.004506,-0.004003
1553846893,243020057,0.192164,0.000084,-1.396725,1.920380,-2.093856,-1.570846,-0.000755,0.000000,0.010763,0.000000,0.013589,-0.040003,-0.046091,0.048728
1553846893,253026008,0.192164,0.000036,-1.396725,1.920368,-2.093581,-1.570870,-0.000719,0.000000,-0.012566,0.000000,-0.015071,0.044030,0.046211,-0.038637
1553846893,262995958,0.192164,0.000084,-1.396701,1.920416,-2.093940,-1.571002,-0.000647,0.000000,0.012566,0.000000,0.010763,-0.018767,-0.040866,0.039164
1553846893,273015022,0.192164,0.000096,-1.396713,1.920404,-2.093868,-1.571050,-0.000683,0.000000,0.012566,0.000000,0.012566,-0.010786,-0.016059,0.021596
1553846893,282979965,0.192164,0.000012,-1.396736,1.920393,-2.093616,-1.570798,-0.000767,0.000000,-0.015071,0.000000,-0.015685,0.016179,0.011481,0.028307
1553846893,292994976,0.192164,0.000084,-1.396736,1.920368,-2.093856,-1.570954,-0.000707,0.000000,0.018842,0.000000,0.015468,-0.021140,0.032046,-0.051340
1553846893,302993059,0.192164,0.000036,-1.396760,1.920393,-2.093676,-1.570870,-0.000671,0.000000,-0.018203,0.000000,-0.015071,0.025431,-0.043167,0.043191
1553846893,313009023,0.192164,0.000036,-1.396713,1.920428,-2.093640,-1.570954,-0.000671,0.000000,-0.017973,0.000000,-0.017641,0.041657,-0.039931,0.016179
1553846893,322973012,0.192164,0.000072,-1.396689,1.920380,-2.093892,-1.570786,-0.000839,0.000000,0.016260,0.000000,0.014726,-0.040531,0.043191,0.004051
1553846893,333008050,0.192164,0.000036,-1.396725,1.920393,-2.093616,-1.570966,-0.000719,0.000000,-0.015941,0.000000,-0.017526,0.036336,-0.025910,-0.050981
1553846893,342982053,0.192164,0.000060,-1.396725,1.920416,-2.093892,-1.570798,-0.000731,0.000000,0.015071,0.000000,0.017078,-0.035833,0.019990,0.049471
1553846893,353004932,0.192164,0.000072,-1.396725,1.920380,-2.093868,-1.570834,-0.000647,0.000000,0.015774,0.000000,0.017219,-0.016179,-0.048536,0.021596
1553846893,362987041,0.192164,0.000084,-1.396676,1.920344,-2.093640,-1.570786,-0.000790,0.000000,-0.018101,0.000000,-0.016043,0.016179,0.039979,-0.016706
1553846893,373008966,0.192164,0.000084,-1.396760,1.920356,-2.093892,-1.570990,-0.000707,0.000000,0.015787,0.000000,0.017679,-0.021092,-0.042736,-0.029242
1553846893,382989883,0.192164,0.000072,-1.396760,1.920332,-2.093676,-1.570762,-0.000719,0.000000,-0.001841,0.000000,-0.019456,0.022650,0.032381,0.039955
1553846893,393001079,0.192164,0.000060,-1.396713,1.920380,-2.093664,-1.570798,-0.000635,0.000000,-0.002557,0.000000,-0.018842,0.040123,-0.004218,0.032381
1553846893,402987003,0.192164,0.000036,-1.396760,1.920368,-2.093856,-1.570918,-0.000826,0.000000,-0.004743,0.000000,0.018318,-0.040291,0.048177,-0.021596
1553846893,413003921,0.192164,0.000120,-1.396725,1.920368,-2.093688,-1.570846,-0.000671,0.000000,-0.003170,0.000000,-0.018050,0.039644,-0.047505,0.014645
1553846893,422996997,0.192164,0.000036,-1.396736,1.920393,-2.093892,-1.570822,-0.000779,0.000000,-0.006340,0.000000,0.021220,-0.037607,0.038661,0.032166
1553846893,433005094,0.192164,0.000048,-1.396725,1.920404,-2.093868,-1.570774,-0.000635,0.000000,-0.006468,0.000000,0.021770,-0.030128,0.025910,0.042280
1553846893,442996025,0.192164,0.000120,-1.396760,1.920344,-2.093653,-1.570966,-0.000814,0.000000,0.011863,0.000000,-0.023074,0.021596,0.004099,-0.032381
1553846893,453011035,0.192164,0.000024,-1.396713,1.920380,-2.093796,-1.570762,-0.000623,0.000000,-0.006430,0.000000,0.022703,-0.023177,-0.003979,0.018504
1553846893,462986946,0.192164,0.000060,-1.396689,1.920380,-2.093700,-1.570882,-0.000767,0.000000,0.012451,0.000000,-0.022179,0.019870,0.045876,-0.016970
1553846893,472995996,0.192164,0.000060,-1.396725,1.920393,-2.093736,-1.570786,-0.000719,0.000000,0.010763,0.000000,-0.022038,0.036552,0.036288,0.042975
1553846893,483017921,0.192164,0.000084,-1.396749,1.920404,-2.093736,-1.570990,-0.000767,0.000000,-0.014023,0.000000,0.021016,-0.038541,-0.020086,-0.051460
1553846893,493004083,0.192164,0.000024,-1.396713,1.920356,-2.093736,-1.570810,-0.000671,0.000000,0.013499,0.000000,-0.021143,0.028594,0.012152,0.043191
1553846893,502988100,0.192164,0.000060,-1.396689,1.920416,-2.093712,-1.570906,-0.000814,0.000000,-0.015698,0.000000,0.021373,-0.039452,0.003787,-0.032381
1553846893,513005971,0.192164,0.000084,-1.396713,1.920368,-2.093808,-1.570894,-0.000767,0.000000,-0.001879,0.000000,0.022895,-0.030895,0.041873,-0.013518
1553846893,523005008,0.192164,0.000000,-1.396713,1.920393,-2.093736,-1.570966,-0.000707,0.000000,-0.004717,0.000000,-0.021258,0.026461,-0.035905,-0.042352
1553846893,532980918,0.192164,0.000072,-1.396689,1.920404,-2.093748,-1.570762,-0.000767,0.000000,-0.002224,0.000000,0.021118,-0.035689,0.040195,0.049615
