-1.009911,0.708424,3.136074,0.099999,0.000240,-1.396449,1.920093,-2.094576,-1.570906,0.000443
-1.009911,0.708424,3.136074,0.100001,0.000180,-1.396449,1.920117,-2.094504,-1.570690,0.000527
-1.009911,0.708424,3.136074,0.100001,0.000216,-1.396449,1.920129,-2.094659,-1.570702,0.000527
-1.009911,0.708424,3.136074,0.100001,0.000252,-1.396426,1.920105,-2.094695,-1.570654,0.000551
-1.009911,0.708424,3.136074,0.100001,0.000180,-1.396449,1.920105,-2.094479,-1.570906,0.000455
-1.009911,0.708424,3.136074,0.100001,0.000168,-1.396461,1.920105,-2.094504,-1.570846,0.000503
-1.009911,0.708424,3.136074,0.100001,0.000228,-1.396449,1.920105,-2.094444,-1.570774,0.000539
-1.009911,0.708424,3.136074,0.100001,0.000180,-1.396461,1.920093,-2.094707,-1.570954,0.000359
-1.009911,0.708424,3.136074,0.100001,0.000192,-1.396413,1.920141,-2.094516,-1.570858,0.000527
-1.009911,0.708424,3.136074,0.100001,0.000228,-1.396401,1.920093,-2.094528,-1.571026,0.000467
-1.009911,0.708424,3.136074,0.100001,0.000216,-1.396426,1.920153,-2.094767,-1.570918,0.000503
-1.009911,0.708424,3.136074,0.100001,0.000192,-1.396449,1.920081,-2.094755,-1.570978,0.000539
-1.009911,0.708424,3.136074,0.099999,0.000192,-1.396401,1.920033,-2.094563,-1.570990,0.000419
-1.009911,0.708424,3.136074,0.099999,0.000192,-1.396377,1.920033,-2.094432,-1.570966,0.000491
-1.009911,0.708424,3.136074,0.100000,0.000240,-1.396413,1.920129,-2.094611,-1.570930,0.000419
-1.009911,0.708424,3.136074,0.100000,0.000216,-1.396413,1.920021,-2.094623,-1.570966,0.000455
-1.009911,0.708424,3.136074,0.100000,0.000168,-1.396437,1.920021,-2.094516,-1.570966,0.000527
-1.009908,0.708424,3.136061,0.099998,0.000180,-1.396426,1.919974,-2.094432,-1.570918,0.000527
-1.009904,0.708424,3.136047,0.099998,0.000264,-1.396401,1.920009,-2.094372,-1.570846,0.000527
-1.009899,0.708424,3.136027,0.099998,0.000192,-1.396305,1.919902,-2.094635,-1.570954,0.000647
-1.009893,0.708424,3.135999,0.099997,0.000204,-1.396245,1.919902,-2.094432,-1.570822,0.000707
-1.009887,0.708424,3.135970,0.099997,0.000276,-1.396234,1.919758,-2.094384,-1.570834,0.000695
-1.009874,0.708423,3.135954,0.099994,0.000288,-1.396210,1.919638,-2.094360,-1.570714,0.000791
-1.009858,0.708423,3.135960,0.099994,0.000348,-1.396090,1.919638,-2.094444,-1.570810,0.000791
-1.009843,0.708423,3.135972,0.099994,0.000276,-1.395970,1.919518,-2.094288,-1.570810,0.000910
-1.009791,0.708423,3.136095,0.099990,0.000312,-1.395934,1.919363,-2.094264,-1.570762,0.001018
-1.009740,0.708423,3.136217,0.099990,0.000431,-1.395778,1.919255,-2.094192,-1.570846,0.001006
-1.009672,0.708422,3.136347,0.099990,0.000419,-1.395647,1.919052,-2.094252,-1.570834,0.001090
-1.009583,0.708422,3.136469,0.099987,0.000455,-1.395479,1.918812,-2.094192,-1.570858,0.001078
-1.009491,0.708421,3.136569,0.099987,0.000419,-1.395347,1.918584,-2.094096,-1.570762,0.001222
-1.009374,0.708421,3.136736,0.099979,0.000431,-1.395119,1.918262,-2.094168,-1.570834,0.001198
-1.009258,0.708420,3.136902,0.099979,0.000407,-1.394928,1.918046,-2.094000,-1.570810,0.001294
-1.009129,0.708420,3.136924,0.099979,0.000443,-1.394653,1.917687,-2.094036,-1.570882,0.001318
-1.009009,0.708419,3.136904,0.099975,0.000395,-1.394437,1.917363,-2.093976,-1.571002,0.001413
-1.008894,0.708419,3.136908,0.099975,0.000419,-1.394089,1.916945,-2.093964,-1.570906,0.001569
-1.008779,0.708418,3.136960,0.099968,0.000431,-1.393790,1.916561,-2.093808,-1.571050,0.001617
-1.008664,0.708418,3.137013,0.099968,0.000467,-1.393370,1.916047,-2.093664,-1.570954,0.001761
-1.008535,0.708417,3.137041,0.099968,0.000443,-1.393095,1.915639,-2.093664,-1.571062,0.001797
-1.008401,0.708416,3.137091,0.099959,0.000419,-1.392604,1.915077,-2.093281,-1.570906,0.002013
-1.008256,0.708416,3.137076,0.099959,0.000443,-1.392317,1.914586,-2.093221,-1.571062,0.002168
-1.008068,0.708415,3.137125,0.099959,0.000455,-1.391993,1.914155,-2.093161,-1.570882,0.002228
