0.553915,0.014412,0.967775
0.553917,0.014408,0.967769
0.553917,0.014405,0.967765
0.553916,0.014415,0.967763
0.553917,0.014410,0.967772
0.553917,0.014407,0.967777
0.553917,0.014410,0.967773
0.553918,0.014410,0.967782
0.553915,0.014411,0.967746
0.553913,0.014423,0.967756
0.553915,0.014406,0.967746
0.553917,0.014415,0.967780
0.553912,0.014435,0.967776
0.553910,0.014440,0.967766
0.553913,0.014413,0.967749
0.553913,0.014434,0.967785
0.553915,0.014429,0.967795
0.553912,0.014441,0.967805
0.553911,0.014439,0.967782
0.553904,0.014482,0.967779
0.553898,0.014495,0.967753
0.553897,0.014526,0.967797
0.553893,0.014555,0.967826
0.553884,0.014581,0.967776
0.553875,0.014632,0.967767
0.553868,0.014670,0.967801
0.553856,0.014726,0.967773
0.553847,0.014795,0.967788
0.553832,0.014879,0.967797
0.553822,0.014953,0.967820
0.553797,0.015067,0.967827
0.553783,0.015152,0.967821
0.553762,0.015284,0.967829
0.553742,0.015395,0.967845
0.553716,0.015554,0.967843
0.553686,0.015696,0.967842
0.553655,0.015890,0.967843
0.553634,0.016031,0.967867
0.553588,0.016251,0.967846
0.553567,0.016411,0.967893
0.553542,0.016567,0.967905
0.553488,0.016844,0.967924
0.553439,0.017136,0.967920
0.553390,0.017344,0.967920
0.553343,0.017670,0.967987
0.553305,0.017917,0.968022
0.553226,0.018308,0.968049
0.553178,0.018592,0.968041
0.553082,0.019037,0.968014
0.553028,0.019369,0.968042
0.552944,0.019864,0.968035
0.552857,0.020224,0.968009
0.552762,0.020780,0.968003
0.552664,0.021194,0.967982
0.552595,0.021605,0.968003
0.552489,0.022255,0.968072
0.552384,0.022707,0.968094
0.552269,0.023427,0.968207
0.552104,0.024177,0.968200
0.552013,0.024701,0.968223
0.551872,0.025494,0.968229
0.551728,0.026067,0.968216
0.551560,0.026983,0.968194
0.551402,0.027616,0.968167
0.551288,0.028257,0.968208
0.551100,0.029296,0.968253
0.550857,0.030375,0.968263
0.550721,0.031124,0.968315
0.550462,0.032258,0.968338
0.550309,0.033096,0.968409
0.550163,0.033900,0.968501
0.549862,0.035181,0.968507
0.549601,0.036546,0.968590
0.549352,0.037514,0.968554
0.549065,0.038936,0.968557
0.548819,0.039949,0.968537
0.548481,0.041495,0.968556
0.548259,0.042593,0.968617
0.547859,0.044232,0.968649
0.547621,0.045391,0.968726
0.547174,0.047161,0.968702
0.546904,0.048414,0.968746
0.546493,0.050283,0.968775
0.546127,0.051608,0.968714
0.545680,0.053598,0.968766
0.545302,0.054996,0.968841
0.544826,0.057110,0.968984
0.544480,0.058607,0.969056
0.543883,0.060828,0.969079
0.543499,0.062409,0.969084
0.542839,0.064798,0.969041
0.542428,0.066471,0.969102
0.541808,0.068964,0.969208
0.541296,0.070704,0.969240
0.540620,0.073319,0.969299
0.540049,0.075184,0.969199
0.539320,0.077926,0.969282
0.538736,0.079857,0.969311
0.537969,0.082693,0.969466
0.537420,0.084675,0.969544
0.536515,0.087662,0.969581
0.535904,0.089765,0.969598
0.534936,0.092882,0.969641
0.534292,0.095065,0.969727
0.533626,0.097239,0.969708
0.532568,0.100519,0.969719
0.531513,0.103939,0.969887
0.530746,0.106244,0.969939
0.529646,0.109676,0.970073
0.528893,0.111988,0.970167
0.528060,0.114384,0.970160
0.526873,0.117899,0.970251
0.526008,0.120378,0.970317
0.524665,0.124148,0.970250
0.523308,0.127941,0.970317
0.522400,0.130450,0.970393
0.521048,0.134160,0.970576
0.520106,0.136694,0.970684
0.519154,0.139243,0.970723
0.517686,0.143039,0.970807
0.516227,0.146882,0.970966
0.515166,0.149482,0.970919
0.513575,0.153321,0.970853
0.512558,0.155941,0.970951
0.510929,0.159760,0.970917
0.509976,0.162260,0.971127
0.508348,0.166028,0.971264
0.507200,0.168604,0.971266
0.506198,0.171057,0.971209
0.504518,0.174798,0.971398
0.502948,0.178575,0.971653
0.501753,0.181034,0.971492
0.500567,0.183495,0.971464
0.499033,0.187061,0.971617
0.497301,0.190583,0.971694
0.496280,0.192854,0.971903
0.495303,0.195091,0.972113
0.493645,0.198318,0.972135
0.492278,0.201543,0.972534
0.491172,0.203625,0.972537
0.489539,0.206647,0.972493
0.488748,0.208654,0.972644
0.487134,0.211506,0.972432
0.486435,0.213361,0.972695
0.484981,0.215952,0.972761
0.484017,0.217634,0.972753
0.483084,0.220024,0.973384
0.482130,0.221641,0.973339
0.481179,0.223926,0.973690
0.480285,0.225396,0.973598
0.479463,0.227509,0.973942
0.478646,0.228838,0.973893
0.477405,0.230778,0.973623
0.477109,0.232011,0.973929
0.475991,0.233765,0.973810
0.475777,0.234880,0.974235
0.474772,0.236447,0.974199
0.474143,0.237418,0.974174
0.473824,0.238790,0.974716
0.473238,0.239667,0.974635
0.472993,0.240874,0.975126
0.472422,0.241684,0.974925
0.471646,0.242780,0.974673
0.471774,0.243482,0.975163
0.471115,0.244425,0.975038
0.471321,0.245012,0.975588
0.470755,0.245833,0.975546
0.470892,0.246362,0.975959
0.470516,0.247094,0.975954
0.470168,0.247557,0.975819
0.470283,0.248248,0.976156
0.469969,0.248657,0.976028
0.470241,0.249233,0.976512
0.469985,0.249568,0.976419
0.469604,0.250042,0.976211
0.470093,0.250328,0.976881
0.469813,0.250706,0.976873
0.470354,0.250957,0.977541
0.470093,0.251287,0.977471
0.469904,0.251509,0.977354
0.470375,0.251832,0.977798
0.470175,0.252034,0.977566
0.470663,0.252309,0.978022
0.470502,0.252482,0.977893
0.470259,0.252720,0.977591
0.470962,0.252841,0.978375
0.470830,0.252997,0.978375
0.471506,0.253100,0.979087
0.471375,0.253234,0.979028
0.472053,0.253362,0.979598
0.471868,0.253517,0.979327
0.471713,0.253632,0.979027
0.472304,0.253794,0.979468
0.472202,0.253878,0.979325
0.472909,0.253988,0.979987
0.472837,0.254053,0.979928
0.472718,0.254150,0.979782
0.473504,0.254193,0.980614
0.473432,0.254256,0.980559
0.474240,0.254307,0.981336
0.474091,0.254406,0.981015
0.473992,0.254461,0.980770
0.474679,0.254573,0.981303
0.474593,0.254632,0.981145
0.475371,0.254704,0.981837
0.475298,0.254757,0.981737
0.475557,0.254813,0.981896
0.476068,0.254841,0.982398
0.475975,0.254886,0.982196
0.476773,0.254931,0.982903
0.476677,0.254983,0.982707
0.477502,0.255046,0.983410
0.477415,0.255089,0.983233
0.477305,0.255160,0.982978
0.478117,0.255199,0.983709
0.478077,0.255233,0.983682
0.478916,0.255301,0.984462
0.478863,0.255326,0.984346
0.478733,0.255401,0.984039
0.479581,0.255444,0.984869
0.479484,0.255495,0.984645
0.480379,0.255525,0.985445
0.480296,0.255572,0.985258
0.480182,0.255647,0.984985
0.480997,0.255712,0.985674
0.480960,0.255741,0.985646
0.481871,0.255781,0.986516
0.481834,0.255794,0.986429
0.482627,0.255891,0.987060
0.482597,0.255903,0.987002
0.482450,0.255993,0.986651
0.483358,0.256044,0.987486
0.483264,0.256112,0.987311
0.484156,0.256159,0.988100
0.484052,0.256241,0.987892
0.483965,0.256314,0.987728
