-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
0.000011,0.000119,-0.000013,0.000482,-0.000009,-0.000195,-0.000755,-0.002160,-0.000836
0.000044,0.000247,0.000018,0.000003,-0.000041,-0.000186,0.000704,-0.002041,-0.000822
0.000008,-0.000079,0.000024,-0.000001,-0.000189,-0.000046,0.001074,-0.002522,-0.001025
-0.000009,0.000139,-0.000019,0.000529,0.000027,-0.000170,-0.000940,0.000000,-0.000026
0.000015,0.000175,-0.000018,0.000660,0.000096,-0.000125,-0.000696,-0.000601,-0.000444
-0.000053,0.000289,-0.000026,0.000004,0.000133,-0.000331,-0.001242,-0.001321,-0.000724
0.000015,0.000197,0.000016,0.000654,0.000163,-0.000003,0.001271,0.000481,0.001177
-0.000089,0.000800,-0.000006,0.000010,-0.000107,-0.000825,-0.000513,-0.000482,-0.000389
-0.000204,0.000560,-0.000007,0.000007,0.000029,-0.000705,-0.000288,0.001202,0.000364
-0.000085,0.000221,0.000037,0.000604,0.000087,-0.000983,0.001974,0.000119,0.000187
-0.000129,0.000316,0.000014,0.000898,0.000411,-0.000473,0.001979,0.000720,0.000028
-0.000471,0.001349,-0.000007,0.000016,0.000642,-0.001004,0.000358,0.000844,0.001437
-0.000604,0.001540,-0.000029,0.000018,0.000687,-0.001466,-0.000781,0.000601,0.000978
-0.000361,0.001292,-0.000013,0.000015,0.000575,-0.001842,0.000904,0.000238,0.002000
-0.000520,0.000547,-0.000032,0.001264,0.000931,-0.001317,0.001221,0.000600,0.001989
-0.000558,0.000733,-0.000066,0.001828,0.001246,-0.001575,0.000329,0.000601,0.001636
-0.001159,0.002805,-0.000048,0.000033,0.002538,-0.002901,-0.000124,0.000119,0.002002
-0.001286,0.002450,-0.000055,0.000027,0.002685,-0.003834,-0.000534,-0.000601,0.002461
-0.001654,0.001113,-0.000009,0.002680,0.002744,-0.003960,0.002285,0.000481,0.001786
-0.001909,0.004250,-0.000041,0.000049,0.002807,-0.005002,0.000626,-0.000839,0.001660
-0.002346,0.004254,-0.000067,0.000048,0.003793,-0.005087,0.000569,-0.000720,0.002364
-0.002713,0.004746,-0.000080,0.000053,0.004621,-0.005427,0.000796,-0.001922,0.002025
-0.002965,0.004604,-0.000053,0.000050,0.004428,-0.006698,0.001903,-0.000959,0.002702
-0.003534,0.001852,-0.000087,0.003995,0.004821,-0.007682,0.000931,-0.000958,0.002287
-0.003822,0.004703,-0.000099,0.000049,0.006184,-0.008537,0.001381,-0.001441,0.001899
-0.004206,0.002940,-0.000108,0.000024,0.006636,-0.010089,0.001285,-0.000601,0.002862
-0.004587,0.001426,-0.000100,0.001023,0.007717,-0.011121,0.002556,-0.000721,0.002913
-0.004990,0.001538,-0.000113,0.000003,0.008865,-0.012465,0.002866,-0.000483,0.003948
-0.005358,0.001469,-0.000137,0.000163,0.010409,-0.013937,0.002790,-0.001441,0.003493
-0.005787,0.000626,-0.000118,-0.000012,0.011612,-0.015336,0.004659,-0.000722,0.004778
-0.006152,0.001375,-0.000148,-0.001389,0.013042,-0.017568,0.004022,-0.000960,0.004896
-0.006674,0.000331,-0.000139,-0.000020,0.014347,-0.019128,0.005478,-0.000240,0.005862
-0.007199,0.002030,-0.000154,-0.000138,0.015958,-0.020905,0.006122,0.000961,0.006126
-0.008011,0.002575,-0.000156,0.000004,0.016851,-0.022313,0.007227,-0.000003,0.005875
-0.008789,0.002947,-0.000181,0.000007,0.018024,-0.024124,0.007152,0.001437,0.006764
-0.009869,0.003135,-0.000208,0.000006,0.018767,-0.025374,0.007172,0.000479,0.006767
-0.010613,0.003121,-0.000211,0.001104,0.020537,-0.027129,0.008478,0.001555,0.007931
-0.011829,0.003476,-0.000275,0.001668,0.021113,-0.028969,0.006619,-0.000002,0.007357
-0.012676,0.006211,-0.000297,0.000038,0.023329,-0.030678,0.007548,0.001556,0.007420
-0.013287,0.006867,-0.000308,0.000043,0.025637,-0.033523,0.008555,-0.000242,0.008548
-0.014646,0.007701,-0.000377,0.000050,0.026898,-0.035086,0.006934,0.001080,0.007590
-0.015704,0.008480,-0.000362,0.000057,0.028332,-0.037285,0.009132,0.000235,0.009343
-0.016229,0.005125,-0.000369,0.003260,0.031070,-0.041065,0.010532,0.000477,0.008605
-0.017289,0.005386,-0.000416,0.003177,0.033901,-0.043136,0.010720,-0.000125,0.009189
-0.017795,0.008122,-0.000436,0.000041,0.037484,-0.046973,0.011810,0.000475,0.010062
-0.019083,0.008193,-0.000460,0.000038,0.039580,-0.049289,0.012857,-0.001447,0.009876
-0.019678,0.006205,-0.000479,0.002775,0.042709,-0.053891,0.013484,-0.000007,0.011126
