1.373409,0.079507,0.109196
1.373420,0.079507,0.109196
1.373423,0.079508,0.109198
1.373455,0.079510,0.109203
1.373470,0.079512,0.109207
1.373477,0.079513,0.109209
1.373435,0.079509,0.109201
1.373423,0.079508,0.109198
1.373431,0.079508,0.109199
1.373435,0.079510,0.109202
1.373497,0.079514,0.109213
1.373463,0.079512,0.109207
1.373480,0.079513,0.109210
1.373484,0.079514,0.109212
1.373528,0.079517,0.109219
1.373614,0.079524,0.109236
1.373735,0.079535,0.109260
1.373757,0.079537,0.109265
1.373943,0.079552,0.109300
1.374011,0.079558,0.109314
1.374297,0.079583,0.109371
1.374500,0.079600,0.109411
1.374903,0.079633,0.109488
1.375165,0.079654,0.109537
1.375696,0.079700,0.109643
1.376085,0.079732,0.109718
1.376774,0.079788,0.109850
1.377292,0.079834,0.109955
1.378191,0.079908,0.110129
1.378807,0.079960,0.110249
1.379901,0.080051,0.110462
1.380638,0.080111,0.110605
1.381885,0.080215,0.110848
1.382864,0.080294,0.111036
1.384470,0.080428,0.111349
1.385573,0.080520,0.111566
1.387423,0.080673,0.111927
1.388673,0.080776,0.112172
1.390861,0.080955,0.112597
1.392331,0.081075,0.112883
1.394855,0.081279,0.113372
1.396608,0.081423,0.113715
1.399578,0.081666,0.114298
1.401554,0.081827,0.114686
1.404850,0.082097,0.115334
1.407132,0.082278,0.115776
1.410905,0.082581,0.116514
1.413552,0.082796,0.117037
1.417849,0.083139,0.117879
1.420703,0.083367,0.118440
1.425592,0.083755,0.119401
1.428869,0.084016,0.120048
1.434166,0.084437,0.121097
1.437766,0.084723,0.121812
1.443627,0.085187,0.122978
1.447638,0.085503,0.123777
1.454180,0.086015,0.125081
1.458553,0.086356,0.125955
1.465842,0.086923,0.127415
1.470563,0.087290,0.128365
1.478371,0.087895,0.129941
1.483627,0.088297,0.130999
1.492121,0.088949,0.132723
1.497718,0.089376,0.133860
1.506935,0.090072,0.135733
1.513099,0.090533,0.136985
1.523067,0.091275,0.139019
1.529734,0.091767,0.140380
1.540413,0.092548,0.142562
1.547461,0.093060,0.144006
1.558982,0.093885,0.146365
1.566560,0.094424,0.147921
1.578590,0.095268,0.150389
1.586718,0.095833,0.152060
1.599576,0.096713,0.154700
1.608164,0.097293,0.156463
1.621730,0.098198,0.159250
1.630729,0.098789,0.161099
1.644659,0.099689,0.163955
1.654005,0.100284,0.165870
1.668716,0.101197,0.168868
1.678341,0.101786,0.170831
1.693567,0.102690,0.173913
1.703571,0.103271,0.175930
1.719136,0.104154,0.179054
1.729421,0.104719,0.181104
1.745143,0.105560,0.184218
1.755717,0.106108,0.186295
1.771515,0.106897,0.189370
1.782177,0.107411,0.191425
1.798269,0.108156,0.194493
1.808947,0.108631,0.196508
1.824761,0.109298,0.199443
1.835308,0.109725,0.201379
1.850825,0.110316,0.204175
1.861151,0.110685,0.206001
1.876464,0.111204,0.208671
1.886577,0.111525,0.210400
1.901187,0.111950,0.212837
1.910772,0.112209,0.214405
1.924713,0.112551,0.216629
1.933691,0.112756,0.218036
1.946903,0.113023,0.220045
1.955478,0.113186,0.221332
1.967905,0.113387,0.223134
1.975716,0.113494,0.224232
1.986918,0.113624,0.225762
1.994028,0.113696,0.226713
2.004496,0.113784,0.228079
2.010945,0.113826,0.228897
2.020185,0.113864,0.230027
2.025914,0.113879,0.230709
2.034241,0.113899,0.231697
2.039386,0.113914,0.232314
2.046674,0.113918,0.233154
2.051114,0.113913,0.233648
2.057302,0.113889,0.234304
2.061020,0.113864,0.234676
2.066426,0.113837,0.235235
2.069788,0.113824,0.235591
2.074326,0.113797,0.236052
2.077257,0.113776,0.236342
2.081301,0.113758,0.236765
2.083778,0.113748,0.237025
2.087194,0.113738,0.237392
2.089398,0.113731,0.237629
2.092390,0.113726,0.237958
2.094298,0.113722,0.238168
2.096654,0.113711,0.238413
2.098247,0.113697,0.238564
2.100394,0.113689,0.238791
2.101853,0.113686,0.238952
2.103638,0.113688,0.239158
2.104881,0.113694,0.239313
2.106348,0.113705,0.239503
2.107326,0.113708,0.239621
2.108558,0.113717,0.239779
2.109310,0.113719,0.239869
2.110292,0.113722,0.239987
2.110950,0.113722,0.240061
2.111889,0.113727,0.240179
2.112495,0.113736,0.240267
2.113362,0.113746,0.240387
2.113936,0.113755,0.240471
2.114655,0.113764,0.240572
2.115212,0.113775,0.240659
2.115898,0.113796,0.240781
2.116302,0.113800,0.240836
2.116837,0.113817,0.240933
2.117226,0.113821,0.240985
2.117607,0.113827,0.241041
2.117972,0.113834,0.241097
2.118313,0.113845,0.241159
2.118610,0.113860,0.241225
2.118867,0.113864,0.241262
2.119088,0.113878,0.241318
2.119359,0.113886,0.241365
2.119601,0.113889,0.241399
2.119862,0.113899,0.241450
2.119999,0.113904,0.241476
2.120191,0.113905,0.241501
2.120313,0.113908,0.241520
2.120593,0.113914,0.241566
2.120801,0.113927,0.241616
2.120986,0.113933,0.241651
2.121156,0.113939,0.241681
2.121342,0.113942,0.241710
2.121469,0.113948,0.241737
2.121544,0.113953,0.241757
2.121644,0.113951,0.241764
2.121681,0.113957,0.241780
2.121736,0.113956,0.241785
2.121773,0.113959,0.241795
2.121794,0.113961,0.241802
2.121789,0.113967,0.241814
2.121796,0.113973,0.241827
2.121872,0.113975,0.241841
2.121844,0.113975,0.241837
2.121782,0.113976,0.241832
2.121791,0.113977,0.241835
2.121782,0.113980,0.241840
2.121787,0.113976,0.241832
2.121688,0.113974,0.241818
2.121673,0.113975,0.241817
2.121620,0.113980,0.241822
2.121610,0.113982,0.241825
2.121523,0.113979,0.241809
2.121498,0.113980,0.241809
2.121353,0.113974,0.241779
2.121291,0.113973,0.241770
2.121221,0.113972,0.241761
2.121134,0.113968,0.241742
2.121059,0.113967,0.241730
2.120913,0.113964,0.241707
2.120757,0.113960,0.241682
2.120690,0.113961,0.241676
2.120528,0.113955,0.241645
2.120416,0.113951,0.241624
2.120223,0.113946,0.241591
2.120115,0.113941,0.241567
2.119990,0.113939,0.241550
2.119855,0.113938,0.241532
2.119681,0.113933,0.241501
2.119571,0.113927,0.241477
2.119424,0.113928,0.241461
2.119345,0.113928,0.241453
2.119161,0.113914,0.241403
2.119026,0.113908,0.241374
2.118829,0.113901,0.241337
2.118702,0.113896,0.241312
2.118565,0.113891,0.241286
2.118399,0.113886,0.241256
2.118202,0.113881,0.241223
2.118094,0.113878,0.241204
2.117902,0.113871,0.241167
2.117734,0.113868,0.241141
2.117491,0.113857,0.241091
2.117317,0.113846,0.241048
2.117057,0.113838,0.241002
