0.658104,0.014132,1.071696
0.658100,0.014135,1.071671
0.658103,0.014134,1.071699
0.658101,0.014144,1.071696
0.658098,0.014155,1.071685
0.658099,0.014157,1.071698
0.658098,0.014145,1.071677
0.658101,0.014134,1.071697
0.658094,0.014140,1.071673
0.658095,0.014144,1.071690
0.658093,0.014161,1.071701
0.658092,0.014152,1.071692
0.658091,0.014157,1.071691
0.658090,0.014158,1.071710
0.658089,0.014168,1.071717
0.658084,0.014201,1.071716
0.658070,0.014245,1.071710
0.658068,0.014255,1.071708
0.658060,0.014317,1.071729
0.658047,0.014342,1.071723
0.658027,0.014452,1.071704
0.658000,0.014527,1.071677
0.657977,0.014669,1.071674
0.657960,0.014762,1.071653
0.657914,0.014946,1.071700
0.657894,0.015080,1.071712
0.657830,0.015319,1.071706
0.657806,0.015506,1.071771
0.657756,0.015821,1.071782
0.657683,0.016040,1.071757
0.657623,0.016425,1.071791
0.657544,0.016676,1.071801
0.657475,0.017116,1.071834
0.657419,0.017456,1.071839
0.657270,0.018019,1.071832
0.657213,0.018404,1.071905
0.657039,0.019053,1.071886
0.656967,0.019494,1.071912
0.656748,0.020259,1.071838
0.656662,0.020772,1.071863
0.656509,0.021654,1.071844
0.656292,0.022267,1.071774
0.656123,0.023299,1.071890
0.655888,0.023983,1.071846
0.655699,0.025125,1.071987
0.655558,0.025910,1.071989
0.655183,0.027211,1.071911
0.655019,0.028134,1.071968
0.654609,0.029605,1.071929
0.654429,0.030588,1.071974
0.654126,0.032258,1.072108
0.653741,0.033384,1.072001
0.653398,0.035207,1.072116
0.652976,0.036450,1.071989
0.652588,0.038461,1.072139
0.652311,0.039842,1.072177
0.651646,0.042081,1.072082
0.651335,0.043583,1.072124
0.650617,0.046077,1.072039
0.650278,0.047692,1.072140
0.649504,0.050371,1.072070
0.649083,0.052162,1.072107
0.648447,0.055063,1.072337
0.647778,0.056967,1.072255
0.647054,0.060103,1.072428
0.646319,0.062203,1.072202
0.645498,0.065590,1.072335
0.644934,0.067853,1.072384
0.643786,0.071461,1.072279
0.643169,0.073845,1.072353
0.641952,0.077721,1.072273
0.641267,0.080272,1.072377
0.640161,0.084303,1.072541
0.639225,0.087025,1.072496
0.637979,0.091327,1.072588
0.636980,0.094199,1.072445
0.635609,0.098731,1.072541
0.634673,0.101737,1.072575
0.633121,0.106371,1.072669
0.632097,0.109492,1.072647
0.630445,0.114362,1.072672
0.629368,0.117563,1.072788
0.627616,0.122586,1.072831
0.626476,0.125885,1.072837
0.624612,0.131016,1.072933
0.623470,0.134391,1.073032
0.621503,0.139557,1.073111
0.620126,0.143019,1.073002
0.618267,0.148178,1.073175
0.616838,0.151653,1.073152
0.614928,0.156885,1.073273
0.613418,0.160368,1.073175
0.611156,0.165473,1.073053
0.610023,0.168890,1.073326
0.607700,0.173877,1.073117
0.606712,0.177194,1.073666
0.604309,0.182094,1.073333
0.602694,0.185328,1.073125
0.601004,0.189986,1.073649
0.599426,0.193049,1.073510
0.597911,0.197481,1.074142
0.596360,0.200333,1.073885
0.594184,0.204508,1.073730
0.593393,0.207216,1.074104
0.591153,0.211078,1.073666
0.590788,0.213498,1.074483
0.588730,0.216950,1.074147
0.588471,0.219145,1.074939
0.586465,0.222347,1.074440
0.585214,0.224313,1.074131
0.584600,0.227121,1.074943
0.583472,0.228852,1.074692
0.582997,0.231410,1.075345
0.581880,0.233002,1.074789
0.580308,0.235243,1.074095
0.580700,0.236605,1.075056
0.579392,0.238469,1.074647
0.579959,0.239581,1.075833
0.578782,0.241193,1.075367
0.578018,0.242199,1.074954
0.578407,0.243515,1.075878
0.577760,0.244357,1.075590
0.578248,0.245519,1.076407
0.577661,0.246226,1.075996
0.578196,0.247175,1.076701
0.577657,0.247788,1.076262
0.576904,0.248619,1.075576
0.577800,0.249159,1.076508
0.577230,0.249777,1.076051
0.578205,0.250197,1.077170
0.577673,0.250752,1.076701
0.577300,0.251126,1.076327
0.578175,0.251564,1.077148
0.577826,0.251881,1.076700
0.578682,0.252236,1.077394
0.578412,0.252477,1.077061
0.578058,0.252772,1.076572
0.579137,0.252945,1.077605
0.578869,0.253165,1.077271
0.579893,0.253312,1.078281
0.579629,0.253518,1.077922
0.579438,0.253658,1.077609
0.580337,0.253856,1.078364
0.580152,0.253992,1.078058
0.581008,0.254158,1.078783
0.580820,0.254287,1.078446
0.581396,0.254458,1.078761
0.581489,0.254562,1.078792
0.581283,0.254692,1.078370
0.582165,0.254787,1.079193
0.582043,0.254866,1.078990
0.582834,0.254952,1.079687
0.582713,0.254999,1.079426
0.582581,0.255068,1.079114
0.583392,0.255105,1.079871
0.583283,0.255152,1.079592
0.583999,0.255202,1.080209
0.583922,0.255257,1.080086
0.583813,0.255321,1.079852
0.584553,0.255353,1.080533
0.584495,0.255390,1.080448
0.585173,0.255414,1.081094
0.585068,0.255488,1.080899
0.584966,0.255537,1.080645
0.585600,0.255593,1.081198
0.585532,0.255639,1.081063
0.586101,0.255704,1.081583
0.586040,0.255752,1.081449
0.586616,0.255793,1.081958
0.586589,0.255836,1.081948
0.586555,0.255857,1.081847
0.587090,0.255882,1.082386
0.587069,0.255893,1.082334
0.587602,0.255909,1.082840
0.587578,0.255925,1.082749
0.587554,0.255936,1.082662
0.588027,0.255975,1.083100
0.588031,0.255987,1.083107
0.588508,0.255998,1.083576
0.588494,0.256024,1.083549
0.588481,0.256044,1.083504
0.588937,0.256064,1.084005
0.588964,0.256057,1.084050
0.589384,0.256063,1.084465
0.589370,0.256085,1.084393
0.589360,0.256102,1.084360
0.589794,0.256117,1.084830
0.589787,0.256142,1.084810
0.590202,0.256144,1.085301
0.590212,0.256159,1.085320
0.590332,0.256180,1.085449
0.590635,0.256173,1.085801
0.590655,0.256176,1.085844
0.591041,0.256153,1.086271
0.591092,0.256131,1.086366
0.591105,0.256125,1.086375
0.591502,0.256098,1.086844
0.591543,0.256084,1.086934
0.591921,0.256061,1.087380
0.591962,0.256057,1.087483
0.591985,0.256073,1.087525
0.592307,0.256068,1.087869
0.592358,0.256070,1.087983
0.592679,0.256076,1.088367
0.592703,0.256087,1.088391
0.592713,0.256100,1.088401
0.593065,0.256107,1.088910
0.593112,0.256107,1.089034
0.593412,0.256113,1.089414
0.593452,0.256115,1.089518
0.593483,0.256144,1.089602
0.593785,0.256130,1.089972
0.593839,0.256128,1.090089
0.594093,0.256125,1.090379
0.594154,0.256123,1.090529
0.594205,0.256097,1.090621
0.594513,0.256073,1.091055
0.594590,0.256047,1.091263
0.594890,0.256013,1.091657
