-1.002113,0.905360,-3.137963,0.204166,0.000348,-1.396749,1.921183,-2.095415,-1.570834,-0.001342
-1.002113,0.905360,-3.137963,0.204165,0.000336,-1.396713,1.921206,-2.095270,-1.570834,-0.001437
-1.002113,0.905360,-3.137963,0.204165,0.000324,-1.396749,1.921171,-2.095342,-1.570666,-0.001306
-1.002113,0.905360,-3.137963,0.204164,0.000312,-1.396725,1.921146,-2.095342,-1.570726,-0.001437
-1.002113,0.905360,-3.137963,0.204164,0.000360,-1.396689,1.921134,-2.095211,-1.570738,-0.001270
-1.002113,0.905360,-3.137963,0.204164,0.000360,-1.396701,1.921111,-2.095151,-1.570630,-0.001377
-1.002113,0.905360,-3.137963,0.204163,0.000383,-1.396701,1.921171,-2.095439,-1.570798,-0.001282
-1.002113,0.905360,-3.137963,0.204163,0.000324,-1.396749,1.921171,-2.095475,-1.570798,-0.001318
-1.002113,0.905360,-3.137963,0.204159,0.000348,-1.396713,1.921183,-2.095247,-1.571026,-0.001222
-1.002113,0.905360,-3.137965,0.204159,0.000383,-1.396725,1.921146,-2.095235,-1.570978,-0.001270
-1.002112,0.905360,-3.137969,0.204159,0.000336,-1.396701,1.921087,-2.095451,-1.570906,-0.001234
-1.002111,0.905360,-3.137971,0.204157,0.000360,-1.396713,1.921123,-2.095451,-1.570978,-0.001246
-1.002106,0.905360,-3.137986,0.204157,0.000348,-1.396701,1.921111,-2.095366,-1.570786,-0.001282
-1.002102,0.905360,-3.138000,0.204154,0.000360,-1.396725,1.921075,-2.095307,-1.570798,-0.001246
-1.002099,0.905360,-3.138014,0.204154,0.000300,-1.396713,1.921039,-2.095354,-1.570690,-0.001342
-1.002096,0.905360,-3.138026,0.204154,0.000324,-1.396641,1.920955,-2.095366,-1.570738,-0.001258
-1.002084,0.905360,-3.137997,0.204147,0.000348,-1.396545,1.920835,-2.095198,-1.570846,-0.001294
-1.002056,0.905360,-3.137964,0.204147,0.000372,-1.396521,1.920811,-2.095282,-1.570774,-0.001222
-1.002028,0.905360,-3.137930,0.204147,0.000336,-1.396413,1.920620,-2.095379,-1.570954,-0.001282
-1.001923,0.905360,-3.137737,0.204137,0.000348,-1.396365,1.920548,-2.095307,-1.570810,-0.001162
-1.001797,0.905361,-3.137648,0.204137,0.000443,-1.396102,1.920284,-2.095163,-1.570966,-0.001138
-1.001644,0.905362,-3.137430,0.204123,0.000479,-1.395922,1.920105,-2.095067,-1.570810,-0.001078
-1.001431,0.905362,-3.137236,0.204123,0.000479,-1.395611,1.919734,-2.094959,-1.570858,-0.001090
-1.001219,0.905363,-3.137042,0.204123,0.000479,-1.395383,1.919518,-2.094887,-1.570882,-0.000982
-1.000994,0.905364,-3.137033,0.204100,0.000479,-1.395071,1.918932,-2.094683,-1.570810,-0.000886
-1.000741,0.905366,-3.137146,0.204100,0.000455,-1.394796,1.918561,-2.094576,-1.570870,-0.000839
-1.000470,0.905367,-3.137218,0.204073,0.000419,-1.394305,1.917902,-2.094611,-1.570786,-0.000779
-1.000185,0.905368,-3.137250,0.204073,0.000491,-1.393982,1.917315,-2.094444,-1.570810,-0.000683
-0.999896,0.905369,-3.137282,0.204073,0.000491,-1.393311,1.916465,-2.094252,-1.570678,-0.000527
-0.999535,0.905371,-3.137068,0.204034,0.000515,-1.392855,1.915867,-2.094096,-1.570786,-0.000539
-0.999180,0.905372,-3.136857,0.204034,0.000527,-1.392065,1.914801,-2.093712,-1.570774,-0.000359
-0.998786,0.905374,-3.136687,0.203991,0.000467,-1.391586,1.914060,-2.093569,-1.570762,-0.000419
-0.998361,0.905376,-3.136561,0.203991,0.000491,-1.390675,1.912850,-2.093473,-1.570954,-0.000275
-0.997913,0.905379,-3.136528,0.203991,0.000455,-1.389945,1.911940,-2.093149,-1.570834,-0.000168
-0.997380,0.905381,-3.136263,0.203931,0.000455,-1.388794,1.910372,-2.092693,-1.570978,-0.000060
-0.996841,0.905384,-3.135995,0.203931,0.000455,-1.388052,1.909246,-2.092381,-1.570894,-0.000060
-0.996202,0.905388,-3.135847,0.203861,0.000467,-1.386710,1.907451,-2.091926,-1.570846,0.000192
-0.995509,0.905392,-3.135494,0.203861,0.000503,-1.385788,1.906241,-2.091542,-1.570930,0.000239
-0.994751,0.905397,-3.135244,0.203769,0.000467,-1.384158,1.904182,-2.090955,-1.570714,0.000467
-0.993925,0.905402,-3.135093,0.203769,0.000443,-1.383081,1.902781,-2.090524,-1.570834,0.000539
-0.993091,0.905407,-3.134941,0.203769,0.000395,-1.381152,1.900459,-2.089924,-1.570762,0.000611
-0.992111,0.905414,-3.134602,0.203655,0.000395,-1.379883,1.898759,-2.089528,-1.570798,0.000827
-0.991128,0.905421,-3.134262,0.203655,0.000336,-1.377798,1.895838,-2.088892,-1.570726,0.001138
-0.990041,0.905429,-3.134008,0.203533,0.000264,-1.376420,1.893898,-2.088389,-1.570762,0.001258
-0.988915,0.905438,-3.133567,0.203533,0.000168,-1.374132,1.890642,-2.087574,-1.570882,0.001377
-0.987765,0.905447,-3.133256,0.203533,0.000012,-1.372444,1.888535,-2.086986,-1.570762,0.001557
-0.986498,0.905458,-3.132633,0.203386,-0.000180,-1.369725,1.884943,-2.086183,-1.570918,0.001677
-0.985232,0.905469,-3.132011,0.203386,-0.000203,-1.367808,1.882381,-2.085536,-1.570894,0.001845
-0.983799,0.905483,-3.131624,0.203238,-0.000515,-1.364777,1.878263,-2.084409,-1.570954,0.002132
-0.982305,0.905498,-3.130962,0.203238,-0.000659,-1.362717,1.875545,-2.083701,-1.570930,0.002276
-0.980678,0.905516,-3.130699,0.203238,-0.001030,-1.359290,1.870840,-2.082514,-1.570822,0.002623
-0.978981,0.905534,-3.130109,0.203063,-0.001210,-1.356954,1.867692,-2.081591,-1.570870,0.002899
-0.977247,0.905554,-3.129723,0.203063,-0.001461,-1.353181,1.862579,-2.080392,-1.570690,0.003198
