0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000041,0.000050,-0.000068,0.000078,-0.000389,-0.000444,-0.001213,0.000000,0.000963
-0.000055,0.000093,-0.000032,0.000183,0.000006,-0.000025,-0.000586,-0.001683,-0.000334
-0.000159,0.000166,-0.000043,0.000282,-0.000111,0.000006,-0.000501,-0.001082,0.001015
-0.000318,0.000049,-0.000083,0.000002,-0.000289,-0.000222,-0.001649,-0.000963,-0.000608
-0.000459,0.000153,-0.000119,0.000006,-0.000070,-0.000227,-0.002106,-0.002041,0.000540
-0.000463,0.000066,0.000024,-0.000002,-0.000105,-0.000422,0.000404,-0.000358,-0.000322
-0.000577,0.000382,0.000011,0.000455,0.000345,-0.000449,0.000824,-0.000358,0.000152
-0.000908,0.000772,-0.000106,0.000035,0.000176,-0.001311,-0.000911,0.001922,-0.000670
-0.001240,0.000708,-0.000104,0.000025,0.000647,-0.001409,-0.000921,0.001440,-0.000018
-0.001710,0.000804,-0.000021,0.000757,0.001103,-0.001458,0.001189,0.000720,-0.000174
-0.002034,0.001613,-0.000055,0.000066,0.001367,-0.002200,0.001429,0.001440,0.000164
-0.002642,0.001278,-0.000081,0.001086,0.002030,-0.003170,0.000892,-0.000477,0.000801
-0.003160,0.002716,-0.000219,0.000113,0.002590,-0.003770,0.000931,-0.000358,0.000722
-0.004001,0.002140,-0.000139,0.001962,0.003714,-0.004760,0.001519,-0.001441,0.002040
-0.004988,0.004332,-0.000156,0.000186,0.004319,-0.005676,0.002063,-0.000964,0.001539
-0.006112,0.004455,-0.000346,0.000176,0.004784,-0.007068,0.001551,0.000119,0.002319
-0.006988,0.004593,-0.000233,0.000165,0.006156,-0.008559,0.002514,-0.000602,0.002060
-0.008295,0.003425,-0.000231,0.002157,0.007389,-0.009569,0.004089,0.001200,0.003190
-0.008983,0.004238,-0.000389,0.000097,0.009098,-0.012396,0.004729,-0.000240,0.002500
-0.010240,0.003392,-0.000344,0.000017,0.010615,-0.014826,0.004202,0.001320,0.002874
-0.011158,0.001970,-0.000536,-0.000100,0.012236,-0.018317,0.005109,-0.000239,0.002923
-0.012300,0.001177,-0.000436,-0.000181,0.014747,-0.021328,0.005127,0.000237,0.003738
-0.013219,0.000468,-0.000476,-0.000258,0.017304,-0.025356,0.005760,0.000480,0.003410
-0.014788,0.001570,-0.000828,-0.000226,0.019891,-0.028354,0.006881,-0.000240,0.003255
-0.016036,0.005224,-0.000658,-0.001213,0.023544,-0.032151,0.006910,0.000356,0.003614
-0.017844,0.006519,-0.000883,0.000005,0.025703,-0.035866,0.010498,-0.000479,0.003949
-0.019526,0.007619,-0.000754,0.000024,0.030213,-0.039305,0.010380,-0.000241,0.003986
-0.022108,0.009469,-0.000858,0.000092,0.032829,-0.042757,0.011092,-0.001562,0.003465
-0.023635,0.008868,-0.001258,0.000003,0.035886,-0.048663,0.013803,-0.000480,0.004688
-0.026620,0.008508,-0.001080,-0.000071,0.039655,-0.052048,0.012342,-0.000604,0.004055
-0.028448,0.010117,-0.001587,-0.000915,0.043332,-0.058053,0.015862,-0.000724,0.005862
-0.031575,0.009826,-0.001179,-0.000106,0.047713,-0.061610,0.017069,0.001196,0.005740
-0.034055,0.012309,-0.001334,-0.000463,0.052090,-0.067635,0.017273,-0.000005,0.006016
-0.037471,0.011541,-0.002051,-0.000129,0.054528,-0.073339,0.020158,0.001435,0.006380
-0.040057,0.011271,-0.001624,-0.000215,0.061396,-0.078763,0.019424,0.000594,0.007891
-0.043631,0.012133,-0.002414,-0.000233,0.064014,-0.085320,0.023354,0.000113,0.006953
-0.045907,0.010953,-0.001865,-0.000382,0.071512,-0.092634,0.022198,0.000952,0.008141
-0.049757,0.015900,-0.002724,-0.004896,0.073661,-0.100507,0.026347,-0.001207,0.007493
-0.052061,0.017342,-0.002088,-0.004758,0.082183,-0.108944,0.025185,-0.000005,0.008621
-0.056613,0.018861,-0.002263,-0.004476,0.086168,-0.115580,0.025777,-0.000723,0.009738
-0.058441,0.014616,-0.003120,-0.000500,0.091529,-0.127370,0.032549,-0.000361,0.009631
-0.063608,0.020798,-0.002438,-0.006462,0.099041,-0.131976,0.031650,-0.001088,0.008418
-0.065542,0.022335,-0.003411,-0.006539,0.105204,-0.144413,0.038516,-0.000727,0.009338
-0.070872,0.023400,-0.002706,-0.007674,0.113743,-0.149618,0.036713,0.000472,0.010304
-0.073656,0.025183,-0.002859,-0.007472,0.122018,-0.161089,0.038210,-0.000728,0.010788
-0.078936,0.026126,-0.003988,-0.009094,0.124687,-0.170957,0.046108,0.000830,0.011910
-0.082385,0.026586,-0.002996,-0.011753,0.135568,-0.180860,0.045112,0.000591,0.012651
-0.088093,0.028911,-0.004333,-0.010886,0.138860,-0.191119,0.051684,0.001191,0.012313
