-1.179589,-0.620529,0.941859,0.014654,0.017788,-0.791699,0.610476
-1.179576,-0.620519,0.941827,0.014671,0.017807,-0.791735,0.610429
-1.179607,-0.620551,0.941848,0.014630,0.017756,-0.791722,0.610448
-1.179605,-0.620539,0.941863,0.014638,0.017735,-0.791740,0.610425
-1.179565,-0.620530,0.941847,0.014589,0.017787,-0.791758,0.610402
-1.179600,-0.620566,0.941833,0.014658,0.017782,-0.791790,0.610359
-1.179541,-0.620540,0.941901,0.014622,0.017782,-0.791775,0.610379
-1.179574,-0.620523,0.942040,0.014647,0.017751,-0.791703,0.610472
-1.179516,-0.620533,0.942164,0.014633,0.017732,-0.791670,0.610516
-1.179444,-0.620527,0.942389,0.014629,0.017766,-0.791676,0.610507
-1.179415,-0.620534,0.942539,0.014682,0.017779,-0.791678,0.610503
-1.179149,-0.620506,0.943010,0.014577,0.017822,-0.791636,0.610559
-1.178966,-0.620495,0.943288,0.014595,0.017839,-0.791648,0.610543
-1.178787,-0.620495,0.943660,0.014621,0.017851,-0.791666,0.610518
-1.178676,-0.620477,0.943760,0.014590,0.017967,-0.791704,0.610466
-1.178517,-0.620526,0.944322,0.014650,0.017851,-0.791685,0.610493
-1.178388,-0.620533,0.944579,0.014669,0.017784,-0.791709,0.610463
-1.178316,-0.620560,0.944870,0.014714,0.017727,-0.791725,0.610443
-1.178098,-0.620588,0.945292,0.014695,0.017733,-0.791771,0.610384
-1.177835,-0.620563,0.945801,0.014719,0.017798,-0.791752,0.610406
-1.177682,-0.620585,0.946235,0.014707,0.017725,-0.791708,0.610465
-1.177545,-0.620574,0.946569,0.014708,0.017678,-0.791721,0.610450
-1.177213,-0.620551,0.947173,0.014690,0.017727,-0.791689,0.610491
-1.176907,-0.620540,0.947823,0.014690,0.017788,-0.791692,0.610485
-1.176683,-0.620520,0.948256,0.014688,0.017798,-0.791657,0.610530
-1.176357,-0.620529,0.948840,0.014616,0.017816,-0.791683,0.610497
-1.176101,-0.620502,0.949283,0.014595,0.017823,-0.791691,0.610487
-1.175906,-0.620550,0.949885,0.014638,0.017749,-0.791747,0.610416
-1.175712,-0.620572,0.950440,0.014666,0.017720,-0.791756,0.610405
-1.175431,-0.620588,0.951235,0.014735,0.017719,-0.791700,0.610475
-1.175264,-0.620577,0.951501,0.014697,0.017742,-0.791699,0.610477
-1.174794,-0.620576,0.952681,0.014712,0.017720,-0.791661,0.610527
-1.174471,-0.620564,0.953225,0.014727,0.017733,-0.791686,0.610494
-1.174252,-0.620561,0.953889,0.014747,0.017708,-0.791632,0.610564
-1.173697,-0.620540,0.954732,0.014709,0.017724,-0.791666,0.610520
-1.173211,-0.620526,0.955677,0.014629,0.017750,-0.791693,0.610486
-1.172832,-0.620518,0.956406,0.014635,0.017809,-0.791660,0.610527
-1.172281,-0.620486,0.957272,0.014569,0.017869,-0.791703,0.610470
-1.171903,-0.620462,0.957886,0.014602,0.017908,-0.791759,0.610396
-1.171508,-0.620478,0.958891,0.014621,0.017857,-0.791739,0.610423
-1.171192,-0.620498,0.959570,0.014624,0.017872,-0.791725,0.610440
-1.170738,-0.620489,0.960731,0.014564,0.017892,-0.791689,0.610489
-1.170414,-0.620510,0.961521,0.014544,0.017858,-0.791691,0.610488
-1.170005,-0.620528,0.962691,0.014679,0.017778,-0.791668,0.610516
-1.169657,-0.620564,0.963464,0.014745,0.017726,-0.791672,0.610512
-1.169440,-0.620569,0.964234,0.014796,0.017606,-0.791676,0.610509
-1.168915,-0.620628,0.965467,0.014878,0.017581,-0.791696,0.610481
