0.384750,0.825463,0.317597
0.384759,0.825456,0.317602
0.384742,0.825491,0.317601
0.384747,0.825472,0.317597
0.384768,0.825489,0.317622
0.384746,0.825518,0.317614
0.384769,0.825503,0.317628
0.384757,0.825453,0.317599
0.384766,0.825474,0.317614
0.384790,0.825488,0.317640
0.384795,0.825495,0.317647
0.384838,0.825538,0.317698
0.384860,0.825556,0.317723
0.384884,0.825587,0.317755
0.384917,0.825614,0.317793
0.384936,0.825657,0.317825
0.384958,0.825666,0.317847
0.384972,0.825693,0.317868
0.385022,0.825761,0.317936
0.385099,0.825775,0.318005
0.385121,0.825807,0.318035
0.385159,0.825808,0.318067
0.385237,0.825832,0.318141
0.385315,0.825877,0.318223
0.385344,0.825878,0.318247
0.385417,0.825964,0.318341
0.385481,0.825973,0.318397
0.385528,0.826042,0.318462
0.385565,0.826079,0.318507
0.385626,0.826120,0.318573
0.385674,0.826142,0.318621
0.385777,0.826196,0.318727
0.385854,0.826225,0.318803
0.385916,0.826242,0.318860
0.386011,0.826307,0.318964
0.386129,0.826396,0.319096
0.386171,0.826442,0.319148
0.386290,0.826525,0.319278
0.386347,0.826555,0.319337
0.386426,0.826619,0.319427
0.386481,0.826682,0.319497
0.386594,0.826750,0.319617
0.386664,0.826809,0.319697
0.386748,0.826839,0.319779
0.386814,0.826894,0.319854
0.386884,0.826892,0.319911
0.387020,0.826988,0.320061
0.387107,0.827034,0.320151
0.387218,0.827100,0.320268
0.387463,0.827238,0.320524
0.387512,0.827259,0.320573
0.387706,0.827336,0.320763
0.387798,0.827380,0.320857
0.387911,0.827454,0.320978
0.388001,0.827515,0.321077
0.388188,0.827668,0.321291
0.388233,0.827701,0.321341
0.388457,0.827886,0.321598
0.388477,0.827908,0.321623
0.388676,0.828011,0.321828
0.388794,0.828076,0.321951
0.388991,0.828127,0.322134
0.389119,0.828210,0.322273
0.389239,0.828274,0.322396
0.389418,0.828353,0.322576
0.389548,0.828411,0.322706
0.389778,0.828492,0.322928
0.390001,0.828547,0.323134
0.390142,0.828619,0.323279
0.390328,0.828660,0.323449
0.390406,0.828715,0.323536
0.390676,0.828817,0.323798
0.390750,0.828849,0.323873
0.391058,0.828976,0.324178
0.391205,0.829068,0.324335
0.391426,0.829141,0.324548
0.391561,0.829189,0.324678
0.391819,0.829268,0.324923
0.391905,0.829272,0.324996
0.392281,0.829359,0.325342
0.392454,0.829446,0.325520
