0.535786,-0.299020,0.868378
0.535782,-0.299009,0.868358
0.535779,-0.299039,0.868374
0.535797,-0.299034,0.868396
0.535793,-0.299008,0.868386
0.535784,-0.299039,0.868383
0.535817,-0.298991,0.868446
0.535885,-0.299014,0.868560
0.535924,-0.298974,0.868673
0.536032,-0.298931,0.868901
0.536109,-0.298908,0.869051
0.536311,-0.298810,0.869508
0.536450,-0.298743,0.869790
0.536618,-0.298675,0.870169
0.536676,-0.298634,0.870283
0.536930,-0.298554,0.870838
0.537052,-0.298496,0.871103
0.537181,-0.298449,0.871399
0.537392,-0.298353,0.871837
0.537621,-0.298182,0.872341
0.537818,-0.298111,0.872759
0.537976,-0.298026,0.873097
0.538244,-0.297861,0.873690
0.538557,-0.297694,0.874343
0.538750,-0.297628,0.874764
0.539003,-0.297471,0.875357
0.539230,-0.297338,0.875803
0.539500,-0.297231,0.876424
0.539775,-0.297148,0.876982
0.540109,-0.296990,0.877758
0.540226,-0.296897,0.878024
0.540766,-0.296660,0.879191
0.541011,-0.296496,0.879744
0.541290,-0.296348,0.880391
0.541690,-0.296136,0.881246
0.542100,-0.295894,0.882200
0.542439,-0.295792,0.882919
0.542813,-0.295537,0.883801
0.543125,-0.295414,0.884435
0.543543,-0.295224,0.885432
0.543824,-0.295109,0.886108
0.544351,-0.294887,0.887257
0.544687,-0.294758,0.888047
0.545215,-0.294541,0.889209
0.545533,-0.294390,0.889984
0.545868,-0.294244,0.890754
0.546422,-0.293971,0.891995
0.546759,-0.293778,0.892818
0.547116,-0.293557,0.893694
0.547886,-0.293099,0.895446
0.548079,-0.292995,0.895923
0.548932,-0.292586,0.897906
0.549318,-0.292393,0.898857
0.549686,-0.292169,0.899791
0.550304,-0.291951,0.901230
0.550821,-0.291589,0.902563
0.551010,-0.291496,0.903056
0.551781,-0.291030,0.904947
0.551958,-0.290980,0.905405
0.552881,-0.290552,0.907685
0.553296,-0.290304,0.908778
0.554037,-0.289958,0.910521
0.554439,-0.289732,0.911587
0.554821,-0.289516,0.912591
0.555495,-0.289159,0.914231
0.555902,-0.288936,0.915302
0.556661,-0.288538,0.917150
0.557344,-0.288146,0.918973
0.557778,-0.287919,0.920157
0.558544,-0.287586,0.922065
0.558747,-0.287459,0.922626
0.559695,-0.286965,0.925117
0.559917,-0.286837,0.925744
0.560812,-0.286292,0.928301
0.561376,-0.286046,0.929715
0.562050,-0.285643,0.931670
0.562607,-0.285420,0.933082
0.563258,-0.284984,0.934996
0.563490,-0.284841,0.935669
0.564515,-0.284233,0.938513
0.564985,-0.283962,0.939949
0.565779,-0.283514,0.942163
0.566251,-0.283292,0.943504
0.566702,-0.282997,0.944890
0.567537,-0.282681,0.947183
0.568251,-0.282355,0.949379
0.568520,-0.282218,0.950205
0.569578,-0.281647,0.953257
0.569794,-0.281485,0.953934
0.570907,-0.280873,0.957176
0.571125,-0.280723,0.957884
0.572143,-0.280067,0.961144
0.572756,-0.279795,0.962868
0.573263,-0.279421,0.964560
0.574065,-0.279061,0.967009
0.574532,-0.278799,0.968593
0.575242,-0.278415,0.971060
0.576066,-0.278063,0.973621
0.576516,-0.277840,0.975218
0.576977,-0.277637,0.976821
0.577781,-0.277379,0.979365
0.578261,-0.277166,0.981080
0.579121,-0.276838,0.983830
0.579843,-0.276547,0.986428
0.580113,-0.276421,0.987369
0.580928,-0.276138,0.990038
0.581386,-0.275907,0.991748
0.582279,-0.275490,0.994755
0.583046,-0.275138,0.997609
0.583535,-0.274803,0.999483
0.584142,-0.274531,1.001467
0.585071,-0.273995,1.005107
0.585700,-0.273718,1.007218
0.586178,-0.273463,1.009119
0.586776,-0.273194,1.011590
0.587559,-0.272796,1.014439
0.588051,-0.272661,1.016361
