0.553939,0.014324,0.967872
0.553939,0.014322,0.967868
0.553937,0.014327,0.967858
0.553934,0.014342,0.967863
0.553934,0.014337,0.967855
0.553938,0.014324,0.967870
0.553928,0.014338,0.967833
0.553931,0.014335,0.967855
0.553923,0.014330,0.967839
0.553921,0.014347,0.967850
0.553912,0.014392,0.967833
0.553898,0.014426,0.967859
0.553883,0.014502,0.967828
0.553853,0.014588,0.967826
0.553824,0.014737,0.967778
0.553805,0.014866,0.967790
0.553745,0.015070,0.967772
0.553719,0.015232,0.967765
0.553622,0.015539,0.967705
0.553586,0.015772,0.967726
0.553515,0.016177,0.967671
0.553398,0.016504,0.967635
0.553311,0.017025,0.967626
0.553156,0.017456,0.967568
0.553039,0.018165,0.967577
0.552948,0.018723,0.967595
0.552684,0.019605,0.967473
0.552564,0.020297,0.967451
0.552220,0.021383,0.967241
0.552077,0.022207,0.967245
0.551848,0.023529,0.967276
0.551494,0.024513,0.967105
0.551213,0.026086,0.967125
0.550757,0.027242,0.966824
0.550417,0.029099,0.966859
0.550165,0.030439,0.966864
0.549508,0.032598,0.966663
0.549207,0.034158,0.966688
0.548390,0.036708,0.966399
0.548036,0.038437,0.966360
0.547128,0.041245,0.966020
0.546700,0.043270,0.966014
0.546004,0.046492,0.965998
0.545144,0.048752,0.965668
0.544323,0.052367,0.965631
0.543370,0.054889,0.965175
0.542449,0.058882,0.965375
0.541740,0.061719,0.965234
0.540238,0.066160,0.964757
0.539441,0.069243,0.964720
0.537765,0.074120,0.964249
0.536845,0.077470,0.964175
0.535367,0.082717,0.964088
0.534014,0.086317,0.963772
0.532315,0.091987,0.963628
0.530806,0.095906,0.963135
0.528887,0.101969,0.963042
0.527557,0.106046,0.962975
0.525187,0.112462,0.962531
0.523687,0.116740,0.962356
0.521201,0.123466,0.962122
0.519501,0.127944,0.961753
0.516872,0.134857,0.961622
0.515104,0.139477,0.961370
0.512234,0.146468,0.960995
0.510484,0.151146,0.960782
0.507281,0.158354,0.960077
0.505159,0.163055,0.959768
0.502317,0.170180,0.959610
0.500070,0.174787,0.959102
0.497270,0.181817,0.958989
0.494924,0.186276,0.958279
0.491351,0.192995,0.957526
0.489982,0.197278,0.957849
0.486383,0.203614,0.956914
0.485333,0.207692,0.957692
0.481822,0.213538,0.956685
0.481079,0.217259,0.957592
0.477626,0.222617,0.956340
0.475370,0.225993,0.955390
0.473824,0.230854,0.955511
0.471714,0.233830,0.954596
0.470584,0.238003,0.954914
0.468535,0.240655,0.953706
0.465659,0.244288,0.952041
0.466106,0.246526,0.953246
0.463535,0.249630,0.951697
0.464337,0.251540,0.953084
0.462084,0.254131,0.951586
0.460697,0.255697,0.950614
0.461105,0.257877,0.951443
0.459837,0.259202,0.950359
0.460604,0.260961,0.950991
0.459486,0.261990,0.949729
0.459138,0.263274,0.949006
0.459530,0.264034,0.948963
0.458248,0.264896,0.946913
0.460178,0.265366,0.948343
0.459083,0.266030,0.946565
0.460984,0.266460,0.948019
0.459907,0.267042,0.946167
0.459118,0.267450,0.944695
0.460528,0.268076,0.944970
0.459705,0.268504,0.943377
0.461143,0.269073,0.943774
0.460357,0.269492,0.942242
0.459190,0.270109,0.939979
0.461059,0.270502,0.941201
0.460157,0.271020,0.939647
0.462008,0.271346,0.941117
0.461061,0.271814,0.939404
0.460341,0.272143,0.938025
0.461652,0.272654,0.938262
0.460935,0.272989,0.936865
0.462214,0.273457,0.937093
0.461418,0.273793,0.935534
0.460163,0.274381,0.933063
0.461596,0.274744,0.933893
0.460650,0.275258,0.932301
0.462194,0.275591,0.933401
0.461138,0.276120,0.931611
0.462440,0.276420,0.932320
0.461264,0.276888,0.930123
0.460478,0.277181,0.928597
0.461195,0.277650,0.928057
0.460462,0.277928,0.926598
0.461230,0.278394,0.926427
0.460555,0.278723,0.925207
0.459532,0.279213,0.923345
0.460690,0.279530,0.924033
0.459794,0.279992,0.922540
0.460891,0.280282,0.923245
0.459855,0.280713,0.921369
0.459093,0.281009,0.919864
0.459510,0.281457,0.919113
0.458721,0.281751,0.917556
0.459058,0.282244,0.916962
0.458262,0.282573,0.915503
0.458124,0.283088,0.914548
0.457981,0.283425,0.914050
0.457084,0.283880,0.912674
0.457828,0.284195,0.913063
0.456856,0.284603,0.911375
0.457375,0.284891,0.911317
0.456167,0.285270,0.908911
0.455313,0.285532,0.907205
0.455216,0.285975,0.905918
0.454463,0.286245,0.904491
0.454539,0.286671,0.903877
0.453944,0.286962,0.902961
0.453093,0.287390,0.901664
0.453549,0.287650,0.901773
0.452655,0.288074,0.900378
0.452954,0.288304,0.900194
0.451800,0.288704,0.898087
0.450941,0.288963,0.896434
0.450457,0.289341,0.894711
0.449586,0.289593,0.893056
0.449170,0.290011,0.891731
0.448498,0.290292,0.890659
0.448241,0.290729,0.890007
0.447760,0.291021,0.889301
0.446939,0.291429,0.888150
0.446925,0.291649,0.887699
0.445848,0.291926,0.885660
0.445541,0.292144,0.884609
0.444268,0.292453,0.882166
0.443402,0.292658,0.880515
0.442640,0.293027,0.878825
0.441938,0.293263,0.877622
0.441293,0.293638,0.876397
0.440695,0.293892,0.875521
0.439910,0.294285,0.874442
0.439626,0.294501,0.873830
0.438716,0.294896,0.872391
0.438199,0.295066,0.871266
0.436977,0.295404,0.869038
0.436084,0.295587,0.867321
0.434914,0.295910,0.865115
0.434099,0.296140,0.863690
0.433026,0.296527,0.861966
0.432392,0.296792,0.861024
0.431530,0.297162,0.859770
0.430915,0.297403,0.858889
0.429934,0.297719,0.857296
0.429154,0.297888,0.856046
0.428024,0.298131,0.854020
0.427307,0.298256,0.852651
0.425844,0.298508,0.850253
0.425090,0.298703,0.848952
0.423649,0.298993,0.846738
0.422958,0.299197,0.845642
0.421969,0.299519,0.844130
0.420946,0.299722,0.842806
0.419977,0.300054,0.841350
0.418842,0.300241,0.839840
0.417756,0.300521,0.838019
0.416998,0.300711,0.836730
0.415322,0.300960,0.834282
0.414549,0.301118,0.832939
0.412779,0.301350,0.830485
0.412087,0.301489,0.829330
0.411076,0.301781,0.827791
0.409664,0.301957,0.826052
0.408682,0.302254,0.824502
0.407154,0.302435,0.822538
0.406053,0.302670,0.820609
0.405400,0.302824,0.819562
0.403274,0.303040,0.816679
0.402526,0.303171,0.815394
0.400466,0.303419,0.812725
0.399819,0.303575,0.811685
0.398857,0.303832,0.810200
0.397091,0.304012,0.808174
0.396087,0.304272,0.806627
0.394250,0.304421,0.804427
0.393284,0.304650,0.802924
0.392564,0.304766,0.801740
0.390041,0.304935,0.798523
0.389257,0.305032,0.797194
0.386535,0.305215,0.793591
0.385866,0.305336,0.792528
0.384843,0.305599,0.791011
0.382792,0.305770,0.788728
0.381821,0.305973,0.787259
0.379617,0.306084,0.784790
0.378721,0.306298,0.783422
0.378038,0.306428,0.782311
0.375410,0.306563,0.779103
0.374667,0.306635,0.777840
0.371701,0.306804,0.774181
0.371006,0.306876,0.773008
0.370059,0.307118,0.771606
0.367620,0.307215,0.768846
0.366635,0.307398,0.767359
0.363947,0.307533,0.764306
0.363001,0.307714,0.762859
0.362366,0.307827,0.761872
0.359312,0.308020,0.758338
0.358598,0.308111,0.757180
0.355466,0.308259,0.753432
0.354815,0.308344,0.752417
0.353928,0.308520,0.751135
0.351103,0.308656,0.748085
0.350121,0.308881,0.746670
0.347157,0.309021,0.743394
0.346238,0.309196,0.742034
0.345630,0.309290,0.741096
0.342132,0.309365,0.736980
0.341374,0.309396,0.735735
0.337676,0.309480,0.731320
0.337014,0.309488,0.730219
0.336025,0.309614,0.728740
0.332917,0.309693,0.725429
0.332024,0.309864,0.724157
0.328810,0.309961,0.720669
0.328014,0.310107,0.719487
0.327541,0.310212,0.718834
0.323881,0.310339,0.714801
0.323224,0.310384,0.713750
0.319107,0.310413,0.708921
0.318486,0.310438,0.707927
0.317494,0.310542,0.706438
0.314105,0.310635,0.702843
0.313116,0.310811,0.701428
0.309377,0.310912,0.697421
