1.374077,0.079566,0.109330
1.374048,0.079565,0.109327
1.374065,0.079566,0.109329
1.374117,0.079570,0.109338
1.374100,0.079568,0.109335
1.374074,0.079566,0.109330
1.374097,0.079568,0.109334
1.374086,0.079568,0.109333
1.374079,0.079567,0.109331
1.374128,0.079571,0.109341
1.374252,0.079581,0.109364
1.374364,0.079590,0.109386
1.374567,0.079607,0.109425
1.374818,0.079628,0.109473
1.375240,0.079660,0.109552
1.375598,0.079691,0.109622
1.376214,0.079739,0.109737
1.376693,0.079776,0.109827
1.377571,0.079847,0.109995
1.378281,0.079902,0.110128
1.379454,0.079994,0.110348
1.380414,0.080072,0.110532
1.381922,0.080193,0.110820
1.383166,0.080294,0.111060
1.385225,0.080459,0.111454
1.386875,0.080590,0.111768
1.389480,0.080795,0.112263
1.391485,0.080954,0.112647
1.394680,0.081204,0.113254
1.397082,0.081395,0.113716
1.400985,0.081703,0.114465
1.403875,0.081931,0.115021
1.408488,0.082296,0.115913
1.411877,0.082561,0.116566
1.417338,0.082991,0.117626
1.421274,0.083300,0.118392
1.427627,0.083798,0.119632
1.432242,0.084157,0.120534
1.439776,0.084742,0.122010
1.444877,0.085136,0.123011
1.453177,0.085776,0.124647
1.459167,0.086236,0.125832
1.468710,0.086965,0.127726
1.475397,0.087476,0.129061
1.486143,0.088286,0.131206
1.493606,0.088847,0.132703
1.505472,0.089740,0.135101
1.513892,0.090363,0.136800
1.527093,0.091334,0.139476
1.536300,0.092005,0.141347
1.550875,0.093055,0.144317
1.560871,0.093769,0.146362
1.576585,0.094877,0.149582
1.587385,0.095629,0.151800
1.604416,0.096795,0.155299
1.616186,0.097587,0.157719
1.634491,0.098796,0.161481
1.646814,0.099594,0.164013
1.666252,0.100823,0.167996
1.679220,0.101623,0.170648
1.699748,0.102852,0.174822
1.713363,0.103645,0.177582
1.734583,0.104834,0.181844
1.748714,0.105601,0.184666
1.770258,0.106718,0.188918
1.784663,0.107435,0.191735
1.806989,0.108490,0.196040
1.821540,0.109139,0.198802
1.843733,0.110070,0.202940
1.858118,0.110635,0.205573
1.880150,0.111437,0.209518
1.894114,0.111908,0.211967
1.915319,0.112548,0.215566
1.928846,0.112920,0.217805
1.948895,0.113404,0.221013
1.961734,0.113670,0.222991
1.980185,0.114002,0.225744
1.991958,0.114174,0.227429
2.009076,0.114382,0.229802
2.019849,0.114487,0.231247
2.035485,0.114610,0.233286
2.045226,0.114648,0.234482
2.058945,0.114684,0.236128
2.067719,0.114691,0.237149
2.079901,0.114669,0.238501
2.087405,0.114638,0.239295
2.097859,0.114575,0.240362
2.104235,0.114527,0.240991
2.112953,0.114449,0.241824
2.118177,0.114395,0.242310
2.125517,0.114323,0.242996
2.129965,0.114279,0.243411
2.135924,0.114246,0.244022
2.139442,0.114229,0.244386
2.144010,0.114218,0.244884
2.146737,0.114228,0.245217
2.150022,0.114258,0.245658
2.151906,0.114279,0.245918
2.154616,0.114304,0.246282
2.156356,0.114321,0.246516
2.158831,0.114354,0.246870
2.160482,0.114389,0.247136
2.162995,0.114451,0.247556
2.164559,0.114492,0.247825
2.166675,0.114546,0.248184
2.168071,0.114585,0.248429
2.170131,0.114642,0.248787
2.171408,0.114672,0.248999
2.173128,0.114690,0.249237
2.174211,0.114699,0.249380
2.175897,0.114727,0.249633
2.177082,0.114756,0.249833
2.178875,0.114805,0.250145
2.179957,0.114834,0.250334
2.181589,0.114880,0.250621
2.182756,0.114914,0.250829
2.184538,0.114967,0.251151
2.185639,0.114985,0.251316
2.187208,0.114992,0.251512
2.188278,0.114997,0.251644
2.189973,0.115005,0.251857
2.190957,0.115020,0.252005
