0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000030,-0.000778,-0.000175,-0.000051,-0.000096,-0.000500,-0.002521,0.000727,0.000376
0.000005,-0.000246,-0.000038,-0.000493,-0.000069,-0.000375,-0.000660,0.001589,-0.000588
-0.000099,-0.000069,-0.000071,-0.000220,0.000113,-0.000470,-0.000916,0.000314,0.000260
-0.000099,-0.000175,-0.000124,-0.000018,0.000396,-0.001088,-0.001485,0.002655,0.000044
-0.000056,0.000247,-0.000159,0.000103,0.001258,-0.001616,-0.001307,0.001419,0.000781
-0.000252,-0.000227,-0.000187,-0.000035,0.001738,-0.003183,-0.001888,0.002850,0.000216
-0.000241,-0.000663,-0.000327,-0.000075,0.003053,-0.004260,-0.002402,0.002268,0.000491
-0.000240,0.000178,-0.000170,-0.001081,0.004524,-0.005735,0.000666,0.001836,-0.000206
-0.000810,-0.000758,-0.000184,-0.000116,0.006950,-0.008040,0.001042,0.002156,0.000706
-0.001510,-0.000863,-0.000392,-0.000146,0.008714,-0.010842,-0.000683,0.000708,-0.000314
-0.002194,0.000957,-0.000538,-0.001701,0.011644,-0.013542,-0.000731,0.002063,0.000672
-0.003153,-0.001165,-0.000515,-0.000227,0.014126,-0.016808,0.001167,0.001293,0.000196
-0.004278,0.001447,-0.000554,-0.002898,0.017424,-0.020302,0.002899,0.002491,0.000825
-0.005927,0.001809,-0.000774,-0.003501,0.020135,-0.024920,0.001869,0.001569,0.000199
-0.007466,-0.001939,-0.000882,-0.000409,0.024461,-0.029289,0.003469,0.002130,0.001102
-0.009620,0.002999,-0.001107,-0.004355,0.028371,-0.034332,0.003480,0.001663,0.000884
-0.011350,0.003181,-0.001253,-0.005847,0.033712,-0.040432,0.004978,0.002801,-0.000216
-0.013647,0.004457,-0.001406,-0.005436,0.038448,-0.047312,0.006129,0.001955,0.000668
-0.015390,0.005744,-0.001675,-0.005174,0.045686,-0.055084,0.006933,0.002247,-0.000020
-0.018112,0.006612,-0.001802,-0.005965,0.051605,-0.063003,0.009253,0.001745,0.000614
-0.020345,0.007745,-0.002024,-0.006443,0.059153,-0.072521,0.010765,0.002996,0.000796
-0.023587,0.007924,-0.002339,-0.008996,0.066708,-0.081452,0.011857,0.001898,0.000591
-0.025911,0.008847,-0.002492,-0.010334,0.075569,-0.092820,0.014737,0.003380,0.000921
-0.030060,0.009720,-0.002880,-0.011979,0.084012,-0.102358,0.015881,0.003254,0.000893
-0.032983,0.010609,-0.003219,-0.013839,0.094876,-0.114326,0.017935,0.002226,0.001828
-0.037906,0.012323,-0.003462,-0.014279,0.102476,-0.126102,0.020211,0.004638,0.001381
-0.041011,0.012963,-0.003760,-0.017084,0.114369,-0.140248,0.023024,0.004717,0.001403
-0.046424,0.015205,-0.003897,-0.016971,0.122047,-0.154277,0.026381,0.006304,0.000909
-0.050039,0.016044,-0.004333,-0.019874,0.135436,-0.169768,0.028282,0.006524,0.001589
-0.056116,0.018298,-0.004940,-0.020224,0.147236,-0.183074,0.028779,0.006103,0.000800
-0.059893,0.020063,-0.004940,-0.021804,0.159928,-0.201452,0.035171,0.007202,0.002054
-0.066823,0.021249,-0.005553,-0.024768,0.172372,-0.215860,0.036076,0.006816,0.001419
-0.070499,0.022921,-0.005455,-0.027032,0.185293,-0.237972,0.042692,0.008318,0.002155
-0.078799,0.024233,-0.006047,-0.030246,0.198039,-0.252298,0.044706,0.007612,0.001618
-0.082279,0.025915,-0.006540,-0.033012,0.216768,-0.274408,0.047128,0.008915,0.003174
-0.091059,0.028605,-0.006596,-0.034063,0.227629,-0.291747,0.054091,0.007310,0.002004
-0.094468,0.030085,-0.007016,-0.037708,0.248295,-0.315559,0.058003,0.009386,0.003072
-0.104016,0.033086,-0.006905,-0.038691,0.258729,-0.334640,0.066466,0.010837,0.002561
-0.107473,0.035128,-0.007370,-0.041726,0.280038,-0.361435,0.069053,0.011420,0.003199
-0.116908,0.038548,-0.007118,-0.042439,0.291396,-0.382917,0.078903,0.009942,0.003491
-0.120766,0.041009,-0.007439,-0.045161,0.313984,-0.410193,0.083952,0.010351,0.004095
-0.131895,0.044659,-0.007901,-0.045954,0.328970,-0.429341,0.087522,0.011578,0.004752
-0.135395,0.046894,-0.007494,-0.049632,0.348829,-0.460676,0.098667,0.011818,0.005408
-0.146963,0.050969,-0.007823,-0.050105,0.364099,-0.480852,0.103361,0.012167,0.007202
-0.149704,0.053001,-0.007242,-0.054653,0.384196,-0.516035,0.115027,0.012371,0.007123
