-1.009020,0.793891,-0.634123,0.100000,0.000084,-1.396689,1.920189,-2.093604,-1.570834,-0.000408
-1.009020,0.793891,-0.634123,0.100000,0.000096,-1.396760,1.920165,-2.093844,-1.570834,-0.000515
-1.009020,0.793891,-0.634123,0.099999,0.000036,-1.396725,1.920189,-2.093844,-1.570930,-0.000467
-1.009020,0.793891,-0.634123,0.099999,0.000048,-1.396725,1.920225,-2.093760,-1.570930,-0.000575
-1.009020,0.793891,-0.634123,0.100002,0.000024,-1.396760,1.920225,-2.093904,-1.570882,-0.000479
-1.009020,0.793891,-0.634123,0.100002,0.000048,-1.396749,1.920177,-2.093628,-1.570918,-0.000575
-1.009020,0.793891,-0.634123,0.100002,0.000072,-1.396689,1.920237,-2.093640,-1.570870,-0.000479
-1.009020,0.793891,-0.634123,0.100002,0.000060,-1.396653,1.920237,-2.093904,-1.570906,-0.000527
-1.009016,0.793888,-0.634102,0.100008,0.000048,-1.396605,1.920237,-2.094000,-1.570894,-0.000467
-1.009012,0.793886,-0.634081,0.100008,0.000072,-1.396581,1.920093,-2.093592,-1.570822,-0.000479
-1.009013,0.793886,-0.634086,0.100007,0.000060,-1.396557,1.920045,-2.093556,-1.570894,-0.000419
-1.009018,0.793890,-0.634115,0.100007,0.000072,-1.396426,1.919890,-2.093700,-1.570834,-0.000419
-1.009023,0.793894,-0.634144,0.099998,0.000024,-1.396318,1.919770,-2.093592,-1.570750,-0.000324
-1.009028,0.793897,-0.634139,0.099998,0.000036,-1.395994,1.919446,-2.093700,-1.570702,-0.000467
-1.009034,0.793901,-0.634141,0.099998,0.000084,-1.395766,1.919195,-2.093616,-1.570678,-0.000324
-1.009049,0.793913,-0.634090,0.099973,-0.000024,-1.395359,1.918705,-2.093772,-1.570690,-0.000347
-1.009091,0.793944,-0.634109,0.099973,0.000012,-1.395071,1.918345,-2.093736,-1.570654,-0.000336
-1.009135,0.793976,-0.634129,0.099934,-0.000060,-1.394485,1.917603,-2.093556,-1.570642,-0.000408
-1.009231,0.794047,-0.634106,0.099934,-0.000048,-1.393982,1.917065,-2.093556,-1.570654,-0.000347
-1.009352,0.794135,-0.634022,0.099934,-0.000144,-1.393215,1.916082,-2.093269,-1.570558,-0.000324
-1.009497,0.794242,-0.634011,0.099882,-0.000215,-1.392640,1.915376,-2.093221,-1.570558,-0.000324
-1.009677,0.794375,-0.634018,0.099882,-0.000335,-1.391550,1.914047,-2.093161,-1.570498,-0.000180
-1.009857,0.794506,-0.634024,0.099798,-0.000455,-1.390735,1.913114,-2.092945,-1.570402,-0.000215
-1.010153,0.794725,-0.633977,0.099798,-0.000623,-1.389214,1.911449,-2.092801,-1.570378,-0.000192
-1.010457,0.794948,-0.633876,0.099798,-0.000790,-1.388183,1.910252,-2.092657,-1.570366,-0.000192
-1.010826,0.795219,-0.633756,0.099687,-0.001054,-1.386363,1.908109,-2.092249,-1.570234,-0.000215
-1.011274,0.795548,-0.633614,0.099687,-0.001210,-1.385117,1.906589,-2.092022,-1.570053,-0.000156
-1.011726,0.795880,-0.633470,0.099552,-0.001497,-1.382997,1.903703,-2.091734,-1.570041,-0.000144
-1.012269,0.796279,-0.633366,0.099552,-0.001676,-1.381572,1.901752,-2.091398,-1.570041,0.000000
-1.012827,0.796689,-0.633258,0.099552,-0.002048,-1.378960,1.898388,-2.090895,-1.569765,-0.000096
-1.013441,0.797139,-0.633071,0.099384,-0.002216,-1.377103,1.896149,-2.090415,-1.569753,-0.000048
-1.014127,0.797643,-0.632792,0.099384,-0.002623,-1.373797,1.892115,-2.089780,-1.569598,-0.000072
-1.014831,0.798159,-0.632664,0.099178,-0.002838,-1.371461,1.889277,-2.089180,-1.569525,0.000084
-1.015695,0.798792,-0.632344,0.099178,-0.003353,-1.367664,1.884524,-2.088377,-1.569429,0.000168
-1.016561,0.799427,-0.632023,0.099178,-0.003665,-1.365029,1.881411,-2.087682,-1.569357,0.000227
-1.017539,0.800143,-0.631836,0.098916,-0.004228,-1.360381,1.875689,-2.086854,-1.569249,0.000431
-1.018571,0.800899,-0.631357,0.098916,-0.004611,-1.357410,1.871917,-2.086063,-1.569105,0.000371
-1.019723,0.801740,-0.630892,0.098638,-0.005294,-1.352415,1.865296,-2.085008,-1.569105,0.000587
-1.020995,0.802670,-0.630442,0.098638,-0.005665,-1.348941,1.860831,-2.084096,-1.568877,0.000587
-1.022292,0.803615,-0.629983,0.098306,-0.006408,-1.343179,1.853373,-2.082706,-1.568733,0.000779
-1.023827,0.804734,-0.629247,0.098306,-0.006995,-1.339286,1.848320,-2.081687,-1.568565,0.000851
