0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000132,-0.000114,0.000104,-0.000008,0.000613,0.000683,0.002048,0.000007,0.001083
0.000118,0.000167,0.000125,0.000289,0.000472,0.000268,0.001984,0.000988,0.000605
0.000189,0.000291,0.000067,0.000015,0.000553,-0.000278,0.001210,0.001029,0.001698
0.000278,0.000242,0.000113,0.000264,0.001274,-0.000374,0.002312,0.000614,0.000767
0.000062,0.000209,-0.000077,0.000000,0.002022,-0.001345,0.000051,0.001057,0.001762
-0.000004,-0.000072,-0.000071,-0.000026,0.002395,-0.002895,0.000033,0.000687,0.000857
-0.000134,0.000313,0.000052,-0.000391,0.003489,-0.004056,0.002230,0.001187,0.001389
-0.000410,0.000394,0.000052,-0.000678,0.004846,-0.005780,0.002899,0.001237,0.000854
-0.001025,-0.000731,-0.000296,-0.000115,0.006913,-0.007789,-0.000248,0.000719,0.001079
-0.001482,0.000628,-0.000408,-0.001496,0.009276,-0.010394,-0.000383,0.001675,0.000555
-0.002242,-0.000681,-0.000420,-0.000163,0.011770,-0.012983,0.001107,0.001348,0.000706
-0.003066,0.001433,-0.000578,-0.001750,0.014628,-0.016693,0.000675,0.000822,-0.000157
-0.004513,-0.000462,-0.000622,-0.000221,0.017246,-0.020042,0.002103,0.000696,0.001469
-0.005875,-0.001091,-0.000814,-0.000304,0.020803,-0.024441,0.001919,0.000856,0.000218
-0.007774,0.002477,-0.000818,-0.003690,0.024227,-0.028564,0.004547,0.001420,0.000560
-0.009284,-0.001205,-0.001020,-0.000420,0.029180,-0.034176,0.005033,0.001551,0.000735
-0.011820,0.003699,-0.001224,-0.004870,0.033252,-0.039602,0.005574,0.001976,0.001589
-0.013649,-0.001254,-0.001402,-0.000559,0.038994,-0.046759,0.006713,0.002691,0.001346
-0.016435,0.004794,-0.001785,-0.007058,0.044910,-0.053430,0.006062,0.002383,0.001243
-0.018414,0.005677,-0.001919,-0.007819,0.051758,-0.062349,0.008221,0.003091,0.001532
-0.021807,0.006829,-0.002166,-0.008228,0.058409,-0.069843,0.010043,0.003257,0.000410
-0.024376,0.008054,-0.002331,-0.008751,0.065499,-0.080584,0.011854,0.003126,0.001111
-0.028110,0.009316,-0.002574,-0.009413,0.072589,-0.090393,0.013625,0.003773,0.001240
-0.030637,0.010458,-0.002896,-0.010542,0.082525,-0.102458,0.014981,0.004608,0.001628
-0.035021,0.011927,-0.003067,-0.011264,0.089622,-0.114092,0.017579,0.004310,0.002289
-0.037354,0.013015,-0.003447,-0.012955,0.101771,-0.128324,0.018984,0.003598,0.002145
-0.042670,0.014614,-0.003575,-0.013893,0.110853,-0.139163,0.024294,0.004638,0.002527
-0.045311,0.016041,-0.004071,-0.015381,0.125289,-0.154342,0.025638,0.005871,0.001627
-0.051454,0.018197,-0.004584,-0.015734,0.136302,-0.166021,0.027414,0.004418,0.003181
-0.054534,0.019447,-0.004699,-0.018076,0.148696,-0.184944,0.031508,0.005678,0.003311
-0.061686,0.021283,-0.005186,-0.019551,0.159424,-0.198236,0.033457,0.005585,0.004224
-0.065644,0.023035,-0.005252,-0.021388,0.172017,-0.218396,0.038422,0.006403,0.003390
-0.073191,0.025246,-0.005788,-0.022628,0.184412,-0.233063,0.040505,0.007068,0.003349
-0.076989,0.026810,-0.006313,-0.025342,0.201066,-0.254703,0.041526,0.008051,0.003565
-0.085886,0.029805,-0.006138,-0.025572,0.209678,-0.271614,0.050412,0.008766,0.002498
-0.089804,0.031239,-0.006701,-0.029080,0.228751,-0.294288,0.052119,0.009204,0.004024
-0.099071,0.033857,-0.006627,-0.030579,0.240147,-0.311290,0.061362,0.011168,0.002975
-0.102718,0.035517,-0.007147,-0.034184,0.261196,-0.336188,0.063837,0.010945,0.004068
-0.112964,0.038553,-0.006968,-0.035427,0.271466,-0.355157,0.073331,0.011649,0.003459
-0.115832,0.040125,-0.007417,-0.039677,0.294908,-0.382937,0.076706,0.012213,0.004005
-0.126542,0.042520,-0.007898,-0.042781,0.309771,-0.401696,0.080114,0.012025,0.005268
-0.133154,0.044108,-0.007543,-0.047830,0.325593,-0.428994,0.090268,0.009899,0.006636
-0.140882,0.046751,-0.007856,-0.050702,0.344998,-0.452416,0.096001,0.011946,0.007215
-0.143506,0.049922,-0.007372,-0.052819,0.364397,-0.487781,0.106040,0.013498,0.008168
-0.154943,0.053762,-0.007686,-0.054087,0.381730,-0.507055,0.111836,0.012388,0.008563
-0.158175,0.056151,-0.007884,-0.058196,0.407759,-0.538562,0.117496,0.013178,0.009516
-0.170365,0.061441,-0.007250,-0.057108,0.417850,-0.561784,0.129830,0.012883,0.009494
-0.172867,0.063649,-0.007297,-0.062006,0.443841,-0.596510,0.135302,0.013047,0.010501
-0.185723,0.067469,-0.006609,-0.064315,0.454178,-0.617963,0.148014,0.013196,0.010898
-0.187569,0.069294,-0.006454,-0.070413,0.480251,-0.654230,0.154453,0.014648,0.013175
-0.201605,0.073726,-0.006246,-0.071808,0.492591,-0.672353,0.161829,0.015371,0.014920
-0.201590,0.075807,-0.005325,-0.077649,0.516197,-0.711695,0.174174,0.017046,0.016518
-0.214877,0.080238,-0.004925,-0.079292,0.527764,-0.729573,0.181463,0.016910,0.016578
-0.214439,0.082536,-0.003786,-0.084894,0.550320,-0.768126,0.195019,0.018078,0.017630
-0.226174,0.087461,-0.003005,-0.085597,0.559742,-0.786449,0.203321,0.015426,0.018995
-0.224469,0.089086,-0.002235,-0.092510,0.586093,-0.822058,0.212022,0.016820,0.020222
-0.234126,0.093863,-0.000892,-0.093313,0.593374,-0.837426,0.224040,0.017737,0.020183
-0.231061,0.095901,0.000172,-0.099402,0.617310,-0.871884,0.233142,0.019964,0.021244
-0.238904,0.101547,0.001655,-0.097853,0.621834,-0.884816,0.242346,0.019923,0.021253
-0.232981,0.103624,0.003025,-0.103536,0.644594,-0.917857,0.251776,0.020472,0.021901
-0.240542,0.108867,0.004553,-0.102383,0.645930,-0.920641,0.258395,0.021257,0.023417
-0.232403,0.110264,0.006468,-0.109031,0.667624,-0.949127,0.264891,0.022878,0.025084
-0.237243,0.115172,0.008031,-0.107443,0.662515,-0.946891,0.272421,0.021878,0.025065
-0.227376,0.116197,0.010139,-0.113848,0.681544,-0.971183,0.273538,0.022669,0.027396
-0.229508,0.120640,0.011869,-0.111833,0.667373,-0.965608,0.278987,0.023373,0.027830
-0.217485,0.121132,0.013879,-0.118126,0.676972,-0.986419,0.282446,0.024069,0.029157
-0.217494,0.123966,0.016908,-0.117695,0.666045,-0.966534,0.276367,0.022615,0.029083
-0.202538,0.124398,0.018104,-0.122739,0.669898,-0.981077,0.281168,0.024521,0.030371
-0.200708,0.126480,0.021231,-0.121721,0.654564,-0.951579,0.267581,0.024752,0.029815
-0.184547,0.126677,0.022473,-0.125666,0.650958,-0.956741,0.273027,0.026922,0.031199
-0.177954,0.129558,0.025370,-0.120947,0.620508,-0.922228,0.268802,0.026715,0.031113
-0.161465,0.127660,0.028281,-0.127926,0.630681,-0.911396,0.251317,0.028265,0.031855
-0.151120,0.131468,0.029542,-0.119039,0.594703,-0.867869,0.247486,0.027497,0.031391
-0.130404,0.129500,0.032551,-0.124022,0.603452,-0.857239,0.224072,0.028280,0.031601
-0.119319,0.133273,0.033756,-0.112802,0.558570,-0.807412,0.218776,0.028522,0.031281
-0.102522,0.127993,0.036120,-0.123471,0.566235,-0.786075,0.186047,0.031229,0.031850
-0.088786,0.127811,0.037307,-0.119158,0.518751,-0.731640,0.180319,0.030773,0.030187
-0.069784,0.124046,0.039679,-0.125811,0.501635,-0.710962,0.173701,0.032591,0.029059
-0.060516,0.118322,0.042690,-0.130494,0.477106,-0.644435,0.135924,0.030941,0.027856
-0.042563,0.116285,0.042732,-0.132314,0.454047,-0.620494,0.131246,0.033069,0.027261
-0.035421,0.111048,0.044843,-0.134163,0.433208,-0.551065,0.084585,0.032784,0.026071
-0.018341,0.106194,0.044888,-0.139280,0.408506,-0.526356,0.080200,0.035204,0.026415
-0.004159,0.104941,0.047557,-0.131521,0.363098,-0.473826,0.069048,0.035934,0.025784
0.004374,0.099672,0.048848,-0.134243,0.362586,-0.436180,0.028344,0.037276,0.025428
0.016231,0.102783,0.049296,-0.113894,0.313788,-0.384336,0.024485,0.035716,0.025010
0.025858,0.099856,0.050116,-0.111554,0.320428,-0.350626,-0.018076,0.038975,0.024911
0.037677,0.100790,0.050674,-0.096217,0.274518,-0.303284,-0.019341,0.038540,0.023996
0.050160,0.099245,0.052209,-0.092131,0.254362,-0.280657,-0.024527,0.041309,0.024698
0.055487,0.095643,0.053042,-0.088187,0.248110,-0.230153,-0.062708,0.040022,0.023069
0.067866,0.092768,0.052852,-0.087642,0.229927,-0.209871,-0.062780,0.041661,0.022378
0.071319,0.085105,0.053167,-0.092661,0.226692,-0.167411,-0.098408,0.042212,0.020563
0.081194,0.077475,0.053081,-0.102297,0.209374,-0.154605,-0.096954,0.044724,0.020468
0.088801,0.071053,0.054902,-0.106032,0.179484,-0.133464,-0.089394,0.044338,0.018438
0.091673,0.063716,0.053902,-0.114184,0.197896,-0.119763,-0.126307,0.045858,0.018261
0.099439,0.058900,0.054441,-0.111451,0.173834,-0.110036,-0.114753,0.045492,0.016549
0.102707,0.051470,0.052981,-0.117726,0.196301,-0.099519,-0.150117,0.046973,0.017956
0.109115,0.049367,0.053899,-0.107734,0.172740,-0.088806,-0.133934,0.045899,0.018270
0.110427,0.044328,0.051910,-0.109119,0.193226,-0.079675,-0.169090,0.047639,0.018736
0.116597,0.041092,0.053225,-0.101310,0.170254,-0.072018,-0.149019,0.048073,0.018700
0.120725,0.035639,0.053911,-0.103142,0.160090,-0.067904,-0.143615,0.051000,0.018433
0.122787,0.034133,0.052726,-0.092331,0.168542,-0.055907,-0.157650,0.049400,0.019144
0.126872,0.032463,0.053184,-0.087118,0.158391,-0.055759,-0.152238,0.051991,0.019950
0.126221,0.031027,0.050982,-0.076430,0.168946,-0.045281,-0.169905,0.051207,0.018483
0.129705,0.029376,0.051510,-0.071387,0.158290,-0.046104,-0.163230,0.053210,0.019655
0.132615,0.027773,0.052835,-0.062858,0.133980,-0.048555,-0.142598,0.051859,0.019668
0.132107,0.025632,0.049820,-0.059831,0.152530,-0.044907,-0.169850,0.055815,0.021711
0.134377,0.024663,0.050743,-0.050836,0.134055,-0.044105,-0.154172,0.054940,0.020453
0.134794,0.020987,0.047447,-0.052289,0.158293,-0.039385,-0.185027,0.057204,0.021621
0.138445,0.016848,0.048472,-0.052296,0.140772,-0.038152,-0.166907,0.056387,0.020676
0.142908,0.011610,0.048702,-0.058248,0.134964,-0.040908,-0.161741,0.059132,0.021399
0.143521,0.007094,0.046599,-0.060127,0.146772,-0.032184,-0.171928,0.057093,0.019733
0.148253,0.002447,0.046712,-0.062959,0.142772,-0.034664,-0.167769,0.061035,0.019817
0.149507,-0.000021,0.044553,-0.057829,0.154505,-0.029604,-0.179923,0.058938,0.020797
0.154589,-0.002552,0.044795,-0.056194,0.148912,-0.032896,-0.172410,0.062673,0.022326
0.159047,-0.005601,0.045708,-0.054385,0.131058,-0.038590,-0.152619,0.060614,0.021922
0.160701,-0.010447,0.042839,-0.059222,0.150587,-0.041840,-0.177339,0.063591,0.022943
0.166668,-0.014665,0.043561,-0.058673,0.136502,-0.046866,-0.160967,0.061792,0.022404
0.169001,-0.018088,0.040771,-0.058873,0.156242,-0.046986,-0.186053,0.066185,0.023885
0.175119,-0.021147,0.041599,-0.054807,0.142285,-0.045455,-0.167684,0.064641,0.022059
0.176607,-0.023552,0.038789,-0.053154,0.163166,-0.041753,-0.193205,0.067561,0.023928
0.179471,-0.024571,0.039536,-0.045451,0.147526,-0.034674,-0.175316,0.067567,0.023598
0.182493,-0.026843,0.039540,-0.043225,0.141001,-0.033710,-0.170544,0.070897,0.025274
0.177484,-0.025378,0.037628,-0.031082,0.142752,-0.025336,-0.180188,0.069854,0.026815
0.181895,-0.025406,0.037572,-0.025793,0.137594,-0.029895,-0.175931,0.073464,0.027972
0.181228,-0.025406,0.035641,-0.019737,0.143063,-0.031786,-0.186209,0.070693,0.027977
0.183952,-0.026643,0.035541,-0.019387,0.136835,-0.036870,-0.181981,0.074863,0.029730
0.184245,-0.028575,0.036089,-0.018876,0.117876,-0.040136,-0.165296,0.073287,0.028112
0.188483,-0.031552,0.033879,-0.021974,0.135462,-0.042819,-0.183641,0.077414,0.029656
0.193406,-0.034756,0.034317,-0.024856,0.126231,-0.041329,-0.169652,0.075119,0.028309
0.194814,-0.037340,0.031895,-0.027421,0.146285,-0.036077,-0.191702,0.078337,0.029664
0.199572,-0.039891,0.032320,-0.027596,0.136680,-0.031418,-0.178212,0.076906,0.029308
0.206052,-0.042321,0.032153,-0.029163,0.136795,-0.032943,-0.175402,0.080420,0.031262
0.200211,-0.043805,0.030421,-0.027602,0.140176,-0.022672,-0.184599,0.078567,0.031041
0.211773,-0.047021,0.030346,-0.029723,0.141266,-0.033153,-0.180324,0.081524,0.033366
0.214445,-0.050188,0.028848,-0.031333,0.146416,-0.038773,-0.185513,0.079451,0.033215
0.218855,-0.053216,0.028638,-0.032858,0.141983,-0.044488,-0.182533,0.083732,0.034829
0.220597,-0.055270,0.028037,-0.030463,0.134528,-0.047092,-0.178899,0.081020,0.034939
0.223378,-0.055953,0.026985,-0.026997,0.137253,-0.050003,-0.185797,0.084671,0.037180
0.227033,-0.057195,0.027378,-0.022776,0.124478,-0.045796,-0.171474,0.082937,0.037046
0.227372,-0.054631,0.025353,-0.013441,0.137313,-0.041710,-0.190321,0.087043,0.040004
0.229536,-0.052061,0.025510,-0.002862,0.127788,-0.033492,-0.180196,0.086265,0.040739
0.229375,-0.050199,0.023440,0.003976,0.142556,-0.027364,-0.200201,0.090467,0.043398
0.230600,-0.048589,0.023562,0.007034,0.131842,-0.023131,-0.189966,0.088636,0.043049
0.232475,-0.049351,0.023050,0.006563,0.129875,-0.025962,-0.191565,0.092654,0.045340
0.234328,-0.052175,0.021919,0.002341,0.131617,-0.029962,-0.193115,0.089796,0.045084
0.237315,-0.054598,0.021425,-0.000748,0.130099,-0.035895,-0.193818,0.094072,0.047142
0.238872,-0.055663,0.020322,-0.001044,0.132363,-0.035374,-0.195521,0.091245,0.046112
0.237592,-0.056517,0.019750,-0.001402,0.128365,-0.036500,-0.197551,0.095668,0.049373
0.244708,-0.058089,0.020102,-0.002711,0.118214,-0.040108,-0.181611,0.093322,0.048043
0.249099,-0.059297,0.018424,-0.003818,0.131414,-0.042831,-0.196263,0.097132,0.050687
0.253468,-0.061760,0.018469,-0.005662,0.125720,-0.039656,-0.186158,0.095038,0.050249
0.256984,-0.062802,0.016798,-0.007932,0.139689,-0.038025,-0.201424,0.098965,0.053067
0.261901,-0.066277,0.016857,-0.010676,0.133908,-0.033294,-0.191295,0.095873,0.051372
0.264473,-0.065448,0.016285,-0.009876,0.133382,-0.032264,-0.193666,0.101437,0.054725
0.266920,-0.065516,0.015369,-0.006208,0.133578,-0.032149,-0.193996,0.098413,0.055073
0.269459,-0.066275,0.014686,-0.004983,0.132512,-0.035874,-0.198059,0.102525,0.058800
0.270969,-0.067605,0.013759,-0.004603,0.131927,-0.037837,-0.198526,0.099830,0.057639
0.274041,-0.069323,0.013109,-0.006231,0.130527,-0.044271,-0.201342,0.104990,0.061546
0.275442,-0.068444,0.013091,-0.003568,0.119028,-0.043868,-0.191390,0.102210,0.060681
0.276774,-0.067836,0.011591,-0.000953,0.127575,-0.044280,-0.205490,0.107784,0.065246
0.278074,-0.068472,0.011436,-0.000274,0.121095,-0.036680,-0.198693,0.105201,0.064055
0.279077,-0.068021,0.009938,0.002189,0.131229,-0.033509,-0.213197,0.110520,0.068545
0.279772,-0.068863,0.009857,0.001683,0.124191,-0.026328,-0.203951,0.108152,0.066792
0.281199,-0.068919,0.008481,0.003705,0.132529,-0.026410,-0.216230,0.112789,0.070749
0.281671,-0.068147,0.008329,0.005300,0.123443,-0.026996,-0.207453,0.110238,0.069639
0.285511,-0.068634,0.007581,0.005408,0.126255,-0.031147,-0.210857,0.114138,0.074067
0.288087,-0.069267,0.006985,0.005803,0.123808,-0.033714,-0.206580,0.110255,0.073019
0.291273,-0.070117,0.006196,0.005035,0.125153,-0.039016,-0.210913,0.114555,0.076075
0.295188,-0.071155,0.005671,0.004099,0.122393,-0.040960,-0.206116,0.111160,0.074529
0.298986,-0.072570,0.004820,0.002299,0.126145,-0.042910,-0.211924,0.115299,0.078484
0.301784,-0.073198,0.004658,0.003508,0.119870,-0.038702,-0.203366,0.111754,0.077540
0.304995,-0.073132,0.003430,0.003472,0.128368,-0.038150,-0.214527,0.116948,0.082567
0.309072,-0.073183,0.003178,0.004412,0.124030,-0.035102,-0.207580,0.114483,0.081929
0.311933,-0.071827,0.001982,0.007130,0.131570,-0.035150,-0.218457,0.119947,0.086935
0.314829,-0.072768,0.001665,0.006321,0.126700,-0.034166,-0.212209,0.116023,0.085017
0.317792,-0.072881,0.000705,0.006279,0.130682,-0.036838,-0.219591,0.121365,0.089696
0.320230,-0.073928,0.000333,0.005140,0.125445,-0.037817,-0.212618,0.117852,0.088218
0.322646,-0.074115,-0.000622,0.004882,0.128452,-0.040963,-0.219579,0.122476,0.093640
0.325244,-0.073609,-0.000895,0.007114,0.120670,-0.042324,-0.211848,0.119235,0.093221
