1554088629,761453597,-1,-1
1554088629,952638799,0.000000,0.000000
1554088629,962638022,0.000000,0.000000
1554088629,972636392,0.000000,0.000000
1554088629,982636014,0.000000,0.000000
1554088629,992636528,0.000000,0.000000
1554088630,2637776,0.000000,0.000000
1554088630,12637686,0.000000,0.000000
1554088630,22637281,0.000000,0.000000
1554088630,32636658,0.000000,0.000000
1554088630,42636380,0.000000,0.000000
1554088630,52638800,0.000000,0.000000
1554088630,62637580,0.000000,0.000000
1554088630,72606748,0.000000,0.000000
1554088630,82638002,0.000000,0.000000
1554088630,92636431,0.000000,0.000000
1554088630,102636683,0.000000,0.000000
1554088630,112637403,0.000000,0.000000
1554088630,122637290,0.000000,0.000000
1554088630,132637260,0.000000,0.000000
1554088630,142636507,0.000000,0.000000
1554088630,152636387,0.000000,0.000000
1554088630,162636612,0.000000,0.000000
1554088630,172640138,0.000000,0.000000
1554088630,183889114,0.000000,0.000000
1554088630,192636194,0.000000,0.000000
1554088630,202694995,0.000000,0.000000
1554088630,215347029,0.000000,0.000000
1554088630,222638370,0.000000,0.000000
1554088630,232637534,0.000000,0.000000
1554088630,242637415,0.000000,0.000000
1554088630,252639820,0.000000,0.000000
1554088630,262638193,0.000000,0.000000
1554088630,272639540,0.000000,0.000000
1554088630,282637180,0.000000,0.000000
1554088630,292637915,0.000000,0.000000
1554088630,302636606,0.000000,0.000000
1554088630,312637818,0.000000,0.000000
1554088630,322637110,0.000000,0.000000
1554088630,332637861,0.000000,0.000000
1554088630,342637836,0.000000,0.000000
1554088630,352637439,0.000000,0.000000
1554088630,362772623,0.000000,0.000000
1554088630,372635645,0.000000,0.000000
1554088630,382635404,0.000000,0.000000
1554088630,392635771,0.000000,0.000000
1554088630,402636436,0.000000,0.000000
1554088630,412638158,0.000000,0.000000
1554088630,422635478,0.000000,0.000000
1554088630,432636470,0.000000,0.000000
1554088630,442639049,0.000000,0.000000
1554088630,452637567,0.000000,0.000000
1554088630,462637108,0.000000,0.000000
1554088630,472625805,0.000000,0.000000
1554088630,482637067,0.000000,0.000000
1554088630,492636706,0.000000,0.000000
1554088630,502639146,0.000000,0.000000
1554088630,512637135,0.000000,0.000000
1554088630,522638671,0.000000,0.000000
1554088630,532637885,0.000000,0.000000
1554088630,542637095,0.000000,0.000000
1554088630,552636052,0.000000,0.000000
1554088630,562638134,0.000000,0.000000
1554088630,572706362,0.000000,0.000000
1554088630,582642777,0.000000,0.000000
1554088630,592719229,0.000000,0.000000
1554088630,602637824,0.000000,0.000000
1554088630,612641578,0.000000,0.000000
1554088630,622636943,0.000000,0.000000
1554088630,632635948,0.000000,0.000000
1554088630,642635437,0.000000,0.000000
1554088630,652636670,0.000000,0.000000
1554088630,662636803,0.000000,0.000000
1554088630,672608904,0.000000,0.000000
1554088630,682640307,0.000000,0.000000
1554088630,692639231,0.000000,0.000000
1554088630,702638459,0.000000,0.000000
1554088630,712641572,0.000000,0.000000
1554088630,722638884,0.000000,0.000000
1554088630,732636581,0.000000,0.000000
1554088630,742636635,0.000000,0.000000
1554088630,752639676,0.000000,0.000000
1554088630,762637416,0.000000,0.000000
1554088630,772637070,0.000000,0.000000
1554088630,782746635,0.000000,0.000000
1554088630,792669238,0.000000,0.000000
1554088630,802637365,0.000000,0.000000
1554088630,812637422,0.000000,0.000000
1554088630,822636686,0.000000,0.000000
1554088630,832638256,0.000000,0.000000
1554088630,842638617,0.000000,0.000000
1554088630,852639825,0.000000,0.000000
1554088630,862642009,0.000000,0.000000
1554088630,872640649,0.000000,0.000000
1554088630,882641785,0.000000,0.000000
1554088630,892639985,0.000000,0.000000
1554088630,902638336,0.000000,0.000000
1554088630,912639214,0.000000,0.000000
1554088630,922638161,0.000000,0.000000
1554088630,932639294,0.000000,0.000000
1554088630,942640857,0.000000,0.000000
1554088630,952640560,0.000000,0.000000
1554088630,962640643,0.000000,0.000000
1554088630,972642134,0.000000,0.000000
1554088630,982639704,0.000000,0.000000
1554088630,992639019,0.000000,0.000000
1554088631,2624459,0.000000,0.000000
1554088631,12640227,0.000000,0.000000
1554088631,22640359,0.000000,0.000000
1554088631,32638938,0.000000,0.000000
1554088631,43318596,0.000000,0.000000
1554088631,53412582,0.000000,0.000000
1554088631,62683947,0.000000,0.000000
1554088631,72638891,0.000000,0.000000
1554088631,82638260,0.000000,0.000000
1554088631,92637408,0.000000,0.000000
1554088631,102638128,0.000000,0.000000
1554088631,112637672,0.000000,0.000000
1554088631,122636932,0.000000,0.000000
1554088631,132637979,0.000000,0.000000
1554088631,142637560,0.000000,0.000000
1554088631,152636582,0.000000,0.000000
1554088631,162637363,0.000000,0.000000
1554088631,172637778,0.000000,0.000000
1554088631,182636185,0.000000,0.000000
1554088631,192635468,0.000000,0.000000
1554088631,202636971,0.000000,0.000000
1554088631,212636419,0.000000,0.000000
1554088631,222639172,0.000000,0.000000
1554088631,232637576,0.000000,0.000000
1554088631,242636450,0.000000,0.000000
1554088631,252640532,0.000000,0.000000
1554088631,262638180,0.000000,0.000000
1554088631,272637894,0.000000,0.000000
1554088631,282637074,0.000000,0.000000
1554088631,292637470,-0.000087,0.000412
1554088631,302640141,-0.000087,0.000412
1554088631,312636755,-0.000321,-0.000699
1554088631,322637128,-0.000321,-0.000699
1554088631,332630914,-0.000321,-0.000699
1554088631,342642157,-0.000723,0.001200
1554088631,352635671,-0.000558,0.000422
1554088631,362637052,-0.000850,-0.000961
1554088631,372638220,-0.001036,-0.001840
1554088631,382637395,-0.001036,-0.001840
1554088631,392634915,-0.001036,-0.001840
1554088631,402635666,-0.002012,0.002780
1554088631,412635813,-0.002702,-0.000488
1554088631,422638660,-0.002549,0.000239
1554088631,432636952,-0.002549,0.000239
1554088631,442637380,-0.002549,0.000239
1554088631,452637617,-0.003079,0.002749
1554088631,462636997,-0.003554,0.000501
1554088631,472638475,-0.003554,0.000501
1554088631,482637427,-0.003554,0.000501
1554088631,492637687,-0.003554,0.000501
1554088631,502638517,-0.004952,0.007117
1554088631,512640184,-0.005717,0.003496
1554088631,522637938,-0.005717,0.003496
1554088631,532636027,-0.005717,0.003496
1554088631,542634904,-0.005717,0.003496
1554088631,552636756,-0.005880,0.004267
1554088631,562636717,-0.006310,0.002231
1554088631,572637213,-0.006310,0.002231
1554088631,582636247,-0.006310,0.002231
1554088631,592637450,-0.006310,0.002231
1554088631,602636049,-0.007346,0.007138
1554088631,612639129,-0.007739,0.005281
1554088631,622637349,-0.007739,0.005281
1554088631,632635047,-0.007739,0.005281
1554088631,642637063,-0.007739,0.005281
1554088631,652637505,-0.007927,0.006170
1554088631,662636893,-0.008923,0.001452
1554088631,672636965,-0.008923,0.001452
1554088631,682639526,-0.008923,0.001452
1554088631,692637227,-0.008923,0.001452
1554088631,702636581,-0.009606,0.004686
1554088631,712637523,-0.011235,-0.003023
1554088631,722635045,-0.011235,-0.003023
1554088631,732637063,-0.011235,-0.003023
1554088631,742636498,-0.011235,-0.003023
1554088631,752636428,-0.012872,0.004731
1554088631,762636188,-0.013334,0.002545
1554088631,772637078,-0.013334,0.002545
1554088631,782634926,-0.013334,0.002545
1554088631,792635475,-0.013334,0.002545
1554088631,802638308,-0.014527,0.008193
1554088631,812637237,-0.014708,0.007338
1554088631,822636989,-0.014708,0.007338
1554088631,832636275,-0.014708,0.007338
1554088631,842636843,-0.014708,0.007338
1554088631,852637697,-0.014852,0.008023
1554088631,862635907,-0.016329,0.001031
1554088631,872636767,-0.016329,0.001031
1554088631,882630766,-0.016329,0.001031
1554088631,892637244,-0.016329,0.001031
1554088631,902637963,-0.017316,0.005703
1554088631,912637390,-0.017696,0.003908
1554088631,922636671,-0.017696,0.003908
1554088631,932637702,-0.017696,0.003908
1554088631,942637370,-0.018466,0.007553
1554088631,952640031,-0.018644,0.008397
1554088631,962638732,-0.019421,0.004717
1554088631,972639224,-0.019421,0.004717
1554088631,982636105,-0.019421,0.004717
1554088631,992637827,-0.021607,0.015064
1554088632,2639400,-0.021607,0.015064
1554088632,12638313,-0.022869,0.009092
1554088632,22637494,-0.022869,0.009092
1554088632,32638987,-0.022869,0.009092
1554088632,42637377,-0.023504,0.012100
1554088632,52636595,-0.024903,0.005481
1554088632,62637243,-0.025271,0.003738
1554088632,72639825,-0.025271,0.003738
1554088632,82640268,-0.025271,0.003738
1554088632,92636916,-0.027057,0.012194
1554088632,102636593,-0.028190,0.006830
1554088632,112639307,-0.028190,0.006830
1554088632,122640991,-0.028190,0.006830
1554088632,132640804,-0.028190,0.006830
1554088632,142637871,-0.030813,0.019245
1554088632,152636507,-0.032733,0.010157
1554088632,162638446,-0.032733,0.010157
1554088632,172639371,-0.032733,0.010157
1554088632,182635850,-0.032733,0.010157
1554088632,192636306,-0.033804,0.015230
1554088632,202634832,-0.035237,0.008449
1554088632,212635850,-0.035237,0.008449
1554088632,222638170,-0.035237,0.008449
1554088632,233455501,-0.035816,0.011187
1554088632,242639310,-0.035816,0.011187
1554088632,252640142,-0.036168,0.009517
1554088632,262637533,-0.036168,0.009517
1554088632,272640028,-0.036168,0.009517
1554088632,282636687,-0.037441,0.015541
1554088632,292636603,-0.037441,0.015541
1554088632,302636190,-0.038571,0.010195
1554088632,312638508,-0.038571,0.010195
1554088632,322644048,-0.038571,0.010195
1554088632,332638556,-0.040975,0.021576
1554088632,342637412,-0.040975,0.021576
1554088632,352638030,-0.042754,0.013155
1554088632,362637918,-0.042754,0.013155
1554088632,372639161,-0.042754,0.013155
1554088632,382636881,-0.044587,0.021832
1554088632,392636162,-0.044587,0.021832
1554088632,402636929,-0.044911,0.020297
1554088632,412637753,-0.046334,0.013560
1554088632,422637141,-0.046334,0.013560
1554088632,432636795,-0.047576,0.019439
1554088632,442641834,-0.047576,0.019439
1554088632,452637595,-0.049279,0.011378
1554088632,462636270,-0.050252,0.006771
1554088632,472636920,-0.050252,0.006771
1554088632,482596850,-0.052003,0.015061
1554088632,492638849,-0.052003,0.015061
1554088632,502636925,-0.052998,0.010351
1554088632,512638675,-0.052903,0.010800
1554088632,522636523,-0.054265,0.017246
1554088632,532638614,-0.056010,0.025508
1554088632,542638461,-0.056010,0.025508
1554088632,552638141,-0.056742,0.022046
1554088632,562639004,-0.056660,0.022434
1554088632,572638564,-0.057324,0.025577
1554088632,582638730,-0.057324,0.025577
1554088632,592638949,-0.057324,0.025577
1554088632,602636825,-0.058979,0.017741
1554088632,612636508,-0.060341,0.011295
1554088632,622637896,-0.063491,0.026207
1554088632,632636250,-0.063491,0.026207
1554088632,642638529,-0.063491,0.026207
1554088632,652636585,-0.064860,0.019726
1554088632,662637181,-0.064850,0.019774
1554088632,672640728,-0.065864,0.024574
1554088632,682637703,-0.065864,0.024574
1554088632,692638084,-0.065864,0.024574
1554088632,702636809,-0.066286,0.022576
1554088632,712637228,-0.068016,0.014386
1554088632,722637018,-0.069826,0.022952
1554088632,732637068,-0.069826,0.022952
1554088632,742637787,-0.069826,0.022952
1554088632,752638014,-0.069601,0.024018
1554088632,762638500,-0.070861,0.018052
1554088632,772639131,-0.072659,0.026563
1554088632,782638214,-0.072659,0.026563
1554088632,792638599,-0.072659,0.026563
1554088632,802637013,-0.074255,0.019007
1554088632,812593884,-0.074309,0.018751
1554088632,822636392,-0.077250,0.032670
1554088632,832942803,-0.077250,0.032670
1554088632,842639784,-0.077250,0.032670
1554088632,852636040,-0.078908,0.024820
1554088632,862635441,-0.081499,0.029668
1554088632,872637597,-0.081499,0.029668
1554088632,882637461,-0.081499,0.029668
1554088632,892636110,-0.081499,0.029668
1554088632,902637517,-0.081499,0.029668
1554088632,912639232,-0.085261,0.034057
1554088632,922639544,-0.085261,0.034057
1554088632,932639359,-0.085261,0.034057
1554088632,942637413,-0.085261,0.034057
1554088632,952647917,-0.085261,0.034057
1554088632,962636515,-0.090567,0.034372
1554088632,972636372,-0.090567,0.034372
1554088632,982638371,-0.090567,0.034372
1554088632,992637888,-0.090567,0.034372
1554088633,2637600,-0.090567,0.034372
1554088633,12637361,-0.094542,0.033988
1554088633,22636842,-0.094542,0.033988
1554088633,32637796,-0.094542,0.033988
1554088633,42637453,-0.094542,0.033988
1554088633,52637612,-0.094542,0.033988
1554088633,62637189,-0.099797,0.034251
1554088633,72637733,-0.099797,0.034251
1554088633,82637794,-0.099797,0.034251
1554088633,92637495,-0.099797,0.034251
1554088633,102637537,-0.102080,0.045058
1554088633,112638383,-0.103953,0.036194
1554088633,122637572,-0.103953,0.036194
1554088633,132638784,-0.103953,0.036194
1554088633,142637897,-0.103953,0.036194
1554088633,152637249,-0.105069,0.041478
1554088633,162639239,-0.106134,0.036436
1554088633,172638300,-0.106134,0.036436
1554088633,182638083,-0.106134,0.036436
1554088633,192638519,-0.106134,0.036436
1554088633,202637893,-0.108974,0.049882
1554088633,212639153,-0.111035,0.040126
1554088633,222637464,-0.111035,0.040126
1554088633,232637907,-0.111035,0.040126
1554088633,242636814,-0.111035,0.040126
1554088633,252639743,-0.112981,0.049336
1554088633,262637852,-0.115802,0.035980
1554088633,272638535,-0.115802,0.035980
1554088633,282638911,-0.115802,0.035980
1554088633,292638135,-0.115802,0.035980
1554088633,302639749,-0.118089,0.046804
1554088633,312638338,-0.119408,0.040559
1554088633,322638650,-0.119408,0.040559
1554088633,332639063,-0.119408,0.040559
1554088633,342637875,-0.119408,0.040559
1554088633,352635974,-0.122351,0.054488
1554088633,362661332,-0.123800,0.047627
1554088633,372636739,-0.123800,0.047627
1554088633,382636474,-0.123800,0.047627
1554088633,392642449,-0.125782,0.057006
1554088633,402638782,-0.125782,0.057006
1554088633,412639067,-0.128251,0.045317
1554088633,422638088,-0.128251,0.045317
1554088633,432637425,-0.128251,0.045317
1554088633,442637720,-0.130389,0.055436
1554088633,452634150,-0.130389,0.055436
1554088633,462636949,-0.132208,0.046825
1554088633,472641550,-0.132208,0.046825
1554088633,482600670,-0.132208,0.046825
1554088633,492639239,-0.134837,0.059271
1554088633,502637282,-0.134837,0.059271
1554088633,512636653,-0.136230,0.052676
1554088633,522637016,-0.136230,0.052676
1554088633,532637348,-0.136230,0.052676
1554088633,542637486,-0.136815,0.055446
1554088633,552636519,-0.136815,0.055446
1554088633,562639237,-0.138680,0.046617
1554088633,572638813,-0.138680,0.046617
1554088633,582636543,-0.141408,0.059527
1554088633,592636718,-0.141408,0.059527
1554088633,602637835,-0.141408,0.059527
1554088633,612635976,-0.142975,0.052106
1554088633,622636385,-0.142975,0.052106
1554088633,632638295,-0.144387,0.058787
1554088633,642637053,-0.144387,0.058787
1554088633,652637262,-0.144387,0.058787
1554088633,662637458,-0.145342,0.054267
1554088633,672637923,-0.145342,0.054267
1554088633,682642421,-0.147034,0.062280
1554088633,692968152,-0.147034,0.062280
1554088633,702638531,-0.147034,0.062280
1554088633,712637126,-0.148538,0.055163
1554088633,722638543,-0.148813,0.056467
1554088633,732659194,-0.150175,0.062913
1554088633,742637458,-0.150175,0.062913
1554088633,752648841,-0.150562,0.061083
1554088633,762641166,-0.150827,0.059825
1554088633,772748515,-0.152716,0.068764
1554088633,782638205,-0.152716,0.068764
1554088633,792639796,-0.152716,0.068764
1554088633,802636889,-0.153363,0.065700
1554088633,812636661,-0.153363,0.065700
1554088633,822638295,-0.154528,0.071216
1554088633,832637694,-0.154528,0.071216
1554088633,842639564,-0.154528,0.071216
1554088633,852639875,-0.156548,0.061657
1554088633,862636473,-0.157126,0.064396
1554088633,872638406,-0.157549,0.066395
1554088633,882636232,-0.157549,0.066395
1554088633,892638658,-0.157549,0.066395
1554088633,902653761,-0.157248,0.067820
1554088633,912636685,-0.158623,0.074329
1554088633,922590442,-0.158623,0.074329
1554088633,932639490,-0.158623,0.074329
