1554088629,780998597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554088629,947086095,0.100000,0.000024,-1.396282,1.919926,-2.094600,-1.570846,-0.000036,-0.000002,0.000000,0.000000,0.009421,-0.009731,-0.038062,-0.044869
1554088629,957067012,0.100000,0.000000,-1.396293,1.919830,-2.094264,-1.570654,-0.000024,-0.000002,0.000000,0.000000,-0.010763,0.016179,0.038373,0.040219
1554088629,967081069,0.100000,-0.000012,-1.396282,1.919878,-2.094576,-1.570882,-0.000060,-0.000002,0.000000,0.000000,0.014573,0.005944,-0.017856,-0.032381
1554088629,977075099,0.100000,0.000048,-1.396282,1.919842,-2.094312,-1.570738,0.000096,-0.000002,0.000000,0.000000,-0.007529,-0.003907,0.014213,0.032381
1554088629,987046003,0.099999,-0.000012,-1.396270,1.919878,-2.094276,-1.570810,0.000000,-0.000042,0.000000,0.000000,-0.015071,0.008677,-0.042760,-0.051029
1554088629,997085094,0.099999,-0.000024,-1.396258,1.919842,-2.094576,-1.570774,0.000000,-0.000042,0.000000,0.000000,0.012566,0.021092,0.045876,0.045948
1554088630,7076978,0.099999,0.000012,-1.396293,1.919842,-2.094372,-1.570966,0.000000,-0.000042,0.000000,0.000000,-0.012566,-0.018911,-0.040698,-0.038997
1554088630,17081022,0.099999,-0.000048,-1.396318,1.919890,-2.094479,-1.570702,0.000096,-0.000042,0.000000,0.000000,0.010763,0.018336,0.025910,0.039931
1554088630,27075052,0.099999,-0.000012,-1.396329,1.919842,-2.094528,-1.570798,0.000108,-0.000042,0.000000,0.000000,0.010763,0.017833,-0.033748,0.021596
1554088630,37086009,0.099999,0.000036,-1.396305,1.919818,-2.094384,-1.570786,-0.000048,-0.000042,0.000000,0.000000,-0.012566,-0.015771,0.041178,0.004194
1554088630,47076940,0.100000,0.000024,-1.396282,1.919866,-2.094456,-1.570822,-0.000012,-0.000043,0.000000,0.000000,0.010763,0.002349,-0.042999,-0.045756
1554088630,57074069,0.100000,0.000036,-1.396342,1.919854,-2.094288,-1.570762,0.000060,-0.000043,0.000000,0.000000,-0.012566,-0.003356,0.038805,0.041346
1554088630,67073106,0.100000,0.000000,-1.396282,1.919830,-2.094240,-1.570726,0.000084,-0.000043,0.000000,0.000000,-0.013704,0.014141,0.021596,0.013470
1554088630,77097892,0.100000,-0.000024,-1.396293,1.919842,-2.094576,-1.570894,-0.000072,-0.000043,0.000000,0.000000,0.012566,-0.018504,0.004914,-0.016346
1554088630,87090015,0.100000,0.000024,-1.396293,1.919842,-2.094179,-1.570882,0.000048,-0.000043,0.000000,0.000000,-0.015071,0.010858,-0.044629,-0.039931
1554088630,97085952,0.099999,0.000012,-1.396318,1.919866,-2.094588,-1.570810,0.000000,-0.000042,0.000000,0.000000,0.015071,0.003308,0.041489,0.037583
1554088630,107079982,0.100000,0.000000,-1.396305,1.919854,-2.094479,-1.570726,0.000060,-0.000003,0.000000,0.000000,0.017909,-0.008029,0.021596,0.021596
1554088630,117079973,0.100000,0.000000,-1.396270,1.919854,-2.094240,-1.570894,-0.000072,-0.000003,0.000000,0.000000,-0.015071,0.012655,0.004386,-0.019606
1554088630,127078056,0.100000,0.000036,-1.396282,1.919866,-2.094551,-1.570846,0.000084,-0.000003,0.000000,0.000000,0.015071,-0.021356,-0.048225,0.011385
1554088630,137083053,0.100000,0.000036,-1.396270,1.919830,-2.094204,-1.570774,-0.000036,-0.000003,0.000000,0.000000,-0.015071,0.016179,0.045468,0.003643
1554088630,147084951,0.100000,0.000012,-1.396305,1.919818,-2.094264,-1.570738,0.000060,-0.000003,0.000000,0.000000,-0.018842,0.024160,0.018000,0.036025
1554088630,157083988,0.100001,0.000024,-1.396318,1.919890,-2.094611,-1.570906,-0.000024,0.000042,0.000000,0.000000,0.009830,-0.011097,-0.013374,-0.039596
1554088630,167077064,0.100001,0.000048,-1.396305,1.919794,-2.094276,-1.570762,0.000096,0.000042,0.000000,0.000000,-0.012566,0.023249,-0.003475,0.032381
1554088630,177081108,0.100001,-0.000024,-1.396258,1.919854,-2.094528,-1.570774,-0.000060,0.000042,0.000000,0.000000,0.015071,-0.019031,0.054313,-0.018504
1554088630,187074899,0.100001,0.000024,-1.396293,1.919830,-2.094432,-1.570762,0.000024,0.000042,0.000000,0.000000,0.015071,0.003068,0.032381,0.047697
1554088630,197079896,0.100001,0.000000,-1.396270,1.919890,-2.094360,-1.570918,0.000012,0.000042,0.000000,0.000000,-0.015928,-0.025646,-0.030704,-0.048608
1554088630,207079887,0.100001,-0.000024,-1.396293,1.919842,-2.094372,-1.570738,0.000060,0.000042,0.000000,0.000000,0.017705,0.026054,-0.004218,0.025910
1554088630,217081069,0.100001,0.000012,-1.396293,1.919878,-2.094408,-1.570882,-0.000131,0.000044,0.000000,0.000000,-0.015429,-0.030608,0.046906,-0.025910
1554088630,227082014,0.100001,-0.000012,-1.396293,1.919830,-2.094312,-1.570738,-0.000072,0.000044,0.000000,0.000000,-0.008373,0.048344,0.043239,0.003667
1554088630,237075090,0.100001,-0.000024,-1.396293,1.919878,-2.094504,-1.570894,0.000012,0.000044,0.000000,0.000000,0.012297,-0.048033,-0.036312,-0.050549
1554088630,247111082,0.100001,-0.000024,-1.396305,1.919830,-2.094252,-1.570690,0.000000,0.000044,0.000000,0.000000,-0.012566,0.032381,0.032381,0.049519
1554088630,257097005,0.100001,0.000036,-1.396305,1.919866,-2.094600,-1.570930,-0.000048,0.000044,0.000000,0.000000,0.012502,-0.014405,-0.021596,-0.035162
1554088630,267087936,0.100001,-0.000024,-1.396282,1.919878,-2.094528,-1.570762,-0.000096,-0.000003,0.000000,0.000000,0.017973,-0.011888,0.035234,-0.025910
1554088630,277089118,0.099999,0.000036,-1.396318,1.919818,-2.094348,-1.570846,0.000108,0.000039,0.000000,0.000000,-0.019648,0.009060,-0.038493,0.017329
1554088630,287084102,0.099999,-0.000012,-1.396305,1.919842,-2.094492,-1.570654,0.000060,0.000039,0.000000,0.000000,0.018830,0.023010,0.035449,0.027396
1554088630,297086954,0.099999,0.000024,-1.396293,1.919878,-2.094432,-1.570894,0.000024,0.000039,0.000000,0.000000,-0.018293,-0.029313,-0.032381,-0.040171
1554088630,307075977,0.099999,0.000036,-1.396293,1.919866,-2.094456,-1.570846,-0.000012,0.000039,0.000000,0.000000,-0.017078,0.005177,-0.011697,-0.037271
1554088630,317082881,0.099999,0.000048,-1.396270,1.919878,-2.094396,-1.570714,0.000096,0.000039,0.000000,0.000000,0.012476,-0.056326,-0.030488,0.025910
1554088630,327089071,0.100001,-0.000024,-1.396318,1.919818,-2.094312,-1.570738,-0.000060,0.000043,0.000000,0.000000,-0.015071,0.053426,0.030272,0.031878
1554088630,337078094,0.100001,0.000012,-1.396282,1.919890,-2.094551,-1.570798,-0.000012,0.000043,0.000000,0.000000,0.011709,-0.032381,-0.041585,-0.033628
1554088630,347083091,0.100001,0.000024,-1.396329,1.919854,-2.094504,-1.570870,-0.000060,0.000043,0.000000,0.000000,0.014816,-0.021596,-0.041417,-0.041945
1554088630,357074975,0.100001,0.000036,-1.396305,1.919842,-2.094300,-1.570678,0.000036,0.000043,0.000000,0.000000,-0.018855,0.013159,0.032381,0.025910
