1554088629,780312346,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554088629,958596944,2.515739,-0.652276,-0.106167,0.999775,0.009041,-0.011655,-0.015270,0,0,0,0,0,0,0
1554088629,968961954,2.515848,-0.652264,-0.106213,0.999773,0.009046,-0.011758,-0.015281,0,0,0,0,0,0,0
1554088629,978544950,2.515771,-0.652268,-0.106252,0.999775,0.009041,-0.011655,-0.015233,0,0,0,0,0,0,0
1554088629,988563060,2.515901,-0.652249,-0.106293,0.999773,0.009051,-0.011775,-0.015245,0,0,0,0,0,0,0
1554088629,998562097,2.515780,-0.652253,-0.106260,0.999775,0.009054,-0.011717,-0.015201,0,0,0,0,0,0,0
1554088630,8554935,2.515680,-0.652277,-0.106208,0.999776,0.009025,-0.011625,-0.015200,0,0,0,0,0,0,0
1554088630,18584966,2.515748,-0.652263,-0.106204,0.999775,0.009048,-0.011721,-0.015168,0,0,0,0,0,0,0
1554088630,28551101,2.515595,-0.652234,-0.106188,0.999777,0.009066,-0.011574,-0.015174,0,0,0,0,0,0,0
1554088630,38556098,2.515648,-0.652288,-0.106142,0.999776,0.009018,-0.011618,-0.015239,0,0,0,0,0,0,0
1554088630,48572063,2.515743,-0.652287,-0.106198,0.999775,0.009030,-0.011709,-0.015208,0,0,0,0,0,0,0
1554088630,58559894,2.515652,-0.652234,-0.106174,0.999775,0.009069,-0.011624,-0.015218,0,0,0,0,0,0,0
1554088630,68500041,2.515769,-0.652250,-0.106196,0.999775,0.009064,-0.011741,-0.015188,0,0,0,0,0,0,0
1554088630,78516006,2.515746,-0.652280,-0.106220,0.999775,0.009041,-0.011676,-0.015200,0,0,0,0,0,0,0
1554088630,88541030,2.515688,-0.652264,-0.106186,0.999776,0.009047,-0.011618,-0.015221,0,0,0,0,0,0,0
1554088630,98558902,2.515737,-0.652319,-0.106281,0.999775,0.009069,-0.011676,-0.015197,0,0,0,0,0,0,0
1554088630,108567953,2.515643,-0.652336,-0.106301,0.999776,0.009062,-0.011576,-0.015194,0,0,0,0,0,0,0
1554088630,118565082,2.515705,-0.652284,-0.106229,0.999775,0.009060,-0.011639,-0.015272,0,0,0,0,0,0,0
1554088630,128561973,2.515734,-0.652276,-0.106285,0.999774,0.009074,-0.011662,-0.015261,0,0,0,0,0,0,0
1554088630,138565063,2.515641,-0.652333,-0.106116,0.999775,0.009031,-0.011627,-0.015254,0,0,0,0,0,0,0
1554088630,148566961,2.515768,-0.652325,-0.106122,0.999773,0.009041,-0.011762,-0.015265,0,0,0,0,0,0,0
1554088630,158557891,2.515788,-0.652341,-0.106198,0.999774,0.009037,-0.011736,-0.015269,0,0,0,0,0,0,0
1554088630,168554067,2.515752,-0.652353,-0.106143,0.999774,0.009030,-0.011705,-0.015272,0,0,0,0,0,0,0
1554088630,178651094,2.515789,-0.652314,-0.106099,0.999773,0.009070,-0.011767,-0.015268,0,0,0,0,0,0,0
1554088630,188651084,2.515671,-0.652241,-0.106200,0.999775,0.009080,-0.011610,-0.015279,0,0,0,0,0,0,0
1554088630,198679924,2.515699,-0.652232,-0.106208,0.999774,0.009076,-0.011680,-0.015238,0,0,0,0,0,0,0
1554088630,208566904,2.515773,-0.652216,-0.106234,0.999773,0.009081,-0.011741,-0.015263,0,0,0,0,0,0,0
1554088630,218647003,2.515576,-0.652222,-0.106082,0.999776,0.009084,-0.011564,-0.015248,0,0,0,0,0,0,0
1554088630,228878021,2.515739,-0.652266,-0.106096,0.999774,0.009052,-0.011731,-0.015218,0,0,0,0,0,0,0
1554088630,238589048,2.515781,-0.652272,-0.106156,0.999773,0.009063,-0.011770,-0.015291,0,0,0,0,0,0,0
1554088630,248691082,2.515594,-0.652277,-0.106047,0.999775,0.009061,-0.011606,-0.015281,0,0,0,0,0,0,0
1554088630,258572101,2.515600,-0.652303,-0.106106,0.999775,0.009056,-0.011618,-0.015290,0,0,0,0,0,0,0
1554088630,268588066,2.515634,-0.652349,-0.106084,0.999774,0.009027,-0.011635,-0.015319,0,0,0,0,0,0,0
1554088630,278584957,2.515752,-0.652300,-0.106184,0.999773,0.009011,-0.011734,-0.015324,0,0,0,0,0,0,0
1554088630,288570880,2.515680,-0.652281,-0.106201,0.999774,0.009041,-0.011659,-0.015289,0,0,0,0,0,0,0
1554088630,298690080,2.515545,-0.652236,-0.106159,0.999775,0.009062,-0.011540,-0.015294,0,0,0,0,0,0,0
