-1.662422,0.414676,0.005145,0.220000,0.000012,-1.396293,1.919926,-2.094432,-1.570966,0.000024
-1.662422,0.414676,0.005145,0.220000,-0.000072,-1.396305,1.919854,-2.094408,-1.570942,-0.000048
-1.662422,0.414676,0.005145,0.220000,-0.000036,-1.396293,1.919842,-2.094420,-1.570870,-0.000024
-1.662422,0.414676,0.005145,0.220000,0.000000,-1.396282,1.919902,-2.094516,-1.570762,0.000012
-1.662422,0.414676,0.005145,0.219999,0.000012,-1.396318,1.919854,-2.094300,-1.570990,-0.000012
-1.662422,0.414676,0.005145,0.219999,0.000048,-1.396221,1.919794,-2.094336,-1.570870,0.000084
-1.662422,0.414676,0.005145,0.219999,0.000060,-1.396210,1.919890,-2.094312,-1.570894,-0.000036
-1.662422,0.414676,0.005145,0.219995,-0.000036,-1.396282,1.919830,-2.094539,-1.570654,0.000072
-1.662422,0.414676,0.005145,0.219995,0.000000,-1.396221,1.919782,-2.094528,-1.570654,0.000000
-1.662422,0.414676,0.005144,0.219995,0.000012,-1.396102,1.919626,-2.094539,-1.570894,0.000060
-1.662421,0.414676,0.005140,0.219983,0.000072,-1.395790,1.919495,-2.094432,-1.570942,0.000000
-1.662420,0.414676,0.005135,0.219983,-0.000048,-1.395479,1.919207,-2.094659,-1.570870,0.000036
-1.662427,0.414676,0.005164,0.219967,0.000036,-1.395227,1.918932,-2.094456,-1.570870,0.000060
-1.662444,0.414676,0.005144,0.219967,-0.000072,-1.394712,1.918297,-2.094551,-1.570654,0.000036
-1.662471,0.414676,0.005076,0.219967,-0.000036,-1.394269,1.917735,-2.094588,-1.570642,0.000012
-1.662524,0.414676,0.005128,0.219928,-0.000252,-1.393454,1.916765,-2.094528,-1.570810,-0.000084
-1.662686,0.414675,0.004660,0.219928,-0.000215,-1.392760,1.916047,-2.094528,-1.570786,-0.000012
-1.662929,0.414674,0.004573,0.219876,-0.000443,-1.391610,1.914717,-2.094336,-1.570654,-0.000144
-1.663277,0.414672,0.004769,0.219876,-0.000359,-1.390580,1.913652,-2.094324,-1.570510,-0.000048
-1.663646,0.414670,0.004860,0.219818,-0.000575,-1.389082,1.911820,-2.094000,-1.570545,-0.000060
-1.664104,0.414668,0.005029,0.219789,-0.000503,-1.387729,1.910264,-2.094000,-1.570366,-0.000024
-1.664567,0.414666,0.005054,0.219789,-0.000767,-1.385740,1.907726,-2.093808,-1.570282,-0.000131
-1.665100,0.414663,0.005349,0.219651,-0.000790,-1.383967,1.905631,-2.093592,-1.570149,-0.000120
-1.665837,0.414659,0.005246,0.219651,-0.001102,-1.381164,1.902483,-2.093161,-1.569861,-0.000192
-1.666628,0.414655,0.005457,0.219486,-0.001545,-1.379044,1.900016,-2.092753,-1.569777,-0.000168
-1.667550,0.414650,0.005692,0.219486,-0.002084,-1.375558,1.896005,-2.092262,-1.569598,-0.000324
-1.668527,0.414644,0.005644,0.219486,-0.002527,-1.372982,1.892808,-2.091854,-1.569501,-0.000299
-1.669696,0.414637,0.006484,0.219313,-0.003246,-1.368694,1.887672,-2.091159,-1.569465,-0.000443
-1.671028,0.414629,0.006553,0.219313,-0.003689,-1.365568,1.883806,-2.090739,-1.569237,-0.000347
-1.672456,0.414619,0.007068,0.219088,-0.004504,-1.360489,1.877640,-2.089828,-1.569201,-0.000527
-1.674055,0.414608,0.007606,0.219088,-0.005079,-1.356775,1.872899,-2.089336,-1.568985,-0.000408
-1.675747,0.414595,0.007735,0.219088,-0.005869,-1.350846,1.865476,-2.088089,-1.568829,-0.000575
-1.677712,0.414579,0.008462,0.218804,-0.006588,-1.346246,1.859921,-2.087334,-1.568577,-0.000479
-1.679756,0.414561,0.008832,0.218804,-0.007618,-1.339106,1.851265,-2.086027,-1.568132,-0.000611
-1.681888,0.414542,0.009662,0.218531,-0.008348,-1.333716,1.844896,-2.084936,-1.567832,-0.000479
-1.684340,0.414518,0.010035,0.218531,-0.009678,-1.325523,1.834612,-2.083234,-1.567581,-0.000527
-1.686769,0.414494,0.010405,0.218531,-0.010493,-1.319401,1.827069,-2.081975,-1.567244,-0.000431
-1.689490,0.414465,0.011273,0.218171,-0.011977,-1.309770,1.815312,-2.079696,-1.566896,-0.000527
-1.692305,0.414433,0.011728,0.218171,-0.012900,-1.303062,1.806680,-2.078210,-1.566463,-0.000527
-1.695416,0.414395,0.013676,0.217908,-0.014361,-1.292437,1.792948,-2.075741,-1.566031,-0.000575
-1.698823,0.414347,0.014276,0.217908,-0.015343,-1.284939,1.783310,-2.073822,-1.565767,-0.000491
-1.702397,0.414296,0.015637,0.217647,-0.017044,-1.273115,1.767686,-2.070824,-1.565407,-0.000503
-1.706290,0.414233,0.017184,0.217499,-0.018314,-1.264587,1.756839,-2.068403,-1.565083,-0.000431
-1.710246,0.414164,0.018293,0.217499,-0.020230,-1.251566,1.739502,-2.064770,-1.564615,-0.000383
-1.714442,0.414085,0.020343,0.217166,-0.021548,-1.242498,1.727386,-2.061940,-1.564183,-0.000264
-1.718867,0.413994,0.021415,0.217166,-0.023680,-1.228052,1.707751,-2.057624,-1.563606,-0.000336
-1.723473,0.413893,0.023577,0.216916,-0.025332,-1.218434,1.694114,-2.054855,-1.563210,-0.000084
-1.728279,0.413777,0.025009,0.216916,-0.028004,-1.202574,1.673006,-2.049604,-1.562609,0.000024
-1.733173,0.413653,0.026713,0.216916,-0.029572,-1.192189,1.658279,-2.046055,-1.562298,0.000144
-1.738281,0.413514,0.028374,0.216781,-0.032327,-1.175551,1.635220,-2.040444,-1.561625,0.000467
-1.743421,0.413367,0.029585,0.216781,-0.034112,-1.163979,1.619534,-2.036199,-1.561205,0.000767
-1.748736,0.413207,0.031531,0.216766,-0.036879,-1.146623,1.594929,-2.030061,-1.560497,0.001054
-1.754068,0.413036,0.033286,0.216766,-0.038760,-1.134501,1.578047,-2.025589,-1.559956,0.001413
-1.759527,0.412852,0.035529,0.216766,-0.041622,-1.116329,1.552184,-2.018755,-1.559224,0.001833
-1.764949,0.412656,0.037891,0.216924,-0.043371,-1.104087,1.534595,-2.013851,-1.558719,0.002120
-1.770325,0.412449,0.040434,0.216924,-0.046508,-1.085186,1.507893,-2.006358,-1.558120,0.002707
-1.775734,0.412226,0.043059,0.217182,-0.048401,-1.072752,1.489729,-2.001143,-1.557519,0.003067
-1.781092,0.411992,0.045977,0.217182,-0.051803,-1.054222,1.462463,-1.993362,-1.556630,0.003546
-1.786338,0.411747,0.048339,0.217182,-0.054127,-1.041513,1.443999,-1.988518,-1.555874,0.003929
-1.791496,0.411495,0.051017,0.217594,-0.057708,-1.022612,1.417021,-1.980761,-1.555154,0.004528
-1.796429,0.411240,0.053168,0.217594,-0.060163,-1.010514,1.399191,-1.975402,-1.554518,0.004960
-1.801340,0.410976,0.055309,0.218177,-0.063780,-0.992631,1.372392,-1.967981,-1.553617,0.005330
-1.805670,0.410732,0.058319,0.218177,-0.065996,-0.980892,1.355124,-1.963005,-1.552860,0.005750
-1.809808,0.410488,0.060370,0.218177,-0.069410,-0.963739,1.329425,-1.955787,-1.551876,0.006397
-1.813611,0.410257,0.063559,0.218894,-0.071506,-0.952959,1.313055,-1.951363,-1.551239,0.006756
-1.816667,0.410060,0.065946,0.218894,-0.075039,-0.937016,1.289116,-1.944830,-1.550147,0.007223
-1.819482,0.409873,0.069616,0.219793,-0.077279,-0.927015,1.274027,-1.940381,-1.549366,0.007535
-1.821388,0.409739,0.071755,0.219793,-0.080872,-0.912018,1.252338,-1.934567,-1.548310,0.008169
-1.823299,0.409601,0.073900,0.219793,-0.083315,-0.902460,1.238543,-1.930850,-1.547530,0.008493
-1.824473,0.409513,0.076978,0.220752,-0.087065,-0.888601,1.218854,-1.925598,-1.546413,0.008877
-1.825398,0.409441,0.078831,0.220752,-0.089615,-0.879654,1.206254,-1.922590,-1.545705,0.009140
-1.826117,0.409384,0.081496,0.221829,-0.093460,-0.866765,1.188494,-1.918297,-1.544576,0.009643
-1.826181,0.409379,0.082772,0.221829,-0.096083,-0.858632,1.177224,-1.915792,-1.543772,0.009931
-1.826245,0.409373,0.084042,0.221829,-0.100000,-0.846882,1.161247,-1.912339,-1.542559,0.010350
-1.825743,0.409416,0.086248,0.222908,-0.102455,-0.839551,1.151426,-1.910241,-1.541731,0.010578
-1.825058,0.409476,0.087581,0.222908,-0.105797,-0.829226,1.137401,-1.907663,-1.540422,0.010781
-1.824198,0.409552,0.089730,0.223979,-0.108085,-0.822902,1.128706,-1.906392,-1.539594,0.010997
-1.822965,0.409663,0.091617,0.223979,-0.111427,-0.813870,1.116585,-1.904762,-1.538153,0.011380
-1.821719,0.409778,0.093524,0.225053,-0.113642,-0.808420,1.109039,-1.903994,-1.537360,0.011572
-1.820063,0.409934,0.095165,0.225053,-0.116864,-0.800802,1.098774,-1.903347,-1.535931,0.011907
-1.818366,0.410097,0.096847,0.225053,-0.119140,-0.795903,1.092630,-1.903191,-1.534923,0.012075
-1.816523,0.410277,0.098410,0.226010,-0.122086,-0.788740,1.084497,-1.903311,-1.533458,0.012315
-1.814460,0.410481,0.099931,0.226010,-0.124135,-0.784477,1.079587,-1.903779,-1.532426,0.012458
-1.812360,0.410693,0.101480,0.226994,-0.127009,-0.778595,1.073154,-1.904750,-1.530985,0.012674
-1.809794,0.410954,0.102330,0.226994,-0.128842,-0.775013,1.069657,-1.905637,-1.529833,0.012806
-1.807218,0.411220,0.103183,0.226994,-0.131549,-0.770390,1.065261,-1.907591,-1.528164,0.013009
-1.804469,0.411505,0.104052,0.227866,-0.133345,-0.767587,1.062973,-1.909245,-1.527131,0.013045
-1.801636,0.411801,0.105257,0.227866,-0.135873,-0.763957,1.060374,-1.912123,-1.525378,0.013297
-1.798640,0.412119,0.105769,0.228718,-0.137609,-0.761898,1.059309,-1.914533,-1.524249,0.013309
-1.795344,0.412469,0.106427,0.228718,-0.140244,-0.759334,1.058686,-1.918549,-1.522425,0.013477
-1.792028,0.412824,0.107090,0.228718,-0.141993,-0.757909,1.058997,-1.921439,-1.521068,0.013357
-1.788374,0.413217,0.107076,0.229453,-0.144736,-0.756076,1.060290,-1.926474,-1.519171,0.013501
-1.784675,0.413614,0.107062,0.229453,-0.146485,-0.755202,1.061824,-1.930083,-1.517778,0.013513
-1.780949,0.414015,0.106620,0.230176,-0.149108,-0.754279,1.065082,-1.936065,-1.515761,0.013417
-1.777026,0.414434,0.105756,0.230176,-0.150521,-0.753920,1.067848,-1.940346,-1.514201,0.013441
-1.773088,0.414851,0.104888,0.230176,-0.152329,-0.753801,1.073047,-1.947395,-1.511968,0.013201
-1.769052,0.415275,0.104184,0.230803,-0.153084,-0.753813,1.076783,-1.952431,-1.510203,0.013177
-1.764972,0.415701,0.103472,0.230803,-0.153899,-0.753597,1.081970,-1.959756,-1.507669,0.013117
-1.760855,0.416128,0.103048,0.231414,-0.154629,-0.753142,1.084677,-1.964408,-1.506025,0.013057
-1.756648,0.416563,0.102904,0.231414,-0.155455,-0.752315,1.087564,-1.971182,-1.503552,0.013261
-1.752389,0.417002,0.102535,0.231975,-0.156138,-0.751417,1.088797,-1.975318,-1.501895,0.013105
-1.747984,0.417455,0.101935,0.231975,-0.157336,-0.749404,1.089947,-1.980917,-1.499517,0.013297
-1.743576,0.417905,0.101334,0.231975,-0.158150,-0.747715,1.090294,-1.984598,-1.497812,0.013249
-1.739135,0.418356,0.100969,0.232453,-0.159540,-0.744865,1.090797,-1.989777,-1.495208,0.013381
-1.734733,0.418802,0.100615,0.232453,-0.160414,-0.742768,1.090953,-1.993098,-1.493454,0.013321
-1.730225,0.419257,0.100155,0.232925,-0.161767,-0.739702,1.090893,-1.998313,-1.490801,0.013501
-1.725680,0.419713,0.099598,0.232925,-0.162546,-0.737414,1.090774,-2.001550,-1.489036,0.013692
-1.721056,0.420174,0.099032,0.232925,-0.163863,-0.734133,1.090462,-2.006562,-1.486371,0.013776
-1.716324,0.420644,0.098482,0.233334,-0.164798,-0.731929,1.090031,-2.010111,-1.484582,0.013872
-1.711532,0.421116,0.097925,0.233334,-0.166175,-0.728898,1.089336,-2.015014,-1.482001,0.013992
-1.706548,0.421605,0.096916,0.233734,-0.167157,-0.726862,1.088713,-2.018419,-1.480104,0.014159
-1.701501,0.422094,0.095496,0.233734,-0.168823,-0.723855,1.087863,-2.023622,-1.477475,0.014579
-1.696377,0.422583,0.093997,0.233734,-0.169948,-0.721412,1.087408,-2.027183,-1.475482,0.014902
-1.691143,0.423074,0.092014,0.234083,-0.171218,-0.718142,1.086725,-2.032363,-1.472600,0.015381
-1.685877,0.423557,0.090019,0.234083,-0.172164,-0.715638,1.086270,-2.035887,-1.470620,0.015717
-1.680031,0.424082,0.087945,0.234419,-0.172870,-0.711937,1.085707,-2.041103,-1.467666,0.016136
-1.675091,0.424515,0.086193,0.234419,-0.173385,-0.709302,1.085324,-2.044748,-1.465601,0.016615
-1.672393,0.424748,0.085236,0.234419,-0.173733,-0.708080,1.085024,-2.046630,-1.464629,0.016759
-1.664280,0.425435,0.082713,0.234706,-0.174272,-0.702905,1.084102,-2.053920,-1.460559,0.017622
-1.658914,0.425877,0.081044,0.234706,-0.174930,-0.698905,1.082892,-2.059926,-1.457089,0.018304
-1.652933,0.426361,0.079517,0.234974,-0.175122,-0.696521,1.082054,-2.063702,-1.454712,0.018819
-1.647382,0.426801,0.078100,0.234974,-0.175422,-0.693407,1.080904,-2.069218,-1.451591,0.019526
-1.641669,0.427246,0.076617,0.234974,-0.175757,-0.690760,1.080533,-2.072803,-1.449538,0.020137
-1.635966,0.427682,0.075228,0.235213,-0.176368,-0.687693,1.079455,-2.078546,-1.446464,0.020808
-1.630224,0.428113,0.073887,0.235213,-0.176428,-0.685070,1.078880,-2.082203,-1.444231,0.021251
-1.624335,0.428546,0.072002,0.235425,-0.177386,-0.681214,1.078089,-2.087909,-1.441062,0.022162
-1.618454,0.428967,0.070121,0.235425,-0.177673,-0.678147,1.077634,-2.091770,-1.438709,0.022761
-1.612549,0.429379,0.068316,0.235425,-0.178380,-0.674050,1.076664,-2.097729,-1.435371,0.023659
-1.606595,0.429784,0.066409,0.235609,-0.178632,-0.671140,1.076077,-2.101806,-1.432898,0.024294
-1.600513,0.430185,0.064437,0.235609,-0.178919,-0.666911,1.075035,-2.107560,-1.429236,0.025301
-1.594181,0.430591,0.062356,0.235609,-0.179231,-0.664372,1.074065,-2.111973,-1.426691,0.026031
-1.587783,0.430987,0.060793,0.235772,-0.179841,-0.660527,1.072747,-2.117895,-1.422885,0.027169
-1.581135,0.431388,0.058608,0.235772,-0.179878,-0.657928,1.071849,-2.122091,-1.420269,0.027984
-1.574361,0.431782,0.056381,0.235909,-0.180392,-0.654131,1.070639,-2.128290,-1.416775,0.029194
-1.567572,0.432161,0.054357,0.235909,-0.180631,-0.651340,1.069921,-2.132642,-1.414254,0.030068
-1.560801,0.432526,0.052401,0.235909,-0.180883,-0.647039,1.069070,-2.138720,-1.410544,0.031422
-1.554018,0.432879,0.050436,0.236026,-0.181087,-0.643925,1.068447,-2.143085,-1.407903,0.032309
-1.547192,0.433220,0.048269,0.236026,-0.181255,-0.639422,1.067597,-2.149403,-1.404122,0.033770
-1.540300,0.433549,0.046080,0.236113,-0.181422,-0.636259,1.066950,-2.153863,-1.401420,0.034788
-1.533311,0.433867,0.043819,0.236113,-0.181638,-0.631983,1.065776,-2.160613,-1.397507,0.036322
-1.526556,0.434160,0.041511,0.236113,-0.181734,-0.629025,1.064854,-2.165277,-1.394722,0.037460
-1.519565,0.434446,0.039226,0.236181,-0.181722,-0.624940,1.063536,-2.171979,-1.390592,0.039137
-1.512518,0.434718,0.037025,0.236181,-0.181829,-0.622221,1.062603,-2.176584,-1.387747,0.040383
