1565777403,801523414,-1,-1,-1,-1,-1,-1,-1
1565777404,42859077,-0.620263,0.627230,0.889077,0.000764,-0.418539,0.908199,0.000261
1565777404,92386961,-0.620267,0.627259,0.889081,0.000863,-0.418480,0.908225,0.000269
1565777404,146960020,-0.620286,0.627244,0.889059,0.000811,-0.418505,0.908214,0.000376
1565777404,154139996,-0.620278,0.627246,0.889073,0.000802,-0.418507,0.908213,0.000286
1565777404,192975998,-0.620268,0.627240,0.889063,0.000804,-0.418511,0.908211,0.000319
1565777404,233891964,-0.620263,0.627273,0.889068,0.000838,-0.418528,0.908204,0.000332
1565777404,282943964,-0.620266,0.627230,0.889062,0.000811,-0.418542,0.908197,0.000286
1565777404,327905893,-0.620267,0.627213,0.889072,0.000838,-0.418530,0.908202,0.000333
1565777404,332631637,-0.620266,0.627201,0.889085,0.000860,-0.418510,0.908212,0.000250
1565777404,333621979,-0.620267,0.627201,0.889079,0.000855,-0.418505,0.908214,0.000271
1565777404,344407082,-0.620272,0.627210,0.889045,0.000843,-0.418501,0.908216,0.000366
1565777404,383363008,-0.620259,0.627210,0.889044,0.000841,-0.418480,0.908226,0.000330
1565777404,423314095,-0.620243,0.627251,0.889062,0.000827,-0.418488,0.908222,0.000356
1565777404,462855101,-0.620246,0.627240,0.889062,0.000828,-0.418487,0.908222,0.000313
1565777404,513272047,-0.620253,0.627238,0.889077,0.000834,-0.418507,0.908213,0.000349
1565777404,567883968,-0.620246,0.627229,0.889057,0.000844,-0.418472,0.908229,0.000355
1565777404,572633178,-0.620259,0.627204,0.889053,0.000825,-0.418494,0.908219,0.000326
1565777404,573427916,-0.620260,0.627207,0.889051,0.000822,-0.418494,0.908219,0.000332
1565777404,613543987,-0.620233,0.627225,0.889063,0.000774,-0.418500,0.908216,0.000348
1565777404,652898073,-0.620229,0.627207,0.889078,0.000806,-0.418450,0.908240,0.000300
1565777404,702521086,-0.620259,0.627212,0.889046,0.000792,-0.418496,0.908218,0.000370
1565777404,747905969,-0.620261,0.627204,0.889029,0.000777,-0.418471,0.908230,0.000430
1565777404,752996922,-0.620259,0.627211,0.889055,0.000794,-0.418476,0.908228,0.000346
1565777404,762864113,-0.620271,0.627205,0.889062,0.000796,-0.418496,0.908218,0.000368
1565777404,802874088,-0.620242,0.627240,0.889076,0.000877,-0.418502,0.908215,0.000340
1565777404,843038082,-0.620262,0.627250,0.889063,0.000817,-0.418509,0.908212,0.000393
