-1.085515,0.882172,-0.710383,0.100000,0.000060,-1.396749,1.920153,-2.093748,-1.570798,-0.000371
-1.085515,0.882172,-0.710383,0.100000,0.000060,-1.396760,1.920165,-2.093772,-1.570858,-0.000503
-1.085515,0.882172,-0.710383,0.100000,0.000024,-1.396713,1.920129,-2.093712,-1.571074,-0.000408
-1.085515,0.882172,-0.710383,0.100001,0.000096,-1.396701,1.920177,-2.093724,-1.571038,-0.000527
-1.085515,0.882172,-0.710383,0.100001,0.000048,-1.396725,1.920200,-2.093856,-1.570978,-0.000503
-1.085515,0.882172,-0.710383,0.099999,0.000036,-1.396749,1.920189,-2.093784,-1.571002,-0.000503
-1.085515,0.882172,-0.710383,0.099999,0.000072,-1.396713,1.920141,-2.093808,-1.570762,-0.000419
-1.085515,0.882172,-0.710383,0.099999,0.000060,-1.396713,1.920141,-2.093760,-1.570822,-0.000503
-1.085515,0.882172,-0.710383,0.099999,0.000060,-1.396725,1.920093,-2.093736,-1.570894,-0.000431
-1.085515,0.882172,-0.710383,0.099998,0.000108,-1.396629,1.920105,-2.093988,-1.570858,-0.000515
-1.085515,0.882172,-0.710383,0.099998,0.000072,-1.396521,1.920009,-2.093653,-1.570774,-0.000479
-1.085515,0.882172,-0.710383,0.099991,0.000024,-1.396401,1.919854,-2.093760,-1.570810,-0.000419
-1.085518,0.882174,-0.710398,0.099991,0.000048,-1.396198,1.919579,-2.093640,-1.570690,-0.000359
-1.085521,0.882176,-0.710409,0.099976,0.000060,-1.395958,1.919351,-2.093760,-1.570774,-0.000347
-1.085527,0.882182,-0.710437,0.099976,0.000012,-1.395659,1.918932,-2.093616,-1.570654,-0.000311
-1.085537,0.882191,-0.710485,0.099976,0.000024,-1.395395,1.918609,-2.093604,-1.570762,-0.000311
-1.085570,0.882219,-0.710389,0.099944,0.000072,-1.394892,1.917962,-2.093556,-1.570558,-0.000252
-1.085634,0.882274,-0.710482,0.099944,0.000024,-1.394521,1.917495,-2.093520,-1.570594,-0.000287
-1.085717,0.882345,-0.710445,0.099894,0.000012,-1.393790,1.916609,-2.093628,-1.570426,-0.000131
-1.085839,0.882450,-0.710394,0.099894,-0.000084,-1.393275,1.915963,-2.093497,-1.570486,-0.000048
-1.085980,0.882572,-0.710456,0.099894,-0.000168,-1.392268,1.914885,-2.093353,-1.570318,0.000024
