0.553938,-0.005680,0.967855
0.553935,-0.005663,0.967856
0.553938,-0.005678,0.967859
0.553935,-0.005660,0.967860
0.553935,-0.005665,0.967852
0.553933,-0.005662,0.967829
0.553938,-0.005666,0.967871
0.553937,-0.005658,0.967874
0.553931,-0.005643,0.967852
0.553923,-0.005595,0.967848
0.553915,-0.005553,0.967836
0.553899,-0.005492,0.967819
0.553879,-0.005396,0.967775
0.553839,-0.005265,0.967772
0.553817,-0.005133,0.967762
0.553779,-0.004905,0.967753
0.553718,-0.004727,0.967740
0.553667,-0.004413,0.967738
0.553573,-0.004142,0.967688
0.553502,-0.003709,0.967682
0.553439,-0.003356,0.967632
0.553266,-0.002768,0.967523
0.553191,-0.002301,0.967545
0.552973,-0.001551,0.967474
0.552875,-0.000958,0.967494
0.552716,-0.000017,0.967493
0.552460,0.000746,0.967371
0.552248,0.001953,0.967338
0.551930,0.002821,0.967166
0.551668,0.004317,0.967189
0.551464,0.005431,0.967152
0.550937,0.007194,0.966910
0.550689,0.008513,0.966870
0.550060,0.010586,0.966611
0.549768,0.012125,0.966629
0.549307,0.014512,0.966662
0.548674,0.016285,0.966409
0.548110,0.019032,0.966348
0.547376,0.021031,0.965981
0.546704,0.024184,0.965944
0.545885,0.026458,0.965617
0.545087,0.030036,0.965582
0.544501,0.032605,0.965557
0.543223,0.036633,0.965213
0.542539,0.039508,0.965245
0.541072,0.044003,0.964776
0.540243,0.047236,0.964699
0.538940,0.052195,0.964615
0.537645,0.055707,0.964136
0.536123,0.061135,0.963988
0.534745,0.064883,0.963590
0.533003,0.070739,0.963444
0.531746,0.074811,0.963280
0.529526,0.081093,0.962850
0.528131,0.085399,0.962800
0.525811,0.091962,0.962595
0.524214,0.096506,0.962363
0.521691,0.103484,0.962058
0.519914,0.108170,0.961750
0.517134,0.115382,0.961411
0.515352,0.120232,0.961239
0.512306,0.127561,0.960694
0.510150,0.132544,0.960220
0.507258,0.139916,0.959929
0.504974,0.144907,0.959517
0.502125,0.152177,0.959409
0.499695,0.157056,0.958727
0.496006,0.164212,0.957642
0.494457,0.168864,0.957911
0.490813,0.175637,0.957123
0.489518,0.179996,0.957616
0.485786,0.186428,0.956474
0.484854,0.190465,0.957225
0.481245,0.196354,0.956117
0.478903,0.200041,0.955287
0.477009,0.205362,0.955408
0.474713,0.208695,0.954334
0.473390,0.213358,0.954810
0.471302,0.216248,0.953876
0.468244,0.220323,0.952338
0.468314,0.222898,0.953293
0.465563,0.226376,0.951861
0.466124,0.228556,0.953229
0.463462,0.231661,0.951400
0.461761,0.233567,0.950061
0.461688,0.236205,0.950425
0.460190,0.237810,0.949160
0.459460,0.238573,0.948514
0.459346,0.241288,0.948566
0.457613,0.242963,0.946833
0.459196,0.243917,0.948317
0.458244,0.244745,0.947222
0.459503,0.245790,0.948066
0.458245,0.246616,0.946039
0.460026,0.247084,0.947048
0.458810,0.247708,0.944686
0.457933,0.248156,0.942936
0.459206,0.248765,0.943095
0.458490,0.249138,0.941810
0.460067,0.249692,0.942641
0.459380,0.250072,0.941456
0.458275,0.250642,0.939433
0.460009,0.251022,0.940580
0.458931,0.251581,0.938593
0.460601,0.251987,0.939489
0.459398,0.252563,0.937121
0.458540,0.252957,0.935366
0.459644,0.253538,0.935326
