-1.395443,0.974738,-0.640869,0.100000,0.000108,-1.396749,1.920225,-2.093748,-1.570954,-0.000515
-1.395443,0.974738,-0.640869,0.100000,0.000036,-1.396713,1.920177,-2.093760,-1.570942,-0.000467
-1.395443,0.974738,-0.640869,0.100000,0.000072,-1.396749,1.920213,-2.093820,-1.570894,-0.000347
-1.395446,0.974741,-0.640886,0.100000,0.000072,-1.396713,1.920165,-2.093796,-1.570846,-0.000431
-1.395452,0.974745,-0.640921,0.100000,0.000084,-1.396713,1.920189,-2.093856,-1.570882,-0.000347
-1.395457,0.974749,-0.640955,0.100000,0.000072,-1.396676,1.920213,-2.093796,-1.570822,-0.000443
-1.395457,0.974749,-0.640950,0.100001,0.000048,-1.396736,1.920165,-2.093736,-1.570954,-0.000431
-1.395456,0.974748,-0.640944,0.100001,0.000084,-1.396725,1.920141,-2.093952,-1.570870,-0.000491
-1.395455,0.974747,-0.640938,0.099999,0.000084,-1.396665,1.920129,-2.093856,-1.571026,-0.000419
-1.395455,0.974747,-0.640938,0.099999,0.000036,-1.396557,1.920009,-2.093712,-1.570930,-0.000503
-1.395455,0.974747,-0.640938,0.099999,0.000060,-1.396449,1.919914,-2.093796,-1.570990,-0.000431
-1.395454,0.974747,-0.640934,0.099993,0.000084,-1.396305,1.919770,-2.093832,-1.570858,-0.000515
-1.395455,0.974748,-0.640909,0.099993,0.000036,-1.396042,1.919579,-2.093700,-1.570930,-0.000455
-1.395456,0.974749,-0.640884,0.099973,0.000096,-1.395778,1.919207,-2.093628,-1.570714,-0.000467
-1.395463,0.974754,-0.640836,0.099973,0.000072,-1.395479,1.918872,-2.093569,-1.570834,-0.000383
-1.395476,0.974763,-0.640765,0.099973,0.000072,-1.394975,1.918285,-2.093676,-1.570702,-0.000371
-1.395488,0.974772,-0.640697,0.099938,0.000000,-1.394616,1.917782,-2.093544,-1.570738,-0.000371
-1.395549,0.974818,-0.640598,0.099938,-0.000012,-1.393934,1.916956,-2.093676,-1.570666,-0.000359
-1.395612,0.974864,-0.640498,0.099887,-0.000168,-1.393347,1.916238,-2.093556,-1.570762,-0.000371
-1.395741,0.974961,-0.640410,0.099887,-0.000287,-1.392401,1.915101,-2.093425,-1.570582,-0.000336
-1.395937,0.975107,-0.640333,0.099887,-0.000419,-1.391574,1.914239,-2.093365,-1.570750,-0.000359
-1.396134,0.975254,-0.640256,0.099814,-0.000599,-1.390256,1.912730,-2.093125,-1.570545,-0.000215
-1.396460,0.975496,-0.640121,0.099814,-0.000767,-1.389274,1.911461,-2.093017,-1.570558,-0.000180
