0.553937,0.014337,0.967874
0.553934,0.014347,0.967854
0.553936,0.014339,0.967869
0.553935,0.014337,0.967855
0.553937,0.014332,0.967865
0.553935,0.014347,0.967872
0.553933,0.014340,0.967849
0.553933,0.014349,0.967866
0.553929,0.014362,0.967850
0.553921,0.014372,0.967849
0.553909,0.014425,0.967817
0.553892,0.014464,0.967833
0.553878,0.014559,0.967843
0.553865,0.014631,0.967835
0.553821,0.014777,0.967782
0.553800,0.014911,0.967794
0.553733,0.015110,0.967759
0.553707,0.015279,0.967765
0.553657,0.015576,0.967744
0.553567,0.015832,0.967707
0.553498,0.016236,0.967670
0.553376,0.016558,0.967601
0.553286,0.017114,0.967617
0.553220,0.017512,0.967607
0.553009,0.018284,0.967554
0.552923,0.018796,0.967558
0.552641,0.019760,0.967454
0.552532,0.020388,0.967439
0.552186,0.021533,0.967269
0.552048,0.022323,0.967252
0.551811,0.023704,0.967316
0.551462,0.024649,0.967155
0.551164,0.026301,0.967145
0.550719,0.027439,0.966834
0.550363,0.029359,0.966842
0.550116,0.030670,0.966843
0.549420,0.032926,0.966636
0.549131,0.034431,0.966682
0.548317,0.036998,0.966400
0.547970,0.038705,0.966392
0.547372,0.041603,0.966408
0.546616,0.043585,0.966033
0.545897,0.046891,0.965995
0.545029,0.049119,0.965581
0.544195,0.052794,0.965569
0.543615,0.055274,0.965536
0.542296,0.059323,0.965263
0.541600,0.062128,0.965177
0.540082,0.066576,0.964721
0.539288,0.069662,0.964720
0.537722,0.074530,0.964330
0.536685,0.077894,0.964152
0.535198,0.083161,0.964070
0.533855,0.086743,0.963721
0.532134,0.092463,0.963565
0.530674,0.096329,0.963187
0.528750,0.102405,0.963115
0.527407,0.106504,0.963022
0.525032,0.112964,0.962600
0.523535,0.117236,0.962448
0.521014,0.124039,0.962105
0.519353,0.128435,0.961809
0.516684,0.135411,0.961613
0.514975,0.139951,0.961477
0.512051,0.147012,0.960965
0.510368,0.151701,0.960936
0.507230,0.158815,0.960374
0.505064,0.163552,0.959944
0.502213,0.170651,0.959723
0.499916,0.175298,0.959079
0.497191,0.182295,0.959062
0.494839,0.186736,0.958293
0.491233,0.193479,0.957478
0.489913,0.197734,0.957907
