0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000081,-0.000004,-0.000091,-0.000000,-0.000361,-0.000397,-0.001524,-0.000475,0.000003
0.000029,0.000043,0.000025,0.000057,0.000080,-0.000110,0.000357,-0.000690,0.000132
0.000063,0.000072,0.000027,0.000001,0.000196,-0.000570,0.000298,-0.000411,0.000871
0.000063,0.000232,-0.000226,0.000272,0.000641,-0.001446,-0.002813,-0.000588,-0.000417
-0.000054,0.000192,-0.000228,0.000000,0.001407,-0.002027,-0.002482,-0.000384,0.000468
0.000011,0.000567,-0.000080,0.000485,0.002261,-0.003083,-0.000243,0.000327,0.000035
-0.000073,0.000880,-0.000182,0.000024,0.003349,-0.003959,-0.000239,-0.000136,0.000813
-0.000488,0.000339,-0.000294,-0.000026,0.004939,-0.006364,-0.001644,0.000633,0.001139
-0.000800,-0.000221,-0.000348,-0.000081,0.006895,-0.008525,-0.001296,-0.000126,0.000767
-0.001443,0.000897,-0.000350,-0.000978,0.008570,-0.011058,-0.000335,0.001068,0.000971
-0.002106,0.001165,-0.000392,-0.001307,0.011406,-0.013649,0.000936,0.001340,0.001214
-0.003276,-0.000185,-0.000613,-0.000164,0.014132,-0.016724,-0.000015,0.001170,0.001032
-0.004344,-0.000785,-0.000719,-0.000241,0.017396,-0.020570,0.000671,0.001522,0.000488
-0.005940,-0.001490,-0.000800,-0.000330,0.020116,-0.024921,0.001517,0.002157,0.000801
-0.007511,0.002354,-0.001000,-0.003931,0.024403,-0.029524,0.001843,0.002718,0.000335
-0.009443,-0.002011,-0.001025,-0.000469,0.028405,-0.034560,0.004385,0.002493,0.001256
-0.011297,0.003037,-0.001296,-0.006151,0.033724,-0.040635,0.004330,0.001831,0.000783
-0.013703,0.004541,-0.001429,-0.005300,0.038859,-0.046812,0.006284,0.002181,0.001911
-0.015571,-0.002020,-0.001624,-0.000692,0.045199,-0.054972,0.007409,0.001869,0.002089
-0.018378,0.005575,-0.001795,-0.008024,0.051250,-0.062648,0.009356,0.003411,0.001658
-0.020591,0.006632,-0.001913,-0.008659,0.058404,-0.072346,0.011917,0.003453,0.002135
-0.024254,0.007282,-0.002338,-0.010284,0.065775,-0.080647,0.011845,0.002716,0.001772
-0.026642,0.009014,-0.002655,-0.010031,0.075172,-0.091745,0.013075,0.002156,0.002314
-0.031190,0.010185,-0.002832,-0.011058,0.082370,-0.100959,0.016452,0.001903,0.000823
-0.033434,0.011608,-0.003208,-0.011917,0.093946,-0.114299,0.017716,0.002687,0.002263
-0.038613,0.013153,-0.003347,-0.012681,0.101398,-0.125087,0.021684,0.004487,0.001700
-0.041108,0.013927,-0.003709,-0.015233,0.114086,-0.140174,0.023561,0.004195,0.002217
-0.046764,0.015662,-0.003830,-0.016129,0.121992,-0.153295,0.027683,0.005902,0.001857
-0.050036,0.016518,-0.004328,-0.018992,0.135507,-0.169728,0.028366,0.005637,0.002216
-0.056657,0.018271,-0.004948,-0.020358,0.147103,-0.181852,0.029192,0.007011,0.002193
-0.060297,0.019719,-0.005085,-0.022557,0.160073,-0.200676,0.033721,0.007867,0.002794
-0.067503,0.020600,-0.005558,-0.026128,0.171829,-0.214742,0.036277,0.007475,0.002471
-0.070935,0.021834,-0.005514,-0.029266,0.184871,-0.237465,0.041931,0.009443,0.004365
-0.079863,0.023945,-0.006026,-0.030924,0.196595,-0.251105,0.044888,0.007778,0.003531
-0.082953,0.025535,-0.006521,-0.033845,0.215735,-0.273837,0.047149,0.009799,0.004026
-0.092299,0.028476,-0.006457,-0.034416,0.225862,-0.290132,0.055829,0.008425,0.003633
-0.095631,0.031401,-0.007033,-0.035227,0.246877,-0.314202,0.057731,0.010260,0.004707
-0.105069,0.034486,-0.006845,-0.036075,0.257521,-0.333127,0.067376,0.009302,0.005462
-0.108782,0.037748,-0.007346,-0.036685,0.278885,-0.359163,0.069858,0.009758,0.005173
-0.118699,0.040131,-0.007859,-0.039516,0.294372,-0.377833,0.073120,0.009946,0.006706
-0.121891,0.041673,-0.007516,-0.044061,0.312931,-0.408766,0.082975,0.009988,0.007357
-0.132891,0.045096,-0.007843,-0.045361,0.327753,-0.428041,0.088142,0.011322,0.006698
-0.135440,0.045901,-0.007378,-0.051880,0.347677,-0.461738,0.098930,0.012029,0.007535
-0.147701,0.049958,-0.007670,-0.052433,0.362430,-0.480444,0.104583,0.012003,0.007593
-0.149947,0.051081,-0.007922,-0.058785,0.388586,-0.513691,0.108942,0.013627,0.009095
-0.162304,0.054330,-0.007440,-0.061431,0.400346,-0.534187,0.121652,0.013320,0.010770
-0.165086,0.057142,-0.007501,-0.064925,0.425803,-0.568070,0.127497,0.014791,0.011973
-0.177417,0.060404,-0.006770,-0.067927,0.435642,-0.591239,0.140612,0.013614,0.011775
-0.179590,0.065326,-0.006802,-0.067679,0.462918,-0.625539,0.146375,0.014230,0.013706
-0.191999,0.071322,-0.006120,-0.065625,0.473343,-0.648303,0.158035,0.013753,0.013740
-0.193281,0.074539,-0.005746,-0.069047,0.499017,-0.685066,0.166068,0.015655,0.015784
-0.206134,0.081250,-0.005411,-0.066021,0.511971,-0.704041,0.173904,0.015274,0.017349
-0.205723,0.082266,-0.004455,-0.074073,0.536199,-0.742593,0.186478,0.017864,0.018252
-0.218008,0.088326,-0.003881,-0.072527,0.547134,-0.761014,0.194080,0.016268,0.018593
-0.216757,0.090386,-0.002808,-0.078718,0.570353,-0.799387,0.205679,0.017531,0.020425
