1.374090,0.079569,0.109335
1.374118,0.079571,0.109340
1.374100,0.079569,0.109336
1.374093,0.079568,0.109334
1.374089,0.079568,0.109333
1.374118,0.079571,0.109340
1.374117,0.079569,0.109337
1.374145,0.079572,0.109343
1.374171,0.079574,0.109348
1.374189,0.079577,0.109353
1.374351,0.079588,0.109382
1.374467,0.079598,0.109405
1.374736,0.079620,0.109457
1.374935,0.079637,0.109496
1.375343,0.079670,0.109573
1.375731,0.079701,0.109647
1.376289,0.079748,0.109756
1.376793,0.079787,0.109851
1.377670,0.079856,0.110015
1.378396,0.079916,0.110156
1.379582,0.080008,0.110378
1.380508,0.080083,0.110556
1.382132,0.080213,0.110866
1.383316,0.080306,0.111088
1.385581,0.080487,0.111521
1.387083,0.080606,0.111807
1.389880,0.080830,0.112345
1.391721,0.080976,0.112696
1.395066,0.081241,0.113336
1.397379,0.081423,0.113779
1.401423,0.081746,0.114560
1.404194,0.081965,0.115095
1.409048,0.082347,0.116031
1.412392,0.082607,0.116673
1.418038,0.083050,0.117768
1.421899,0.083352,0.118518
1.428566,0.083873,0.119819
1.433019,0.084221,0.120690
1.440611,0.084809,0.122177
1.445657,0.085199,0.123168
1.454194,0.085860,0.124856
1.460043,0.086308,0.126014
1.469789,0.087055,0.127952
1.476367,0.087556,0.129265
1.487258,0.088380,0.131444
1.494620,0.088933,0.132921
1.506672,0.089835,0.135352
1.515006,0.090452,0.137035
1.528278,0.091425,0.139723
1.537490,0.092097,0.141597
1.552075,0.093143,0.144565
1.562142,0.093860,0.146623
1.577921,0.094971,0.149856
1.588648,0.095717,0.152061
1.605823,0.096891,0.155591
1.617430,0.097673,0.157979
1.635725,0.098883,0.161745
1.648076,0.099683,0.164285
1.667623,0.100917,0.168291
1.680584,0.101715,0.170940
1.701247,0.102952,0.175147
1.714618,0.103729,0.177855
1.735946,0.104924,0.182142
1.749896,0.105675,0.184921
1.771508,0.106798,0.189193
1.785936,0.107512,0.192010
1.807887,0.108546,0.196238
1.822590,0.109199,0.199025
1.844747,0.110123,0.203149
1.859264,0.110692,0.205805
1.881207,0.111484,0.209725
1.895106,0.111952,0.212161
1.916426,0.112592,0.215773
1.929861,0.112955,0.217988
1.949493,0.113425,0.221122
1.962099,0.113683,0.223058
1.980624,0.114009,0.225808
1.992356,0.114183,0.227494
2.009201,0.114392,0.229836
2.019921,0.114495,0.231271
2.035127,0.114611,0.233247
2.044758,0.114661,0.234454
2.058221,0.114696,0.236070
2.066813,0.114701,0.237066
2.078682,0.114674,0.238371
2.085748,0.114631,0.239091
2.095858,0.114560,0.240101
2.102031,0.114513,0.240709
2.110794,0.114456,0.241594
2.116061,0.114423,0.242127
2.123407,0.114375,0.242864
2.127874,0.114354,0.243331
2.133788,0.114333,0.243963
2.137188,0.114324,0.244332
2.141627,0.114326,0.244843
2.144217,0.114334,0.245156
2.147835,0.114327,0.245555
2.149935,0.114328,0.245797
2.153068,0.114343,0.246188
2.155071,0.114358,0.246450
2.157964,0.114404,0.246879
2.159749,0.114436,0.247154
2.162268,0.114494,0.247568
2.163864,0.114534,0.247835
2.166099,0.114582,0.248196
2.167534,0.114603,0.248407
2.169443,0.114621,0.248663
2.170695,0.114624,0.248813
2.172623,0.114649,0.249089
2.173914,0.114681,0.249306
2.175882,0.114734,0.249648
2.177154,0.114773,0.249879
2.179199,0.114842,0.250265
2.180383,0.114881,0.250484
2.182114,0.114916,0.250759
2.183227,0.114932,0.250922
2.184866,0.114948,0.251146
2.185932,0.114959,0.251292
2.187505,0.114967,0.251491
2.188485,0.114979,0.251629
2.189958,0.115010,0.251866
2.190977,0.115041,0.252052
2.192610,0.115099,0.252368
2.193545,0.115129,0.252542
2.194914,0.115158,0.252763
2.195819,0.115162,0.252874
2.197209,0.115160,0.253030
2.198036,0.115155,0.253114
2.199325,0.115141,0.253233
2.200070,0.115144,0.253324
2.201251,0.115157,0.253489
2.201986,0.115182,0.253630
2.203162,0.115216,0.253840
2.203883,0.115247,0.253991
2.205104,0.115278,0.254200
2.205857,0.115282,0.254295
2.206978,0.115263,0.254384
2.207713,0.115244,0.254426
2.208806,0.115214,0.254486
2.209461,0.115196,0.254521
2.210384,0.115182,0.254597
2.210960,0.115184,0.254668
2.211891,0.115201,0.254811
2.212389,0.115218,0.254906
2.213285,0.115229,0.255035
2.213766,0.115222,0.255075
2.214634,0.115199,0.255123
2.215147,0.115173,0.255125
2.215857,0.115136,0.255126
2.216276,0.115111,0.255119
2.216868,0.115090,0.255139
2.217157,0.115085,0.255161
2.217643,0.115073,0.255191
2.217936,0.115070,0.255218
2.218435,0.115057,0.255246
2.218790,0.115050,0.255272
2.219317,0.115022,0.255269
2.219649,0.114994,0.255247
2.220183,0.114939,0.255186
2.220499,0.114901,0.255137
2.220892,0.114853,0.255077
2.221132,0.114818,0.255027
2.221279,0.114780,0.254959
2.221362,0.114757,0.254916
2.221468,0.114735,0.254880
2.221555,0.114713,0.254842
2.221645,0.114672,0.254761
2.221675,0.114641,0.254695
2.221772,0.114577,0.254563
2.221852,0.114528,0.254465
2.221883,0.114461,0.254319
2.221828,0.114418,0.254216
2.221699,0.114358,0.254070
2.221568,0.114325,0.253980
2.221341,0.114271,0.253834
2.221196,0.114236,0.253740
2.220904,0.114175,0.253571
2.220688,0.114131,0.253450
2.220466,0.114049,0.253243
2.220350,0.113997,0.253112
2.220075,0.113907,0.252882
2.219826,0.113856,0.252740
2.219362,0.113774,0.252505
2.219033,0.113725,0.252359
2.218392,0.113644,0.252106
2.217943,0.113595,0.251947
2.217332,0.113505,0.251678
2.216879,0.113447,0.251498
2.216389,0.113349,0.251226
2.215914,0.113287,0.251034
2.215326,0.113186,0.250743
2.214783,0.113126,0.250550
2.213897,0.113027,0.250231
2.213235,0.112964,0.250015
2.212312,0.112858,0.249676
2.211594,0.112790,0.249447
2.210587,0.112678,0.249084
2.209912,0.112601,0.248838
2.208911,0.112484,0.248467
2.208227,0.112407,0.248221
2.207109,0.112295,0.247847
2.206316,0.112220,0.247592
2.205006,0.112104,0.247191
2.204125,0.112023,0.246914
2.202842,0.111899,0.246495
2.201949,0.111816,0.246214
2.200630,0.111684,0.245774
2.199726,0.111593,0.245473
2.198297,0.111450,0.245001
2.197303,0.111355,0.244680
2.195858,0.111212,0.244206
2.194844,0.111121,0.243893
2.193343,0.110983,0.243424
2.192253,0.110897,0.243114
2.190646,0.110761,0.242638
2.189461,0.110674,0.242316
2.187670,0.110520,0.241782
2.186544,0.110424,0.241446
2.184741,0.110259,0.240888
2.183431,0.110165,0.240537
2.181430,0.109997,0.239951
2.180107,0.109900,0.239593
2.178227,0.109739,0.239037
2.176915,0.109642,0.238680
2.174924,0.109480,0.238110
2.173578,0.109372,0.237728
2.171523,0.109198,0.237127
2.170320,0.109079,0.236735
2.168346,0.108895,0.236123
2.167044,0.108781,0.235732
2.164919,0.108603,0.235116
2.163314,0.108495,0.234709
2.160883,0.108319,0.234065
2.159329,0.108213,0.233668
2.157012,0.108038,0.233040
2.155376,0.107931,0.232631
2.153090,0.107753,0.232003
2.151612,0.107639,0.231596
2.149372,0.107452,0.230953
2.147698,0.107329,0.230511
2.145180,0.107135,0.229824
2.143550,0.107021,0.229405
2.141002,0.106818,0.228698
2.139280,0.106697,0.228254
2.136755,0.106502,0.227569
2.135072,0.106379,0.227128
2.132550,0.106194,0.226464
2.130827,0.106060,0.225996
2.128412,0.105870,0.225335
2.126755,0.105737,0.224877
2.124200,0.105533,0.224174
2.122533,0.105410,0.223736
2.119843,0.105205,0.223017
2.118147,0.105079,0.222573
2.115470,0.104892,0.221896
2.113517,0.104765,0.221422
2.110732,0.104576,0.220731
2.108976,0.104444,0.220270
2.106356,0.104254,0.219596
2.104738,0.104120,0.219146
2.102176,0.103917,0.218452
2.100427,0.103790,0.218003
2.097864,0.103583,0.217303
2.096175,0.103461,0.216873
2.093395,0.103261,0.216166
2.091551,0.103138,0.215719
2.088621,0.102946,0.215015
2.086824,0.102816,0.214559
