0.553978,-0.005648,0.968342
0.553979,-0.005653,0.968352
0.553981,-0.005654,0.968370
0.553980,-0.005653,0.968361
0.553977,-0.005642,0.968333
0.553981,-0.005649,0.968370
0.553980,-0.005656,0.968357
0.553976,-0.005638,0.968340
0.553979,-0.005651,0.968356
0.553979,-0.005651,0.968364
0.553979,-0.005660,0.968347
0.553975,-0.005638,0.968339
0.553974,-0.005641,0.968350
0.553966,-0.005607,0.968322
0.553958,-0.005584,0.968347
0.553954,-0.005558,0.968343
0.553948,-0.005524,0.968336
0.553936,-0.005495,0.968357
0.553923,-0.005429,0.968327
0.553901,-0.005345,0.968347
0.553891,-0.005285,0.968336
0.553872,-0.005151,0.968358
0.553836,-0.005039,0.968334
0.553809,-0.004870,0.968341
0.553762,-0.004704,0.968338
0.553725,-0.004466,0.968349
0.553699,-0.004283,0.968388
0.553625,-0.004000,0.968449
0.553598,-0.003803,0.968503
0.553506,-0.003490,0.968468
0.553465,-0.003227,0.968492
0.553397,-0.002796,0.968522
0.553292,-0.002434,0.968514
0.553207,-0.001861,0.968616
0.553077,-0.001426,0.968564
0.552977,-0.000823,0.968574
0.552904,-0.000368,0.968615
0.552703,0.000347,0.968606
0.552605,0.000923,0.968606
0.552341,0.001786,0.968488
0.552230,0.002461,0.968544
0.552064,0.003483,0.968663
0.551824,0.004203,0.968644
0.551625,0.005345,0.968681
0.551359,0.006158,0.968599
0.551132,0.007474,0.968715
0.550817,0.008439,0.968662
0.550550,0.009914,0.968722
0.550363,0.010971,0.968829
0.550006,0.012057,0.968767
0.549682,0.013814,0.968889
0.549258,0.015002,0.968715
0.548892,0.016950,0.968886
0.548499,0.018970,0.969003
0.548019,0.020414,0.968884
0.547576,0.022637,0.969032
0.547054,0.024223,0.968947
0.546538,0.026678,0.969023
0.546175,0.028406,0.969139
0.545367,0.031091,0.969014
0.544945,0.032999,0.969088
0.544076,0.035926,0.969058
0.543614,0.037978,0.969209
0.542885,0.041118,0.969374
0.542131,0.043379,0.969209
0.541585,0.045642,0.969319
0.540501,0.049212,0.969224
0.539561,0.052892,0.969328
0.538886,0.055478,0.969404
0.537685,0.059360,0.969360
0.536965,0.062029,0.969488
0.535697,0.066124,0.969510
0.534891,0.068967,0.969618
0.533544,0.073282,0.969695
0.532606,0.076342,0.969612
0.531190,0.080943,0.969653
0.530183,0.084055,0.969690
0.528692,0.088777,0.969929
0.527587,0.092075,0.969845
0.525959,0.096981,0.969924
0.524810,0.100350,0.970047
0.523144,0.105419,0.970133
0.521875,0.108903,0.970116
0.519956,0.114064,0.970123
0.518871,0.117592,0.970376
0.516803,0.122826,0.970212
0.515741,0.126380,0.970455
0.514325,0.129872,0.970467
0.512087,0.135188,0.970295
0.510277,0.140539,0.970603
0.508769,0.143969,0.970550
0.507113,0.149111,0.971078
0.505516,0.152514,0.970837
0.503705,0.157580,0.971027
0.502277,0.160912,0.971003
0.499764,0.165844,0.970402
0.499109,0.169037,0.971099
0.496732,0.173656,0.970904
0.496353,0.176692,0.971869
0.493969,0.181070,0.971436
0.492400,0.183899,0.971158
0.491339,0.188077,0.971895
0.489784,0.190699,0.971400
0.489140,0.194486,0.972546
0.487732,0.196801,0.972169
0.485508,0.200334,0.971369
0.485762,0.202493,0.972505
0.483793,0.205558,0.971923
0.484393,0.207468,0.973385
0.482519,0.210256,0.972678
0.481293,0.211996,0.972025
0.481446,0.214480,0.973036
0.480384,0.215946,0.972489
0.480945,0.218114,0.973902
0.479988,0.219405,0.973424
0.479533,0.221359,0.973422
0.479753,0.222472,0.973894
0.478429,0.224129,0.972977
0.479908,0.225129,0.974587
0.478769,0.226515,0.973789
0.480462,0.227361,0.975585
0.479353,0.228594,0.974503
0.478622,0.229366,0.973669
0.479949,0.230437,0.974811
0.479356,0.231042,0.974114
0.480996,0.231976,0.975598
0.480439,0.232543,0.974951
0.479596,0.233367,0.973900
0.481599,0.233849,0.975778
0.480896,0.234509,0.974887
0.483089,0.234956,0.976878
0.482427,0.235520,0.975883
0.481935,0.235921,0.975078
0.483787,0.236464,0.976481
0.483399,0.236772,0.975878
0.485483,0.237246,0.977541
0.485060,0.237576,0.976817
0.487001,0.238053,0.978194
0.486606,0.238344,0.977490
0.485953,0.238803,0.976255
0.488195,0.239083,0.978126
0.487643,0.239453,0.977069
0.489804,0.239722,0.978814
0.489229,0.240109,0.977684
0.488778,0.240391,0.976715
0.490940,0.240751,0.978462
0.490703,0.240912,0.978033
0.492941,0.241227,0.979915
0.492634,0.241428,0.979335
0.492081,0.241770,0.978172
0.494248,0.241985,0.980021
0.493781,0.242273,0.979078
0.496037,0.242509,0.980915
0.495505,0.242845,0.979814
0.497565,0.243097,0.981384
0.497092,0.243407,0.980466
0.496699,0.243645,0.979629
0.498729,0.243973,0.981143
0.498474,0.244143,0.980653
0.500481,0.244436,0.982216
0.500168,0.244642,0.981583
0.499645,0.244957,0.980452
0.501839,0.245153,0.982341
0.501447,0.245413,0.981540
0.503516,0.245611,0.983281
0.503104,0.245897,0.982475
0.502764,0.246104,0.981750
0.504743,0.246404,0.983312
0.504524,0.246557,0.982898
0.506476,0.246810,0.984541
0.506207,0.246985,0.984001
0.505720,0.247288,0.982980
0.507785,0.247468,0.984801
0.507427,0.247692,0.984064
0.509509,0.247867,0.985885
0.509129,0.248111,0.985103
0.510933,0.248306,0.986487
0.510541,0.248566,0.985716
0.510221,0.248758,0.985039
0.511999,0.249028,0.986415
0.511817,0.249154,0.986053
0.513572,0.249392,0.987512
0.513331,0.249558,0.987034
0.512923,0.249804,0.986154
0.514811,0.249965,0.987862
0.514507,0.250166,0.987245
0.516275,0.250323,0.988749
0.515953,0.250548,0.988128
0.515675,0.250710,0.987524
0.517390,0.250932,0.988993
0.517261,0.251052,0.988812
0.518904,0.251245,0.990226
0.518709,0.251363,0.989824
0.518359,0.251576,0.989079
0.520172,0.251703,0.990743
0.519892,0.251897,0.990195
0.521524,0.252029,0.991585
0.521232,0.252237,0.991017
0.522798,0.252407,0.992245
0.522554,0.252588,0.991782
0.522339,0.252743,0.991383
0.523908,0.252927,0.992772
0.523790,0.253027,0.992544
0.525317,0.253186,0.993931
0.525169,0.253293,0.993629
0.524835,0.253505,0.992923
0.526391,0.253606,0.994330
0.526217,0.253750,0.994029
0.527679,0.253865,0.995312
0.527478,0.254022,0.994949
0.527303,0.254143,0.994612
0.528734,0.254306,0.995912
0.528652,0.254386,0.995782
0.530001,0.254539,0.996942
0.529885,0.254633,0.996726
0.529613,0.254804,0.996152
0.531045,0.254893,0.997488
0.530926,0.255016,0.997303
0.532276,0.255111,0.998544
0.532145,0.255248,0.998334
0.533470,0.255351,0.999506
0.533339,0.255473,0.999266
0.533171,0.255587,0.998945
0.534369,0.255719,1.000020
0.534331,0.255780,0.999991
0.535596,0.255912,1.001182
0.535521,0.255988,1.001063
0.535348,0.256111,1.000707
0.536639,0.256180,1.001989
0.536557,0.256280,1.001893
0.537746,0.256340,1.003026
0.537622,0.256459,1.002828
0.537495,0.256542,1.002552
0.538666,0.256634,1.003693
0.538621,0.256704,1.003648
0.539750,0.256790,1.004803
0.539683,0.256858,1.004675
0.540199,0.256960,1.005095
0.540739,0.257026,1.005670
0.540672,0.257122,1.005581
0.541683,0.257182,1.006570
0.541657,0.257258,1.006574
0.542676,0.257337,1.007551
0.542661,0.257400,1.007579
0.542575,0.257482,1.007445
0.543542,0.257536,1.008407
0.543542,0.257578,1.008464
0.544557,0.257632,1.009527
0.544534,0.257682,1.009526
0.544485,0.257755,1.009451
0.545454,0.257780,1.010498
0.545447,0.257827,1.010500
0.546346,0.257883,1.011391
0.546384,0.257936,1.011538
0.546365,0.257978,1.011519
0.547278,0.258036,1.012519
0.547315,0.258062,1.012639
0.548174,0.258112,1.013603
0.548197,0.258144,1.013700
0.549042,0.258192,1.014637
0.549072,0.258219,1.014763
0.549072,0.258264,1.014815
0.549842,0.258298,1.015668
0.549913,0.258324,1.015897
0.550687,0.258357,1.016718
0.550744,0.258382,1.016889
