0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000030,-0.000323,-0.000017,-0.000021,0.000140,0.000067,-0.000093,0.001922,0.000132
0.000003,-0.000516,-0.000062,-0.000035,0.000336,0.000219,-0.000441,0.001078,0.001471
-0.000035,0.000038,0.000005,0.000051,0.000298,0.000185,0.000351,0.001197,-0.000066
-0.000163,0.000157,0.000057,0.000008,-0.000075,-0.000057,0.000724,0.002279,0.000822
-0.000246,0.000147,-0.000019,0.000006,0.000442,0.000156,0.000356,-0.000244,0.000053
-0.000343,0.000220,0.000037,0.000240,0.000463,-0.000114,0.001087,-0.000482,0.000266
-0.000750,0.000423,-0.000106,0.000018,0.000257,-0.000816,-0.001005,-0.001202,-0.000464
-0.000884,0.000056,-0.000051,-0.000011,0.000753,-0.000839,0.000320,-0.000120,0.000762
-0.001214,0.000559,-0.000105,0.000485,0.001118,-0.001272,0.000030,-0.001684,0.000080
-0.001527,0.001197,-0.000087,0.000050,0.001359,-0.002062,0.000456,-0.001442,0.000264
-0.002213,0.001458,-0.000129,0.000059,0.001720,-0.002952,0.000027,-0.000245,0.000009
-0.002650,0.001264,-0.000170,0.001059,0.002275,-0.003495,0.000497,-0.000603,0.000521
-0.003573,0.002396,-0.000177,0.000096,0.002638,-0.004893,0.000334,0.002038,0.000552
-0.004430,0.001948,-0.000192,0.001594,0.003670,-0.005574,0.001185,0.000836,0.001381
-0.005362,0.002371,-0.000164,0.001942,0.004463,-0.006717,0.002370,0.000473,0.001389
-0.006449,0.004931,-0.000271,0.000213,0.005282,-0.008351,0.001746,0.000835,0.001874
-0.007557,0.004832,-0.000230,0.000184,0.006708,-0.009511,0.003640,-0.001088,0.001858
-0.008603,0.002907,-0.000320,0.001128,0.007749,-0.012092,0.003129,0.000352,0.002963
-0.009805,0.002992,-0.000345,0.000557,0.009560,-0.013987,0.004292,-0.000251,0.002401
-0.010815,0.001707,-0.000332,-0.000092,0.011441,-0.016751,0.005662,-0.000609,0.002857
-0.012135,0.002970,-0.000453,-0.001212,0.013687,-0.019440,0.005744,0.001068,0.002364
-0.013385,0.001151,-0.000469,-0.000190,0.015717,-0.022890,0.006801,0.001067,0.002709
-0.015042,0.002328,-0.000684,-0.000149,0.017988,-0.026375,0.005618,0.000108,0.002363
-0.016523,0.005184,-0.000679,-0.000090,0.020658,-0.029980,0.007507,0.000703,0.003740
-0.018506,0.005794,-0.000818,-0.000004,0.023300,-0.033588,0.007743,-0.000853,0.003271
-0.019788,0.006903,-0.000915,0.000734,0.027319,-0.037952,0.008924,0.000943,0.003449
-0.021880,0.008520,-0.000897,0.000082,0.031159,-0.041157,0.012247,-0.000977,0.002592
-0.023427,0.008490,-0.001076,0.000924,0.035740,-0.046048,0.012792,0.000456,0.003970
-0.025823,0.009208,-0.000956,0.000024,0.038685,-0.050744,0.016569,-0.000863,0.004191
-0.027740,0.009317,-0.001048,-0.000025,0.043191,-0.056231,0.018262,0.000331,0.004732
-0.030696,0.010590,-0.001334,-0.000065,0.047041,-0.061378,0.017514,-0.001229,0.006148
-0.033239,0.010413,-0.001356,-0.000075,0.051188,-0.067233,0.020063,-0.000274,0.006821
-0.036811,0.011905,-0.001571,-0.001360,0.056087,-0.071414,0.021599,-0.001117,0.006544
-0.039537,0.009531,-0.001725,-0.000265,0.060136,-0.078942,0.021947,-0.000755,0.005939
-0.043127,0.013212,-0.002194,-0.003050,0.064488,-0.085981,0.018881,-0.001354,0.005309
-0.045565,0.010111,-0.002494,-0.000375,0.070734,-0.093947,0.018552,-0.000993,0.005947
-0.049228,0.014780,-0.002455,-0.004714,0.075528,-0.100700,0.022654,0.000438,0.006739
-0.051809,0.010679,-0.002476,-0.000502,0.081832,-0.109259,0.025978,0.000076,0.007677
-0.056375,0.017088,-0.002366,-0.005391,0.085063,-0.117180,0.030055,0.001395,0.009430
-0.058920,0.012284,-0.002509,-0.000583,0.092830,-0.126359,0.032537,0.001629,0.009568
-0.064110,0.019230,-0.002794,-0.006825,0.099203,-0.132512,0.034325,0.000904,0.010253
-0.066237,0.013851,-0.002824,-0.000676,0.107098,-0.143827,0.037491,0.001620,0.011054
-0.071555,0.021920,-0.003144,-0.007625,0.113018,-0.152081,0.037878,0.000179,0.009712
-0.074212,0.014980,-0.003000,-0.000823,0.120303,-0.164141,0.043009,0.000413,0.010570
-0.080242,0.024478,-0.003251,-0.009204,0.127244,-0.171317,0.045608,-0.001271,0.010314
-0.083665,0.025695,-0.003206,-0.010277,0.134830,-0.183356,0.049915,-0.001274,0.010436
-0.090319,0.028452,-0.003645,-0.008458,0.141177,-0.192204,0.049272,-0.000555,0.009468
-0.093554,0.030650,-0.003871,-0.007863,0.151708,-0.204199,0.051796,-0.001161,0.011327
-0.096388,0.033400,-0.003684,-0.006326,0.160733,-0.218159,0.058025,-0.000925,0.012330
-0.103491,0.034422,-0.004008,-0.008346,0.168449,-0.226925,0.059876,0.000747,0.012018
-0.106159,0.035995,-0.003782,-0.009371,0.176865,-0.243497,0.065255,0.000385,0.012674
-0.113658,0.037486,-0.004037,-0.010772,0.185450,-0.251982,0.068709,0.000855,0.012788
-0.121501,0.038114,-0.004522,-0.013990,0.193349,-0.262040,0.068067,0.000493,0.012010
-0.123878,0.040018,-0.004224,-0.014788,0.203655,-0.279570,0.075023,0.001331,0.013307
-0.131753,0.041302,-0.004582,-0.017006,0.212517,-0.289875,0.076422,-0.001314,0.012632
-0.134316,0.044185,-0.004274,-0.016188,0.223536,-0.307606,0.083810,-0.000239,0.014734
-0.142114,0.045384,-0.004496,-0.018867,0.232088,-0.319622,0.086026,-0.001081,0.014248
-0.144577,0.047243,-0.004676,-0.020286,0.246328,-0.337442,0.088495,-0.000728,0.015094
-0.152649,0.049321,-0.004376,-0.021599,0.252396,-0.350927,0.095501,0.000225,0.014952
-0.155325,0.050327,-0.004371,-0.024963,0.266276,-0.369386,0.099921,-0.000139,0.015137
-0.164229,0.053431,-0.004033,-0.024598,0.272995,-0.381243,0.108348,0.001888,0.016687
-0.166676,0.054682,-0.004098,-0.027792,0.288338,-0.399992,0.112075,0.001281,0.018295
-0.176164,0.058673,-0.004245,-0.025891,0.297333,-0.411080,0.115175,0.000548,0.018313
-0.178183,0.059849,-0.003568,-0.029501,0.309114,-0.432628,0.125607,0.000182,0.019428
-0.180326,0.062461,-0.003529,-0.030373,0.324417,-0.452917,0.129482,0.000415,0.020570
-0.190287,0.065969,-0.003144,-0.029883,0.329645,-0.465779,0.136315,-0.000067,0.019015
-0.200702,0.068408,-0.003173,-0.031676,0.337025,-0.477219,0.138858,-0.001872,0.019721
-0.202944,0.071595,-0.002972,-0.031930,0.351682,-0.498012,0.143507,-0.000314,0.021822
-0.212495,0.073312,-0.002483,-0.035449,0.357392,-0.510424,0.150843,-0.001643,0.020100
-0.213570,0.075489,-0.002105,-0.037930,0.373274,-0.531311,0.157586,-0.000936,0.021571
-0.223568,0.077957,-0.001647,-0.040184,0.378822,-0.542203,0.164036,-0.000228,0.021981
-0.224368,0.079486,-0.001177,-0.044081,0.394136,-0.563204,0.170741,-0.000839,0.023602
-0.233098,0.083747,-0.000663,-0.042965,0.400458,-0.573948,0.176749,0.001666,0.023884
-0.232619,0.085609,0.000026,-0.046360,0.413850,-0.597869,0.183142,0.000825,0.025802
-0.241826,0.090224,0.000562,-0.044794,0.418242,-0.607489,0.187562,0.001661,0.025419
-0.239868,0.092679,0.001382,-0.047073,0.433060,-0.630000,0.195430,0.001046,0.026409
-0.248460,0.096462,0.001986,-0.047270,0.438472,-0.635592,0.200759,0.000182,0.025307
-0.246289,0.098619,0.002938,-0.050394,0.450711,-0.658167,0.207810,0.000301,0.026749
-0.254757,0.102456,0.003916,-0.050402,0.452970,-0.663265,0.211135,-0.001263,0.026917
-0.251728,0.105224,0.004674,-0.052305,0.465966,-0.681954,0.219262,-0.000805,0.027664
-0.259273,0.108739,0.005722,-0.052865,0.467155,-0.685595,0.219216,-0.000808,0.027641
-0.255695,0.110918,0.006560,-0.056039,0.476859,-0.703730,0.227212,-0.001293,0.030164
-0.261672,0.114510,0.007708,-0.056258,0.474610,-0.704392,0.231218,0.000243,0.028738
-0.258002,0.116589,0.009162,-0.059421,0.486922,-0.717503,0.233491,-0.000131,0.031049
-0.263379,0.119802,0.009934,-0.060201,0.479418,-0.716338,0.237214,-0.000252,0.031190
-0.258246,0.121470,0.011488,-0.063914,0.490943,-0.728710,0.236199,0.000337,0.033045
-0.251510,0.122843,0.012321,-0.068101,0.496878,-0.741050,0.244679,0.000080,0.033757
-0.255013,0.125545,0.013968,-0.069356,0.486192,-0.732848,0.248132,0.000663,0.034284
-0.259951,0.128389,0.015704,-0.069783,0.480314,-0.718377,0.239297,-0.001860,0.033260
-0.251297,0.129279,0.016392,-0.074094,0.482468,-0.727197,0.245420,-0.001152,0.034710
-0.253961,0.131882,0.018261,-0.074370,0.477763,-0.707853,0.235463,0.000249,0.034536
-0.244422,0.133259,0.019042,-0.077213,0.475518,-0.714848,0.241883,-0.000229,0.036207
-0.245931,0.136410,0.021227,-0.075625,0.465153,-0.695055,0.229250,0.000606,0.036391
-0.235395,0.138826,0.023017,-0.075844,0.465042,-0.696544,0.231150,0.000353,0.037836
-0.232957,0.144239,0.023950,-0.068743,0.440135,-0.678314,0.233908,0.000833,0.037651
-0.222817,0.147179,0.025964,-0.067704,0.449007,-0.673742,0.220042,0.000585,0.039256
-0.220127,0.149440,0.026553,-0.066341,0.425363,-0.646347,0.219904,-0.000045,0.037758
-0.211570,0.149700,0.028245,-0.070131,0.434386,-0.635707,0.200904,0.000774,0.039775
-0.208171,0.151161,0.028955,-0.070256,0.406640,-0.607253,0.201071,-0.000675,0.038552
-0.197354,0.149622,0.030996,-0.077072,0.396880,-0.598656,0.203853,-0.000696,0.040577
-0.196147,0.150464,0.033044,-0.077489,0.385630,-0.561258,0.179434,0.000713,0.039633
-0.186026,0.149130,0.033421,-0.082863,0.370234,-0.553500,0.182246,-0.000354,0.041456
-0.184385,0.149409,0.034904,-0.082552,0.363299,-0.513181,0.150944,0.000340,0.039540
-0.173642,0.148834,0.035274,-0.085636,0.348998,-0.503549,0.153676,0.000091,0.041761
-0.168495,0.149789,0.037590,-0.083312,0.317083,-0.471533,0.152080,0.000444,0.040684
-0.162292,0.149956,0.038940,-0.084187,0.323759,-0.453300,0.125593,-0.000401,0.043001
-0.156791,0.149938,0.039499,-0.082733,0.292727,-0.420784,0.125859,0.000413,0.040734
-0.151003,0.149600,0.040562,-0.083922,0.302298,-0.399398,0.099166,-0.000574,0.043697
-0.145963,0.149437,0.041278,-0.082332,0.270220,-0.367564,0.101052,0.000719,0.042489
-0.136146,0.147413,0.043361,-0.086903,0.254133,-0.356786,0.105752,0.000707,0.043571
-0.136528,0.148098,0.044492,-0.083009,0.247431,-0.320282,0.076043,0.001526,0.042175
-0.127809,0.146938,0.044736,-0.085024,0.231344,-0.311281,0.077737,0.000815,0.044593
-0.128375,0.148481,0.045256,-0.078937,0.229895,-0.274423,0.044572,0.000548,0.043048
-0.120747,0.147700,0.045748,-0.079661,0.214074,-0.263173,0.048900,0.000415,0.044779
-0.119141,0.149286,0.047709,-0.072957,0.198587,-0.236196,0.034766,-0.001616,0.043569
-0.115344,0.148391,0.047908,-0.074175,0.196502,-0.223801,0.022669,-0.000195,0.045932
-0.110862,0.148721,0.048989,-0.069998,0.168593,-0.201970,0.031233,-0.001295,0.044073
-0.110347,0.147700,0.048732,-0.070918,0.181227,-0.185761,0.003118,0.000236,0.046557
-0.105799,0.147558,0.049918,-0.067446,0.156883,-0.166376,0.011650,-0.000869,0.044882
-0.105822,0.147267,0.049271,-0.067078,0.171734,-0.150169,-0.015708,-0.000430,0.047838
-0.102324,0.147437,0.050675,-0.062778,0.146760,-0.136601,-0.006690,-0.001028,0.045918
-0.097745,0.147122,0.052453,-0.062077,0.131445,-0.131925,0.002771,-0.000565,0.047559
-0.100136,0.147657,0.051973,-0.057177,0.135236,-0.113826,-0.019472,-0.001772,0.047095
-0.095929,0.146744,0.053045,-0.057818,0.122587,-0.111958,-0.013807,-0.001525,0.049095
-0.098936,0.147018,0.051807,-0.053800,0.130777,-0.094495,-0.040510,-0.000584,0.048574
-0.095463,0.145857,0.053199,-0.055301,0.118430,-0.090990,-0.033687,-0.000591,0.051075
-0.093049,0.145295,0.055185,-0.052977,0.097638,-0.081991,-0.019840,0.001053,0.049627
-0.095093,0.143666,0.053143,-0.055351,0.114391,-0.071122,-0.045431,0.000303,0.052583
-0.092965,0.142965,0.054844,-0.053001,0.096807,-0.064248,-0.034334,0.001713,0.050611
-0.095250,0.141615,0.052449,-0.054511,0.115250,-0.054415,-0.061066,0.000378,0.053698
-0.092738,0.141035,0.054276,-0.051944,0.098032,-0.050626,-0.045830,0.001183,0.052736
-0.089838,0.139592,0.055814,-0.053136,0.085509,-0.050745,-0.033647,-0.000027,0.054616
-0.092508,0.139138,0.054011,-0.050156,0.096227,-0.041718,-0.052051,0.001493,0.053864
-0.089693,0.137960,0.055281,-0.050415,0.086305,-0.041772,-0.043137,-0.000187,0.057509
-0.093022,0.138491,0.053142,-0.045106,0.100176,-0.032374,-0.064478,0.001329,0.055968
-0.090954,0.137799,0.054441,-0.045208,0.088736,-0.033003,-0.054178,0.000367,0.058649
-0.095004,0.138055,0.052442,-0.040774,0.099911,-0.026274,-0.073603,0.000950,0.057800
-0.093549,0.137375,0.053770,-0.040654,0.088391,-0.026204,-0.061190,-0.000746,0.061276
-0.092417,0.137683,0.055607,-0.036479,0.069496,-0.026033,-0.040878,0.000775,0.059781
-0.096066,0.137658,0.053085,-0.034954,0.088201,-0.020919,-0.066586,-0.000191,0.062987
-0.095020,0.138160,0.054560,-0.030463,0.072289,-0.022314,-0.051518,-0.000316,0.061514
-0.097844,0.137557,0.052263,-0.030290,0.090073,-0.018487,-0.073810,0.000380,0.065297
-0.096619,0.137232,0.053769,-0.028283,0.073567,-0.020745,-0.057531,-0.001531,0.063109
-0.094668,0.136744,0.055156,-0.028091,0.060500,-0.025146,-0.042043,-0.000112,0.066067
-0.097770,0.136652,0.052968,-0.026151,0.076258,-0.017578,-0.061312,-0.001348,0.064507
-0.095509,0.136164,0.053948,-0.026142,0.068870,-0.018742,-0.051914,-0.001494,0.067433
-0.098207,0.135909,0.051687,-0.024211,0.086304,-0.010889,-0.071823,-0.000727,0.066007
-0.096233,0.135361,0.052744,-0.023767,0.076783,-0.012208,-0.060729,-0.000871,0.069570
-0.094859,0.135012,0.054247,-0.022313,0.060392,-0.015829,-0.041878,-0.001476,0.067086
-0.097663,0.134840,0.051923,-0.021244,0.078729,-0.010791,-0.063446,-0.000446,0.070458
-0.096269,0.135392,0.053160,-0.017690,0.064702,-0.013528,-0.048791,-0.000933,0.069477
-0.099221,0.135538,0.050654,-0.016873,0.083742,-0.010725,-0.072148,-0.000353,0.072931
-0.098203,0.135861,0.051949,-0.014733,0.067846,-0.014317,-0.055956,-0.000235,0.071849
-0.101231,0.136298,0.049741,-0.013337,0.083690,-0.012336,-0.075172,0.000109,0.075675
-0.100081,0.137045,0.051105,-0.010065,0.068580,-0.012280,-0.056649,-0.000060,0.073756
-0.098795,0.137587,0.052252,-0.008304,0.055988,-0.015182,-0.041356,0.001699,0.077246
-0.102319,0.138509,0.050159,-0.005218,0.069443,-0.010304,-0.057528,0.000821,0.075402
-0.101357,0.138796,0.050950,-0.004252,0.060455,-0.011397,-0.048251,0.001277,0.079504
-0.104837,0.139135,0.048870,-0.002835,0.074441,-0.006244,-0.064631,0.001585,0.078364
-0.103752,0.139646,0.049720,-0.001910,0.064028,-0.008559,-0.054025,0.000506,0.081949
-0.102852,0.140487,0.050926,0.000218,0.047997,-0.013316,-0.037000,0.000276,0.080830
-0.105424,0.141534,0.048498,0.002144,0.066893,-0.009345,-0.058641,0.000827,0.084706
-0.103902,0.143193,0.049457,0.003242,0.054555,-0.012595,-0.045879,0.000472,0.082667
-0.105851,0.143352,0.047239,0.005331,0.071885,-0.009367,-0.064748,0.000076,0.087049
-0.103995,0.144490,0.048323,0.004406,0.058740,-0.011078,-0.049269,0.000749,0.084102
-0.101789,0.144698,0.049338,0.004586,0.047476,-0.014210,-0.034135,0.000479,0.088176
-0.103999,0.144752,0.047210,0.004529,0.061799,-0.010340,-0.051240,0.000087,0.085967
-0.102088,0.144813,0.047910,0.004439,0.053740,-0.011815,-0.041916,0.000061,0.090250
-0.104431,0.145243,0.045883,0.004907,0.068353,-0.006133,-0.057579,-0.000726,0.086744
-0.103005,0.145480,0.046594,0.005084,0.058832,-0.008456,-0.047828,0.000214,0.091360
-0.102097,0.145916,0.047737,0.005287,0.043120,-0.011475,-0.029672,-0.001587,0.088408
-0.104663,0.147309,0.045395,0.006780,0.060627,-0.007276,-0.050633,-0.000083,0.093375
-0.103772,0.148496,0.046230,0.008043,0.048484,-0.010037,-0.038075,-0.001867,0.091277
-0.106498,0.149790,0.043909,0.009305,0.065949,-0.005822,-0.058061,-0.000852,0.096181
-0.105857,0.150479,0.044772,0.009649,0.053028,-0.008402,-0.044674,-0.002514,0.093552
-0.108645,0.151503,0.042746,0.010555,0.066277,-0.007734,-0.061262,-0.001691,0.098693
-0.108041,0.152205,0.043712,0.010931,0.052529,-0.008336,-0.045468,-0.001853,0.096712
-0.107103,0.153101,0.044627,0.011638,0.040609,-0.009882,-0.029953,-0.000604,0.101325
-0.109637,0.154901,0.042684,0.012972,0.052549,-0.007013,-0.044737,-0.000871,0.099500
-0.108297,0.156572,0.043199,0.014337,0.045057,-0.009307,-0.037622,0.000422,0.104501
-0.110175,0.157924,0.041403,0.015182,0.057416,-0.004661,-0.050245,-0.000952,0.101672
-0.108615,0.159227,0.042052,0.015816,0.048269,-0.006833,-0.040406,0.000566,0.106774
-0.107364,0.159888,0.043005,0.015627,0.034550,-0.010777,-0.024248,-0.000275,0.103597
-0.109043,0.160835,0.040931,0.015869,0.050479,-0.006851,-0.041947,0.000728,0.107916
-0.107889,0.161303,0.041594,0.015407,0.039824,-0.010147,-0.031978,0.000031,0.104898
-0.109486,0.161466,0.039684,0.014674,0.053939,-0.008135,-0.047244,0.000579,0.109909
-0.107965,0.161077,0.040453,0.013051,0.042562,-0.010069,-0.034958,0.000913,0.106874
-0.106897,0.162008,0.041217,0.013430,0.031769,-0.012647,-0.021671,-0.000182,0.112335
-0.108671,0.162825,0.039373,0.013456,0.044154,-0.008444,-0.035758,0.000346,0.109264
-0.107418,0.164471,0.039848,0.014641,0.037398,-0.007807,-0.029019,0.000188,0.113814
-0.109107,0.166529,0.038102,0.016347,0.049233,-0.003935,-0.042109,-0.000116,0.112060
-0.108106,0.169127,0.038648,0.019002,0.040733,-0.006036,-0.033365,-0.000246,0.116776
-0.107528,0.170617,0.039476,0.019459,0.027858,-0.008769,-0.018529,0.001025,0.114962
-0.109604,0.172833,0.037443,0.021193,0.043021,-0.005165,-0.035990,-0.001263,0.120746
-0.108917,0.174146,0.038053,0.021378,0.032371,-0.007330,-0.026300,0.000271,0.117888
-0.110725,0.175788,0.036264,0.022099,0.044933,-0.005879,-0.040293,-0.000821,0.124503
-0.109864,0.177367,0.036923,0.022235,0.033855,-0.007781,-0.029262,0.000580,0.121085
-0.111166,0.180067,0.035198,0.024333,0.044794,-0.007723,-0.041757,-0.000496,0.126014
-0.109786,0.182439,0.035880,0.025472,0.034713,-0.008639,-0.029539,0.000158,0.121850
-0.108563,0.183781,0.036555,0.025880,0.025010,-0.008530,-0.017112,-0.000971,0.127003
-0.110202,0.184885,0.034879,0.025330,0.036205,-0.004613,-0.028992,0.000949,0.124058
-0.109217,0.185758,0.035284,0.024765,0.029553,-0.006332,-0.022716,-0.000475,0.129752
