1565753281,69471856,-1,-1,-1,-1,-1,-1,-1
1565753281,240258932,-1.622840,0.719131,0.889705,-0.000101,0.701415,0.712752,-0.001192
1565753281,280687094,-1.622841,0.719155,0.889720,-0.000120,0.701408,0.712759,-0.001228
1565753281,330400944,-1.622822,0.719135,0.889724,-0.000154,0.701393,0.712773,-0.001175
1565753281,380393028,-1.622808,0.719087,0.889707,-0.000153,0.701375,0.712791,-0.001187
1565753281,438825216,-1.622801,0.719080,0.889714,-0.000217,0.701392,0.712774,-0.001216
1565753281,440279007,-1.622797,0.719081,0.889715,-0.000192,0.701390,0.712777,-0.001218
1565753281,478780065,-1.622785,0.719076,0.889728,-0.000115,0.701410,0.712757,-0.001266
1565753281,480513096,-1.622785,0.719073,0.889733,-0.000126,0.701403,0.712763,-0.001251
1565753281,520643950,-1.622789,0.719061,0.889734,-0.000086,0.701381,0.712785,-0.001222
1565753281,560758114,-1.622793,0.719055,0.889722,-0.000162,0.701378,0.712789,-0.001173
1565753281,610359907,-1.622829,0.719044,0.889726,-0.000173,0.701393,0.712774,-0.001239
1565753281,660763979,-1.622831,0.719061,0.889736,-0.000180,0.701389,0.712778,-0.001252
1565753281,675776005,-1.622822,0.719080,0.889717,-0.000125,0.701423,0.712744,-0.001198
1565753281,710961103,-1.622835,0.719080,0.889741,-0.000109,0.701428,0.712739,-0.001233
1565753281,758816600,-1.622856,0.719101,0.889755,-0.000238,0.701361,0.712805,-0.001245
1565753281,760665894,-1.622857,0.719108,0.889751,-0.000211,0.701375,0.712791,-0.001247
1565753281,798779075,-1.622866,0.719121,0.889750,-0.000178,0.701388,0.712778,-0.001321
1565753281,800451040,-1.622871,0.719129,0.889745,-0.000176,0.701404,0.712763,-0.001299
1565753281,820322990,-1.622878,0.719148,0.889725,-0.000151,0.701434,0.712733,-0.001271
1565753281,850243092,-1.622870,0.719156,0.889714,-0.000129,0.701450,0.712718,-0.001212
1565753281,900599003,-1.622853,0.719138,0.889731,-0.000136,0.701428,0.712740,-0.001209
1565753281,958783386,-1.622858,0.719161,0.889723,-0.000162,0.701406,0.712761,-0.001279
1565753281,960422039,-1.622858,0.719164,0.889719,-0.000156,0.701419,0.712748,-0.001259
1565753281,998742338,-1.622856,0.719139,0.889695,-0.000124,0.701396,0.712771,-0.001198
1565753282,447989,-1.622858,0.719143,0.889700,-0.000137,0.701413,0.712754,-0.001198
