-0.311357,0.222211,-1.588395,0.200000,-0.000012,-1.396473,1.920189,-2.094647,-1.570822,0.000491
-0.311357,0.222211,-1.588395,0.199999,-0.000036,-1.396389,1.920200,-2.094695,-1.570846,0.000611
-0.311357,0.222211,-1.588395,0.200001,-0.000036,-1.396437,1.920153,-2.094623,-1.570882,0.000527
-0.311357,0.222211,-1.588395,0.200001,-0.000024,-1.396401,1.920177,-2.094683,-1.570918,0.000587
-0.311357,0.222211,-1.588395,0.199999,-0.000060,-1.396426,1.920165,-2.094588,-1.570798,0.000491
-0.311357,0.222211,-1.588395,0.199999,-0.000024,-1.396473,1.920153,-2.094635,-1.570810,0.000479
-0.311357,0.222211,-1.588395,0.199999,-0.000048,-1.396461,1.920153,-2.094467,-1.570714,0.000479
-0.311357,0.222225,-1.588375,0.200002,-0.000096,-1.396497,1.920237,-2.094551,-1.570894,0.000419
-0.311356,0.222248,-1.588313,0.200002,-0.000060,-1.396605,1.920380,-2.094456,-1.570702,0.000371
-0.311355,0.222304,-1.588389,0.200002,-0.000180,-1.396689,1.920560,-2.094600,-1.570810,0.000227
-0.311353,0.222436,-1.588413,0.200001,-0.000311,-1.396820,1.920668,-2.094672,-1.570750,0.000168
-0.311351,0.222567,-1.588437,0.200001,-0.000359,-1.397012,1.920871,-2.094623,-1.570762,-0.000024
-0.311347,0.222787,-1.588594,0.200005,-0.000718,-1.397240,1.921039,-2.094815,-1.570906,-0.000203
-0.311343,0.223006,-1.588750,0.200005,-0.000790,-1.397431,1.921230,-2.094707,-1.570798,-0.000347
-0.311339,0.223224,-1.588938,0.200005,-0.001198,-1.397575,1.921470,-2.095019,-1.570858,-0.000743
-0.311335,0.223437,-1.589156,0.200007,-0.001306,-1.397755,1.921745,-2.094935,-1.570846,-0.001006
-0.311331,0.223652,-1.589376,0.200007,-0.001521,-1.397959,1.922009,-2.095151,-1.570978,-0.001270
-0.311327,0.223869,-1.589340,0.200007,-0.001592,-1.398078,1.922248,-2.094995,-1.570846,-0.001605
-0.311323,0.224085,-1.589305,0.200009,-0.001820,-1.398270,1.922572,-2.095211,-1.570906,-0.002072
-0.311319,0.224321,-1.589256,0.200009,-0.001868,-1.398450,1.922739,-2.095127,-1.570774,-0.002324
-0.311314,0.224574,-1.589195,0.200009,-0.002192,-1.398750,1.923038,-2.095235,-1.570882,-0.002815
-0.311309,0.224828,-1.589133,0.200011,-0.002407,-1.398917,1.923254,-2.095295,-1.570870,-0.003079
-0.311304,0.225100,-1.589306,0.200011,-0.002767,-1.399300,1.923613,-2.095235,-1.570774,-0.003522
-0.311299,0.225370,-1.589478,0.200012,-0.003090,-1.399408,1.923864,-2.095403,-1.570774,-0.003797
-0.311294,0.225646,-1.589630,0.200012,-0.003545,-1.399839,1.924188,-2.095282,-1.570738,-0.004301
-0.311289,0.225931,-1.589743,0.200012,-0.003856,-1.400007,1.924463,-2.095511,-1.570894,-0.004684
-0.311283,0.226227,-1.589904,0.200016,-0.004216,-1.400331,1.924870,-2.095354,-1.570714,-0.005139
-0.311277,0.226571,-1.589933,0.200016,-0.004527,-1.400558,1.925169,-2.095499,-1.570834,-0.005487
-0.311270,0.226913,-1.589961,0.200016,-0.004899,-1.400917,1.925672,-2.095319,-1.570702,-0.006026
-0.311263,0.227288,-1.590133,0.200019,-0.005126,-1.401073,1.925960,-2.095595,-1.570774,-0.006469
-0.311255,0.227667,-1.590298,0.200019,-0.005629,-1.401516,1.926438,-2.095559,-1.570702,-0.007068
-0.311248,0.228061,-1.590401,0.200019,-0.005965,-1.401828,1.926750,-2.095727,-1.570726,-0.007379
-0.311240,0.228471,-1.590426,0.200021,-0.006432,-1.402259,1.927253,-2.095942,-1.570786,-0.008002
-0.311231,0.228901,-1.590531,0.200021,-0.006767,-1.402535,1.927504,-2.096062,-1.570762,-0.008518
-0.311222,0.229353,-1.590782,0.200024,-0.007270,-1.402942,1.928079,-2.096266,-1.570834,-0.009272
-0.311213,0.229807,-1.591034,0.200024,-0.007642,-1.403265,1.928425,-2.096362,-1.570786,-0.009739
-0.311203,0.230296,-1.591267,0.200024,-0.008241,-1.403720,1.929000,-2.096194,-1.570798,-0.010374
-0.311193,0.230804,-1.591407,0.200029,-0.008588,-1.403996,1.929371,-2.096362,-1.570786,-0.010770
-0.311182,0.231315,-1.591543,0.200029,-0.009187,-1.404427,1.929946,-2.096326,-1.570798,-0.011524
-0.311172,0.231835,-1.591608,0.200029,-0.009474,-1.404715,1.930377,-2.096458,-1.570786,-0.012100
-0.311161,0.232356,-1.591672,0.200032,-0.010097,-1.405170,1.930964,-2.096614,-1.570858,-0.012866
-0.311149,0.232912,-1.591765,0.200032,-0.010505,-1.405565,1.931334,-2.096710,-1.570822,-0.013405
-0.311137,0.233479,-1.591819,0.200032,-0.011163,-1.406032,1.931945,-2.096973,-1.570798,-0.014256
-0.311125,0.234043,-1.591925,0.200036,-0.011618,-1.406428,1.932292,-2.097021,-1.570786,-0.014747
-0.311113,0.234611,-1.592092,0.200036,-0.012421,-1.406895,1.932987,-2.097070,-1.570810,-0.015609
-0.311101,0.235185,-1.592285,0.200039,-0.012876,-1.407206,1.933418,-2.097225,-1.570786,-0.016304
-0.311088,0.235782,-1.592459,0.200039,-0.013714,-1.407698,1.934052,-2.097105,-1.570798,-0.017323
