0.653918,0.014388,1.067753
0.653910,0.014405,1.067713
0.653916,0.014403,1.067752
0.653914,0.014407,1.067729
0.653913,0.014403,1.067740
0.653916,0.014395,1.067764
0.653916,0.014398,1.067759
0.653921,0.014374,1.067749
0.653929,0.014321,1.067744
0.653936,0.014267,1.067718
0.653944,0.014217,1.067734
0.653958,0.014134,1.067745
0.653979,0.014051,1.067786
0.653993,0.013971,1.067800
0.654004,0.013892,1.067778
0.654019,0.013797,1.067761
0.654034,0.013700,1.067755
0.654042,0.013627,1.067724
0.654058,0.013520,1.067695
0.654071,0.013447,1.067712
0.654093,0.013322,1.067734
0.654107,0.013242,1.067732
0.654135,0.013086,1.067768
0.654144,0.013012,1.067728
0.654175,0.012852,1.067796
0.654188,0.012760,1.067771
0.654215,0.012608,1.067771
0.654232,0.012498,1.067763
0.654257,0.012318,1.067740
0.654272,0.012227,1.067710
0.654304,0.012033,1.067729
0.654326,0.011902,1.067752
0.654359,0.011706,1.067760
0.654378,0.011594,1.067788
0.654410,0.011389,1.067763
0.654433,0.011248,1.067778
0.654465,0.011032,1.067769
0.654489,0.010896,1.067761
0.654520,0.010685,1.067742
0.654540,0.010535,1.067714
0.654575,0.010316,1.067705
0.654603,0.010154,1.067741
0.654635,0.009927,1.067724
0.654666,0.009768,1.067772
0.654699,0.009523,1.067727
0.654724,0.009367,1.067712
0.654758,0.009128,1.067697
0.654780,0.008971,1.067687
0.654822,0.008714,1.067684
0.654854,0.008518,1.067721
0.654898,0.008232,1.067749
0.654930,0.008041,1.067752
0.654969,0.007762,1.067739
0.654994,0.007574,1.067706
0.655033,0.007302,1.067673
0.655063,0.007083,1.067654
0.655109,0.006805,1.067676
0.655136,0.006609,1.067670
0.655183,0.006300,1.067710
0.655214,0.006112,1.067713
0.655259,0.005815,1.067745
0.655282,0.005625,1.067712
0.655324,0.005334,1.067668
0.655347,0.005146,1.067639
0.655389,0.004854,1.067636
0.655417,0.004667,1.067648
0.655458,0.004368,1.067653
0.655492,0.004169,1.067679
0.655527,0.003879,1.067624
0.655557,0.003649,1.067623
0.655602,0.003308,1.067566
0.655627,0.003116,1.067554
0.655671,0.002779,1.067550
0.655705,0.002550,1.067540
0.655750,0.002231,1.067585
0.655786,0.002002,1.067601
0.655833,0.001656,1.067628
0.655857,0.001450,1.067595
0.655898,0.001132,1.067546
0.655926,0.000908,1.067542
0.655965,0.000584,1.067525
0.655993,0.000373,1.067521
0.656032,0.000039,1.067487
0.656056,-0.000157,1.067478
0.656099,-0.000487,1.067485
0.656127,-0.000705,1.067509
0.656166,-0.001032,1.067459
0.656191,-0.001247,1.067452
0.656223,-0.001565,1.067370
0.656248,-0.001767,1.067355
0.656281,-0.002094,1.067283
0.656303,-0.002298,1.067265
0.656339,-0.002607,1.067256
0.656364,-0.002828,1.067254
0.656402,-0.003147,1.067275
0.656429,-0.003358,1.067307
0.656470,-0.003698,1.067339
0.656491,-0.003905,1.067304
0.656522,-0.004214,1.067270
0.656548,-0.004440,1.067285
0.656573,-0.004734,1.067212
0.656594,-0.004942,1.067188
0.656626,-0.005272,1.067152
0.656643,-0.005488,1.067109
0.656673,-0.005818,1.067058
0.656691,-0.006024,1.067032
0.656721,-0.006356,1.067013
0.656741,-0.006578,1.066980
0.656761,-0.006892,1.066940
0.656780,-0.007097,1.066914
0.656805,-0.007386,1.066891
0.656814,-0.007604,1.066876
0.656834,-0.007886,1.066799
0.656842,-0.008083,1.066779
0.656867,-0.008374,1.066764
0.656882,-0.008553,1.066742
0.656881,-0.008821,1.066665
0.656898,-0.009021,1.066654
0.656903,-0.009299,1.066578
0.656921,-0.009493,1.066592
0.656944,-0.009785,1.066571
0.656935,-0.009966,1.066545
0.656954,-0.010248,1.066496
0.656944,-0.010424,1.066418
0.656964,-0.010704,1.066390
0.656980,-0.010903,1.066381
0.656962,-0.011192,1.066290
0.656981,-0.011405,1.066313
0.656974,-0.011701,1.066230
0.656982,-0.011868,1.066181
0.656999,-0.012175,1.066122
0.656967,-0.012342,1.066021
0.656984,-0.012649,1.065949
0.656966,-0.012827,1.065904
0.656981,-0.013085,1.065890
0.656989,-0.013228,1.065894
0.656949,-0.013465,1.065798
0.656951,-0.013609,1.065715
0.656943,-0.013860,1.065594
0.656919,-0.013994,1.065541
0.656925,-0.014244,1.065464
0.656856,-0.014371,1.065415
0.656870,-0.014617,1.065465
0.656806,-0.014765,1.065316
0.656812,-0.014998,1.065282
0.656817,-0.015158,1.065235
0.656738,-0.015457,1.065091
0.656740,-0.015588,1.065082
0.656698,-0.015837,1.064954
0.656699,-0.015941,1.064972
0.656700,-0.016183,1.064872
0.656620,-0.016321,1.064736
0.656620,-0.016561,1.064638
0.656563,-0.016690,1.064542
0.656565,-0.016900,1.064556
0.656560,-0.016996,1.064539
0.656465,-0.017185,1.064416
0.656461,-0.017325,1.064343
0.656382,-0.017414,1.064152
0.656372,-0.017476,1.064126
0.656242,-0.017560,1.063931
0.656222,-0.017596,1.063806
0.656193,-0.017635,1.063696
0.656069,-0.017649,1.063553
0.656037,-0.017669,1.063457
0.655949,-0.017672,1.063291
0.655928,-0.017706,1.063347
0.655901,-0.017677,1.063287
0.655736,-0.017640,1.063134
0.655706,-0.017582,1.063076
0.655586,-0.017498,1.062888
0.655559,-0.017450,1.062877
0.655503,-0.017313,1.062784
0.655351,-0.017232,1.062617
0.655285,-0.017064,1.062458
0.655178,-0.016968,1.062265
0.655117,-0.016798,1.062212
0.654986,-0.016633,1.062066
0.654865,-0.016400,1.061944
0.654813,-0.016229,1.061876
0.654567,-0.015937,1.061582
0.654509,-0.015738,1.061491
0.654284,-0.015414,1.061266
0.654222,-0.015161,1.061227
0.654121,-0.014785,1.061151
0.653921,-0.014526,1.061035
0.653797,-0.014078,1.060805
0.653645,-0.013801,1.060645
0.653526,-0.013347,1.060534
0.653439,-0.013005,1.060435
0.653165,-0.012506,1.060136
0.653076,-0.012154,1.060083
0.652824,-0.011576,1.059815
0.652736,-0.011215,1.059818
0.652572,-0.010615,1.059626
0.652284,-0.010217,1.059354
0.652104,-0.009536,1.059137
0.651900,-0.009072,1.058880
0.651726,-0.008352,1.058859
0.651514,-0.007838,1.058682
0.651260,-0.007083,1.058541
0.651118,-0.006538,1.058398
0.650704,-0.005706,1.058129
0.650562,-0.005124,1.058078
0.650142,-0.004241,1.057646
0.649981,-0.003633,1.057533
0.649720,-0.002689,1.057308
0.649359,-0.002019,1.056974
0.649097,-0.001062,1.056824
0.648838,-0.000335,1.056609
0.648562,0.000678,1.056562
0.648350,0.001452,1.056377
0.647870,0.002569,1.056091
0.647655,0.003339,1.055939
0.647161,0.004563,1.055464
0.646932,0.005371,1.055360
0.646576,0.006606,1.055204
0.646151,0.007455,1.054892
0.645762,0.008752,1.054675
0.645390,0.009662,1.054367
0.644990,0.011032,1.054274
0.644520,0.011986,1.053952
0.644075,0.013457,1.053776
0.643759,0.014489,1.053565
0.643071,0.016004,1.053131
0.642731,0.017076,1.052862
0.642122,0.018637,1.052483
0.641781,0.019710,1.052360
0.641256,0.021361,1.052239
0.640684,0.022462,1.051873
0.640102,0.024198,1.051630
0.639601,0.025353,1.051246
0.638984,0.027126,1.050968
0.638557,0.028340,1.050731
0.637680,0.030214,1.050287
0.637225,0.031497,1.050054
0.636446,0.033452,1.049725
0.635976,0.034782,1.049572
0.635235,0.036808,1.049257
0.634570,0.038136,1.048925
0.633790,0.040234,1.048587
0.633141,0.041677,1.048203
0.632338,0.043788,1.047998
0.631585,0.045265,1.047542
0.630708,0.047472,1.047183
0.630129,0.048982,1.047020
0.629028,0.051253,1.046543
0.628411,0.052799,1.046290
0.627361,0.055123,1.045825
0.626730,0.056662,1.045640
0.625724,0.059093,1.045338
0.624880,0.060671,1.044925
0.623796,0.063172,1.044440
0.622997,0.064832,1.044068
0.621938,0.067271,1.043907
0.621175,0.069006,1.043564
0.619852,0.071486,1.043035
0.619082,0.073237,1.042727
0.617809,0.075823,1.042240
0.617044,0.077520,1.042061
0.615655,0.080144,1.041471
0.614814,0.081871,1.041119
0.613517,0.084568,1.040697
0.612524,0.086303,1.040285
0.611190,0.088961,1.039828
0.610251,0.090731,1.039522
0.608866,0.093456,1.039087
0.607951,0.095275,1.038806
0.606390,0.097982,1.038142
0.605417,0.099803,1.037700
0.603933,0.102481,1.037217
0.602957,0.104277,1.036865
0.601477,0.106937,1.036329
0.600396,0.108715,1.035862
0.598916,0.111375,1.035483
0.597872,0.113189,1.035105
0.596320,0.115843,1.034539
0.595283,0.117634,1.034093
0.593627,0.120321,1.033443
0.592632,0.122043,1.033141
0.591048,0.124645,1.032591
0.590023,0.126357,1.032240
0.588453,0.128916,1.031676
0.587356,0.130611,1.031170
0.585768,0.133119,1.030577
0.584715,0.134781,1.030150
0.583129,0.137277,1.029600
0.582112,0.138816,1.029176
0.580471,0.141258,1.028424
0.579450,0.142855,1.028019
0.577899,0.145186,1.027495
0.576900,0.146680,1.027070
0.575353,0.148936,1.026458
0.574340,0.150383,1.025921
0.572832,0.152566,1.025389
0.571813,0.153964,1.024830
0.570344,0.156039,1.024248
0.569378,0.157373,1.023816
0.567904,0.159406,1.023182
0.566953,0.160702,1.022758
0.565440,0.162701,1.021953
0.564496,0.163910,1.021394
0.563030,0.165826,1.020620
0.562137,0.166948,1.020168
0.560748,0.168714,1.019450
0.559874,0.169808,1.019010
0.558541,0.171435,1.018300
0.557686,0.172489,1.017823
0.556321,0.174106,1.016991
0.555504,0.175111,1.016469
0.554232,0.176635,1.015724
0.553407,0.177597,1.015138
0.552213,0.179077,1.014391
0.551404,0.179992,1.013777
0.550290,0.181364,1.013143
0.549517,0.182259,1.012579
0.548354,0.183555,1.011741
0.547665,0.184381,1.011240
0.546530,0.185627,1.010357
0.545821,0.186428,1.009748
0.544769,0.187585,1.008988
0.544077,0.188321,1.008401
0.543004,0.189419,1.007450
0.542335,0.190105,1.006934
0.541320,0.191080,1.006093
0.540684,0.191698,1.005553
0.539666,0.192648,1.004696
0.539074,0.193244,1.004121
0.538098,0.194161,1.003193
0.537501,0.194733,1.002605
0.536566,0.195631,1.001613
0.535951,0.196219,1.000967
0.535073,0.197073,1.000041
0.534501,0.197626,0.999460
0.533622,0.198426,0.998542
0.533111,0.198935,0.998017
0.532203,0.199758,0.997018
0.531689,0.200260,0.996382
0.530856,0.201045,0.995470
0.530318,0.201533,0.994840
0.529439,0.202254,0.993647
0.528844,0.202729,0.992856
0.528074,0.203477,0.991968
0.527520,0.203944,0.991261
0.526743,0.204628,0.990388
0.526280,0.205075,0.989768
0.525474,0.205752,0.988767
0.524998,0.206171,0.988090
0.524164,0.206891,0.987011
0.523643,0.207278,0.986299
0.522849,0.207945,0.985170
0.522315,0.208335,0.984388
0.521443,0.208980,0.983124
0.520977,0.209367,0.982415
0.520229,0.209989,0.981401
0.519810,0.210378,0.980808
0.519066,0.211025,0.979808
0.518574,0.211471,0.979133
0.517827,0.212150,0.978074
0.517255,0.212571,0.977193
0.516523,0.213179,0.976063
0.515990,0.213597,0.975265
0.515169,0.214197,0.974014
0.514702,0.214608,0.973252
0.513859,0.215211,0.971976
0.513378,0.215622,0.971200
0.512574,0.216207,0.969985
0.512057,0.216620,0.969234
0.511345,0.217265,0.968163
0.510845,0.217684,0.967425
0.510085,0.218291,0.966185
0.509538,0.218704,0.965305
0.508747,0.219327,0.964087
0.508334,0.219717,0.963445
0.507561,0.220361,0.962283
0.507104,0.220802,0.961537
0.506269,0.221456,0.960250
0.505712,0.221878,0.959335
0.504966,0.222585,0.958154
0.504434,0.223028,0.957294
0.503665,0.223744,0.956061
0.503116,0.224178,0.955138
0.502272,0.224866,0.953782
0.501815,0.225307,0.952968
0.501066,0.225958,0.951795
0.500564,0.226395,0.950979
0.499880,0.227020,0.949878
0.499380,0.227440,0.949061
0.498641,0.228182,0.947837
0.498104,0.228612,0.946910
0.497257,0.229304,0.945491
0.496773,0.229730,0.944647
0.495936,0.230440,0.943266
0.495459,0.230903,0.942460
0.494638,0.231663,0.941152
0.494132,0.232122,0.940339
0.493408,0.232847,0.939124
0.492928,0.233306,0.938371
0.492179,0.234051,0.937119
0.491629,0.234507,0.936190
0.490741,0.235209,0.934620
0.490224,0.235681,0.933699
0.489401,0.236279,0.932290
0.488933,0.236642,0.931476
0.488144,0.237275,0.930217
0.487642,0.237709,0.929438
0.486933,0.238347,0.928314
0.486405,0.238792,0.927459
0.485634,0.239471,0.926171
0.485109,0.239879,0.925256
0.484231,0.240562,0.923756
0.483689,0.241011,0.922723
0.482833,0.241746,0.921233
0.482280,0.242242,0.920275
0.481519,0.242992,0.918935
0.481029,0.243486,0.918117
0.480329,0.244242,0.916948
0.479801,0.244711,0.916024
0.479013,0.245439,0.914676
0.478507,0.245878,0.913767
0.477650,0.246586,0.912278
0.477129,0.247085,0.911329
0.476332,0.247793,0.909973
0.475808,0.248285,0.909093
0.475033,0.249035,0.907765
0.474462,0.249531,0.906775
0.473623,0.250268,0.905354
0.473111,0.250689,0.904452
0.472278,0.251325,0.903071
0.471762,0.251741,0.902159
0.470910,0.252378,0.900727
0.470330,0.252820,0.899704
0.469540,0.253483,0.898348
0.468984,0.253884,0.897371
0.468229,0.254513,0.896083
0.467762,0.254943,0.895241
0.466975,0.255662,0.893876
0.466470,0.256098,0.892948
0.465593,0.256839,0.891398
0.465028,0.257328,0.890373
0.464213,0.258087,0.888908
0.463651,0.258566,0.887903
0.462828,0.259309,0.886501
0.462332,0.259823,0.885662
0.461469,0.260525,0.884162
0.460925,0.260966,0.883218
0.460081,0.261653,0.881726
0.459536,0.262079,0.880777
0.458707,0.262714,0.879327
0.458165,0.263093,0.878398
0.457321,0.263723,0.876926
0.456757,0.264148,0.875939
0.455924,0.264834,0.874556
0.455389,0.265231,0.873664
0.454576,0.265875,0.872359
0.454038,0.266303,0.871490
0.453173,0.266960,0.870032
0.452608,0.267400,0.869054
0.451681,0.268043,0.867420
0.451075,0.268438,0.866324
0.450190,0.269065,0.864751
0.449627,0.269455,0.863748
0.448762,0.270039,0.862232
0.448206,0.270442,0.861262
0.447393,0.271001,0.859856
0.446854,0.271350,0.858911
0.446104,0.271880,0.857621
0.445609,0.272216,0.856766
0.444822,0.272793,0.855420
0.444239,0.273139,0.854421
0.443389,0.273666,0.852924
0.442775,0.274012,0.851850
0.441831,0.274578,0.850211
0.441247,0.274927,0.849197
0.440377,0.275502,0.847727
0.439801,0.275898,0.846753
0.438896,0.276485,0.845237
0.438290,0.276828,0.844242
0.437396,0.277403,0.842786
0.436843,0.277763,0.841916
0.436023,0.278280,0.840568
0.435460,0.278613,0.839629
0.434512,0.279111,0.838014
0.433895,0.279431,0.836942
0.432965,0.279951,0.835374
0.432414,0.280241,0.834396
0.431620,0.280730,0.833052
0.431025,0.281043,0.832100
0.430131,0.281444,0.830542
0.429506,0.281709,0.829468
0.428713,0.282113,0.828136
0.428127,0.282355,0.827114
0.427233,0.282793,0.825674
0.426624,0.283022,0.824570
0.425733,0.283453,0.823098
0.425140,0.283715,0.822040
0.424279,0.284169,0.820580
0.423571,0.284428,0.819442
0.422668,0.284869,0.817926
0.422151,0.285150,0.817125
0.421337,0.285573,0.815808
0.420671,0.285865,0.814821
0.419769,0.286267,0.813315
0.419158,0.286543,0.812317
0.418155,0.286953,0.810777
0.417557,0.287211,0.809815
0.416622,0.287597,0.808361
0.416054,0.287863,0.807446
0.415124,0.288204,0.805877
0.414393,0.288455,0.804791
0.413416,0.288735,0.803086
0.412745,0.288947,0.802020
0.411959,0.289259,0.800690
0.411444,0.289446,0.799837
0.410474,0.289700,0.798333
0.409875,0.289864,0.797315
0.409009,0.290138,0.795951
0.408469,0.290300,0.795036
0.407554,0.290582,0.793581
0.406976,0.290760,0.792679
0.406083,0.291007,0.791146
0.405288,0.291193,0.790005
0.404416,0.291443,0.788495
0.403668,0.291638,0.787374
0.402809,0.291902,0.785917
0.402204,0.292094,0.784914
0.401236,0.292402,0.783544
0.400622,0.292589,0.782563
0.399647,0.292922,0.781179
0.399064,0.293086,0.780241
0.398183,0.293382,0.778886
0.397385,0.293534,0.777757
0.396361,0.293710,0.776075
0.395686,0.293861,0.775069
0.394871,0.294040,0.773738
0.394346,0.294201,0.772902
0.393341,0.294450,0.771475
0.392783,0.294584,0.770565
