0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000129,0.000130,0.000021,0.000230,-0.000308,-0.000059,0.000128,-0.000243,0.000724
-0.000224,0.000139,-0.000066,0.000007,-0.000357,-0.000389,-0.001171,-0.000243,0.000523
-0.000239,0.000140,-0.000013,0.000164,-0.000086,-0.000403,-0.000231,0.000238,0.000824
-0.000354,0.000126,-0.000000,0.000002,0.000194,-0.000362,0.000287,-0.001321,0.000921
-0.000490,0.000246,0.000013,0.000202,0.000131,-0.000921,0.000313,-0.000958,0.001051
-0.000790,0.000201,-0.000112,0.000000,0.000327,-0.001351,-0.001255,0.000119,0.000749
-0.000853,0.000537,-0.000020,0.000514,0.000955,-0.001161,0.000802,-0.000363,0.001679
-0.001117,0.000468,-0.000052,0.000008,0.001182,-0.001983,0.000324,-0.000243,0.001223
-0.001507,0.000566,-0.000048,0.000009,0.001450,-0.002324,0.000630,-0.000124,0.001296
-0.001727,0.000763,-0.000138,0.000431,0.001863,-0.002680,0.000336,0.000119,0.002142
-0.002259,0.001723,-0.000144,0.000070,0.002362,-0.003403,0.000082,-0.000362,0.002083
-0.002625,0.002160,-0.000061,0.000092,0.002403,-0.004254,0.001250,0.000601,0.001373
-0.002890,0.002233,-0.000113,0.000088,0.003054,-0.004336,0.001997,-0.000244,0.001455
-0.003663,0.002085,-0.000076,0.000069,0.003815,-0.004986,0.002483,-0.000001,0.002205
-0.004110,0.001758,-0.000202,0.001127,0.004407,-0.006100,0.001446,0.000119,0.002551
-0.004584,0.001961,-0.000107,0.001222,0.004805,-0.007056,0.002728,0.000238,0.002361
-0.005089,0.002502,-0.000155,0.000065,0.005559,-0.008003,0.002921,-0.000721,0.002843
-0.005645,0.002034,-0.000204,0.000667,0.005889,-0.009459,0.002484,0.000476,0.003669
-0.006347,0.002132,-0.000256,0.000016,0.006681,-0.010378,0.002128,-0.000601,0.004558
-0.006927,0.001627,-0.000266,-0.000029,0.007413,-0.011516,0.003012,-0.000721,0.003637
-0.007750,0.002358,-0.000260,0.000130,0.008066,-0.012479,0.003327,-0.000840,0.005081
-0.008670,0.003358,-0.000298,0.000056,0.008748,-0.013401,0.003556,-0.000959,0.004830
-0.009002,0.004067,-0.000261,0.000087,0.010154,-0.014728,0.005395,-0.001323,0.004795
-0.010029,0.003685,-0.000368,0.001418,0.010911,-0.015897,0.004249,0.000838,0.005245
-0.010545,0.004401,-0.000323,0.002344,0.011871,-0.017533,0.006001,0.000475,0.005311
-0.011261,0.006744,-0.000380,0.000213,0.013128,-0.019063,0.005554,-0.000603,0.007481
-0.011972,0.006846,-0.000418,0.000201,0.014160,-0.020835,0.005695,-0.000002,0.007890
-0.012922,0.006965,-0.000483,0.000190,0.015624,-0.021696,0.007003,-0.000604,0.007699
-0.013514,0.006727,-0.000498,0.000156,0.017170,-0.023599,0.006879,-0.000485,0.007980
-0.014479,0.005817,-0.000484,0.002394,0.018081,-0.025065,0.008755,0.000715,0.009376
-0.015089,0.007772,-0.000473,0.000185,0.019654,-0.027120,0.008990,0.000233,0.010219
-0.016246,0.007784,-0.000563,0.000164,0.020721,-0.028747,0.008707,0.000715,0.012316
-0.016959,0.008089,-0.000612,0.000163,0.021926,-0.031021,0.009767,0.000953,0.012623
-0.018117,0.008579,-0.000569,0.000171,0.023449,-0.032295,0.010715,0.002033,0.016070
-0.019089,0.007236,-0.000758,0.001967,0.025058,-0.034232,0.010554,-0.000250,0.015128
-0.020596,0.007928,-0.000780,0.000088,0.026097,-0.035769,0.010090,-0.000006,0.012944
-0.021377,0.007593,-0.000819,0.000043,0.028057,-0.037881,0.010834,-0.000007,0.014299
-0.022932,0.007387,-0.000835,0.000215,0.028359,-0.039773,0.012660,0.001913,0.014718
-0.023907,0.007547,-0.000873,-0.000007,0.030281,-0.042067,0.011948,0.000232,0.016245
-0.025523,0.007940,-0.000970,-0.000210,0.031285,-0.043568,0.013510,-0.001210,0.016956
-0.026204,0.008247,-0.000900,-0.000387,0.033156,-0.046588,0.013698,-0.001328,0.017830
-0.027646,0.008982,-0.000989,0.000321,0.034943,-0.048275,0.014072,0.000349,0.015754
-0.028306,0.008901,-0.001023,-0.000022,0.036696,-0.051315,0.016189,0.000709,0.017311
-0.029832,0.010378,-0.001055,0.000045,0.038488,-0.053294,0.015526,-0.000253,0.018076
-0.030521,0.010680,-0.001102,0.001130,0.039989,-0.056808,0.017292,-0.000372,0.019262
-0.032275,0.013504,-0.001122,0.000188,0.041283,-0.059071,0.016341,-0.000607,0.018899
-0.032894,0.013121,-0.001147,0.004162,0.043545,-0.062578,0.016980,-0.000963,0.020841
-0.034767,0.014080,-0.001234,0.005164,0.044448,-0.064596,0.019038,-0.000966,0.020488
-0.035655,0.019209,-0.001176,0.000457,0.047096,-0.067584,0.019251,-0.000847,0.022502
-0.037533,0.021422,-0.001247,0.000563,0.048248,-0.069926,0.019478,-0.000963,0.027419
-0.038798,0.019333,-0.001522,0.000399,0.050920,-0.072391,0.020094,-0.000009,0.024135
-0.041119,0.015793,-0.001620,0.004723,0.052903,-0.073302,0.021287,0.000703,0.023502
-0.041683,0.018301,-0.001539,0.000273,0.055302,-0.077272,0.023206,0.000583,0.024915
-0.043710,0.016467,-0.001549,0.000126,0.057746,-0.078977,0.022687,0.000939,0.024951
-0.044368,0.015487,-0.001616,0.001044,0.059042,-0.083957,0.024455,0.001781,0.027343
-0.046619,0.015970,-0.001545,0.000029,0.060624,-0.086150,0.024327,-0.000494,0.028107
-0.048769,0.016896,-0.001635,0.001607,0.062083,-0.088675,0.024554,0.000827,0.033176
-0.049695,0.017609,-0.001830,0.000060,0.064368,-0.092850,0.025829,0.000347,0.030444
-0.050422,0.019511,-0.001701,0.000141,0.068311,-0.096126,0.026696,0.000223,0.031775
-0.052314,0.019685,-0.001682,0.003735,0.068799,-0.099478,0.030393,0.001419,0.036082
-0.053143,0.023602,-0.001659,0.000317,0.073223,-0.102833,0.030260,0.000696,0.033249
-0.055635,0.025570,-0.001843,0.000399,0.074030,-0.105364,0.031952,-0.001585,0.032218
-0.056041,0.027483,-0.001747,0.000476,0.078235,-0.109738,0.031995,-0.002423,0.034520
-0.058866,0.029528,-0.001928,0.000562,0.080345,-0.111328,0.031819,0.000092,0.034620
-0.059484,0.031303,-0.002038,0.000629,0.082602,-0.116652,0.034160,-0.000268,0.036888
-0.062641,0.025567,-0.001928,0.008051,0.083751,-0.118620,0.033986,-0.001340,0.037643
-0.065202,0.027279,-0.001964,0.010104,0.084911,-0.121473,0.034838,-0.001098,0.043121
-0.066667,0.030248,-0.002111,0.000442,0.086667,-0.126125,0.036870,-0.000017,0.039821
-0.069040,0.031016,-0.001897,0.000442,0.088684,-0.128754,0.038191,-0.001219,0.045245
-0.070488,0.025183,-0.002088,0.000059,0.091756,-0.132426,0.040673,-0.000986,0.041505
-0.071196,0.023649,-0.001967,-0.000070,0.096570,-0.136477,0.041216,-0.000398,0.044255
-0.073886,0.026104,-0.002207,0.001050,0.097502,-0.139896,0.042480,0.001404,0.043065
-0.073993,0.026510,-0.002021,0.000012,0.102140,-0.145499,0.042842,0.001405,0.045843
-0.076804,0.027279,-0.002223,0.000488,0.103062,-0.148719,0.044745,0.001286,0.045186
-0.079263,0.031589,-0.001967,0.000218,0.105023,-0.151798,0.046329,-0.001113,0.052440
-0.079534,0.029775,-0.001944,0.002371,0.109683,-0.157047,0.048337,-0.000522,0.055445
-0.082366,0.032079,-0.002113,0.000157,0.110431,-0.160664,0.050222,0.000798,0.054945
-0.082365,0.031644,-0.001898,0.002985,0.115574,-0.166376,0.051370,0.000432,0.057783
-0.083084,0.033918,-0.002146,0.000173,0.119472,-0.172019,0.052364,0.002112,0.051143
-0.086486,0.035425,-0.002155,0.000213,0.122632,-0.173483,0.051582,0.000552,0.049362
-0.087051,0.037057,-0.002245,0.000258,0.127232,-0.179033,0.051798,-0.000044,0.052986
-0.089863,0.040907,-0.002172,0.000427,0.126721,-0.183342,0.056471,-0.000880,0.061220
-0.091861,0.035213,-0.002045,0.001880,0.130583,-0.187181,0.056414,-0.000525,0.057611
-0.096076,0.037269,-0.002235,0.000123,0.130057,-0.189878,0.058051,-0.000755,0.055754
-0.099072,0.039598,-0.002000,0.000205,0.131887,-0.192931,0.059388,-0.000163,0.064290
-0.101476,0.036754,-0.002156,-0.000458,0.135621,-0.197547,0.058675,0.000324,0.061577
-0.103980,0.038574,-0.002090,0.001550,0.135215,-0.201692,0.062983,0.001285,0.068164
-0.104180,0.036895,-0.001899,-0.000103,0.141056,-0.207188,0.064168,0.002227,0.071246
-0.107945,0.038192,-0.002061,-0.000081,0.143585,-0.208949,0.064189,-0.000765,0.068961
-0.108446,0.038254,-0.002227,-0.004552,0.148854,-0.214016,0.066898,-0.001980,0.060952
-0.107787,0.036667,-0.001939,-0.000276,0.154945,-0.221058,0.068423,-0.002104,0.064712
-0.111474,0.041127,-0.002012,-0.002735,0.155139,-0.224211,0.071116,0.000760,0.063918
-0.114131,0.043903,-0.001787,0.000795,0.157573,-0.227977,0.072550,-0.001155,0.074127
-0.114265,0.044445,-0.001760,-0.000006,0.160603,-0.235888,0.074502,-0.001254,0.068000
-0.117204,0.047130,-0.001508,0.003116,0.162499,-0.239497,0.076583,0.001487,0.077161
-0.117783,0.048519,-0.001586,0.000107,0.167256,-0.244973,0.078554,0.001594,0.070774
-0.117380,0.049864,-0.001330,0.000124,0.172424,-0.252433,0.079857,0.000287,0.073402
-0.121971,0.049920,-0.001461,0.002284,0.173896,-0.253682,0.079595,0.001839,0.072934
-0.122004,0.054275,-0.001337,0.000248,0.178146,-0.260912,0.083620,0.001705,0.078734
-0.126742,0.052125,-0.001284,0.000064,0.179126,-0.261460,0.083588,-0.001037,0.076871
-0.127145,0.052328,-0.001101,0.000488,0.181191,-0.269373,0.086561,-0.000661,0.080791
-0.132145,0.052599,-0.001059,-0.000035,0.182167,-0.269980,0.086753,0.001122,0.079661
-0.135722,0.057884,-0.000961,0.000202,0.182904,-0.273509,0.088925,-0.000189,0.091095
-0.136655,0.052943,-0.000909,-0.000147,0.186244,-0.279015,0.090180,-0.001254,0.083297
-0.136096,0.052905,-0.000649,-0.000215,0.192033,-0.285511,0.092874,-0.002105,0.085777
-0.140817,0.052689,-0.000656,-0.000294,0.192078,-0.286684,0.094210,-0.000084,0.084316
-0.143413,0.059404,-0.000506,0.000667,0.194533,-0.290585,0.096339,-0.001043,0.096603
-0.143960,0.054127,-0.000442,-0.000353,0.199342,-0.295274,0.096636,0.000498,0.088041
-0.147193,0.059534,-0.000304,-0.000113,0.199995,-0.299077,0.099419,0.000976,0.099354
-0.146052,0.059871,-0.000052,-0.005880,0.204980,-0.306012,0.100465,0.000145,0.089384
-0.144408,0.054678,0.000286,-0.000534,0.209832,-0.314635,0.103250,0.000152,0.092788
-0.147913,0.062239,0.000382,-0.006232,0.211225,-0.315730,0.105153,-0.000229,0.091042
-0.145972,0.056407,0.000683,-0.000588,0.216648,-0.324031,0.107990,-0.000231,0.096269
-0.150122,0.064510,0.000788,-0.006934,0.216962,-0.324657,0.109082,0.000236,0.094494
-0.148768,0.057337,0.001058,-0.000692,0.222139,-0.331698,0.111747,0.000820,0.100405
-0.152231,0.068626,0.001282,-0.003938,0.222395,-0.334938,0.115053,-0.000137,0.113080
-0.156838,0.070017,0.001274,-0.003833,0.222618,-0.334691,0.114427,0.001523,0.110828
-0.157144,0.068655,0.001524,-0.009345,0.224785,-0.338504,0.114569,0.001655,0.096538
-0.156006,0.059378,0.001764,-0.000920,0.229131,-0.345443,0.116050,0.000956,0.101479
-0.161028,0.071319,0.001982,-0.009413,0.225959,-0.345811,0.116542,-0.001749,0.100079
-0.159635,0.063384,0.002370,-0.000883,0.229265,-0.353007,0.119335,-0.001620,0.107600
-0.163643,0.075834,0.002446,-0.006002,0.229607,-0.355243,0.120509,-0.000774,0.122636
-0.162589,0.075796,0.002768,-0.009032,0.234043,-0.356397,0.122482,-0.000010,0.112467
-0.166734,0.078032,0.002765,-0.007378,0.234466,-0.354413,0.121317,0.000091,0.106800
-0.164943,0.080288,0.003153,-0.005695,0.237663,-0.361341,0.123463,-0.000369,0.111438
-0.168530,0.084251,0.003456,-0.000592,0.236996,-0.363536,0.127265,0.000092,0.127782
-0.166911,0.082847,0.003771,-0.006427,0.239742,-0.365771,0.126780,-0.000503,0.116514
-0.170624,0.075387,0.004020,-0.000826,0.237848,-0.363718,0.127383,-0.001102,0.109177
-0.174006,0.086367,0.004305,-0.005190,0.236854,-0.366172,0.130234,0.000317,0.125025
-0.171012,0.084351,0.004624,-0.012338,0.239743,-0.369333,0.128428,0.000936,0.114526
-0.167647,0.085376,0.005149,-0.013184,0.243274,-0.376032,0.131665,0.000101,0.118849
-0.170981,0.086806,0.005301,-0.013290,0.241953,-0.372915,0.130772,0.001154,0.117148
-0.167593,0.088329,0.005777,-0.013066,0.246076,-0.378288,0.133626,0.001483,0.124238
-0.171222,0.089850,0.005774,-0.012899,0.244889,-0.374128,0.130226,-0.000050,0.122443
-0.174517,0.093369,0.006105,-0.008806,0.243934,-0.374815,0.133864,0.000866,0.139734
-0.171472,0.094358,0.006747,-0.009815,0.245746,-0.379689,0.138193,0.000721,0.146854
-0.168159,0.093366,0.006995,-0.014714,0.248711,-0.378289,0.135026,0.000115,0.132072
-0.171586,0.097465,0.007349,-0.009445,0.245999,-0.379930,0.137606,0.001313,0.147827
-0.168206,0.096768,0.007676,-0.013646,0.247443,-0.377845,0.134580,0.001423,0.131567
-0.171290,0.097726,0.008226,-0.014672,0.240071,-0.374050,0.135361,-0.001015,0.123655
-0.167789,0.098757,0.008966,-0.015467,0.238513,-0.380554,0.138207,-0.001303,0.131247
-0.170894,0.100311,0.008876,-0.015256,0.237275,-0.373687,0.132757,-0.001307,0.131349
-0.167151,0.102040,0.009541,-0.014647,0.238948,-0.375719,0.136967,-0.000540,0.138076
-0.170557,0.106140,0.009894,-0.009473,0.236740,-0.374886,0.140091,-0.000804,0.157053
-0.166115,0.104954,0.010104,-0.014636,0.238550,-0.370688,0.134378,0.000369,0.143285
-0.168275,0.106496,0.010612,-0.014355,0.231452,-0.364806,0.133872,-0.000787,0.135568
-0.165744,0.107662,0.010646,-0.014946,0.235516,-0.365179,0.129905,-0.001374,0.143730
-0.167502,0.109117,0.011197,-0.014703,0.228796,-0.358205,0.130343,0.000967,0.142444
-0.164566,0.110010,0.011197,-0.015759,0.233242,-0.358502,0.125680,0.001438,0.151241
-0.166480,0.110634,0.011856,-0.017150,0.224401,-0.351857,0.126759,-0.000663,0.148997
-0.162895,0.110770,0.012692,-0.019690,0.221488,-0.353555,0.130972,-0.001009,0.155951
-0.165441,0.111076,0.012623,-0.021659,0.218222,-0.344418,0.124014,-0.000296,0.151248
-0.162050,0.111411,0.013440,-0.023682,0.215514,-0.344292,0.128442,0.000027,0.158292
-0.164376,0.111977,0.013201,-0.024884,0.213712,-0.334702,0.119300,-0.001247,0.154206
-0.161066,0.111959,0.013975,-0.027390,0.210639,-0.334621,0.122733,-0.000669,0.161463
-0.161885,0.111979,0.014674,-0.029714,0.202048,-0.326092,0.124181,0.000126,0.158754
-0.166548,0.116576,0.014128,-0.023334,0.205423,-0.320519,0.116497,-0.000249,0.180183
-0.158348,0.116377,0.015199,-0.025383,0.199563,-0.315848,0.117892,0.001970,0.163045
-0.155091,0.117942,0.015071,-0.024639,0.204472,-0.313611,0.111422,0.001721,0.169571
-0.158729,0.122524,0.015477,-0.018313,0.199072,-0.311080,0.113421,-0.000261,0.191077
-0.151267,0.120968,0.015689,-0.023006,0.199612,-0.303954,0.105230,-0.000490,0.172724
-0.154977,0.125262,0.016158,-0.017270,0.193526,-0.300900,0.108164,0.001147,0.193615
-0.145950,0.123753,0.017446,-0.022072,0.185123,-0.296216,0.111825,0.000676,0.170582
-0.147625,0.125157,0.017201,-0.021318,0.182437,-0.284738,0.102033,-0.000944,0.162808
-0.143269,0.126211,0.018055,-0.021758,0.178031,-0.283939,0.105732,-0.001418,0.171751
-0.147416,0.130362,0.018504,-0.016278,0.171506,-0.279958,0.108511,-0.000724,0.195605
-0.148834,0.131304,0.018191,-0.016370,0.170397,-0.267390,0.098533,-0.000525,0.194345
-0.140672,0.128205,0.019267,-0.024367,0.162149,-0.261026,0.099334,-0.000390,0.172058
-0.138995,0.129075,0.018815,-0.024810,0.167067,-0.256287,0.088620,0.000094,0.178867
-0.138329,0.130552,0.019508,-0.023605,0.157304,-0.248310,0.088495,-0.000574,0.175944
-0.136011,0.131952,0.019205,-0.022939,0.161598,-0.243708,0.079939,-0.000466,0.185977
-0.135021,0.134485,0.019937,-0.019652,0.153406,-0.233506,0.081848,-0.000430,0.181553
-0.131364,0.135583,0.020899,-0.019674,0.146004,-0.232782,0.087027,0.000530,0.190821
-0.133265,0.137907,0.020365,-0.016811,0.145397,-0.221114,0.074082,0.000448,0.187149
-0.130197,0.138944,0.021149,-0.016918,0.139865,-0.218264,0.077559,0.000193,0.197723
-0.132246,0.139386,0.020592,-0.017883,0.140055,-0.206161,0.065130,0.000543,0.194165
-0.129956,0.139966,0.021426,-0.019079,0.132451,-0.203926,0.069091,0.000103,0.203348
-0.131128,0.140566,0.021616,-0.019580,0.126509,-0.193243,0.065973,0.001112,0.197662
-0.129334,0.141007,0.021844,-0.020756,0.125160,-0.188732,0.063944,0.000153,0.206250
-0.130060,0.142397,0.022686,-0.019899,0.112651,-0.180743,0.066974,0.001807,0.205087
-0.136776,0.146444,0.021655,-0.014211,0.117933,-0.171092,0.054218,0.000363,0.227147
-0.127779,0.142334,0.022808,-0.023396,0.109387,-0.167991,0.057670,0.000753,0.205309
-0.127073,0.142643,0.022256,-0.024869,0.114597,-0.162548,0.047219,-0.000419,0.213316
-0.125424,0.143183,0.023114,-0.025054,0.104569,-0.156723,0.051061,-0.000296,0.208569
-0.121309,0.144729,0.024120,-0.023911,0.097394,-0.156270,0.058359,-0.000311,0.218499
-0.121380,0.146866,0.023406,-0.021080,0.101591,-0.147140,0.044565,-0.000190,0.212328
-0.117638,0.147984,0.024206,-0.020564,0.096533,-0.145281,0.049157,0.000239,0.221778
