1.374517,0.079600,0.109411
1.374576,0.079603,0.109421
1.374577,0.079604,0.109422
1.374559,0.079602,0.109418
1.374559,0.079603,0.109420
1.374559,0.079602,0.109418
1.374577,0.079605,0.109423
1.374561,0.079603,0.109419
1.374538,0.079601,0.109415
1.374587,0.079606,0.109425
1.374586,0.079605,0.109424
1.374661,0.079611,0.109439
1.374668,0.079611,0.109439
1.374711,0.079616,0.109449
1.374829,0.079627,0.109474
1.374894,0.079631,0.109485
1.375007,0.079639,0.109505
1.375073,0.079647,0.109520
1.375133,0.079651,0.109530
1.375345,0.079669,0.109572
1.375635,0.079693,0.109629
1.375755,0.079703,0.109651
1.376163,0.079737,0.109731
1.376297,0.079749,0.109758
1.376668,0.079779,0.109830
1.376943,0.079801,0.109881
1.377005,0.079808,0.109896
1.377569,0.079855,0.110006
1.378022,0.079896,0.110098
1.378342,0.079923,0.110162
1.378882,0.079967,0.110266
1.379272,0.080000,0.110342
1.379871,0.080051,0.110459
1.380330,0.080089,0.110549
1.380554,0.080109,0.110595
1.381529,0.080191,0.110786
1.382344,0.080259,0.110945
1.382897,0.080306,0.111055
1.383799,0.080380,0.111230
1.384440,0.080434,0.111356
1.385468,0.080520,0.111558
1.386172,0.080577,0.111694
1.387225,0.080664,0.111898
1.387989,0.080728,0.112050
1.389148,0.080824,0.112277
1.389986,0.080893,0.112440
1.391298,0.081001,0.112696
1.392210,0.081075,0.112873
1.393707,0.081198,0.113167
1.394693,0.081282,0.113364
1.395231,0.081327,0.113470
1.397366,0.081508,0.113896
1.399039,0.081647,0.114227
1.400190,0.081742,0.114454
1.401878,0.081884,0.114792
1.403177,0.081990,0.115046
1.405104,0.082148,0.115426
1.405816,0.082206,0.115567
1.408545,0.082431,0.116108
1.409987,0.082551,0.116396
1.410745,0.082612,0.116545
1.413780,0.082862,0.117149
1.416157,0.083058,0.117623
1.417786,0.083191,0.117947
1.420337,0.083399,0.118455
1.422145,0.083547,0.118816
1.424926,0.083770,0.119366
1.425909,0.083849,0.119561
1.429698,0.084158,0.120321
1.430640,0.084237,0.120512
1.434643,0.084565,0.121320
1.436658,0.084729,0.121727
1.439783,0.084980,0.122353
1.441916,0.085152,0.122782
1.445241,0.085419,0.123450
1.446409,0.085512,0.123686
1.448821,0.085705,0.124171
1.452385,0.085991,0.124892
1.454771,0.086180,0.125373
1.459891,0.086588,0.126410
1.463808,0.086901,0.127206
1.466541,0.087117,0.127761
1.467918,0.087226,0.128040
1.473668,0.087675,0.129205
1.478039,0.088018,0.130094
1.479493,0.088133,0.130392
1.485613,0.088608,0.131637
1.487134,0.088725,0.131946
1.490189,0.088964,0.132574
1.494892,0.089329,0.133537
1.501310,0.089825,0.134855
1.504517,0.090071,0.135514
1.509674,0.090463,0.136569
1.511418,0.090596,0.136928
1.518529,0.091133,0.138388
1.520361,0.091271,0.138765
1.527767,0.091828,0.140292
1.531480,0.092106,0.141059
1.537243,0.092534,0.142247
1.541150,0.092823,0.143054
1.547121,0.093265,0.144292
1.551286,0.093566,0.145148
1.557427,0.094013,0.146419
1.559549,0.094167,0.146857
1.567855,0.094765,0.148578
1.572108,0.095070,0.149460
1.578478,0.095522,0.150780
1.580635,0.095674,0.151226
1.589470,0.096295,0.153057
1.591671,0.096448,0.153513
1.600717,0.097072,0.155384
1.605351,0.097389,0.156344
1.612475,0.097870,0.157813
1.617251,0.098193,0.158803
1.624497,0.098673,0.160294
1.629360,0.098997,0.161302
1.631871,0.099159,0.161815
1.639294,0.099640,0.163339
1.649444,0.100292,0.165425
1.654514,0.100613,0.166466
1.662332,0.101096,0.168055
1.667489,0.101417,0.169111
1.670133,0.101579,0.169650
1.680511,0.102206,0.171759
1.688294,0.102668,0.173334
1.693597,0.102978,0.174403
1.696217,0.103130,0.174931
1.706996,0.103749,0.177098
1.714976,0.104199,0.178698
1.717661,0.104348,0.179234
1.728274,0.104929,0.181345
1.733564,0.105211,0.182389
1.741742,0.105640,0.183997
1.747052,0.105909,0.185029
1.755404,0.106329,0.186651
1.758119,0.106463,0.187175
1.763575,0.106731,0.188229
1.774386,0.107248,0.190299
1.777154,0.107378,0.190827
1.788259,0.107886,0.192927
1.796542,0.108256,0.194487
1.802015,0.108495,0.195510
1.809979,0.108830,0.196980
1.815316,0.109044,0.197950
1.817892,0.109147,0.198417
1.828385,0.109558,0.200313
1.836260,0.109855,0.201722
1.841500,0.110047,0.202651
1.849131,0.110314,0.203984
1.854217,0.110488,0.204869
1.861721,0.110738,0.206163
1.866802,0.110902,0.207031
1.874173,0.111131,0.208279
1.879164,0.111277,0.209108
1.886240,0.111479,0.210276
1.891025,0.111607,0.211052
1.897914,0.111785,0.212158
1.900180,0.111838,0.212512
1.909184,0.112049,0.213923
1.913559,0.112148,0.214601
