2.702774,-1.002366,-0.016393,0.168284,0.000012,-1.396342,1.919866,-2.094479,-1.570882,0.000048
2.702774,-1.002366,-0.016393,0.168284,-0.000024,-1.396282,1.919842,-2.094492,-1.570858,-0.000024
2.702774,-1.002366,-0.016393,0.168284,0.000000,-1.396270,1.919842,-2.094336,-1.570858,0.000000
2.702774,-1.002366,-0.016393,0.168284,-0.000012,-1.396293,1.919854,-2.094444,-1.570906,-0.000024
2.702774,-1.002366,-0.016393,0.168284,0.000012,-1.396305,1.919830,-2.094492,-1.570750,-0.000024
2.702774,-1.002366,-0.016393,0.168284,-0.000012,-1.396282,1.919866,-2.094492,-1.570786,-0.000024
2.702774,-1.002366,-0.016393,0.168284,0.000024,-1.396270,1.919830,-2.094288,-1.570894,0.000024
2.702774,-1.002366,-0.016393,0.168284,-0.000048,-1.396329,1.919830,-2.094516,-1.570846,-0.000048
2.702769,-1.002366,-0.016379,0.168283,0.000012,-1.396318,1.919854,-2.094444,-1.570858,0.000024
2.702765,-1.002366,-0.016369,0.168283,0.000012,-1.396282,1.919806,-2.094456,-1.570870,0.000048
2.702760,-1.002366,-0.016361,0.168281,-0.000036,-1.396318,1.919794,-2.094384,-1.570894,0.000000
2.702742,-1.002365,-0.016407,0.168281,-0.000024,-1.396258,1.919722,-2.094324,-1.570846,0.000048
2.702736,-1.002365,-0.016422,0.168281,-0.000024,-1.396210,1.919758,-2.094444,-1.570942,0.000168
2.702706,-1.002365,-0.016417,0.168276,0.000000,-1.396221,1.919662,-2.094467,-1.570858,0.000215
2.702682,-1.002364,-0.016397,0.168276,0.000036,-1.396138,1.919530,-2.094479,-1.570882,0.000203
2.702645,-1.002364,-0.016365,0.168270,-0.000024,-1.396114,1.919471,-2.094288,-1.570894,0.000239
2.702592,-1.002363,-0.016323,0.168270,-0.000048,-1.396006,1.919399,-2.094396,-1.570906,0.000335
2.702541,-1.002362,-0.016281,0.168267,0.000024,-1.395958,1.919303,-2.094348,-1.570810,0.000371
2.702499,-1.002361,-0.016222,0.168264,0.000012,-1.395886,1.919279,-2.094240,-1.570930,0.000383
2.702415,-1.002360,-0.016104,0.168264,0.000012,-1.395742,1.919064,-2.094120,-1.570822,0.000395
2.702281,-1.002358,-0.016003,0.168256,0.000036,-1.395527,1.918777,-2.094096,-1.570810,0.000599
2.702238,-1.002357,-0.015993,0.168256,0.000012,-1.395443,1.918668,-2.094072,-1.570798,0.000575
2.702095,-1.002355,-0.016015,0.168256,0.000024,-1.395143,1.918273,-2.093976,-1.570786,0.000731
2.701964,-1.002353,-0.016001,0.168243,0.000024,-1.395084,1.918106,-2.094060,-1.570750,0.000874
2.701832,-1.002351,-0.015987,0.168243,0.000012,-1.394820,1.917747,-2.093808,-1.570966,0.000982
2.701668,-1.002348,-0.016002,0.168228,-0.000036,-1.394628,1.917495,-2.093856,-1.570930,0.001138
2.701579,-1.002347,-0.015978,0.168228,0.000024,-1.394593,1.917399,-2.093724,-1.570822,0.001090
2.701308,-1.002342,-0.015930,0.168228,0.000084,-1.394149,1.916861,-2.093569,-1.570882,0.001234
2.701107,-1.002339,-0.015866,0.168210,0.000132,-1.393886,1.916334,-2.093497,-1.570822,0.001449
2.700890,-1.002336,-0.015732,0.168210,0.000156,-1.393658,1.916010,-2.093353,-1.570834,0.001629
2.700656,-1.002332,-0.015687,0.168187,0.000120,-1.393287,1.915483,-2.093329,-1.570954,0.001713
2.700401,-1.002328,-0.015544,0.168187,0.000144,-1.392999,1.915101,-2.093209,-1.570906,0.001857
2.700140,-1.002324,-0.015425,0.168187,0.000180,-1.392556,1.914514,-2.092981,-1.570954,0.001893
2.699867,-1.002320,-0.015294,0.168162,0.000180,-1.392233,1.914060,-2.092849,-1.570978,0.002120
2.699724,-1.002317,-0.015208,0.168162,0.000216,-1.392101,1.913796,-2.092837,-1.571086,0.002049
2.699285,-1.002311,-0.015048,0.168134,0.000192,-1.391454,1.912802,-2.092441,-1.570858,0.002432
2.698960,-1.002306,-0.014792,0.168134,0.000240,-1.390843,1.912012,-2.092166,-1.570882,0.002947
2.698619,-1.002301,-0.014604,0.168134,0.000288,-1.390460,1.911438,-2.092034,-1.570882,0.003127
2.698271,-1.002296,-0.014382,0.168097,0.000276,-1.389789,1.910587,-2.091878,-1.571074,0.003414
2.697903,-1.002291,-0.014196,0.168097,0.000312,-1.389334,1.909941,-2.091578,-1.570906,0.003606
2.697498,-1.002285,-0.013979,0.168059,0.000300,-1.388639,1.908899,-2.091338,-1.570762,0.003893
2.697055,-1.002279,-0.013746,0.168059,0.000288,-1.388100,1.908253,-2.091134,-1.570750,0.004181
2.696593,-1.002272,-0.013597,0.168059,0.000240,-1.387381,1.907211,-2.090859,-1.570918,0.004780
2.696111,-1.002266,-0.013347,0.168013,0.000288,-1.386854,1.906421,-2.090679,-1.570954,0.005032
2.695595,-1.002259,-0.013237,0.168013,0.000288,-1.386028,1.905284,-2.090283,-1.570858,0.005378
2.695078,-1.002252,-0.013086,0.167966,0.000276,-1.385429,1.904470,-2.090043,-1.570846,0.005702
2.694519,-1.002245,-0.013003,0.167966,0.000288,-1.384446,1.903224,-2.089588,-1.570822,0.006193
2.693938,-1.002237,-0.013034,0.167966,0.000264,-1.383776,1.902362,-2.089336,-1.570786,0.006480
2.693330,-1.002229,-0.012899,0.167912,0.000240,-1.382734,1.900878,-2.088988,-1.570786,0.007008
2.692722,-1.002222,-0.012751,0.167912,0.000360,-1.382015,1.899872,-2.088689,-1.570798,0.007307
2.692417,-1.002218,-0.012677,0.167912,0.000383,-1.381619,1.899345,-2.088461,-1.570786,0.007343
2.691445,-1.002205,-0.012206,0.167855,0.000479,-1.380182,1.897119,-2.087754,-1.570882,0.008217
2.690789,-1.002197,-0.011902,0.167836,0.000455,-1.379080,1.895394,-2.087358,-1.570954,0.008853
2.690055,-1.002189,-0.011377,0.167797,0.000479,-1.378253,1.894258,-2.087082,-1.570942,0.009284
2.689307,-1.002180,-0.010934,0.167797,0.000611,-1.377067,1.892521,-2.086554,-1.570978,0.009883
2.688523,-1.002172,-0.010514,0.167719,0.000587,-1.376109,1.891288,-2.086087,-1.571062,0.010266
2.687710,-1.002164,-0.010123,0.167719,0.000647,-1.374683,1.889421,-2.085572,-1.570834,0.010829
2.687304,-1.002159,-0.009927,0.167719,0.000623,-1.374193,1.888714,-2.085272,-1.570966,0.010997
2.686011,-1.002147,-0.009486,0.167641,0.000683,-1.372252,1.885996,-2.084433,-1.570918,0.011943
2.685125,-1.002138,-0.009262,0.167641,0.000695,-1.371282,1.884512,-2.084072,-1.570906,0.012506
2.684661,-1.002134,-0.009146,0.167559,0.000659,-1.370766,1.883758,-2.083916,-1.571026,0.012806
2.683192,-1.002121,-0.008790,0.167559,0.000707,-1.368634,1.880717,-2.083102,-1.570954,0.013824
2.682214,-1.002112,-0.008578,0.167476,0.000754,-1.366969,1.878323,-2.082370,-1.570726,0.014675
2.681167,-1.002103,-0.008292,0.167476,0.000754,-1.365843,1.876682,-2.081843,-1.570642,0.015226
2.680131,-1.002095,-0.008009,0.167476,0.000754,-1.364070,1.874120,-2.081087,-1.570894,0.016016
2.679046,-1.002086,-0.007692,0.167391,0.000766,-1.362801,1.872312,-2.080476,-1.570858,0.016615
2.677963,-1.002078,-0.007291,0.167391,0.000731,-1.360764,1.869643,-2.079745,-1.570750,0.017394
2.677418,-1.002074,-0.007089,0.167391,0.000695,-1.360057,1.868697,-2.079421,-1.570774,0.017718
2.675709,-1.002062,-0.006080,0.167301,0.000886,-1.357290,1.864938,-2.078342,-1.570882,0.018915
2.675115,-1.002059,-0.005672,0.167301,0.000970,-1.356619,1.863967,-2.078114,-1.570762,0.019287
2.673310,-1.002049,-0.004605,0.167204,0.001102,-1.353840,1.859873,-2.076987,-1.570786,0.020593
2.672074,-1.002044,-0.003880,0.167204,0.001138,-1.352487,1.857778,-2.076376,-1.570846,0.021275
2.670746,-1.002039,-0.003569,0.167111,0.001078,-1.350307,1.854666,-2.075320,-1.571026,0.022378
2.669363,-1.002034,-0.002937,0.167111,0.001126,-1.348786,1.852534,-2.074649,-1.571026,0.023096
2.667961,-1.002030,-0.002404,0.167006,0.001102,-1.346473,1.849194,-2.073582,-1.571014,0.024186
2.667235,-1.002028,-0.002183,0.167006,0.001126,-1.345635,1.848032,-2.073306,-1.570774,0.024510
2.665753,-1.002025,-0.001511,0.167006,0.001090,-1.343970,1.845602,-2.072683,-1.570834,0.025289
2.664228,-1.002023,-0.000922,0.166901,0.001162,-1.341442,1.842022,-2.071532,-1.570966,0.026427
2.662692,-1.002022,-0.000418,0.166901,0.001114,-1.339789,1.839628,-2.070849,-1.570930,0.027265
2.660292,-1.002022,0.000292,0.166804,0.001150,-1.336207,1.834456,-2.069182,-1.571098,0.029062
2.658663,-1.002022,0.000817,0.166804,0.001186,-1.333512,1.830445,-2.067959,-1.570942,0.030404
2.657042,-1.002024,0.001382,0.166804,0.001186,-1.331620,1.827668,-2.067000,-1.570882,0.031231
2.656236,-1.002025,0.001685,0.166704,0.001234,-1.330601,1.826315,-2.066652,-1.570798,0.031626
2.653750,-1.002030,0.002926,0.166704,0.001174,-1.326505,1.820616,-2.065046,-1.570834,0.033219
2.652061,-1.002036,0.003646,0.166600,0.001198,-1.323390,1.816247,-2.063631,-1.570810,0.034668
2.651189,-1.002039,0.004138,0.166600,0.001258,-1.322360,1.814762,-2.063187,-1.570870,0.035100
