0.632192,-0.005519,1.036092
0.632187,-0.005501,1.036075
0.632187,-0.005498,1.036071
0.632189,-0.005506,1.036077
0.632189,-0.005504,1.036089
0.632187,-0.005506,1.036067
0.632186,-0.005496,1.036075
0.632191,-0.005509,1.036099
0.632189,-0.005511,1.036086
0.632187,-0.005494,1.036087
0.632187,-0.005500,1.036104
0.632183,-0.005472,1.036103
0.632179,-0.005469,1.036071
0.632175,-0.005452,1.036104
0.632169,-0.005408,1.036114
0.632161,-0.005391,1.036118
0.632153,-0.005353,1.036098
0.632147,-0.005324,1.036108
0.632139,-0.005303,1.036084
0.632128,-0.005229,1.036097
0.632104,-0.005124,1.036098
0.632098,-0.005085,1.036100
0.632076,-0.004940,1.036110
0.632058,-0.004894,1.036129
0.632038,-0.004765,1.036142
0.632009,-0.004673,1.036133
0.632007,-0.004647,1.036151
0.631973,-0.004442,1.036150
0.631936,-0.004281,1.036202
0.631919,-0.004167,1.036217
0.631868,-0.003981,1.036219
0.631846,-0.003842,1.036230
0.631813,-0.003629,1.036245
0.631764,-0.003468,1.036241
0.631754,-0.003387,1.036276
0.631676,-0.003048,1.036316
0.631630,-0.002758,1.036331
0.631601,-0.002560,1.036367
0.631513,-0.002245,1.036340
0.631478,-0.002017,1.036371
0.631387,-0.001659,1.036397
0.631345,-0.001413,1.036392
0.631290,-0.001050,1.036446
0.631202,-0.000778,1.036449
0.631138,-0.000372,1.036490
0.631044,-0.000080,1.036470
0.630967,0.000381,1.036482
0.630914,0.000698,1.036494
0.630777,0.001219,1.036508
0.630720,0.001575,1.036549
0.630689,0.001766,1.036562
0.630516,0.002519,1.036659
0.630408,0.003099,1.036763
0.630302,0.003504,1.036763
0.630205,0.004105,1.036854
0.630049,0.004558,1.036791
0.629931,0.005238,1.036824
0.629890,0.005484,1.036857
0.629651,0.006443,1.036883
0.629570,0.006946,1.036977
0.629444,0.007206,1.036933
0.629263,0.008269,1.037063
0.629037,0.009102,1.037087
0.628940,0.009670,1.037165
0.628786,0.010558,1.037282
0.628590,0.011190,1.037269
0.628410,0.012157,1.037306
