1.374048,0.079565,0.109326
1.374071,0.079566,0.109330
1.374107,0.079568,0.109335
1.374075,0.079566,0.109330
1.374071,0.079565,0.109327
1.374082,0.079567,0.109331
1.374086,0.079568,0.109333
1.374099,0.079568,0.109334
1.374090,0.079569,0.109335
1.374238,0.079579,0.109360
1.374232,0.079579,0.109361
1.374436,0.079596,0.109400
1.374540,0.079605,0.109421
1.374985,0.079641,0.109504
1.375245,0.079659,0.109551
1.375770,0.079702,0.109651
1.376202,0.079736,0.109734
1.376980,0.079800,0.109882
1.377548,0.079844,0.109989
1.378653,0.079932,0.110199
1.379470,0.079996,0.110352
1.380991,0.080116,0.110639
1.381996,0.080194,0.110828
1.383864,0.080343,0.111183
1.385231,0.080451,0.111443
1.387525,0.080633,0.111881
1.389250,0.080772,0.112212
1.392272,0.081014,0.112794
1.394293,0.081178,0.113186
1.397919,0.081468,0.113885
1.400453,0.081669,0.114374
1.404864,0.082016,0.115221
1.407973,0.082262,0.115823
1.413160,0.082674,0.116831
1.416750,0.082953,0.117524
1.422996,0.083443,0.118738
1.427084,0.083761,0.119534
1.434202,0.084316,0.120926
1.438964,0.084686,0.121860
1.446990,0.085307,0.123438
1.452441,0.085725,0.124511
1.461641,0.086435,0.126337
1.467843,0.086908,0.127568
1.478214,0.087699,0.129638
1.485128,0.088220,0.131018
1.496676,0.089090,0.133339
1.504431,0.089673,0.134907
1.517279,0.090624,0.137502
1.525914,0.091257,0.139251
1.540060,0.092285,0.142124
1.549528,0.092964,0.144051
1.564899,0.094057,0.147190
1.575189,0.094782,0.149300
1.591526,0.095916,0.152653
1.602783,0.096687,0.154968
1.620563,0.097881,0.158623
1.632533,0.098671,0.161083
1.651420,0.099891,0.164961
1.664163,0.100694,0.167572
1.684134,0.101922,0.171650
1.697465,0.102719,0.174361
1.718265,0.103924,0.178569
1.732120,0.104701,0.181354
1.753375,0.105845,0.185586
1.767723,0.106591,0.188423
1.789774,0.107683,0.192729
1.804176,0.108362,0.195503
1.826172,0.109337,0.199669
1.840621,0.109941,0.202360
1.862473,0.110796,0.206354
1.877004,0.111325,0.208957
1.898246,0.112033,0.212667
1.912034,0.112446,0.215001
1.932317,0.112995,0.218341
1.945287,0.113308,0.220417
1.964480,0.113712,0.223384
1.976336,0.113924,0.225152
1.994113,0.114189,0.227706
2.005134,0.114328,0.229243
2.021489,0.114482,0.231424
2.031706,0.114560,0.232752
2.046095,0.114625,0.234534
2.054970,0.114645,0.235592
2.067614,0.114636,0.237023
2.075509,0.114620,0.237896
2.086517,0.114581,0.239076
2.093281,0.114542,0.239770
2.102714,0.114490,0.240739
2.108468,0.114458,0.241330
2.116393,0.114409,0.242134
2.121184,0.114375,0.242610
2.127735,0.114334,0.243272
2.131679,0.114318,0.243689
2.136727,0.114298,0.244224
2.139599,0.114293,0.244542
2.143419,0.114298,0.244988
2.145839,0.114305,0.245280
2.149212,0.114322,0.245702
2.151292,0.114336,0.245969
2.154192,0.114361,0.246356
2.156111,0.114383,0.246622
2.158832,0.114426,0.247026
2.160569,0.114454,0.247286
2.162913,0.114485,0.247621
2.164369,0.114497,0.247815
2.166656,0.114530,0.248147
2.168167,0.114562,0.248390
2.170171,0.114607,0.248716
2.171415,0.114636,0.248922
2.173296,0.114684,0.249241
2.174522,0.114714,0.249447
2.176238,0.114766,0.249758
2.177421,0.114791,0.249947
2.179158,0.114831,0.250236
2.180324,0.114857,0.250425
2.181830,0.114884,0.250658
2.182783,0.114901,0.250804
2.184357,0.114928,0.251045
2.185436,0.114953,0.251223
2.187078,0.114982,0.251474
2.188116,0.114995,0.251622
2.189683,0.115017,0.251850
2.190720,0.115028,0.251994
2.192293,0.115054,0.252233
2.193322,0.115067,0.252380
2.194567,0.115089,0.252570
2.195435,0.115103,0.252701
2.196652,0.115128,0.252896
2.197470,0.115142,0.253022
2.198608,0.115159,0.253190
2.199370,0.115163,0.253286
2.200470,0.115167,0.253421
2.201197,0.115171,0.253513
2.202281,0.115178,0.253654
2.202980,0.115181,0.253741
2.204032,0.115203,0.253911
2.204734,0.115216,0.254021
2.205824,0.115219,0.254154
2.206532,0.115214,0.254224
2.207575,0.115203,0.254320
2.208259,0.115194,0.254379
2.209253,0.115177,0.254454
2.209857,0.115164,0.254497
2.210671,0.115148,0.254554
2.211220,0.115140,0.254600
2.211941,0.115146,0.254696
2.212445,0.115156,0.254776
2.213095,0.115154,0.254847
2.213419,0.115147,0.254869
2.214041,0.115124,0.254888
2.214396,0.115109,0.254897
2.214965,0.115079,0.254895
2.215356,0.115055,0.254888
2.215839,0.115021,0.254868
2.216133,0.115001,0.254857
2.216551,0.114979,0.254858
2.216836,0.114967,0.254863
2.217262,0.114952,0.254879
2.217566,0.114939,0.254886
2.217991,0.114900,0.254847
2.218251,0.114873,0.254818
2.218722,0.114820,0.254754
2.219074,0.114761,0.254664
2.219256,0.114723,0.254600
2.219409,0.114687,0.254538
2.219451,0.114652,0.254464
2.219430,0.114628,0.254409
2.219406,0.114604,0.254353
2.219310,0.114579,0.254287
2.219304,0.114524,0.254163
2.219239,0.114485,0.254070
2.219225,0.114417,0.253916
2.219132,0.114364,0.253789
2.219089,0.114296,0.253633
2.219024,0.114250,0.253524
2.218676,0.114191,0.253353
2.218488,0.114154,0.253249
2.218136,0.114102,0.253094
2.217845,0.114062,0.252972
2.217535,0.113993,0.252783
2.217315,0.113942,0.252645
2.217104,0.113854,0.252426
2.216867,0.113791,0.252259
2.216414,0.113696,0.251997
2.216048,0.113633,0.251816
2.215369,0.113553,0.251562
2.214904,0.113502,0.251395
2.214211,0.113425,0.251148
2.213690,0.113370,0.250967
2.212957,0.113285,0.250694
2.212235,0.113187,0.250395
2.211740,0.113118,0.250188
2.211172,0.113048,0.249968
2.210314,0.112947,0.249648
2.209685,0.112871,0.249410
2.208635,0.112767,0.249060
2.207962,0.112692,0.248819
2.206867,0.112587,0.248464
2.206220,0.112521,0.248246
2.205165,0.112414,0.247891
2.204411,0.112337,0.247638
2.203298,0.112209,0.247230
2.202488,0.112120,0.246943
2.201236,0.111988,0.246512
2.200386,0.111898,0.246218
2.199023,0.111774,0.245794
2.198066,0.111695,0.245513
2.196475,0.111566,0.245051
2.195374,0.111484,0.244748
2.193805,0.111355,0.244291
2.192807,0.111273,0.244000
2.191267,0.111131,0.243518
2.190292,0.111033,0.243194
2.188699,0.110892,0.242710
2.187584,0.110794,0.242372
2.185839,0.110640,0.241840
2.184638,0.110537,0.241483
2.182702,0.110393,0.240956
2.181515,0.110289,0.240598
2.179640,0.110129,0.240041
2.178428,0.110028,0.239688
2.176501,0.109876,0.239145
2.175187,0.109766,0.238762
2.173238,0.109598,0.238183
2.171870,0.109490,0.237798
2.169797,0.109314,0.237190
2.168447,0.109205,0.236805
2.166218,0.109040,0.236204
2.164764,0.108931,0.235810
2.162499,0.108758,0.235189
