0.553937,0.014323,0.967849
0.553938,0.014327,0.967867
0.553934,0.014338,0.967838
0.553938,0.014327,0.967859
0.553935,0.014326,0.967827
0.553934,0.014330,0.967851
0.553932,0.014335,0.967849
0.553933,0.014335,0.967858
0.553929,0.014337,0.967858
0.553919,0.014385,0.967827
0.553919,0.014388,0.967831
0.553899,0.014457,0.967836
0.553891,0.014497,0.967828
0.553845,0.014649,0.967802
0.553830,0.014732,0.967783
0.553803,0.014910,0.967805
0.553750,0.015063,0.967764
0.553709,0.015331,0.967779
0.553634,0.015526,0.967721
0.553574,0.015902,0.967730
0.553528,0.016178,0.967721
0.553378,0.016696,0.967636
0.553320,0.017036,0.967610
0.553123,0.017678,0.967502
0.553041,0.018149,0.967464
0.552909,0.018935,0.967462
0.552693,0.019525,0.967377
0.552518,0.020564,0.967401
0.552264,0.021256,0.967334
0.552054,0.022497,0.967389
0.551730,0.023374,0.967182
0.551457,0.024880,0.967124
0.551273,0.025935,0.967190
0.550737,0.027706,0.967024
0.550507,0.028924,0.966981
0.549845,0.031052,0.966703
0.549578,0.032439,0.966689
0.549122,0.034840,0.966800
0.548506,0.036454,0.966511
0.547958,0.039169,0.966536
0.547242,0.041012,0.966159
0.546583,0.044136,0.966163
0.546128,0.046231,0.966147
0.545010,0.049730,0.965866
0.544467,0.052066,0.965751
0.543191,0.055955,0.965417
0.542574,0.058576,0.965463
0.541520,0.062888,0.965448
0.540424,0.065785,0.965013
0.539201,0.070515,0.964977
0.537971,0.073677,0.964497
0.536559,0.078808,0.964387
0.535468,0.082246,0.964219
0.533679,0.087689,0.963950
0.532550,0.091444,0.963848
0.530449,0.097353,0.963381
0.529192,0.101320,0.963326
0.526977,0.107561,0.963093
0.525546,0.111767,0.962938
0.523251,0.118340,0.962752
0.521589,0.122718,0.962507
0.519033,0.129534,0.962155
0.517380,0.134067,0.962087
0.514673,0.140991,0.962016
0.512695,0.145677,0.961465
0.509871,0.152836,0.961044
0.507801,0.157498,0.960606
0.505083,0.164586,0.960605
0.502895,0.169230,0.960167
0.499469,0.176223,0.959334
0.497851,0.180869,0.959427
0.494319,0.187620,0.958479
0.493007,0.191999,0.959051
0.489479,0.198424,0.958235
0.487140,0.202557,0.957627
0.484934,0.208619,0.957979
0.482690,0.212353,0.957341
0.480825,0.217921,0.957859
0.478594,0.221363,0.956990
0.475237,0.226418,0.955727
0.474816,0.229551,0.956440
0.471698,0.233926,0.955024
0.471781,0.236610,0.956125
0.468945,0.240399,0.954820
0.467106,0.242760,0.953828
0.466609,0.246046,0.954423
0.464949,0.248088,0.953441
0.464931,0.250936,0.954138
0.463377,0.252698,0.952888
0.463623,0.255108,0.953460
0.462268,0.256556,0.952270
0.460342,0.258523,0.950402
0.461702,0.259696,0.951642
0.460108,0.261139,0.949820
0.461691,0.261919,0.951169
0.460384,0.262896,0.949398
0.459522,0.263515,0.948174
0.460982,0.264374,0.949008
0.460171,0.264928,0.947760
0.461617,0.265677,0.948501
0.460801,0.266199,0.947145
0.459562,0.266960,0.944975
0.461482,0.267462,0.946266
0.460404,0.268085,0.944414
0.462445,0.268468,0.946032
0.461340,0.269076,0.944100
0.460554,0.269471,0.942640
0.461983,0.269989,0.943113
0.461284,0.270323,0.941789
0.462761,0.270840,0.942260
0.462037,0.271180,0.940876
0.463304,0.271722,0.941067
0.462586,0.272103,0.939726
0.461500,0.272665,0.937663
0.463107,0.273036,0.938621
0.462145,0.273513,0.936843
0.463744,0.273820,0.937917
0.462710,0.274331,0.936011
0.461978,0.274680,0.934623
0.463084,0.275216,0.934792
0.462393,0.275548,0.933551
0.463367,0.276022,0.933656
0.462665,0.276335,0.932410
0.461512,0.276810,0.930279
0.462846,0.277132,0.931009
0.461837,0.277538,0.929123
0.463041,0.277832,0.929728
0.461992,0.278295,0.927735
0.463060,0.278620,0.928165
0.462138,0.279103,0.926375
0.461488,0.279427,0.925215
0.462250,0.279918,0.925223
0.461593,0.280225,0.924039
0.462193,0.280681,0.923808
0.461510,0.280995,0.922568
0.460368,0.281461,0.920371
0.461168,0.281781,0.920450
0.460071,0.282238,0.918473
0.460834,0.282567,0.918707
0.459815,0.283052,0.916961
0.459127,0.283372,0.915784
0.459570,0.283826,0.915562
0.458927,0.284103,0.914478
0.459291,0.284477,0.914159
0.458597,0.284729,0.912935
0.457462,0.285076,0.910783
0.457872,0.285333,0.910396
0.456780,0.285718,0.908358
0.457262,0.285967,0.908281
0.456315,0.286408,0.906647
0.456755,0.286697,0.906586
0.455838,0.287121,0.905038
0.455234,0.287405,0.904044
0.455277,0.287781,0.903471
0.454655,0.288033,0.902400
0.454524,0.288377,0.901414
