2.659909,-0.998491,-0.017506,0.099999,-0.000036,-1.396318,1.919938,-2.094420,-1.570966,-0.000347
2.659909,-0.998491,-0.017506,0.099999,0.000036,-1.396270,1.919926,-2.094396,-1.570834,-0.000359
2.659909,-0.998491,-0.017506,0.100001,0.000024,-1.396318,1.919961,-2.094467,-1.570774,-0.000371
2.659909,-0.998491,-0.017506,0.100001,-0.000012,-1.396270,1.919926,-2.094456,-1.570822,-0.000359
2.659909,-0.998491,-0.017506,0.100001,0.000024,-1.396282,1.919938,-2.094324,-1.570846,-0.000359
2.659909,-0.998491,-0.017506,0.100001,0.000012,-1.396282,1.919926,-2.094384,-1.570882,-0.000336
2.659909,-0.998491,-0.017506,0.100001,0.000012,-1.396293,1.919950,-2.094479,-1.570954,-0.000336
2.659911,-0.998492,-0.017518,0.100001,0.000036,-1.396305,1.919878,-2.094479,-1.571002,-0.000359
2.659914,-0.998492,-0.017529,0.099999,0.000000,-1.396234,1.919902,-2.094456,-1.570846,-0.000359
2.659916,-0.998492,-0.017540,0.099999,0.000000,-1.396270,1.919866,-2.094467,-1.570858,-0.000383
2.659908,-0.998491,-0.017501,0.099999,0.000012,-1.396282,1.919866,-2.094528,-1.570882,-0.000359
2.659899,-0.998491,-0.017466,0.099999,0.000000,-1.396234,1.919890,-2.094479,-1.570822,-0.000324
2.659890,-0.998491,-0.017431,0.099999,0.000036,-1.396245,1.919794,-2.094336,-1.570906,-0.000240
2.659880,-0.998491,-0.017402,0.099998,0.000048,-1.396234,1.919770,-2.094348,-1.570870,-0.000156
2.659869,-0.998491,-0.017377,0.099998,0.000000,-1.396126,1.919662,-2.094372,-1.570906,-0.000228
2.659841,-0.998490,-0.017268,0.099998,-0.000012,-1.396090,1.919638,-2.094384,-1.570798,-0.000252
2.659778,-0.998489,-0.017316,0.099993,-0.000012,-1.396030,1.919555,-2.094204,-1.570942,-0.000168
2.659709,-0.998488,-0.017326,0.099993,0.000036,-1.395898,1.919423,-2.094192,-1.570846,-0.000144
2.659625,-0.998487,-0.017321,0.099984,0.000024,-1.395826,1.919255,-2.094168,-1.571062,-0.000060
2.659537,-0.998485,-0.017340,0.099984,0.000012,-1.395742,1.919183,-2.094120,-1.570942,-0.000012
2.659430,-0.998483,-0.017271,0.099984,-0.000012,-1.395587,1.918920,-2.094120,-1.571098,0.000084
2.659300,-0.998481,-0.017231,0.099976,0.000048,-1.395491,1.918716,-2.093988,-1.570942,0.000203
2.659198,-0.998479,-0.017187,0.099976,0.000024,-1.395263,1.918453,-2.094072,-1.571086,0.000335
2.659071,-0.998477,-0.017166,0.099976,0.000012,-1.395059,1.918166,-2.094000,-1.571026,0.000455
2.658931,-0.998475,-0.017187,0.099964,0.000024,-1.394832,1.917914,-2.094036,-1.571122,0.000551
2.658785,-0.998472,-0.017158,0.099964,0.000000,-1.394628,1.917627,-2.093856,-1.571098,0.000623
2.658626,-0.998469,-0.017179,0.099952,0.000012,-1.394341,1.917220,-2.093808,-1.571038,0.000827
2.658456,-0.998466,-0.017136,0.099952,0.000000,-1.394197,1.916956,-2.093724,-1.570966,0.000970
2.658265,-0.998463,-0.017042,0.099952,0.000000,-1.393922,1.916465,-2.093448,-1.570834,0.001114
2.658072,-0.998460,-0.016963,0.099941,0.000000,-1.393682,1.916119,-2.093365,-1.570846,0.001210
2.657853,-0.998456,-0.016873,0.099941,0.000084,-1.393298,1.915616,-2.093149,-1.570846,0.001449
2.657607,-0.998452,-0.016785,0.099923,0.000060,-1.393023,1.915232,-2.092921,-1.570858,0.001605
2.657347,-0.998448,-0.016635,0.099923,0.000048,-1.392580,1.914634,-2.092945,-1.570942,0.001725
2.657065,-0.998443,-0.016485,0.099923,0.000132,-1.392268,1.914203,-2.092753,-1.570906,0.001845
2.656782,-0.998438,-0.016337,0.099894,0.000180,-1.391777,1.913508,-2.092645,-1.571134,0.002013
2.656445,-0.998433,-0.016087,0.099894,0.000156,-1.391478,1.913042,-2.092501,-1.571062,0.002144
2.656096,-0.998427,-0.015913,0.099865,0.000192,-1.390951,1.912215,-2.092118,-1.571026,0.002420
2.655735,-0.998422,-0.015685,0.099865,0.000180,-1.390544,1.911629,-2.091950,-1.571050,0.002647
2.655353,-0.998416,-0.015448,0.099865,0.000168,-1.390161,1.910970,-2.091818,-1.570954,0.002911
2.654972,-0.998410,-0.015211,0.099833,0.000228,-1.389526,1.910048,-2.091566,-1.570846,0.003198
2.654568,-0.998404,-0.015017,0.099833,0.000204,-1.388807,1.909055,-2.091326,-1.570798,0.003522
2.654146,-0.998397,-0.014896,0.099794,0.000168,-1.388279,1.908325,-2.091039,-1.570846,0.003774
2.653719,-0.998391,-0.014771,0.099794,0.000216,-1.387429,1.907307,-2.090595,-1.571026,0.004288
2.653277,-0.998384,-0.014638,0.099794,0.000216,-1.386842,1.906648,-2.090379,-1.571014,0.004576
2.652837,-0.998378,-0.014460,0.099751,0.000180,-1.385979,1.905475,-2.090031,-1.571158,0.004948
2.652310,-0.998370,-0.014303,0.099751,0.000204,-1.385453,1.904661,-2.089755,-1.570978,0.005223
2.651788,-0.998363,-0.014147,0.099704,0.000336,-1.384614,1.903357,-2.089564,-1.571050,0.005594
2.651134,-0.998354,-0.013857,0.099704,0.000300,-1.383955,1.902434,-2.089228,-1.570990,0.005918
2.650626,-0.998347,-0.013674,0.099704,0.000336,-1.382961,1.900997,-2.088689,-1.570858,0.006540
2.650021,-0.998338,-0.013479,0.099650,0.000312,-1.382278,1.900040,-2.088473,-1.570966,0.006864
2.649375,-0.998330,-0.013294,0.099650,0.000395,-1.381152,1.898448,-2.087897,-1.570810,0.007247
2.648734,-0.998321,-0.013110,0.099592,0.000348,-1.380398,1.897346,-2.087562,-1.570882,0.007559
2.648011,-0.998312,-0.012929,0.099592,0.000431,-1.379259,1.895586,-2.087190,-1.571050,0.008313
2.647287,-0.998303,-0.012748,0.099537,0.000479,-1.378505,1.894461,-2.086938,-1.570918,0.008733
2.646547,-0.998293,-0.012514,0.099529,0.000491,-1.377283,1.892701,-2.086339,-1.571062,0.009320
2.645763,-0.998283,-0.012242,0.099529,0.000467,-1.376444,1.891479,-2.085883,-1.571014,0.009859
2.644981,-0.998274,-0.011983,0.099463,0.000551,-1.375043,1.889552,-2.085236,-1.571062,0.010410
2.644174,-0.998264,-0.011576,0.099463,0.000575,-1.374096,1.888259,-2.084816,-1.571014,0.010829
2.643350,-0.998255,-0.011160,0.099393,0.000683,-1.372623,1.886176,-2.084169,-1.570918,0.011488
2.642449,-0.998245,-0.010688,0.099393,0.000611,-1.371617,1.884691,-2.083701,-1.570906,0.011955
2.641543,-0.998235,-0.010213,0.099393,0.000623,-1.370012,1.882345,-2.083162,-1.570882,0.012782
2.640595,-0.998226,-0.009799,0.099315,0.000683,-1.368945,1.880920,-2.082670,-1.570870,0.013333
2.639610,-0.998216,-0.009308,0.099315,0.000695,-1.367268,1.878514,-2.081987,-1.571050,0.014087
2.638624,-0.998207,-0.008887,0.099234,0.000659,-1.366059,1.876897,-2.081447,-1.571062,0.014627
2.637579,-0.998198,-0.008395,0.099234,0.000623,-1.364370,1.874347,-2.080668,-1.570930,0.015549
2.636546,-0.998189,-0.007908,0.099234,0.000671,-1.363172,1.872588,-2.080116,-1.570918,0.016100
2.635434,-0.998181,-0.007693,0.099153,0.000719,-1.361303,1.869798,-2.079397,-1.570858,0.016963
2.634171,-0.998171,-0.007265,0.099153,0.000743,-1.359973,1.867942,-2.078870,-1.570870,0.017526
2.632934,-0.998162,-0.006913,0.099066,0.000731,-1.358631,1.866110,-2.078258,-1.570882,0.018113
2.631886,-0.998155,-0.006502,0.099066,0.000731,-1.356560,1.863297,-2.077466,-1.571110,0.019071
2.630661,-0.998147,-0.006058,0.099066,0.000838,-1.354331,1.860053,-2.076472,-1.571002,0.020125
2.629345,-0.998139,-0.005514,0.098975,0.000886,-1.352929,1.857934,-2.075776,-1.571158,0.020772
2.628055,-0.998132,-0.004890,0.098975,0.000814,-1.350750,1.854737,-2.074817,-1.571038,0.021790
2.626817,-0.998127,-0.004514,0.098888,0.000826,-1.349241,1.852606,-2.074109,-1.571110,0.022569
2.625408,-0.998120,-0.003840,0.098888,0.000934,-1.346880,1.849254,-2.073115,-1.570894,0.023636
2.624015,-0.998115,-0.003294,0.098790,0.000922,-1.345299,1.846871,-2.072395,-1.570846,0.024318
2.622605,-0.998111,-0.002630,0.098790,0.000934,-1.342808,1.843232,-2.071328,-1.570978,0.025468
2.621098,-0.998107,-0.001978,0.098790,0.000958,-1.341095,1.840897,-2.070489,-1.570942,0.026211
2.619557,-0.998104,-0.001431,0.098697,0.001006,-1.338543,1.837102,-2.069314,-1.571098,0.027457
2.617969,-0.998102,-0.000768,0.098697,0.001030,-1.336758,1.834576,-2.068523,-1.571158,0.028212
2.616402,-0.998101,-0.000137,0.098602,0.001030,-1.333991,1.830577,-2.067252,-1.570954,0.029434
2.614775,-0.998101,0.000714,0.098602,0.001090,-1.332195,1.827871,-2.066436,-1.570906,0.030296
2.613101,-0.998103,0.001490,0.098602,0.001066,-1.329224,1.823753,-2.065165,-1.570798,0.031590
2.611440,-0.998106,0.002246,0.098506,0.001054,-1.327247,1.820868,-2.064278,-1.570822,0.032488
2.609735,-0.998110,0.003016,0.098506,0.001066,-1.324300,1.816509,-2.062947,-1.571074,0.033842
2.607980,-0.998116,0.003707,0.098412,0.001090,-1.322240,1.813540,-2.061977,-1.571038,0.034800
2.606202,-0.998123,0.004601,0.098412,0.001090,-1.319042,1.808836,-2.060549,-1.571134,0.036238
2.604345,-0.998131,0.005230,0.098412,0.001066,-1.316970,1.805794,-2.059531,-1.571086,0.037160
2.602486,-0.998141,0.005915,0.098319,0.001006,-1.313699,1.801042,-2.058032,-1.570858,0.038670
2.600536,-0.998153,0.006688,0.098319,0.001018,-1.311543,1.797773,-2.057037,-1.570894,0.039652
2.598615,-0.998166,0.007321,0.098224,0.001006,-1.308177,1.792780,-2.055538,-1.570654,0.041258
2.596553,-0.998182,0.008185,0.098224,0.000994,-1.305925,1.789440,-2.054507,-1.570738,0.042288
2.594523,-0.998199,0.008953,0.098171,0.001006,-1.302415,1.784196,-2.052780,-1.570930,0.043893
2.592421,-0.998218,0.009921,0.098134,0.001042,-1.299996,1.780712,-2.051617,-1.570978,0.045043
2.590295,-0.998240,0.010559,0.098134,0.000994,-1.296234,1.775253,-2.049939,-1.571134,0.046756
2.588093,-0.998263,0.011330,0.098055,0.000946,-1.293682,1.771529,-2.048693,-1.571170,0.047954
2.585909,-0.998289,0.012133,0.098055,0.000922,-1.289766,1.765902,-2.046930,-1.570918,0.049631
