0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000103,-0.000123,0.000143,-0.000008,-0.000115,-0.000057,0.001718,0.000484,0.000240
0.000072,-0.000153,0.000004,-0.000011,0.000190,-0.000133,0.000153,0.001826,0.000710
0.000050,-0.000425,0.000006,-0.000031,0.000048,-0.000733,-0.000114,0.001030,0.000467
0.000172,0.000087,0.000099,-0.000043,0.000717,-0.000833,0.001647,0.002524,0.001037
0.000083,-0.000168,0.000116,-0.000024,0.001228,-0.001723,0.001807,0.001765,0.001017
-0.000137,-0.000531,-0.000052,-0.000057,0.002193,-0.002715,0.000278,0.002108,0.001230
-0.000051,-0.000704,-0.000179,-0.000080,0.003350,-0.003992,-0.000233,0.002119,0.000954
-0.000477,0.000211,-0.000200,-0.001016,0.005084,-0.005991,-0.000036,0.000237,-0.000075
-0.000867,-0.001275,-0.000259,-0.000151,0.007110,-0.007923,0.000243,0.001267,0.000736
-0.001548,-0.001396,-0.000456,-0.000182,0.009160,-0.010467,-0.001079,0.001733,-0.000647
-0.002262,-0.001776,-0.000496,-0.000235,0.011298,-0.013605,-0.000386,0.001871,0.000003
-0.003460,0.000900,-0.000600,-0.002776,0.014076,-0.016282,0.000362,0.001924,-0.000863
-0.004648,0.001245,-0.000720,-0.003263,0.017016,-0.020181,0.000690,0.000580,-0.000493
-0.006344,0.001655,-0.000777,-0.003762,0.020025,-0.023922,0.002297,0.001199,-0.001334
-0.007828,-0.002770,-0.001023,-0.000469,0.024508,-0.028677,0.002067,0.000412,-0.000896
-0.010024,0.002477,-0.001064,-0.005331,0.028522,-0.033052,0.004763,0.001960,-0.001154
-0.011659,0.002727,-0.001351,-0.006710,0.034033,-0.039595,0.004349,0.001872,-0.001568
-0.014007,0.003235,-0.001359,-0.007791,0.038625,-0.046127,0.007422,0.002673,-0.001041
-0.016112,0.003858,-0.001717,-0.008820,0.045135,-0.053916,0.006780,0.002328,-0.002090
-0.018887,0.004676,-0.001892,-0.009707,0.051881,-0.060999,0.009319,0.001675,-0.001475
-0.020881,0.005455,-0.002031,-0.010861,0.058925,-0.071461,0.011160,0.002999,-0.002075
-0.024673,0.006725,-0.002373,-0.011298,0.065784,-0.079756,0.011921,0.001376,-0.000764
-0.027163,0.007816,-0.002411,-0.012267,0.072634,-0.092478,0.014641,0.002216,-0.001740
-0.032090,0.009444,-0.002819,-0.012418,0.080345,-0.100786,0.015848,0.002040,-0.001517
-0.034265,0.010696,-0.002881,-0.013549,0.089957,-0.115293,0.019495,0.002523,-0.001791
-0.039371,0.012483,-0.003423,-0.013858,0.099247,-0.125702,0.019506,0.004273,-0.001824
-0.042351,0.013881,-0.003873,-0.015184,0.112050,-0.139653,0.020913,0.003691,-0.001160
-0.047459,0.015942,-0.004074,-0.015454,0.122007,-0.152475,0.025147,0.005945,-0.001328
-0.050913,0.017314,-0.004507,-0.017284,0.136142,-0.167373,0.027690,0.005609,-0.000678
-0.057316,0.019148,-0.005085,-0.018463,0.147131,-0.180666,0.028196,0.006679,-0.001573
-0.060746,0.020429,-0.005178,-0.021061,0.160123,-0.200416,0.032951,0.006994,-0.000112
-0.068288,0.022009,-0.005714,-0.023186,0.171409,-0.213857,0.034715,0.008317,-0.001726
-0.071302,0.022839,-0.005682,-0.027073,0.185520,-0.236493,0.040707,0.008646,-0.001716
-0.078811,0.024604,-0.006207,-0.029432,0.198654,-0.252465,0.042951,0.008215,-0.001982
-0.082178,0.025805,-0.006002,-0.033133,0.214065,-0.276191,0.051892,0.010150,-0.000739
-0.091505,0.028096,-0.006592,-0.034974,0.227002,-0.291763,0.053973,0.009049,-0.000921
-0.094204,0.029785,-0.006463,-0.038336,0.245499,-0.318917,0.062422,0.010467,-0.000093
-0.104594,0.032982,-0.006999,-0.038760,0.259134,-0.333497,0.066127,0.009017,-0.001441
-0.108132,0.034464,-0.007519,-0.042874,0.280904,-0.359694,0.068509,0.009372,-0.000549
-0.118259,0.036581,-0.007281,-0.046129,0.291743,-0.379980,0.078534,0.010773,-0.001250
-0.122933,0.037915,-0.007754,-0.051040,0.312732,-0.407442,0.080842,0.010463,-0.000374
-0.134159,0.040490,-0.008205,-0.053903,0.327699,-0.426472,0.084554,0.011327,-0.001084
-0.137283,0.041546,-0.007789,-0.059880,0.347122,-0.459424,0.094883,0.012395,0.000516
-0.149425,0.045094,-0.008020,-0.061306,0.361592,-0.478748,0.100965,0.010096,0.000354
-0.151495,0.046871,-0.007399,-0.066312,0.382462,-0.514652,0.113052,0.011965,0.001962
-0.164677,0.051174,-0.007676,-0.066695,0.398206,-0.531976,0.119324,0.013332,0.001654
-0.166444,0.055515,-0.007842,-0.067003,0.425772,-0.566582,0.124276,0.013610,0.003069
-0.178864,0.062368,-0.007192,-0.062722,0.436607,-0.588658,0.137229,0.012910,0.003077
-0.180820,0.063735,-0.007153,-0.069948,0.466304,-0.625969,0.144746,0.013723,0.004636
-0.193039,0.068173,-0.006313,-0.070358,0.474021,-0.646156,0.157254,0.013353,0.004965
-0.194230,0.068885,-0.006132,-0.078642,0.500828,-0.683186,0.163213,0.014741,0.006290
-0.207832,0.073527,-0.005848,-0.079424,0.512345,-0.702480,0.169690,0.015051,0.005966
-0.208200,0.075475,-0.004792,-0.085930,0.536142,-0.742820,0.183549,0.017423,0.007290
-0.219363,0.076716,-0.004210,-0.093067,0.546037,-0.762655,0.189839,0.016438,0.007329
-0.218343,0.076636,-0.002996,-0.103180,0.568226,-0.801294,0.203171,0.016331,0.008948
-0.230258,0.078845,-0.002241,-0.108742,0.577816,-0.815764,0.210860,0.015616,0.009772
-0.238556,0.084774,-0.001224,-0.106658,0.589194,-0.831741,0.219683,0.015752,0.013473
-0.237355,0.087372,0.000177,-0.110891,0.608988,-0.862675,0.232932,0.017545,0.014194
-0.231212,0.090900,0.001324,-0.113287,0.634763,-0.898826,0.241110,0.019579,0.015609
-0.237311,0.097857,0.002856,-0.108226,0.640433,-0.907386,0.249840,0.018736,0.015312
-0.232404,0.100217,0.004331,-0.112172,0.659973,-0.935312,0.259562,0.020274,0.015862
-0.238850,0.107110,0.006397,-0.106250,0.659434,-0.935486,0.264283,0.020618,0.017241
-0.228533,0.109987,0.007705,-0.108405,0.677087,-0.966106,0.271631,0.022412,0.017645
-0.232103,0.114272,0.009830,-0.106983,0.668760,-0.961739,0.276563,0.020598,0.019282
-0.221638,0.113892,0.012096,-0.115187,0.685875,-0.982816,0.275917,0.021892,0.019563
-0.222698,0.116508,0.013697,-0.115299,0.669144,-0.971750,0.278920,0.022596,0.018722
-0.221477,0.116472,0.016666,-0.120391,0.659608,-0.955821,0.270971,0.021867,0.018836
-0.208007,0.115798,0.017818,-0.126474,0.661386,-0.965022,0.275674,0.023037,0.018899
-0.191708,0.113756,0.020361,-0.135245,0.664533,-0.974290,0.281131,0.024693,0.018896
-0.188400,0.116063,0.023603,-0.132065,0.646825,-0.942202,0.264364,0.025900,0.018123
-0.169875,0.115582,0.024493,-0.135423,0.643350,-0.946322,0.264359,0.029388,0.018644
-0.164588,0.116592,0.027679,-0.132146,0.624535,-0.898132,0.240970,0.027380,0.019779
-0.144770,0.116354,0.028607,-0.133492,0.615699,-0.892621,0.242478,0.028626,0.019547
-0.136512,0.116536,0.032119,-0.129657,0.591416,-0.838518,0.216095,0.025940,0.020259
-0.116896,0.113452,0.034666,-0.135144,0.581076,-0.824841,0.210736,0.026851,0.019463
-0.102040,0.112746,0.035837,-0.130826,0.538024,-0.772335,0.205517,0.027657,0.018434
-0.086290,0.108770,0.038295,-0.136950,0.542192,-0.745800,0.172847,0.029075,0.018002
-0.071519,0.108251,0.039315,-0.129909,0.493491,-0.691058,0.165762,0.029238,0.018130
-0.054267,0.102543,0.041432,-0.137668,0.498501,-0.662972,0.126950,0.031534,0.017437
-0.040756,0.104955,0.042333,-0.122509,0.446833,-0.604056,0.120432,0.030349,0.015370
-0.021028,0.103207,0.044676,-0.120289,0.425727,-0.577548,0.114174,0.032849,0.014797
-0.013607,0.100661,0.046804,-0.113774,0.403408,-0.510148,0.068398,0.033125,0.013280
0.003008,0.099020,0.046781,-0.110786,0.377393,-0.482304,0.064712,0.035573,0.012950
0.014018,0.092110,0.049153,-0.113810,0.330174,-0.424478,0.052971,0.034559,0.011377
0.021629,0.088804,0.050033,-0.114352,0.335450,-0.384658,0.007484,0.036708,0.009938
0.032895,0.086374,0.050370,-0.108478,0.286834,-0.333266,0.002600,0.035593,0.007181
0.038590,0.078191,0.050802,-0.118283,0.291890,-0.299132,-0.042550,0.038708,0.006930
0.047222,0.074297,0.051089,-0.113393,0.246510,-0.252701,-0.045879,0.038736,0.004658
0.053175,0.067047,0.050885,-0.121056,0.258045,-0.222686,-0.090972,0.040509,0.004212
0.061936,0.061679,0.051575,-0.118817,0.217190,-0.181843,-0.086210,0.040491,0.003226
0.073132,0.054788,0.052949,-0.124187,0.200392,-0.163980,-0.087445,0.042272,0.001524
0.077006,0.049893,0.053236,-0.119772,0.197523,-0.125992,-0.119198,0.043171,0.001823
0.086883,0.045433,0.053173,-0.119310,0.182440,-0.114147,-0.116300,0.045661,0.000196
0.095848,0.042324,0.054887,-0.110458,0.157953,-0.094445,-0.107360,0.044586,0.000512
0.099185,0.039006,0.053730,-0.107502,0.179256,-0.081987,-0.142948,0.046812,-0.000163
0.108308,0.036723,0.054334,-0.097685,0.159736,-0.077167,-0.128653,0.045608,0.000125
0.108984,0.032759,0.052596,-0.097012,0.181612,-0.069005,-0.163795,0.047455,-0.000590
0.114949,0.029529,0.053485,-0.090416,0.160336,-0.066463,-0.146262,0.046111,-0.001821
0.114645,0.023511,0.051300,-0.095319,0.181985,-0.060522,-0.179759,0.047916,-0.002572
0.119812,0.017549,0.052620,-0.096014,0.160763,-0.056660,-0.158304,0.048185,-0.003742
0.120601,0.010542,0.050355,-0.102867,0.181032,-0.051245,-0.187159,0.050427,-0.003427
0.123946,0.005464,0.051797,-0.100471,0.159929,-0.048208,-0.166152,0.049687,-0.005403
0.127655,-0.000789,0.052407,-0.104504,0.150609,-0.046674,-0.158426,0.051418,-0.004758
0.127504,-0.003781,0.050331,-0.095346,0.157997,-0.039060,-0.170441,0.051016,-0.004160
0.131905,-0.007400,0.050765,-0.092756,0.149594,-0.041832,-0.164322,0.053018,-0.004041
0.131982,-0.008091,0.048526,-0.078846,0.159275,-0.036517,-0.178272,0.051830,-0.002214
0.136169,-0.008216,0.048921,-0.069569,0.150858,-0.040213,-0.171040,0.055408,-0.002565
0.140843,-0.007337,0.050078,-0.053099,0.131147,-0.042498,-0.150637,0.055215,0.000064
0.140243,-0.007629,0.047020,-0.045663,0.151190,-0.038858,-0.176873,0.057598,0.000160
0.145886,-0.008278,0.047876,-0.036893,0.137215,-0.040130,-0.161021,0.056791,0.001037
0.146934,-0.010778,0.044786,-0.036609,0.160728,-0.036334,-0.189020,0.059965,0.001507
0.151519,-0.014707,0.045759,-0.037742,0.144852,-0.035988,-0.169769,0.058196,0.001492
0.155321,-0.019432,0.045930,-0.044122,0.138083,-0.039274,-0.163911,0.060927,0.000332
0.156080,-0.024718,0.043836,-0.048794,0.148791,-0.035045,-0.175159,0.060077,-0.000041
0.159986,-0.030539,0.043882,-0.056449,0.144002,-0.037440,-0.170745,0.063190,-0.000650
0.160981,-0.035916,0.041733,-0.060516,0.154938,-0.035184,-0.182570,0.061680,-0.000499
0.165196,-0.041886,0.041828,-0.067237,0.148155,-0.039512,-0.176891,0.064359,-0.000090
0.169560,-0.046230,0.042612,-0.066848,0.131207,-0.042597,-0.158589,0.062037,-0.001293
0.171165,-0.049718,0.040012,-0.067655,0.148807,-0.042385,-0.180748,0.066014,0.000306
0.177054,-0.052429,0.040711,-0.061902,0.135639,-0.042094,-0.163936,0.064817,-0.000129
0.177658,-0.053840,0.037931,-0.056836,0.155866,-0.037621,-0.188887,0.068319,0.000752
0.181427,-0.054804,0.038626,-0.046643,0.140215,-0.034612,-0.171365,0.067424,0.001233
0.181429,-0.054990,0.036020,-0.040213,0.157649,-0.031139,-0.195057,0.071902,0.003065
0.183504,-0.053555,0.036589,-0.028040,0.142096,-0.029031,-0.178580,0.071514,0.005197
0.185259,-0.052132,0.036417,-0.019568,0.135489,-0.030713,-0.175697,0.074919,0.005507
