0.553899,0.014504,0.967779
0.553898,0.014498,0.967758
0.553900,0.014499,0.967780
0.553895,0.014505,0.967751
0.553898,0.014495,0.967762
0.553898,0.014500,0.967745
0.553897,0.014515,0.967761
0.553901,0.014497,0.967768
0.553903,0.014513,0.967763
0.553902,0.014530,0.967773
0.553895,0.014569,0.967775
0.553879,0.014610,0.967743
0.553864,0.014712,0.967756
0.553829,0.014804,0.967733
0.553801,0.014962,0.967710
0.553784,0.015083,0.967728
0.553715,0.015306,0.967717
0.553689,0.015466,0.967715
0.553591,0.015778,0.967645
0.553552,0.016014,0.967643
0.553482,0.016452,0.967654
0.553367,0.016752,0.967555
0.553270,0.017329,0.967539
0.553098,0.017738,0.967339
0.552976,0.018481,0.967359
0.552773,0.018996,0.967208
0.552621,0.019907,0.967231
0.552513,0.020559,0.967265
0.552189,0.021618,0.967193
0.552058,0.022403,0.967245
0.551814,0.023781,0.967238
0.551463,0.024731,0.967037
0.551165,0.026379,0.967032
0.550728,0.027474,0.966766
0.550382,0.029325,0.966751
0.549856,0.030698,0.966485
0.549428,0.032929,0.966485
0.548846,0.034415,0.966238
0.548337,0.037011,0.966305
0.547997,0.038684,0.966305
0.547084,0.041523,0.965980
0.546651,0.043529,0.965908
0.545937,0.046823,0.965890
0.545074,0.049053,0.965479
0.544232,0.052736,0.965421
0.543245,0.055241,0.964964
0.542286,0.059312,0.965051
0.541616,0.062047,0.965036
0.540123,0.066484,0.964662
0.539332,0.069546,0.964639
0.537650,0.074442,0.964204
0.536720,0.077795,0.964083
0.535213,0.083091,0.963922
0.533821,0.086659,0.963462
0.532121,0.092252,0.963205
0.530635,0.096135,0.962746
0.528710,0.102200,0.962650
0.526685,0.108357,0.962569
0.525007,0.112692,0.962271
0.523516,0.116943,0.962125
0.521039,0.123646,0.961994
0.519351,0.128159,0.961807
0.516736,0.135148,0.961609
0.514891,0.139713,0.961255
0.511962,0.146789,0.960787
0.510233,0.151461,0.960655
0.507049,0.158622,0.959996
0.504238,0.165766,0.959734
0.502036,0.170392,0.959277
0.499777,0.174996,0.958731
0.497032,0.181819,0.958516
0.494689,0.186291,0.957908
0.492166,0.192917,0.958158
0.489809,0.197161,0.957536
0.487266,0.203453,0.957587
0.485067,0.207464,0.956968
0.481580,0.213217,0.955967
0.480832,0.216900,0.956669
0.477394,0.222158,0.955334
0.476891,0.225502,0.956145
0.473615,0.230202,0.954698
0.471480,0.233187,0.953735
0.470468,0.237318,0.954256
0.468491,0.239917,0.953212
0.465662,0.243558,0.951670
0.466139,0.245806,0.952963
0.463513,0.248974,0.951242
0.464127,0.250918,0.952311
0.461780,0.253551,0.950558
