1554259087,226178641,-1,-1
1554259087,451910805,0.000000,0.000000
1554259087,461910944,0.000000,0.000000
1554259087,471910000,0.000000,0.000000
1554259087,481909359,0.000000,0.000000
1554259087,491908987,0.000000,0.000000
1554259087,501909154,0.000000,0.000000
1554259087,511911143,0.000000,0.000000
1554259087,521911086,0.000000,0.000000
1554259087,531910170,0.000000,0.000000
1554259087,541909312,0.000000,0.000000
1554259087,551908480,0.000000,0.000000
1554259087,561908895,0.000000,0.000000
1554259087,571909754,0.000000,0.000000
1554259087,581910355,0.000000,0.000000
1554259087,591909479,0.000000,0.000000
1554259087,601909283,0.000000,0.000000
1554259087,611909887,0.000000,0.000000
1554259087,621908799,0.000000,0.000000
1554259087,631908994,0.000000,0.000000
1554259087,641910170,0.000000,0.000000
1554259087,651909283,0.000000,0.000000
1554259087,661908956,0.000000,0.000000
1554259087,671909305,0.000000,0.000000
1554259087,681907544,0.000000,0.000000
1554259087,691908923,0.000000,0.000000
1554259087,701940515,0.000000,0.000000
1554259087,711908264,0.000000,0.000000
1554259087,721909814,0.000000,0.000000
1554259087,731909783,0.000000,0.000000
1554259087,741939379,0.000000,0.000000
1554259087,751912889,0.000000,0.000000
1554259087,761908495,0.000000,0.000000
1554259087,771909058,0.000000,0.000000
1554259087,781909410,0.000000,0.000000
1554259087,791907473,0.000000,0.000000
1554259087,801910078,0.000000,0.000000
1554259087,811909573,0.000000,0.000000
1554259087,821909713,0.000000,0.000000
1554259087,831909825,0.000000,0.000000
1554259087,841907697,0.000000,0.000000
1554259087,851908586,0.000000,0.000000
1554259087,861908894,0.000000,0.000000
1554259087,871909756,0.000000,0.000000
1554259087,881908886,0.000000,0.000000
1554259087,891910935,0.000000,0.000000
1554259087,901909977,0.000000,0.000000
1554259087,911909324,0.000000,0.000000
1554259087,921910164,0.000000,0.000000
1554259087,931915031,0.000000,0.000000
1554259087,941910305,0.000000,0.000000
1554259087,951909502,0.000000,0.000000
1554259087,961909658,0.000000,0.000000
1554259087,971909781,0.000000,0.000000
1554259087,981909707,0.000000,0.000000
1554259087,991909541,0.000000,0.000000
1554259088,1909775,0.000000,0.000000
1554259088,11909590,0.000000,0.000000
1554259088,21908934,0.000000,0.000000
1554259088,31909262,0.000000,0.000000
1554259088,41909366,0.000000,0.000000
1554259088,51909825,0.000000,0.000000
1554259088,61910350,0.000000,0.000000
1554259088,71909442,0.000000,0.000000
1554259088,81909755,0.000000,0.000000
1554259088,91909902,0.000000,0.000000
1554259088,101910635,0.000000,0.000000
1554259088,111908155,0.000000,0.000000
1554259088,121922323,0.000000,0.000000
1554259088,131908813,0.000000,0.000000
1554259088,141908576,0.000000,0.000000
1554259088,151906985,0.000000,0.000000
1554259088,161908435,0.000000,0.000000
1554259088,171910399,0.000000,0.000000
1554259088,181909172,0.000000,0.000000
1554259088,191909427,0.000000,0.000000
1554259088,201910721,0.000000,0.000000
1554259088,211910076,0.000000,0.000000
1554259088,221911322,0.000000,0.000000
1554259088,231909437,0.000000,0.000000
1554259088,241909732,0.000000,0.000000
1554259088,251910953,0.000000,0.000000
1554259088,261912878,0.000000,0.000000
1554259088,271909277,0.000000,0.000000
1554259088,281910751,0.000000,0.000000
1554259088,291908887,0.000000,0.000000
1554259088,301907270,0.000000,0.000000
1554259088,311911038,0.000000,0.000000
1554259088,321908541,0.000000,0.000000
1554259088,331908567,0.000000,0.000000
1554259088,341909679,0.000000,0.000000
1554259088,351910205,0.000000,0.000000
1554259088,361909647,0.000000,0.000000
1554259088,371908840,0.000000,0.000000
1554259088,381909798,0.000000,0.000000
1554259088,391909118,0.000000,0.000000
1554259088,401910786,0.000000,0.000000
1554259088,414164917,0.000000,0.000000
1554259088,421909482,0.000000,0.000000
1554259088,431909003,0.000000,0.000000
1554259088,441909804,0.000000,0.000000
1554259088,451914848,0.000000,0.000000
1554259088,461909902,0.000000,0.000000
1554259088,474117979,0.000000,0.000000
1554259088,481908766,0.000000,0.000000
1554259088,493687483,0.000000,0.000000
1554259088,501909550,0.000000,0.000000
1554259088,511909837,0.000000,0.000000
1554259088,521909676,0.000000,0.000000
1554259088,531910725,0.000000,0.000000
1554259088,541914689,0.000000,0.000000
1554259088,551911457,0.000000,0.000000
1554259088,561910729,0.000000,0.000000
1554259088,571911443,0.000000,0.000000
1554259088,581908888,0.000000,0.000000
1554259088,591907221,0.000000,0.000000
1554259088,601907719,0.000000,0.000000
1554259088,611910567,0.000000,0.000000
1554259088,621913530,0.000000,0.000000
1554259088,631909167,0.000000,0.000000
1554259088,641910394,0.000000,0.000000
1554259088,651907795,0.000000,0.000000
1554259088,661909053,0.000000,0.000000
1554259088,671908648,0.000000,0.000000
1554259088,681909022,0.000000,0.000000
1554259088,691910739,0.000000,0.000000
1554259088,701909725,0.000000,0.000000
1554259088,711910613,0.000000,0.000000
1554259088,721909040,0.000000,0.000000
1554259088,731909907,0.000000,0.000000
1554259088,741910072,0.000000,0.000000
1554259088,751898527,0.000000,0.000000
1554259088,761909247,0.000000,0.000000
1554259088,771909469,0.000000,0.000000
1554259088,781909207,0.000000,0.000000
1554259088,791909252,0.000000,0.000000
1554259088,801909494,0.000000,0.000000
1554259088,811909857,0.000000,0.000000
1554259088,821911092,0.000000,0.000000
1554259088,831950787,0.000000,0.000000
1554259088,841908674,0.000000,0.000000
1554259088,851926807,0.000000,0.000000
1554259088,861909910,0.000000,0.000000
1554259088,871909666,0.000000,0.000000
1554259088,881909530,0.000000,0.000000
1554259088,891910625,0.000000,0.000000
1554259088,901907445,0.000000,0.000000
1554259088,911909616,0.000000,0.000000
1554259088,921906974,0.000000,0.000000
1554259088,932540265,0.000000,0.000000
1554259088,941909361,0.000000,0.000000
1554259088,951908955,0.000000,0.000000
